,adjtime,X6,X7,X8,X9,X10,X11
4767,2016-07-17 16:00:00,0.185,0.186,0.281,0.292,0.286,0.16999999999999998
4768,2016-07-17 17:00:00,0.137,0.135,0.191,0.177,0.173,0.117
4769,2016-07-17 18:00:00,0.07100000000000001,0.07200000000000001,0.083,0.076,0.07500000000000001,0.065
4770,2016-07-17 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4771,2016-07-17 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4772,2016-07-17 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4773,2016-07-17 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4774,2016-07-17 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4775,2016-07-18 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4776,2016-07-18 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4777,2016-07-18 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4778,2016-07-18 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4779,2016-07-18 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4780,2016-07-18 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4781,2016-07-18 06:00:00,0.051000000000000004,0.05,0.05,0.05,0.05,0.05
4782,2016-07-18 07:00:00,0.10500000000000001,0.10400000000000001,0.10500000000000001,0.10700000000000001,0.091,0.1
4783,2016-07-18 08:00:00,0.22000000000000003,0.22499999999999998,0.22199999999999998,0.22199999999999998,0.195,0.20800000000000002
4784,2016-07-18 09:00:00,0.329,0.33299999999999996,0.33999999999999997,0.347,0.312,0.327
4785,2016-07-18 10:00:00,0.418,0.426,0.472,0.46399999999999997,0.434,0.441
4786,2016-07-18 11:00:00,0.475,0.475,0.538,0.535,0.522,0.53
4787,2016-07-18 12:00:00,0.498,0.501,0.5650000000000001,0.551,0.559,0.548
4788,2016-07-18 13:00:00,0.48,0.502,0.544,0.518,0.55,0.499
4789,2016-07-18 14:00:00,0.40499999999999997,0.448,0.46299999999999997,0.423,0.485,0.489
4790,2016-07-18 15:00:00,0.362,0.371,0.364,0.326,0.392,0.39999999999999997
4791,2016-07-18 16:00:00,0.258,0.277,0.244,0.238,0.281,0.278
4792,2016-07-18 17:00:00,0.137,0.156,0.15000000000000002,0.166,0.175,0.177
4793,2016-07-18 18:00:00,0.063,0.068,0.07400000000000001,0.076,0.078,0.076
4794,2016-07-18 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4795,2016-07-18 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4796,2016-07-18 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4797,2016-07-18 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4798,2016-07-18 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4799,2016-07-19 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4800,2016-07-19 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4801,2016-07-19 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4802,2016-07-19 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4803,2016-07-19 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4804,2016-07-19 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4805,2016-07-19 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4806,2016-07-19 07:00:00,0.1,0.093,0.082,0.081,0.081,0.09
4807,2016-07-19 08:00:00,0.193,0.193,0.181,0.18,0.159,0.176
4808,2016-07-19 09:00:00,0.29,0.289,0.313,0.326,0.272,0.247
4809,2016-07-19 10:00:00,0.33799999999999997,0.34099999999999997,0.39599999999999996,0.419,0.421,0.3
4810,2016-07-19 11:00:00,0.39699999999999996,0.376,0.436,0.428,0.483,0.322
4811,2016-07-19 12:00:00,0.454,0.393,0.418,0.376,0.46599999999999997,0.349
4812,2016-07-19 13:00:00,0.45,0.40099999999999997,0.347,0.33199999999999996,0.39499999999999996,0.364
4813,2016-07-19 14:00:00,0.40099999999999997,0.374,0.292,0.28200000000000003,0.319,0.36
4814,2016-07-19 15:00:00,0.33899999999999997,0.33399999999999996,0.22299999999999998,0.236,0.238,0.301
4815,2016-07-19 16:00:00,0.241,0.243,0.174,0.174,0.174,0.22899999999999998
4816,2016-07-19 17:00:00,0.136,0.15000000000000002,0.10600000000000001,0.10400000000000001,0.11,0.14100000000000001
4817,2016-07-19 18:00:00,0.062,0.066,0.058,0.057,0.059000000000000004,0.07
4818,2016-07-19 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4819,2016-07-19 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4820,2016-07-19 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4821,2016-07-19 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4822,2016-07-19 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4823,2016-07-20 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4824,2016-07-20 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4825,2016-07-20 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4826,2016-07-20 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4827,2016-07-20 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4828,2016-07-20 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4829,2016-07-20 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4830,2016-07-20 07:00:00,0.067,0.07200000000000001,0.079,0.088,0.079,0.07300000000000001
4831,2016-07-20 08:00:00,0.115,0.13,0.16,0.2,0.178,0.138
4832,2016-07-20 09:00:00,0.197,0.20400000000000001,0.256,0.314,0.306,0.241
4833,2016-07-20 10:00:00,0.307,0.265,0.34099999999999997,0.40399999999999997,0.40599999999999997,0.388
4834,2016-07-20 11:00:00,0.40299999999999997,0.357,0.39599999999999996,0.435,0.438,0.486
4835,2016-07-20 12:00:00,0.447,0.407,0.428,0.471,0.477,0.481
4836,2016-07-20 13:00:00,0.441,0.42,0.39899999999999997,0.46499999999999997,0.46799999999999997,0.456
4837,2016-07-20 14:00:00,0.432,0.419,0.377,0.431,0.435,0.408
4838,2016-07-20 15:00:00,0.388,0.362,0.317,0.359,0.36,0.34299999999999997
4839,2016-07-20 16:00:00,0.297,0.273,0.23199999999999998,0.262,0.26,0.254
4840,2016-07-20 17:00:00,0.179,0.166,0.14300000000000002,0.157,0.167,0.153
4841,2016-07-20 18:00:00,0.078,0.07300000000000001,0.068,0.07,0.07400000000000001,0.07
4842,2016-07-20 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4843,2016-07-20 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4844,2016-07-20 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4845,2016-07-20 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4846,2016-07-20 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4847,2016-07-21 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4848,2016-07-21 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4849,2016-07-21 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4850,2016-07-21 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4851,2016-07-21 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4852,2016-07-21 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4853,2016-07-21 06:00:00,0.051000000000000004,0.05,0.05,0.05,0.05,0.05
4854,2016-07-21 07:00:00,0.115,0.10600000000000001,0.087,0.082,0.07100000000000001,0.10400000000000001
4855,2016-07-21 08:00:00,0.242,0.22399999999999998,0.176,0.163,0.124,0.22199999999999998
4856,2016-07-21 09:00:00,0.368,0.351,0.248,0.23199999999999998,0.179,0.33299999999999996
4857,2016-07-21 10:00:00,0.474,0.46199999999999997,0.34199999999999997,0.298,0.24,0.428
4858,2016-07-21 11:00:00,0.536,0.545,0.438,0.346,0.28300000000000003,0.503
4859,2016-07-21 12:00:00,0.561,0.5760000000000001,0.483,0.369,0.312,0.518
4860,2016-07-21 13:00:00,0.551,0.556,0.512,0.386,0.33799999999999997,0.505
4861,2016-07-21 14:00:00,0.499,0.495,0.45799999999999996,0.35,0.315,0.483
4862,2016-07-21 15:00:00,0.40299999999999997,0.40399999999999997,0.378,0.289,0.243,0.40499999999999997
4863,2016-07-21 16:00:00,0.285,0.296,0.26,0.201,0.16999999999999998,0.291
4864,2016-07-21 17:00:00,0.16899999999999998,0.177,0.15100000000000002,0.129,0.10200000000000001,0.167
4865,2016-07-21 18:00:00,0.069,0.081,0.069,0.063,0.057,0.07100000000000001
4866,2016-07-21 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4867,2016-07-21 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4868,2016-07-21 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4869,2016-07-21 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4870,2016-07-21 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4871,2016-07-22 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4872,2016-07-22 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4873,2016-07-22 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4874,2016-07-22 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4875,2016-07-22 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4876,2016-07-22 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4877,2016-07-22 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4878,2016-07-22 07:00:00,0.084,0.098,0.078,0.07400000000000001,0.069,0.084
4879,2016-07-22 08:00:00,0.14600000000000002,0.184,0.156,0.126,0.111,0.158
4880,2016-07-22 09:00:00,0.20400000000000001,0.288,0.251,0.20400000000000001,0.153,0.279
4881,2016-07-22 10:00:00,0.263,0.366,0.33599999999999997,0.267,0.2,0.39499999999999996
4882,2016-07-22 11:00:00,0.365,0.438,0.40399999999999997,0.285,0.25,0.504
4883,2016-07-22 12:00:00,0.46599999999999997,0.496,0.367,0.312,0.279,0.536
4884,2016-07-22 13:00:00,0.45799999999999996,0.474,0.37,0.304,0.264,0.535
4885,2016-07-22 14:00:00,0.42,0.413,0.35,0.273,0.22299999999999998,0.482
4886,2016-07-22 15:00:00,0.362,0.366,0.28,0.20900000000000002,0.179,0.39599999999999996
4887,2016-07-22 16:00:00,0.262,0.268,0.202,0.138,0.135,0.23299999999999998
4888,2016-07-22 17:00:00,0.14300000000000002,0.175,0.115,0.082,0.089,0.116
4889,2016-07-22 18:00:00,0.064,0.078,0.058,0.054000000000000006,0.055,0.060000000000000005
4890,2016-07-22 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4891,2016-07-22 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4892,2016-07-22 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4893,2016-07-22 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4894,2016-07-22 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4895,2016-07-23 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4896,2016-07-23 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4897,2016-07-23 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4898,2016-07-23 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4899,2016-07-23 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4900,2016-07-23 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4901,2016-07-23 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4902,2016-07-23 07:00:00,0.094,0.10300000000000001,0.079,0.079,0.07500000000000001,0.082
4903,2016-07-23 08:00:00,0.187,0.20800000000000002,0.14700000000000002,0.14700000000000002,0.14300000000000002,0.158
4904,2016-07-23 09:00:00,0.281,0.297,0.21600000000000003,0.23199999999999998,0.21400000000000002,0.22299999999999998
4905,2016-07-23 10:00:00,0.318,0.322,0.276,0.307,0.267,0.298
4906,2016-07-23 11:00:00,0.366,0.368,0.314,0.352,0.297,0.353
4907,2016-07-23 12:00:00,0.41,0.375,0.33799999999999997,0.366,0.302,0.378
4908,2016-07-23 13:00:00,0.39899999999999997,0.372,0.35,0.376,0.293,0.33999999999999997
4909,2016-07-23 14:00:00,0.36,0.33999999999999997,0.328,0.345,0.261,0.294
4910,2016-07-23 15:00:00,0.28400000000000003,0.278,0.22199999999999998,0.274,0.20900000000000002,0.22799999999999998
4911,2016-07-23 16:00:00,0.182,0.191,0.14500000000000002,0.16899999999999998,0.14500000000000002,0.163
4912,2016-07-23 17:00:00,0.114,0.116,0.083,0.1,0.094,0.10200000000000001
4913,2016-07-23 18:00:00,0.060000000000000005,0.060000000000000005,0.054000000000000006,0.055,0.056,0.058
4914,2016-07-23 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4915,2016-07-23 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4916,2016-07-23 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4917,2016-07-23 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4918,2016-07-23 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4919,2016-07-24 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4920,2016-07-24 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4921,2016-07-24 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4922,2016-07-24 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4923,2016-07-24 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4924,2016-07-24 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4925,2016-07-24 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4926,2016-07-24 07:00:00,0.09,0.087,0.07,0.063,0.067,0.067
4927,2016-07-24 08:00:00,0.166,0.173,0.117,0.099,0.10600000000000001,0.123
4928,2016-07-24 09:00:00,0.239,0.266,0.165,0.15000000000000002,0.159,0.193
4929,2016-07-24 10:00:00,0.28,0.318,0.199,0.22000000000000003,0.22799999999999998,0.235
4930,2016-07-24 11:00:00,0.327,0.358,0.22100000000000003,0.307,0.321,0.246
4931,2016-07-24 12:00:00,0.354,0.377,0.271,0.407,0.429,0.246
4932,2016-07-24 13:00:00,0.348,0.39,0.317,0.444,0.473,0.22499999999999998
4933,2016-07-24 14:00:00,0.293,0.352,0.33199999999999996,0.455,0.46599999999999997,0.201
4934,2016-07-24 15:00:00,0.21500000000000002,0.271,0.288,0.388,0.409,0.181
4935,2016-07-24 16:00:00,0.16,0.177,0.22399999999999998,0.297,0.302,0.157
4936,2016-07-24 17:00:00,0.11,0.109,0.14700000000000002,0.16899999999999998,0.179,0.09
4937,2016-07-24 18:00:00,0.062,0.061,0.068,0.07200000000000001,0.077,0.056
4938,2016-07-24 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4939,2016-07-24 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4940,2016-07-24 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4941,2016-07-24 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4942,2016-07-24 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4943,2016-07-25 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4944,2016-07-25 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4945,2016-07-25 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4946,2016-07-25 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4947,2016-07-25 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4948,2016-07-25 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4949,2016-07-25 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4950,2016-07-25 07:00:00,0.086,0.10800000000000001,0.087,0.07200000000000001,0.077,0.10200000000000001
4951,2016-07-25 08:00:00,0.154,0.203,0.161,0.128,0.134,0.2
4952,2016-07-25 09:00:00,0.251,0.28400000000000003,0.22499999999999998,0.197,0.198,0.279
4953,2016-07-25 10:00:00,0.33599999999999997,0.34199999999999997,0.262,0.268,0.274,0.371
4954,2016-07-25 11:00:00,0.39899999999999997,0.366,0.315,0.35,0.364,0.441
4955,2016-07-25 12:00:00,0.45699999999999996,0.366,0.33599999999999997,0.423,0.455,0.41
4956,2016-07-25 13:00:00,0.494,0.377,0.358,0.451,0.45799999999999996,0.421
4957,2016-07-25 14:00:00,0.47,0.385,0.372,0.40399999999999997,0.39999999999999997,0.423
4958,2016-07-25 15:00:00,0.381,0.321,0.326,0.32,0.325,0.374
4959,2016-07-25 16:00:00,0.276,0.25,0.21200000000000002,0.195,0.199,0.23099999999999998
4960,2016-07-25 17:00:00,0.15000000000000002,0.15000000000000002,0.127,0.10800000000000001,0.10700000000000001,0.126
4961,2016-07-25 18:00:00,0.062,0.067,0.061,0.061,0.057,0.060000000000000005
4962,2016-07-25 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4963,2016-07-25 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4964,2016-07-25 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4965,2016-07-25 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4966,2016-07-25 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4967,2016-07-26 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4968,2016-07-26 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4969,2016-07-26 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4970,2016-07-26 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4971,2016-07-26 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4972,2016-07-26 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4973,2016-07-26 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4974,2016-07-26 07:00:00,0.094,0.101,0.10500000000000001,0.10200000000000001,0.096,0.10500000000000001
4975,2016-07-26 08:00:00,0.183,0.20700000000000002,0.22899999999999998,0.22399999999999998,0.20800000000000002,0.23199999999999998
4976,2016-07-26 09:00:00,0.292,0.312,0.359,0.34099999999999997,0.328,0.33999999999999997
4977,2016-07-26 10:00:00,0.40199999999999997,0.40299999999999997,0.446,0.415,0.40599999999999997,0.436
4978,2016-07-26 11:00:00,0.483,0.471,0.495,0.441,0.448,0.475
4979,2016-07-26 12:00:00,0.522,0.507,0.512,0.43,0.447,0.478
4980,2016-07-26 13:00:00,0.501,0.514,0.452,0.382,0.369,0.45699999999999996
4981,2016-07-26 14:00:00,0.42,0.45799999999999996,0.369,0.347,0.302,0.414
4982,2016-07-26 15:00:00,0.34199999999999997,0.375,0.274,0.295,0.259,0.319
4983,2016-07-26 16:00:00,0.22399999999999998,0.243,0.194,0.24,0.21400000000000002,0.22100000000000003
4984,2016-07-26 17:00:00,0.116,0.127,0.123,0.155,0.14400000000000002,0.127
4985,2016-07-26 18:00:00,0.057,0.061,0.063,0.07,0.07,0.064
4986,2016-07-26 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4987,2016-07-26 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4988,2016-07-26 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4989,2016-07-26 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4990,2016-07-26 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4991,2016-07-27 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4992,2016-07-27 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4993,2016-07-27 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4994,2016-07-27 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4995,2016-07-27 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4996,2016-07-27 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4997,2016-07-27 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4998,2016-07-27 07:00:00,0.079,0.10300000000000001,0.086,0.085,0.082,0.10500000000000001
4999,2016-07-27 08:00:00,0.135,0.20700000000000002,0.165,0.175,0.163,0.22100000000000003
5000,2016-07-27 09:00:00,0.20700000000000002,0.296,0.239,0.279,0.261,0.33199999999999996
5001,2016-07-27 10:00:00,0.297,0.324,0.29,0.367,0.346,0.391
5002,2016-07-27 11:00:00,0.391,0.39499999999999996,0.319,0.436,0.40599999999999997,0.383
5003,2016-07-27 12:00:00,0.46699999999999997,0.428,0.33799999999999997,0.46499999999999997,0.443,0.379
5004,2016-07-27 13:00:00,0.46299999999999997,0.413,0.33999999999999997,0.476,0.454,0.367
5005,2016-07-27 14:00:00,0.413,0.359,0.315,0.439,0.424,0.317
5006,2016-07-27 15:00:00,0.3,0.303,0.268,0.373,0.357,0.249
5007,2016-07-27 16:00:00,0.197,0.21000000000000002,0.188,0.258,0.257,0.184
5008,2016-07-27 17:00:00,0.11,0.127,0.117,0.156,0.157,0.11900000000000001
5009,2016-07-27 18:00:00,0.060000000000000005,0.062,0.061,0.067,0.07100000000000001,0.062
5010,2016-07-27 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
5011,2016-07-27 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
5012,2016-07-27 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
5013,2016-07-27 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
5014,2016-07-27 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
5015,2016-07-28 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
5016,2016-07-28 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
5017,2016-07-28 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
5018,2016-07-28 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
5019,2016-07-28 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
5020,2016-07-28 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
5021,2016-07-28 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
5022,2016-07-28 07:00:00,0.10300000000000001,0.096,0.082,0.098,0.097,0.1
5023,2016-07-28 08:00:00,0.22499999999999998,0.203,0.174,0.21900000000000003,0.21500000000000002,0.20900000000000002
5024,2016-07-28 09:00:00,0.329,0.31,0.311,0.356,0.355,0.307
5025,2016-07-28 10:00:00,0.419,0.40299999999999997,0.39699999999999996,0.46099999999999997,0.45899999999999996,0.385
5026,2016-07-28 11:00:00,0.494,0.481,0.449,0.51,0.513,0.418
5027,2016-07-28 12:00:00,0.537,0.537,0.482,0.508,0.523,0.415
5028,2016-07-28 13:00:00,0.537,0.546,0.474,0.507,0.513,0.377
5029,2016-07-28 14:00:00,0.5,0.512,0.433,0.446,0.46199999999999997,0.33299999999999996
5030,2016-07-28 15:00:00,0.426,0.439,0.346,0.372,0.387,0.268
5031,2016-07-28 16:00:00,0.322,0.33299999999999996,0.261,0.257,0.274,0.193
5032,2016-07-28 17:00:00,0.195,0.202,0.167,0.158,0.16999999999999998,0.11800000000000001
5033,2016-07-28 18:00:00,0.08,0.085,0.07400000000000001,0.07,0.07400000000000001,0.060000000000000005
5034,2016-07-28 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
5035,2016-07-28 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
5036,2016-07-28 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
5037,2016-07-28 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
5038,2016-07-28 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
5039,2016-07-29 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
5040,2016-07-29 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
5041,2016-07-29 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
5042,2016-07-29 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
5043,2016-07-29 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
5044,2016-07-29 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
5045,2016-07-29 06:00:00,0.051000000000000004,0.05,0.05,0.05,0.05,0.05
5046,2016-07-29 07:00:00,0.111,0.10700000000000001,0.097,0.098,0.098,0.094
5047,2016-07-29 08:00:00,0.256,0.246,0.22499999999999998,0.21300000000000002,0.21500000000000002,0.21300000000000002
5048,2016-07-29 09:00:00,0.40399999999999997,0.39999999999999997,0.355,0.33999999999999997,0.344,0.329
5049,2016-07-29 10:00:00,0.521,0.515,0.46199999999999997,0.431,0.441,0.474
5050,2016-07-29 11:00:00,0.5750000000000001,0.5790000000000001,0.538,0.505,0.508,0.548
5051,2016-07-29 12:00:00,0.5780000000000001,0.5790000000000001,0.5740000000000001,0.551,0.55,0.5750000000000001
5052,2016-07-29 13:00:00,0.552,0.56,0.562,0.552,0.55,0.561
5053,2016-07-29 14:00:00,0.493,0.5,0.515,0.499,0.501,0.508
5054,2016-07-29 15:00:00,0.409,0.42,0.42,0.40199999999999997,0.417,0.429
5055,2016-07-29 16:00:00,0.29,0.32,0.319,0.285,0.299,0.322
5056,2016-07-29 17:00:00,0.158,0.16899999999999998,0.16799999999999998,0.15000000000000002,0.167,0.181
5057,2016-07-29 18:00:00,0.065,0.068,0.069,0.066,0.07200000000000001,0.07500000000000001
5058,2016-07-29 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
5059,2016-07-29 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
5060,2016-07-29 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
5061,2016-07-29 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
5062,2016-07-29 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
5063,2016-07-30 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
5064,2016-07-30 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
5065,2016-07-30 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
5066,2016-07-30 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
5067,2016-07-30 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
5068,2016-07-30 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
5069,2016-07-30 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
5070,2016-07-30 07:00:00,0.086,0.092,0.07200000000000001,0.076,0.095,0.07200000000000001
5071,2016-07-30 08:00:00,0.164,0.181,0.109,0.138,0.198,0.14300000000000002
5072,2016-07-30 09:00:00,0.257,0.262,0.152,0.193,0.275,0.22999999999999998
5073,2016-07-30 10:00:00,0.34099999999999997,0.322,0.22799999999999998,0.253,0.33599999999999997,0.312
5074,2016-07-30 11:00:00,0.358,0.351,0.294,0.329,0.347,0.39499999999999996
5075,2016-07-30 12:00:00,0.37,0.351,0.318,0.368,0.36,0.438
5076,2016-07-30 13:00:00,0.361,0.33,0.327,0.381,0.33799999999999997,0.455
5077,2016-07-30 14:00:00,0.309,0.273,0.321,0.355,0.291,0.423
5078,2016-07-30 15:00:00,0.252,0.22299999999999998,0.257,0.295,0.239,0.357
5079,2016-07-30 16:00:00,0.182,0.165,0.177,0.203,0.178,0.266
5080,2016-07-30 17:00:00,0.10300000000000001,0.10300000000000001,0.114,0.129,0.127,0.156
5081,2016-07-30 18:00:00,0.057,0.059000000000000004,0.062,0.066,0.065,0.07
5082,2016-07-30 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
5083,2016-07-30 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
5084,2016-07-30 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
5085,2016-07-30 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
