,X0,X1,X2,X3,X4,X5,adjtime
3924,0.001,0.006,0.002,0.002,0.007,0.015,2016-06-12 13:00:00
3925,0.0,0.001,0.002,0.003,0.008,0.021,2016-06-12 14:00:00
3926,0.0,0.0,0.003,0.003,0.015,0.023,2016-06-12 15:00:00
3927,0.001,0.001,0.003,0.002,0.016,0.028,2016-06-12 16:00:00
3928,0.005,0.006,0.001,0.0,0.015,0.027,2016-06-12 17:00:00
3929,0.029,0.022,0.002,0.0,0.019,0.029,2016-06-12 18:00:00
3930,0.107,0.053,0.02,0.007,0.04,0.051,2016-06-12 19:00:00
3931,0.167,0.08,0.074,0.045,0.061,0.062,2016-06-12 20:00:00
3932,0.199,0.104,0.142,0.103,0.071,0.057,2016-06-12 21:00:00
3933,0.194,0.113,0.189,0.146,0.076,0.056,2016-06-12 22:00:00
3934,0.174,0.117,0.203,0.16,0.082,0.057,2016-06-12 23:00:00
3935,0.161,0.119,0.189,0.146,0.087,0.065,2016-06-13 00:00:00
3936,0.152,0.111,0.163,0.12,0.092,0.076,2016-06-13 01:00:00
3937,0.147,0.11,0.147,0.109,0.097,0.075,2016-06-13 02:00:00
3938,0.149,0.112,0.148,0.117,0.091,0.063,2016-06-13 03:00:00
3939,0.16,0.109,0.168,0.139,0.077,0.062,2016-06-13 04:00:00
3940,0.178,0.119,0.196,0.156,0.074,0.07,2016-06-13 05:00:00
3941,0.19,0.143,0.221,0.169,0.084,0.076,2016-06-13 06:00:00
3942,0.168,0.164,0.279,0.147,0.082,0.077,2016-06-13 07:00:00
3943,0.368,0.309,0.497,0.342,0.128,0.093,2016-06-13 08:00:00
3944,0.431,0.361,0.528,0.424,0.203,0.147,2016-06-13 09:00:00
3945,0.393,0.342,0.433,0.342,0.234,0.123,2016-06-13 10:00:00
3946,0.313,0.318,0.277,0.212,0.211,0.057,2016-06-13 11:00:00
3947,0.23,0.287,0.139,0.109,0.122,0.019,2016-06-13 12:00:00
3948,0.157,0.242,0.069,0.064,0.04,0.01,2016-06-13 13:00:00
3949,0.11,0.188,0.038,0.059,0.012,0.015,2016-06-13 14:00:00
3950,0.092,0.143,0.033,0.085,0.008,0.026,2016-06-13 15:00:00
3951,0.106,0.119,0.057,0.147,0.011,0.041,2016-06-13 16:00:00
3952,0.148,0.099,0.137,0.215,0.02,0.057,2016-06-13 17:00:00
3953,0.185,0.09,0.28,0.233,0.034,0.069,2016-06-13 18:00:00
3954,0.208,0.103,0.413,0.23,0.066,0.106,2016-06-13 19:00:00
3955,0.215,0.124,0.435,0.199,0.097,0.126,2016-06-13 20:00:00
3956,0.216,0.143,0.417,0.175,0.107,0.118,2016-06-13 21:00:00
3957,0.202,0.148,0.354,0.142,0.09,0.093,2016-06-13 22:00:00
3958,0.185,0.139,0.281,0.121,0.066,0.075,2016-06-13 23:00:00
3959,0.168,0.124,0.24,0.112,0.048,0.07,2016-06-14 00:00:00
3960,0.154,0.105,0.212,0.105,0.038,0.071,2016-06-14 01:00:00
3961,0.141,0.09,0.189,0.095,0.035,0.071,2016-06-14 02:00:00
3962,0.13,0.086,0.162,0.086,0.035,0.065,2016-06-14 03:00:00
3963,0.12,0.087,0.136,0.079,0.036,0.061,2016-06-14 04:00:00
3964,0.109,0.086,0.112,0.073,0.04,0.059,2016-06-14 05:00:00
3965,0.099,0.087,0.087,0.068,0.048,0.061,2016-06-14 06:00:00
3966,0.089,0.076,0.108,0.074,0.057,0.08,2016-06-14 07:00:00
3967,0.154,0.154,0.181,0.165,0.118,0.161,2016-06-14 08:00:00
3968,0.181,0.237,0.175,0.207,0.17,0.201,2016-06-14 09:00:00
3969,0.152,0.234,0.145,0.203,0.17,0.183,2016-06-14 10:00:00
3970,0.131,0.195,0.118,0.173,0.141,0.144,2016-06-14 11:00:00
3971,0.12,0.161,0.097,0.125,0.103,0.107,2016-06-14 12:00:00
3972,0.1,0.134,0.071,0.08,0.071,0.072,2016-06-14 13:00:00
3973,0.071,0.099,0.045,0.044,0.044,0.043,2016-06-14 14:00:00
3974,0.046,0.063,0.028,0.021,0.021,0.023,2016-06-14 15:00:00
3975,0.03,0.039,0.02,0.013,0.009,0.014,2016-06-14 16:00:00
3976,0.025,0.026,0.015,0.01,0.005,0.013,2016-06-14 17:00:00
3977,0.031,0.025,0.015,0.012,0.007,0.025,2016-06-14 18:00:00
3978,0.049,0.046,0.026,0.021,0.023,0.076,2016-06-14 19:00:00
3979,0.063,0.08,0.049,0.029,0.066,0.14,2016-06-14 20:00:00
3980,0.075,0.118,0.081,0.042,0.126,0.178,2016-06-14 21:00:00
3981,0.086,0.146,0.105,0.063,0.168,0.182,2016-06-14 22:00:00
3982,0.101,0.167,0.121,0.097,0.183,0.17,2016-06-14 23:00:00
3983,0.117,0.164,0.126,0.146,0.191,0.148,2016-06-15 00:00:00
3984,0.124,0.145,0.127,0.181,0.188,0.16,2016-06-15 01:00:00
3985,0.134,0.139,0.125,0.158,0.208,0.167,2016-06-15 02:00:00
3986,0.14,0.154,0.105,0.102,0.248,0.215,2016-06-15 03:00:00
3987,0.128,0.164,0.064,0.062,0.237,0.248,2016-06-15 04:00:00
3988,0.115,0.172,0.038,0.051,0.217,0.237,2016-06-15 05:00:00
3989,0.106,0.167,0.034,0.071,0.209,0.183,2016-06-15 06:00:00
3990,0.136,0.17,0.059,0.136,0.242,0.171,2016-06-15 07:00:00
3991,0.307,0.32,0.236,0.228,0.37,0.252,2016-06-15 08:00:00
3992,0.294,0.302,0.208,0.224,0.338,0.306,2016-06-15 09:00:00
3993,0.204,0.226,0.128,0.141,0.264,0.277,2016-06-15 10:00:00
3994,0.124,0.156,0.075,0.083,0.203,0.207,2016-06-15 11:00:00
3995,0.069,0.095,0.043,0.051,0.143,0.138,2016-06-15 12:00:00
3996,0.036,0.053,0.019,0.029,0.086,0.088,2016-06-15 13:00:00
3997,0.017,0.033,0.005,0.01,0.048,0.066,2016-06-15 14:00:00
3998,0.008,0.023,0.001,0.003,0.03,0.062,2016-06-15 15:00:00
3999,0.006,0.02,0.001,0.002,0.028,0.066,2016-06-15 16:00:00
4000,0.006,0.02,0.001,0.006,0.028,0.06,2016-06-15 17:00:00
4001,0.017,0.027,0.006,0.034,0.038,0.067,2016-06-15 18:00:00
4002,0.057,0.049,0.034,0.115,0.069,0.113,2016-06-15 19:00:00
4003,0.111,0.085,0.089,0.174,0.119,0.167,2016-06-15 20:00:00
4004,0.15,0.125,0.146,0.186,0.182,0.201,2016-06-15 21:00:00
4005,0.154,0.149,0.173,0.157,0.221,0.199,2016-06-15 22:00:00
4006,0.144,0.145,0.168,0.13,0.219,0.193,2016-06-15 23:00:00
4007,0.138,0.129,0.152,0.113,0.211,0.175,2016-06-16 00:00:00
4008,0.14,0.12,0.136,0.098,0.182,0.134,2016-06-16 01:00:00
4009,0.142,0.123,0.124,0.084,0.138,0.104,2016-06-16 02:00:00
4010,0.136,0.134,0.111,0.073,0.097,0.079,2016-06-16 03:00:00
4011,0.13,0.148,0.097,0.073,0.081,0.072,2016-06-16 04:00:00
4012,0.109,0.163,0.076,0.072,0.084,0.071,2016-06-16 05:00:00
4013,0.079,0.164,0.049,0.065,0.102,0.063,2016-06-16 06:00:00
4014,0.038,0.122,0.023,0.035,0.092,0.038,2016-06-16 07:00:00
4015,0.021,0.112,0.032,0.017,0.075,0.038,2016-06-16 08:00:00
4016,0.009,0.097,0.02,0.012,0.076,0.043,2016-06-16 09:00:00
4017,0.001,0.043,0.004,0.004,0.032,0.031,2016-06-16 10:00:00
4018,0.0,0.005,0.0,0.002,0.0,0.011,2016-06-16 11:00:00
4019,0.0,0.0,0.0,0.002,0.0,0.009,2016-06-16 12:00:00
4020,0.0,0.0,0.0,0.002,0.0,0.013,2016-06-16 13:00:00
4021,0.001,0.0,0.0,0.002,0.0,0.02,2016-06-16 14:00:00
4022,0.003,0.0,0.0,0.004,0.002,0.028,2016-06-16 15:00:00
4023,0.012,0.0,0.003,0.01,0.005,0.049,2016-06-16 16:00:00
4024,0.038,0.001,0.021,0.027,0.017,0.087,2016-06-16 17:00:00
4025,0.076,0.006,0.057,0.051,0.048,0.129,2016-06-16 18:00:00
4026,0.128,0.027,0.106,0.088,0.117,0.2,2016-06-16 19:00:00
4027,0.155,0.069,0.145,0.137,0.19,0.228,2016-06-16 20:00:00
4028,0.159,0.115,0.159,0.182,0.205,0.212,2016-06-16 21:00:00
4029,0.136,0.129,0.136,0.186,0.166,0.157,2016-06-16 22:00:00
4030,0.122,0.122,0.111,0.18,0.119,0.103,2016-06-16 23:00:00
4031,0.12,0.108,0.105,0.156,0.078,0.074,2016-06-17 00:00:00
4032,0.115,0.093,0.108,0.133,0.055,0.07,2016-06-17 01:00:00
4033,0.101,0.078,0.117,0.11,0.048,0.052,2016-06-17 02:00:00
4034,0.089,0.069,0.118,0.102,0.048,0.039,2016-06-17 03:00:00
4035,0.087,0.062,0.1,0.102,0.045,0.031,2016-06-17 04:00:00
4036,0.09,0.057,0.072,0.095,0.043,0.03,2016-06-17 05:00:00
4037,0.088,0.06,0.05,0.077,0.045,0.035,2016-06-17 06:00:00
4038,0.112,0.074,0.104,0.11,0.061,0.072,2016-06-17 07:00:00
4039,0.179,0.167,0.16,0.192,0.142,0.19,2016-06-17 08:00:00
4040,0.145,0.183,0.117,0.181,0.164,0.216,2016-06-17 09:00:00
4041,0.102,0.169,0.069,0.128,0.159,0.187,2016-06-17 10:00:00
4042,0.073,0.141,0.038,0.073,0.141,0.144,2016-06-17 11:00:00
4043,0.048,0.107,0.024,0.037,0.105,0.096,2016-06-17 12:00:00
4044,0.029,0.071,0.016,0.019,0.062,0.056,2016-06-17 13:00:00
4045,0.017,0.04,0.011,0.01,0.027,0.028,2016-06-17 14:00:00
4046,0.009,0.021,0.006,0.004,0.01,0.012,2016-06-17 15:00:00
4047,0.004,0.01,0.003,0.001,0.004,0.003,2016-06-17 16:00:00
4048,0.001,0.004,0.002,0.001,0.001,0.001,2016-06-17 17:00:00
4049,0.001,0.002,0.007,0.001,0.0,0.0,2016-06-17 18:00:00
4050,0.006,0.002,0.044,0.007,0.0,0.001,2016-06-17 19:00:00
4051,0.022,0.004,0.102,0.016,0.001,0.004,2016-06-17 20:00:00
4052,0.043,0.008,0.123,0.02,0.004,0.012,2016-06-17 21:00:00
4053,0.056,0.011,0.103,0.015,0.008,0.022,2016-06-17 22:00:00
4054,0.05,0.013,0.071,0.008,0.012,0.027,2016-06-17 23:00:00
4055,0.039,0.012,0.058,0.009,0.013,0.024,2016-06-18 00:00:00
4056,0.038,0.009,0.073,0.027,0.009,0.018,2016-06-18 01:00:00
4057,0.057,0.01,0.11,0.079,0.006,0.02,2016-06-18 02:00:00
4058,0.093,0.02,0.134,0.139,0.008,0.033,2016-06-18 03:00:00
4059,0.114,0.046,0.11,0.135,0.017,0.051,2016-06-18 04:00:00
4060,0.1,0.071,0.075,0.086,0.038,0.062,2016-06-18 05:00:00
4061,0.069,0.076,0.052,0.051,0.06,0.056,2016-06-18 06:00:00
4062,0.028,0.034,0.032,0.018,0.034,0.02,2016-06-18 07:00:00
4063,0.047,0.013,0.075,0.027,0.013,0.02,2016-06-18 08:00:00
4064,0.059,0.051,0.035,0.039,0.04,0.024,2016-06-18 09:00:00
4065,0.025,0.042,0.009,0.02,0.03,0.008,2016-06-18 10:00:00
4066,0.01,0.026,0.003,0.008,0.018,0.003,2016-06-18 11:00:00
4067,0.004,0.014,0.001,0.003,0.012,0.003,2016-06-18 12:00:00
4068,0.002,0.007,0.001,0.001,0.01,0.004,2016-06-18 13:00:00
4069,0.001,0.005,0.0,0.0,0.01,0.004,2016-06-18 14:00:00
4070,0.001,0.005,0.0,0.0,0.008,0.004,2016-06-18 15:00:00
4071,0.001,0.008,0.0,0.0,0.006,0.002,2016-06-18 16:00:00
4072,0.003,0.015,0.0,0.0,0.005,0.001,2016-06-18 17:00:00
4073,0.031,0.041,0.001,0.013,0.007,0.001,2016-06-18 18:00:00
4074,0.158,0.106,0.017,0.124,0.024,0.006,2016-06-18 19:00:00
4075,0.261,0.151,0.074,0.252,0.053,0.026,2016-06-18 20:00:00
4076,0.277,0.172,0.13,0.275,0.086,0.064,2016-06-18 21:00:00
4077,0.248,0.181,0.149,0.233,0.113,0.106,2016-06-18 22:00:00
4078,0.212,0.177,0.168,0.187,0.135,0.125,2016-06-18 23:00:00
4079,0.19,0.163,0.202,0.157,0.149,0.122,2016-06-19 00:00:00
4080,0.186,0.152,0.245,0.153,0.149,0.106,2016-06-19 01:00:00
4081,0.192,0.148,0.259,0.153,0.145,0.093,2016-06-19 02:00:00
4082,0.208,0.154,0.259,0.171,0.136,0.082,2016-06-19 03:00:00
4083,0.221,0.159,0.245,0.16,0.125,0.069,2016-06-19 04:00:00
4084,0.229,0.167,0.226,0.14,0.122,0.062,2016-06-19 05:00:00
4085,0.221,0.174,0.206,0.115,0.124,0.061,2016-06-19 06:00:00
4086,0.16,0.132,0.175,0.068,0.09,0.038,2016-06-19 07:00:00
4087,0.186,0.118,0.224,0.082,0.041,0.031,2016-06-19 08:00:00
4088,0.275,0.229,0.228,0.165,0.053,0.046,2016-06-19 09:00:00
4089,0.218,0.214,0.162,0.125,0.043,0.03,2016-06-19 10:00:00
4090,0.148,0.163,0.106,0.076,0.028,0.017,2016-06-19 11:00:00
4091,0.106,0.126,0.079,0.051,0.018,0.012,2016-06-19 12:00:00
4092,0.09,0.109,0.069,0.043,0.014,0.01,2016-06-19 13:00:00
4093,0.095,0.105,0.072,0.044,0.012,0.009,2016-06-19 14:00:00
4094,0.111,0.111,0.094,0.057,0.013,0.01,2016-06-19 15:00:00
4095,0.14,0.12,0.157,0.082,0.015,0.015,2016-06-19 16:00:00
4096,0.164,0.127,0.262,0.105,0.024,0.027,2016-06-19 17:00:00
4097,0.191,0.156,0.339,0.152,0.046,0.063,2016-06-19 18:00:00
4098,0.237,0.208,0.343,0.225,0.102,0.14,2016-06-19 19:00:00
4099,0.28,0.254,0.331,0.265,0.165,0.211,2016-06-19 20:00:00
4100,0.305,0.287,0.302,0.269,0.224,0.247,2016-06-19 21:00:00
4101,0.305,0.297,0.262,0.24,0.248,0.254,2016-06-19 22:00:00
4102,0.265,0.289,0.226,0.209,0.252,0.259,2016-06-19 23:00:00
4103,0.247,0.283,0.208,0.208,0.253,0.251,2016-06-20 00:00:00
4104,0.192,0.264,0.18,0.191,0.258,0.234,2016-06-20 01:00:00
4105,0.164,0.235,0.17,0.181,0.264,0.238,2016-06-20 02:00:00
4106,0.159,0.195,0.169,0.145,0.258,0.264,2016-06-20 03:00:00
4107,0.149,0.17,0.167,0.117,0.245,0.255,2016-06-20 04:00:00
4108,0.127,0.154,0.163,0.095,0.234,0.257,2016-06-20 05:00:00
4109,0.107,0.148,0.159,0.077,0.24,0.267,2016-06-20 06:00:00
4110,0.072,0.123,0.166,0.065,0.208,0.249,2016-06-20 07:00:00
4111,0.135,0.186,0.284,0.139,0.211,0.306,2016-06-20 08:00:00
4112,0.243,0.338,0.33,0.192,0.262,0.314,2016-06-20 09:00:00
4113,0.282,0.379,0.338,0.216,0.257,0.297,2016-06-20 10:00:00
4114,0.305,0.385,0.353,0.24,0.219,0.262,2016-06-20 11:00:00
4115,0.313,0.374,0.363,0.262,0.183,0.229,2016-06-20 12:00:00
4116,0.307,0.371,0.364,0.275,0.177,0.221,2016-06-20 13:00:00
4117,0.29,0.367,0.352,0.269,0.205,0.232,2016-06-20 14:00:00
4118,0.27,0.342,0.329,0.233,0.226,0.254,2016-06-20 15:00:00
4119,0.226,0.262,0.28,0.187,0.217,0.257,2016-06-20 16:00:00
4120,0.152,0.16,0.225,0.125,0.158,0.233,2016-06-20 17:00:00
4121,0.089,0.097,0.159,0.088,0.115,0.193,2016-06-20 18:00:00
4122,0.091,0.098,0.125,0.112,0.139,0.219,2016-06-20 19:00:00
4123,0.107,0.117,0.111,0.128,0.172,0.254,2016-06-20 20:00:00
4124,0.116,0.139,0.099,0.13,0.208,0.25,2016-06-20 21:00:00
4125,0.126,0.175,0.095,0.136,0.236,0.224,2016-06-20 22:00:00
4126,0.129,0.215,0.09,0.142,0.225,0.171,2016-06-20 23:00:00
4127,0.116,0.25,0.079,0.137,0.215,0.136,2016-06-21 00:00:00
4128,0.097,0.241,0.069,0.133,0.147,0.108,2016-06-21 01:00:00
4129,0.096,0.17,0.062,0.124,0.116,0.101,2016-06-21 02:00:00
4130,0.077,0.132,0.063,0.103,0.099,0.093,2016-06-21 03:00:00
4131,0.059,0.1,0.058,0.079,0.078,0.08,2016-06-21 04:00:00
4132,0.048,0.076,0.05,0.061,0.061,0.061,2016-06-21 05:00:00
4133,0.046,0.068,0.045,0.049,0.055,0.056,2016-06-21 06:00:00
4134,0.05,0.058,0.092,0.063,0.043,0.043,2016-06-21 07:00:00
4135,0.135,0.154,0.158,0.106,0.096,0.085,2016-06-21 08:00:00
4136,0.171,0.231,0.145,0.088,0.115,0.094,2016-06-21 09:00:00
4137,0.146,0.219,0.098,0.06,0.097,0.072,2016-06-21 10:00:00
4138,0.098,0.167,0.051,0.038,0.061,0.046,2016-06-21 11:00:00
4139,0.051,0.103,0.021,0.021,0.031,0.028,2016-06-21 12:00:00
4140,0.021,0.05,0.007,0.009,0.013,0.017,2016-06-21 13:00:00
4141,0.006,0.018,0.003,0.004,0.004,0.01,2016-06-21 14:00:00
4142,0.001,0.004,0.002,0.001,0.001,0.006,2016-06-21 15:00:00
4143,0.0,0.001,0.001,0.0,0.0,0.004,2016-06-21 16:00:00
4144,0.0,0.0,0.001,0.0,0.0,0.002,2016-06-21 17:00:00
4145,0.0,0.0,0.002,0.0,0.0,0.001,2016-06-21 18:00:00
4146,0.0,0.0,0.008,0.0,0.0,0.001,2016-06-21 19:00:00
4147,0.0,0.0,0.019,0.0,0.0,0.002,2016-06-21 20:00:00
4148,0.0,0.0,0.025,0.001,0.0,0.004,2016-06-21 21:00:00
4149,0.0,0.0,0.028,0.003,0.0,0.007,2016-06-21 22:00:00
4150,0.001,0.0,0.03,0.007,0.0,0.011,2016-06-21 23:00:00
4151,0.005,0.001,0.034,0.014,0.0,0.019,2016-06-22 00:00:00
4152,0.011,0.002,0.036,0.022,0.001,0.028,2016-06-22 01:00:00
4153,0.016,0.006,0.034,0.026,0.006,0.037,2016-06-22 02:00:00
4154,0.021,0.01,0.026,0.028,0.013,0.04,2016-06-22 03:00:00
4155,0.022,0.014,0.015,0.026,0.021,0.04,2016-06-22 04:00:00
4156,0.017,0.018,0.007,0.022,0.029,0.04,2016-06-22 05:00:00
4157,0.011,0.023,0.003,0.017,0.04,0.044,2016-06-22 06:00:00
4158,0.003,0.017,0.001,0.006,0.037,0.043,2016-06-22 07:00:00
4159,0.001,0.006,0.001,0.002,0.04,0.057,2016-06-22 08:00:00
4160,0.0,0.004,0.0,0.0,0.025,0.03,2016-06-22 09:00:00
4161,0.0,0.004,0.0,0.0,0.011,0.011,2016-06-22 10:00:00
4162,0.0,0.004,0.0,0.0,0.004,0.004,2016-06-22 11:00:00
4163,0.0,0.004,0.0,0.0,0.001,0.002,2016-06-22 12:00:00
4164,0.0,0.004,0.0,0.0,0.001,0.001,2016-06-22 13:00:00
4165,0.0,0.003,0.0,0.0,0.0,0.001,2016-06-22 14:00:00
4166,0.0,0.004,0.0,0.0,0.0,0.001,2016-06-22 15:00:00
4167,0.0,0.006,0.0,0.0,0.0,0.001,2016-06-22 16:00:00
4168,0.0,0.007,0.0,0.0,0.001,0.0,2016-06-22 17:00:00
4169,0.001,0.008,0.0,0.0,0.002,0.001,2016-06-22 18:00:00
4170,0.003,0.012,0.0,0.0,0.007,0.001,2016-06-22 19:00:00
4171,0.011,0.023,0.001,0.002,0.024,0.005,2016-06-22 20:00:00
4172,0.025,0.04,0.007,0.008,0.045,0.01,2016-06-22 21:00:00
4173,0.041,0.057,0.022,0.018,0.053,0.016,2016-06-22 22:00:00
4174,0.059,0.067,0.046,0.033,0.049,0.022,2016-06-22 23:00:00
4175,0.081,0.075,0.083,0.058,0.046,0.025,2016-06-23 00:00:00
4176,0.099,0.079,0.12,0.087,0.044,0.022,2016-06-23 01:00:00
4177,0.107,0.077,0.136,0.106,0.039,0.014,2016-06-23 02:00:00
4178,0.108,0.071,0.131,0.113,0.031,0.01,2016-06-23 03:00:00
4179,0.101,0.059,0.109,0.108,0.022,0.009,2016-06-23 04:00:00
4180,0.093,0.049,0.085,0.094,0.017,0.012,2016-06-23 05:00:00
4181,0.084,0.045,0.063,0.075,0.016,0.019,2016-06-23 06:00:00
4182,0.037,0.023,0.032,0.031,0.008,0.014,2016-06-23 07:00:00
4183,0.034,0.009,0.073,0.05,0.003,0.012,2016-06-23 08:00:00
4184,0.011,0.004,0.017,0.014,0.002,0.006,2016-06-23 09:00:00
4185,0.0,0.001,0.001,0.0,0.0,0.002,2016-06-23 10:00:00
4186,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-23 11:00:00
4187,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-23 12:00:00
4188,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-23 13:00:00
4189,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-23 14:00:00
4190,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-23 15:00:00
4191,0.0,0.0,0.001,0.0,0.0,0.0,2016-06-23 16:00:00
4192,0.0,0.0,0.003,0.0,0.0,0.0,2016-06-23 17:00:00
4193,0.0,0.0,0.015,0.001,0.0,0.0,2016-06-23 18:00:00
4194,0.0,0.0,0.055,0.004,0.0,0.0,2016-06-23 19:00:00
4195,0.001,0.0,0.097,0.009,0.0,0.001,2016-06-23 20:00:00
4196,0.003,0.002,0.109,0.015,0.001,0.013,2016-06-23 21:00:00
4197,0.007,0.007,0.103,0.024,0.01,0.035,2016-06-23 22:00:00
4198,0.014,0.014,0.098,0.04,0.024,0.049,2016-06-23 23:00:00
4199,0.029,0.023,0.102,0.064,0.029,0.061,2016-06-24 00:00:00
4200,0.055,0.033,0.106,0.093,0.029,0.069,2016-06-24 01:00:00
4201,0.086,0.047,0.107,0.114,0.032,0.063,2016-06-24 02:00:00
4202,0.11,0.068,0.101,0.118,0.037,0.058,2016-06-24 03:00:00
4203,0.127,0.094,0.087,0.105,0.042,0.049,2016-06-24 04:00:00
4204,0.128,0.111,0.074,0.089,0.043,0.046,2016-06-24 05:00:00
4205,0.115,0.108,0.062,0.076,0.044,0.053,2016-06-24 06:00:00
4206,0.065,0.071,0.033,0.039,0.027,0.046,2016-06-24 07:00:00
4207,0.051,0.091,0.063,0.039,0.017,0.031,2016-06-24 08:00:00
4208,0.065,0.114,0.03,0.028,0.016,0.013,2016-06-24 09:00:00
4209,0.017,0.06,0.003,0.005,0.006,0.002,2016-06-24 10:00:00
4210,0.002,0.021,0.0,0.001,0.001,0.0,2016-06-24 11:00:00
4211,0.0,0.005,0.0,0.0,0.0,0.0,2016-06-24 12:00:00
4212,0.0,0.001,0.0,0.0,0.0,0.0,2016-06-24 13:00:00
4213,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-24 14:00:00
4214,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-24 15:00:00
4215,0.0,0.0,0.0,0.001,0.0,0.0,2016-06-24 16:00:00
4216,0.0,0.0,0.01,0.005,0.0,0.0,2016-06-24 17:00:00
4217,0.003,0.0,0.054,0.014,0.0,0.0,2016-06-24 18:00:00
4218,0.012,0.0,0.124,0.029,0.0,0.0,2016-06-24 19:00:00
4219,0.027,0.003,0.152,0.04,0.0,0.0,2016-06-24 20:00:00
4220,0.04,0.008,0.139,0.045,0.0,0.0,2016-06-24 21:00:00
4221,0.052,0.015,0.115,0.049,0.0,0.0,2016-06-24 22:00:00
4222,0.066,0.024,0.093,0.056,0.001,0.006,2016-06-24 23:00:00
4223,0.083,0.035,0.081,0.071,0.006,0.035,2016-06-25 00:00:00
4224,0.103,0.049,0.074,0.087,0.02,0.076,2016-06-25 01:00:00
4225,0.118,0.066,0.068,0.1,0.037,0.102,2016-06-25 02:00:00
4226,0.126,0.081,0.062,0.105,0.048,0.104,2016-06-25 03:00:00
4227,0.114,0.078,0.053,0.085,0.038,0.081,2016-06-25 04:00:00
4228,0.094,0.064,0.045,0.062,0.023,0.072,2016-06-25 05:00:00
4229,0.073,0.049,0.036,0.053,0.013,0.041,2016-06-25 06:00:00
4230,0.037,0.023,0.028,0.029,0.004,0.014,2016-06-25 07:00:00
4231,0.011,0.004,0.057,0.025,0.0,0.006,2016-06-25 08:00:00
4232,0.009,0.002,0.043,0.015,0.0,0.004,2016-06-25 09:00:00
4233,0.003,0.002,0.011,0.001,0.001,0.002,2016-06-25 10:00:00
4234,0.001,0.003,0.001,0.0,0.003,0.0,2016-06-25 11:00:00
4235,0.0,0.004,0.0,0.0,0.004,0.0,2016-06-25 12:00:00
4236,0.001,0.004,0.001,0.004,0.003,0.0,2016-06-25 13:00:00
4237,0.005,0.006,0.003,0.008,0.003,0.0,2016-06-25 14:00:00
4238,0.007,0.006,0.007,0.006,0.002,0.0,2016-06-25 15:00:00
4239,0.004,0.003,0.008,0.002,0.001,0.0,2016-06-25 16:00:00
4240,0.001,0.001,0.007,0.001,0.0,0.001,2016-06-25 17:00:00
4241,0.0,0.0,0.006,0.001,0.001,0.006,2016-06-25 18:00:00
4242,0.0,0.0,0.011,0.002,0.003,0.022,2016-06-25 19:00:00
4243,0.0,0.0,0.014,0.005,0.007,0.041,2016-06-25 20:00:00
4244,0.001,0.0,0.014,0.012,0.014,0.05,2016-06-25 21:00:00
4245,0.003,0.0,0.018,0.02,0.016,0.052,2016-06-25 22:00:00
4246,0.008,0.001,0.029,0.028,0.016,0.053,2016-06-25 23:00:00
4247,0.017,0.001,0.048,0.04,0.015,0.06,2016-06-26 00:00:00
4248,0.029,0.002,0.066,0.055,0.015,0.07,2016-06-26 01:00:00
4249,0.041,0.003,0.074,0.071,0.017,0.079,2016-06-26 02:00:00
4250,0.051,0.004,0.071,0.078,0.018,0.085,2016-06-26 03:00:00
4251,0.047,0.004,0.056,0.064,0.017,0.079,2016-06-26 04:00:00
4252,0.033,0.003,0.035,0.042,0.016,0.07,2016-06-26 05:00:00
4253,0.024,0.003,0.022,0.027,0.02,0.063,2016-06-26 06:00:00
4254,0.008,0.001,0.009,0.011,0.013,0.046,2016-06-26 07:00:00
4255,0.002,0.0,0.016,0.016,0.005,0.05,2016-06-26 08:00:00
4256,0.0,0.0,0.003,0.004,0.001,0.028,2016-06-26 09:00:00
4257,0.0,0.0,0.0,0.0,0.0,0.009,2016-06-26 10:00:00
4258,0.0,0.0,0.0,0.0,0.0,0.002,2016-06-26 11:00:00
4259,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-26 12:00:00
4260,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-26 13:00:00
4261,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-26 14:00:00
4262,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-26 15:00:00
4263,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-26 16:00:00
4264,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-26 17:00:00
4265,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-26 18:00:00
4266,0.002,0.0,0.002,0.0,0.0,0.0,2016-06-26 19:00:00
4267,0.004,0.0,0.006,0.001,0.0,0.0,2016-06-26 20:00:00
4268,0.004,0.0,0.01,0.001,0.0,0.0,2016-06-26 21:00:00
4269,0.003,0.0,0.01,0.001,0.0,0.0,2016-06-26 22:00:00
4270,0.001,0.0,0.008,0.001,0.0,0.001,2016-06-26 23:00:00
4271,0.0,0.0,0.005,0.0,0.0,0.002,2016-06-27 00:00:00
4272,0.0,0.0,0.006,0.001,0.0,0.006,2016-06-27 01:00:00
