"","time","X6","X7","X8","X9","X10","X11"
"5076",2016-07-30 11:00:00,0.32,0.301,0.268,0.318,0.31,0.388
"5077",2016-07-30 12:00:00,0.311,0.28,0.277,0.331,0.288,0.405
"5078",2016-07-30 13:00:00,0.259,0.223,0.271,0.305,0.241,0.373
"5079",2016-07-30 14:00:00,0.202,0.173,0.207,0.245,0.189,0.307
"5080",2016-07-30 15:00:00,0.132,0.115,0.127,0.153,0.128,0.216
"5081",2016-07-30 16:00:00,0.053,0.053,0.064,0.079,0.077,0.106
"5082",2016-07-30 17:00:00,0.007,0.009,0.012,0.016,0.015,0.02
"5083",2016-07-30 18:00:00,0,0,0,0,0,0
"5084",2016-07-30 19:00:00,0,0,0,0,0,0
"5085",2016-07-30 20:00:00,0,0,0,0,0,0
"5086",2016-07-30 21:00:00,0,0,0,0,0,0
"5087",2016-07-30 22:00:00,0,0,0,0,0,0
"5088",2016-07-30 23:00:00,0,0,0,0,0,0
"5089",2016-07-31 00:00:00,0,0,0,0,0,0
"5090",2016-07-31 01:00:00,0,0,0,0,0,0
"5091",2016-07-31 02:00:00,0,0,0,0,0,0
"5092",2016-07-31 03:00:00,0,0,0,0,0,0
"5093",2016-07-31 04:00:00,0,0,0,0,0,0
"5094",2016-07-31 05:00:00,0,0,0,0,0,0
"5095",2016-07-31 06:00:00,0.06,0.056,0.045,0.049,0.05,0.054
"5096",2016-07-31 07:00:00,0.181,0.177,0.16,0.167,0.17,0.177
"5097",2016-07-31 08:00:00,0.298,0.296,0.273,0.287,0.3,0.31
"5098",2016-07-31 09:00:00,0.409,0.396,0.373,0.38,0.407,0.412
"5099",2016-07-31 10:00:00,0.497,0.472,0.454,0.465,0.494,0.49
"5100",2016-07-31 11:00:00,0.507,0.497,0.504,0.528,0.536,0.497
"5101",2016-07-31 12:00:00,0.498,0.479,0.515,0.513,0.52,0.488
"5102",2016-07-31 13:00:00,0.447,0.408,0.47,0.472,0.475,0.448
"5103",2016-07-31 14:00:00,0.357,0.338,0.385,0.383,0.377,0.371
"5104",2016-07-31 15:00:00,0.257,0.237,0.241,0.245,0.26,0.265
"5105",2016-07-31 16:00:00,0.127,0.117,0.13,0.131,0.137,0.127
"5106",2016-07-31 17:00:00,0.027,0.027,0.027,0.025,0.028,0.023
"5107",2016-07-31 18:00:00,0,0,0,0,0,0
"5108",2016-07-31 19:00:00,0,0,0,0,0,0
"5109",2016-07-31 20:00:00,0,0,0,0,0,0
"5110",2016-07-31 21:00:00,0,0,0,0,0,0
"5111",2016-07-31 22:00:00,0,0,0,0,0,0
"5112",2016-07-31 23:00:00,0,0,0,0,0,0
"5113",2016-08-01 00:00:00,0,0,0,0,0,0
"5114",2016-08-01 01:00:00,0,0,0,0,0,0
"5115",2016-08-01 02:00:00,0,0,0,0,0,0
"5116",2016-08-01 03:00:00,0,0,0,0,0,0
"5117",2016-08-01 04:00:00,0,0,0,0,0,0
"5118",2016-08-01 05:00:00,0.001,0,0,0,0,0
"5119",2016-08-01 06:00:00,0.068,0.063,0.052,0.056,0.053,0.048
"5120",2016-08-01 07:00:00,0.212,0.203,0.174,0.181,0.179,0.167
"5121",2016-08-01 08:00:00,0.345,0.328,0.305,0.297,0.309,0.284
"5122",2016-08-01 09:00:00,0.41,0.4,0.408,0.401,0.401,0.394
"5123",2016-08-01 10:00:00,0.432,0.422,0.503,0.512,0.485,0.468
"5124",2016-08-01 11:00:00,0.441,0.415,0.527,0.535,0.528,0.469
"5125",2016-08-01 12:00:00,0.41,0.397,0.496,0.508,0.502,0.466
"5126",2016-08-01 13:00:00,0.352,0.359,0.465,0.459,0.448,0.439
"5127",2016-08-01 14:00:00,0.28,0.289,0.332,0.379,0.367,0.351
"5128",2016-08-01 15:00:00,0.176,0.174,0.221,0.224,0.238,0.25
"5129",2016-08-01 16:00:00,0.088,0.086,0.115,0.11,0.125,0.131
"5130",2016-08-01 17:00:00,0.014,0.015,0.023,0.019,0.023,0.024
"5131",2016-08-01 18:00:00,0,0,0,0,0,0
"5132",2016-08-01 19:00:00,0,0,0,0,0,0
"5133",2016-08-01 20:00:00,0,0,0,0,0,0
"5134",2016-08-01 21:00:00,0,0,0,0,0,0
"5135",2016-08-01 22:00:00,0,0,0,0,0,0
"5136",2016-08-01 23:00:00,0,0,0,0,0,0
"5137",2016-08-02 00:00:00,0,0,0,0,0,0
"5138",2016-08-02 01:00:00,0,0,0,0,0,0
"5139",2016-08-02 02:00:00,0,0,0,0,0,0
"5140",2016-08-02 03:00:00,0,0,0,0,0,0
"5141",2016-08-02 04:00:00,0,0,0,0,0,0
"5142",2016-08-02 05:00:00,0,0,0,0,0,0
"5143",2016-08-02 06:00:00,0.042,0.034,0.047,0.044,0.047,0.03
"5144",2016-08-02 07:00:00,0.13,0.117,0.171,0.169,0.169,0.115
"5145",2016-08-02 08:00:00,0.225,0.22,0.305,0.3,0.296,0.228
"5146",2016-08-02 09:00:00,0.278,0.311,0.401,0.395,0.394,0.32
"5147",2016-08-02 10:00:00,0.311,0.346,0.465,0.464,0.483,0.359
"5148",2016-08-02 11:00:00,0.341,0.347,0.469,0.472,0.499,0.356
"5149",2016-08-02 12:00:00,0.327,0.33,0.456,0.459,0.475,0.351
"5150",2016-08-02 13:00:00,0.264,0.265,0.426,0.41,0.421,0.319
"5151",2016-08-02 14:00:00,0.206,0.193,0.335,0.329,0.323,0.246
"5152",2016-08-02 15:00:00,0.135,0.133,0.226,0.219,0.23,0.171
"5153",2016-08-02 16:00:00,0.062,0.065,0.114,0.111,0.121,0.087
"5154",2016-08-02 17:00:00,0.01,0.012,0.017,0.017,0.024,0.016
"5155",2016-08-02 18:00:00,0,0,0,0,0,0
"5156",2016-08-02 19:00:00,0,0,0,0,0,0
"5157",2016-08-02 20:00:00,0,0,0,0,0,0
"5158",2016-08-02 21:00:00,0,0,0,0,0,0
"5159",2016-08-02 22:00:00,0,0,0,0,0,0
"5160",2016-08-02 23:00:00,0,0,0,0,0,0
"5161",2016-08-03 00:00:00,0,0,0,0,0,0
"5162",2016-08-03 01:00:00,0,0,0,0,0,0
"5163",2016-08-03 02:00:00,0,0,0,0,0,0
"5164",2016-08-03 03:00:00,0,0,0,0,0,0
"5165",2016-08-03 04:00:00,0,0,0,0,0,0
"5166",2016-08-03 05:00:00,0,0,0,0,0,0
"5167",2016-08-03 06:00:00,0.053,0.051,0.039,0.046,0.034,0.038
"5168",2016-08-03 07:00:00,0.168,0.16,0.16,0.164,0.141,0.143
"5169",2016-08-03 08:00:00,0.294,0.272,0.285,0.279,0.237,0.262
"5170",2016-08-03 09:00:00,0.383,0.333,0.381,0.382,0.315,0.368
"5171",2016-08-03 10:00:00,0.436,0.379,0.42,0.44,0.405,0.426
"5172",2016-08-03 11:00:00,0.456,0.416,0.459,0.472,0.459,0.447
"5173",2016-08-03 12:00:00,0.452,0.433,0.439,0.466,0.47,0.444
"5174",2016-08-03 13:00:00,0.427,0.419,0.409,0.415,0.431,0.39
"5175",2016-08-03 14:00:00,0.358,0.358,0.316,0.333,0.349,0.334
"5176",2016-08-03 15:00:00,0.261,0.275,0.218,0.232,0.247,0.245
"5177",2016-08-03 16:00:00,0.127,0.149,0.117,0.12,0.13,0.129
"5178",2016-08-03 17:00:00,0.026,0.033,0.023,0.023,0.025,0.026
"5179",2016-08-03 18:00:00,0,0,0,0,0,0
"5180",2016-08-03 19:00:00,0,0,0,0,0,0
"5181",2016-08-03 20:00:00,0,0,0,0,0,0
"5182",2016-08-03 21:00:00,0,0,0,0,0,0
"5183",2016-08-03 22:00:00,0,0,0,0,0,0
"5184",2016-08-03 23:00:00,0,0,0,0,0,0
"5185",2016-08-04 00:00:00,0,0,0,0,0,0
"5186",2016-08-04 01:00:00,0,0,0,0,0,0
"5187",2016-08-04 02:00:00,0,0,0,0,0,0
"5188",2016-08-04 03:00:00,0,0,0,0,0,0
"5189",2016-08-04 04:00:00,0,0,0,0,0,0
"5190",2016-08-04 05:00:00,0.001,0,0,0,0,0
"5191",2016-08-04 06:00:00,0.066,0.059,0.052,0.048,0.049,0.054
"5192",2016-08-04 07:00:00,0.203,0.199,0.177,0.16,0.176,0.187
"5193",2016-08-04 08:00:00,0.344,0.34,0.313,0.301,0.321,0.337
"5194",2016-08-04 09:00:00,0.438,0.453,0.426,0.44,0.438,0.437
"5195",2016-08-04 10:00:00,0.505,0.522,0.498,0.515,0.514,0.505
"5196",2016-08-04 11:00:00,0.516,0.544,0.543,0.543,0.55,0.558
"5197",2016-08-04 12:00:00,0.498,0.534,0.508,0.525,0.538,0.548
"5198",2016-08-04 13:00:00,0.448,0.492,0.477,0.46,0.487,0.489
"5199",2016-08-04 14:00:00,0.364,0.405,0.394,0.377,0.388,0.389
"5200",2016-08-04 15:00:00,0.255,0.282,0.277,0.261,0.263,0.272
"5201",2016-08-04 16:00:00,0.125,0.15,0.131,0.123,0.137,0.144
"5202",2016-08-04 17:00:00,0.021,0.027,0.023,0.022,0.027,0.026
"5203",2016-08-04 18:00:00,0,0,0,0,0,0
"5204",2016-08-04 19:00:00,0,0,0,0,0,0
"5205",2016-08-04 20:00:00,0,0,0,0,0,0
"5206",2016-08-04 21:00:00,0,0,0,0,0,0
"5207",2016-08-04 22:00:00,0,0,0,0,0,0
"5208",2016-08-04 23:00:00,0,0,0,0,0,0
"5209",2016-08-05 00:00:00,0,0,0,0,0,0
"5210",2016-08-05 01:00:00,0,0,0,0,0,0
"5211",2016-08-05 02:00:00,0,0,0,0,0,0
"5212",2016-08-05 03:00:00,0,0,0,0,0,0
"5213",2016-08-05 04:00:00,0,0,0,0,0,0
"5214",2016-08-05 05:00:00,0.001,0,0,0,0,0
"5215",2016-08-05 06:00:00,0.07,0.061,0.039,0.049,0.049,0.027
"5216",2016-08-05 07:00:00,0.211,0.201,0.156,0.172,0.176,0.098
"5217",2016-08-05 08:00:00,0.325,0.319,0.306,0.307,0.313,0.196
"5218",2016-08-05 09:00:00,0.402,0.4,0.412,0.406,0.423,0.28
"5219",2016-08-05 10:00:00,0.458,0.49,0.412,0.465,0.497,0.364
"5220",2016-08-05 11:00:00,0.421,0.52,0.442,0.435,0.503,0.361
"5221",2016-08-05 12:00:00,0.391,0.49,0.398,0.38,0.483,0.311
"5222",2016-08-05 13:00:00,0.345,0.43,0.324,0.301,0.382,0.256
"5223",2016-08-05 14:00:00,0.268,0.348,0.23,0.215,0.259,0.183
"5224",2016-08-05 15:00:00,0.176,0.227,0.148,0.147,0.159,0.111
"5225",2016-08-05 16:00:00,0.079,0.106,0.071,0.058,0.073,0.048
"5226",2016-08-05 17:00:00,0.012,0.019,0.006,0.006,0.012,0.007
"5227",2016-08-05 18:00:00,0,0,0,0,0,0
"5228",2016-08-05 19:00:00,0,0,0,0,0,0
"5229",2016-08-05 20:00:00,0,0,0,0,0,0
"5230",2016-08-05 21:00:00,0,0,0,0,0,0
"5231",2016-08-05 22:00:00,0,0,0,0,0,0
"5232",2016-08-05 23:00:00,0,0,0,0,0,0
"5233",2016-08-06 00:00:00,0,0,0,0,0,0
"5234",2016-08-06 01:00:00,0,0,0,0,0,0
"5235",2016-08-06 02:00:00,0,0,0,0,0,0
"5236",2016-08-06 03:00:00,0,0,0,0,0,0
"5237",2016-08-06 04:00:00,0,0,0,0,0,0
"5238",2016-08-06 05:00:00,0,0,0,0,0,0
"5239",2016-08-06 06:00:00,0.028,0.029,0.022,0.022,0.03,0.022
"5240",2016-08-06 07:00:00,0.095,0.104,0.081,0.087,0.106,0.089
"5241",2016-08-06 08:00:00,0.165,0.187,0.149,0.172,0.195,0.177
"5242",2016-08-06 09:00:00,0.212,0.226,0.217,0.27,0.322,0.226
"5243",2016-08-06 10:00:00,0.238,0.245,0.267,0.359,0.408,0.26
"5244",2016-08-06 11:00:00,0.274,0.233,0.287,0.373,0.419,0.282
"5245",2016-08-06 12:00:00,0.283,0.242,0.306,0.341,0.393,0.295
"5246",2016-08-06 13:00:00,0.255,0.213,0.267,0.275,0.33,0.297
"5247",2016-08-06 14:00:00,0.198,0.169,0.215,0.218,0.252,0.256
"5248",2016-08-06 15:00:00,0.115,0.102,0.146,0.123,0.146,0.182
"5249",2016-08-06 16:00:00,0.042,0.046,0.066,0.054,0.062,0.093
"5250",2016-08-06 17:00:00,0.005,0.007,0.01,0.007,0.008,0.017
"5251",2016-08-06 18:00:00,0,0,0,0,0,0
"5252",2016-08-06 19:00:00,0,0,0,0,0,0
"5253",2016-08-06 20:00:00,0,0,0,0,0,0
"5254",2016-08-06 21:00:00,0,0,0,0,0,0
"5255",2016-08-06 22:00:00,0,0,0,0,0,0
"5256",2016-08-06 23:00:00,0,0,0,0,0,0
"5257",2016-08-07 00:00:00,0,0,0,0,0,0
"5258",2016-08-07 01:00:00,0,0,0,0,0,0
"5259",2016-08-07 02:00:00,0,0,0,0,0,0
"5260",2016-08-07 03:00:00,0,0,0,0,0,0
"5261",2016-08-07 04:00:00,0,0,0,0,0,0
"5262",2016-08-07 05:00:00,0,0,0,0,0,0
"5263",2016-08-07 06:00:00,0.06,0.055,0.049,0.049,0.043,0.039
"5264",2016-08-07 07:00:00,0.185,0.186,0.157,0.179,0.163,0.168
"5265",2016-08-07 08:00:00,0.317,0.323,0.286,0.324,0.309,0.309
"5266",2016-08-07 09:00:00,0.426,0.451,0.394,0.444,0.435,0.426
"5267",2016-08-07 10:00:00,0.494,0.54,0.497,0.513,0.51,0.496
"5268",2016-08-07 11:00:00,0.508,0.562,0.547,0.542,0.545,0.519
"5269",2016-08-07 12:00:00,0.493,0.536,0.535,0.528,0.538,0.515
"5270",2016-08-07 13:00:00,0.445,0.475,0.49,0.475,0.489,0.474
"5271",2016-08-07 14:00:00,0.366,0.387,0.41,0.397,0.402,0.394
"5272",2016-08-07 15:00:00,0.253,0.278,0.294,0.277,0.279,0.293
"5273",2016-08-07 16:00:00,0.119,0.143,0.135,0.129,0.133,0.13
"5274",2016-08-07 17:00:00,0.021,0.027,0.027,0.024,0.025,0.03
"5275",2016-08-07 18:00:00,0,0,0,0,0,0
"5276",2016-08-07 19:00:00,0,0,0,0,0,0
"5277",2016-08-07 20:00:00,0,0,0,0,0,0
"5278",2016-08-07 21:00:00,0,0,0,0,0,0
"5279",2016-08-07 22:00:00,0,0,0,0,0,0
"5280",2016-08-07 23:00:00,0,0,0,0,0,0
"5281",2016-08-08 00:00:00,0,0,0,0,0,0
"5282",2016-08-08 01:00:00,0,0,0,0,0,0
"5283",2016-08-08 02:00:00,0,0,0,0,0,0
"5284",2016-08-08 03:00:00,0,0,0,0,0,0
"5285",2016-08-08 04:00:00,0,0,0,0,0,0
"5286",2016-08-08 05:00:00,0,0,0,0,0,0
"5287",2016-08-08 06:00:00,0.066,0.059,0.05,0.054,0.051,0.052
"5288",2016-08-08 07:00:00,0.209,0.209,0.182,0.191,0.183,0.181
"5289",2016-08-08 08:00:00,0.357,0.358,0.31,0.32,0.315,0.33
"5290",2016-08-08 09:00:00,0.462,0.468,0.411,0.439,0.449,0.442
"5291",2016-08-08 10:00:00,0.531,0.54,0.519,0.522,0.525,0.509
"5292",2016-08-08 11:00:00,0.568,0.568,0.543,0.535,0.557,0.534
"5293",2016-08-08 12:00:00,0.556,0.555,0.549,0.542,0.536,0.55
"5294",2016-08-08 13:00:00,0.507,0.504,0.505,0.485,0.467,0.52
"5295",2016-08-08 14:00:00,0.41,0.41,0.406,0.385,0.348,0.436
"5296",2016-08-08 15:00:00,0.291,0.295,0.291,0.264,0.223,0.309
"5297",2016-08-08 16:00:00,0.133,0.14,0.138,0.126,0.11,0.149
"5298",2016-08-08 17:00:00,0.025,0.027,0.028,0.025,0.024,0.03
"5299",2016-08-08 18:00:00,0,0,0,0,0,0
"5300",2016-08-08 19:00:00,0,0,0,0,0,0
"5301",2016-08-08 20:00:00,0,0,0,0,0,0
"5302",2016-08-08 21:00:00,0,0,0,0,0,0
"5303",2016-08-08 22:00:00,0,0,0,0,0,0
"5304",2016-08-08 23:00:00,0,0,0,0,0,0
"5305",2016-08-09 00:00:00,0,0,0,0,0,0
"5306",2016-08-09 01:00:00,0,0,0,0,0,0
"5307",2016-08-09 02:00:00,0,0,0,0,0,0
"5308",2016-08-09 03:00:00,0,0,0,0,0,0
"5309",2016-08-09 04:00:00,0,0,0,0,0,0
"5310",2016-08-09 05:00:00,0,0,0,0,0,0
"5311",2016-08-09 06:00:00,0.051,0.047,0.049,0.049,0.051,0.039
"5312",2016-08-09 07:00:00,0.151,0.158,0.179,0.171,0.183,0.156
"5313",2016-08-09 08:00:00,0.242,0.272,0.324,0.297,0.319,0.329
"5314",2016-08-09 09:00:00,0.316,0.359,0.422,0.398,0.425,0.478
"5315",2016-08-09 10:00:00,0.393,0.44,0.52,0.507,0.502,0.546
"5316",2016-08-09 11:00:00,0.43,0.472,0.558,0.549,0.535,0.578
"5317",2016-08-09 12:00:00,0.396,0.455,0.552,0.545,0.534,0.563
"5318",2016-08-09 13:00:00,0.333,0.39,0.504,0.489,0.473,0.508
"5319",2016-08-09 14:00:00,0.249,0.308,0.422,0.404,0.377,0.411
"5320",2016-08-09 15:00:00,0.17,0.191,0.29,0.285,0.27,0.289
"5321",2016-08-09 16:00:00,0.087,0.1,0.145,0.14,0.142,0.141
"5322",2016-08-09 17:00:00,0.016,0.018,0.028,0.026,0.028,0.029
"5323",2016-08-09 18:00:00,0,0,0,0,0,0
"5324",2016-08-09 19:00:00,0,0,0,0,0,0
"5325",2016-08-09 20:00:00,0,0,0,0,0,0
"5326",2016-08-09 21:00:00,0,0,0,0,0,0
"5327",2016-08-09 22:00:00,0,0,0,0,0,0
"5328",2016-08-09 23:00:00,0,0,0,0,0,0
"5329",2016-08-10 00:00:00,0,0,0,0,0,0
"5330",2016-08-10 01:00:00,0,0,0,0,0,0
"5331",2016-08-10 02:00:00,0,0,0,0,0,0
"5332",2016-08-10 03:00:00,0,0,0,0,0,0
"5333",2016-08-10 04:00:00,0,0,0,0,0,0
"5334",2016-08-10 05:00:00,0,0,0,0,0,0
"5335",2016-08-10 06:00:00,0.073,0.059,0.044,0.036,0.033,0.047
"5336",2016-08-10 07:00:00,0.221,0.188,0.143,0.129,0.123,0.141
"5337",2016-08-10 08:00:00,0.341,0.324,0.254,0.263,0.233,0.246
"5338",2016-08-10 09:00:00,0.382,0.421,0.381,0.413,0.356,0.334
"5339",2016-08-10 10:00:00,0.36,0.459,0.492,0.48,0.468,0.431
"5340",2016-08-10 11:00:00,0.365,0.445,0.518,0.488,0.521,0.49
"5341",2016-08-10 12:00:00,0.363,0.422,0.512,0.47,0.498,0.482
"5342",2016-08-10 13:00:00,0.351,0.379,0.452,0.416,0.43,0.412
"5343",2016-08-10 14:00:00,0.294,0.276,0.357,0.323,0.322,0.298
"5344",2016-08-10 15:00:00,0.192,0.188,0.248,0.203,0.195,0.185
"5345",2016-08-10 16:00:00,0.088,0.096,0.12,0.094,0.089,0.085
"5346",2016-08-10 17:00:00,0.012,0.015,0.021,0.012,0.014,0.017
"5347",2016-08-10 18:00:00,0,0,0,0,0,0
"5348",2016-08-10 19:00:00,0,0,0,0,0,0
"5349",2016-08-10 20:00:00,0,0,0,0,0,0
"5350",2016-08-10 21:00:00,0,0,0,0,0,0
"5351",2016-08-10 22:00:00,0,0,0,0,0,0
"5352",2016-08-10 23:00:00,0,0,0,0,0,0
"5353",2016-08-11 00:00:00,0,0,0,0,0,0
"5354",2016-08-11 01:00:00,0,0,0,0,0,0
"5355",2016-08-11 02:00:00,0,0,0,0,0,0
"5356",2016-08-11 03:00:00,0,0,0,0,0,0
"5357",2016-08-11 04:00:00,0,0,0,0,0,0
"5358",2016-08-11 05:00:00,0,0,0,0,0,0
"5359",2016-08-11 06:00:00,0.06,0.054,0.052,0.054,0.051,0.036
"5360",2016-08-11 07:00:00,0.177,0.189,0.186,0.187,0.18,0.137
"5361",2016-08-11 08:00:00,0.277,0.294,0.313,0.324,0.314,0.244
"5362",2016-08-11 09:00:00,0.32,0.371,0.409,0.432,0.424,0.325
"5363",2016-08-11 10:00:00,0.359,0.403,0.465,0.467,0.486,0.343
"5364",2016-08-11 11:00:00,0.359,0.388,0.447,0.477,0.496,0.342
"5365",2016-08-11 12:00:00,0.327,0.353,0.439,0.486,0.495,0.306
"5366",2016-08-11 13:00:00,0.29,0.291,0.387,0.442,0.45,0.264
"5367",2016-08-11 14:00:00,0.242,0.251,0.337,0.373,0.372,0.205
"5368",2016-08-11 15:00:00,0.142,0.182,0.244,0.252,0.258,0.135
"5369",2016-08-11 16:00:00,0.051,0.071,0.139,0.118,0.127,0.074
"5370",2016-08-11 17:00:00,0.005,0.008,0.028,0.019,0.023,0.017
"5371",2016-08-11 18:00:00,0,0,0,0,0,0
"5372",2016-08-11 19:00:00,0,0,0,0,0,0
"5373",2016-08-11 20:00:00,0,0,0,0,0,0
"5374",2016-08-11 21:00:00,0,0,0,0,0,0
"5375",2016-08-11 22:00:00,0,0,0,0,0,0
"5376",2016-08-11 23:00:00,0,0,0,0,0,0
"5377",2016-08-12 00:00:00,0,0,0,0,0,0
"5378",2016-08-12 01:00:00,0,0,0,0,0,0
"5379",2016-08-12 02:00:00,0,0,0,0,0,0
"5380",2016-08-12 03:00:00,0,0,0,0,0,0
"5381",2016-08-12 04:00:00,0,0,0,0,0,0
"5382",2016-08-12 05:00:00,0,0,0,0,0,0
"5383",2016-08-12 06:00:00,0.036,0.035,0.052,0.056,0.054,0.041
"5384",2016-08-12 07:00:00,0.137,0.116,0.197,0.191,0.196,0.165
"5385",2016-08-12 08:00:00,0.261,0.208,0.34,0.328,0.325,0.29
"5386",2016-08-12 09:00:00,0.37,0.319,0.439,0.399,0.386,0.353
"5387",2016-08-12 10:00:00,0.463,0.434,0.468,0.439,0.39,0.405
"5388",2016-08-12 11:00:00,0.499,0.525,0.448,0.424,0.408,0.425
"5389",2016-08-12 12:00:00,0.409,0.471,0.386,0.408,0.415,0.455
"5390",2016-08-12 13:00:00,0.351,0.388,0.34,0.385,0.404,0.359
"5391",2016-08-12 14:00:00,0.258,0.256,0.268,0.313,0.342,0.264
"5392",2016-08-12 15:00:00,0.163,0.127,0.189,0.228,0.231,0.16
"5393",2016-08-12 16:00:00,0.074,0.051,0.117,0.12,0.114,0.094
"5394",2016-08-12 17:00:00,0.011,0.007,0.022,0.022,0.02,0.016
"5395",2016-08-12 18:00:00,0,0,0,0,0,0
"5396",2016-08-12 19:00:00,0,0,0,0,0,0
"5397",2016-08-12 20:00:00,0,0,0,0,0,0
"5398",2016-08-12 21:00:00,0,0,0,0,0,0
"5399",2016-08-12 22:00:00,0,0,0,0,0,0
"5400",2016-08-12 23:00:00,0,0,0,0,0,0
"5401",2016-08-13 00:00:00,0,0,0,0,0,0
"5402",2016-08-13 01:00:00,0,0,0,0,0,0
"5403",2016-08-13 02:00:00,0,0,0,0,0,0
"5404",2016-08-13 03:00:00,0,0,0,0,0,0
"5405",2016-08-13 04:00:00,0,0,0,0,0,0
"5406",2016-08-13 05:00:00,0,0,0,0,0,0
"5407",2016-08-13 06:00:00,0.058,0.06,0.05,0.056,0.051,0.044
"5408",2016-08-13 07:00:00,0.191,0.196,0.174,0.197,0.195,0.171
"5409",2016-08-13 08:00:00,0.325,0.333,0.311,0.345,0.341,0.307
"5410",2016-08-13 09:00:00,0.421,0.433,0.445,0.456,0.45,0.415
"5411",2016-08-13 10:00:00,0.479,0.498,0.542,0.535,0.527,0.534
"5412",2016-08-13 11:00:00,0.506,0.534,0.568,0.56,0.552,0.564
"5413",2016-08-13 12:00:00,0.458,0.532,0.555,0.547,0.537,0.552
"5414",2016-08-13 13:00:00,0.393,0.482,0.506,0.495,0.488,0.503
"5415",2016-08-13 14:00:00,0.299,0.38,0.414,0.407,0.401,0.41
"5416",2016-08-13 15:00:00,0.196,0.263,0.285,0.276,0.26,0.272
"5417",2016-08-13 16:00:00,0.076,0.128,0.143,0.13,0.136,0.138
"5418",2016-08-13 17:00:00,0.009,0.019,0.027,0.022,0.025,0.027
"5419",2016-08-13 18:00:00,0,0,0,0,0,0
"5420",2016-08-13 19:00:00,0,0,0,0,0,0
"5421",2016-08-13 20:00:00,0,0,0,0,0,0
"5422",2016-08-13 21:00:00,0,0,0,0,0,0
"5423",2016-08-13 22:00:00,0,0,0,0,0,0
"5424",2016-08-13 23:00:00,0,0,0,0,0,0
"5425",2016-08-14 00:00:00,0,0,0,0,0,0
"5426",2016-08-14 01:00:00,0,0,0,0,0,0
"5427",2016-08-14 02:00:00,0,0,0,0,0,0
"5428",2016-08-14 03:00:00,0,0,0,0,0,0
"5429",2016-08-14 04:00:00,0,0,0,0,0,0
"5430",2016-08-14 05:00:00,0,0,0,0,0,0
"5431",2016-08-14 06:00:00,0.047,0.031,0.038,0.029,0.033,0.04
"5432",2016-08-14 07:00:00,0.156,0.107,0.13,0.101,0.116,0.132
"5433",2016-08-14 08:00:00,0.279,0.222,0.229,0.202,0.21,0.235
"5434",2016-08-14 09:00:00,0.35,0.327,0.335,0.31,0.303,0.324
"5435",2016-08-14 10:00:00,0.368,0.344,0.389,0.398,0.373,0.396
"5436",2016-08-14 11:00:00,0.346,0.365,0.399,0.427,0.401,0.418
"5437",2016-08-14 12:00:00,0.32,0.328,0.42,0.421,0.376,0.432
"5438",2016-08-14 13:00:00,0.245,0.286,0.384,0.384,0.331,0.403
"5439",2016-08-14 14:00:00,0.178,0.193,0.323,0.304,0.254,0.321
"5440",2016-08-14 15:00:00,0.104,0.109,0.226,0.184,0.162,0.219
"5441",2016-08-14 16:00:00,0.053,0.044,0.128,0.09,0.085,0.109
"5442",2016-08-14 17:00:00,0.008,0.006,0.024,0.012,0.014,0.021
"5443",2016-08-14 18:00:00,0,0,0,0,0,0
"5444",2016-08-14 19:00:00,0,0,0,0,0,0
"5445",2016-08-14 20:00:00,0,0,0,0,0,0
"5446",2016-08-14 21:00:00,0,0,0,0,0,0
"5447",2016-08-14 22:00:00,0,0,0,0,0,0
"5448",2016-08-14 23:00:00,0,0,0,0,0,0
"5449",2016-08-15 00:00:00,0,0,0,0,0,0
"5450",2016-08-15 01:00:00,0,0,0,0,0,0
"5451",2016-08-15 02:00:00,0,0,0,0,0,0
"5452",2016-08-15 03:00:00,0,0,0,0,0,0
"5453",2016-08-15 04:00:00,0,0,0,0,0,0
"5454",2016-08-15 05:00:00,0,0,0,0,0,0
"5455",2016-08-15 06:00:00,0.037,0.035,0.045,0.038,0.037,0.048
"5456",2016-08-15 07:00:00,0.121,0.117,0.159,0.134,0.137,0.183
"5457",2016-08-15 08:00:00,0.198,0.2,0.276,0.24,0.243,0.3
"5458",2016-08-15 09:00:00,0.269,0.262,0.366,0.3,0.324,0.407
"5459",2016-08-15 10:00:00,0.345,0.307,0.432,0.326,0.372,0.483
"5460",2016-08-15 11:00:00,0.389,0.34,0.475,0.374,0.422,0.522
"5461",2016-08-15 12:00:00,0.404,0.341,0.471,0.41,0.433,0.495
"5462",2016-08-15 13:00:00,0.368,0.306,0.42,0.4,0.4,0.47
"5463",2016-08-15 14:00:00,0.309,0.235,0.345,0.342,0.33,0.353
"5464",2016-08-15 15:00:00,0.208,0.151,0.242,0.242,0.232,0.249
"5465",2016-08-15 16:00:00,0.105,0.08,0.128,0.127,0.121,0.133
"5466",2016-08-15 17:00:00,0.018,0.014,0.025,0.022,0.021,0.027
"5467",2016-08-15 18:00:00,0,0,0,0,0,0
"5468",2016-08-15 19:00:00,0,0,0,0,0,0
"5469",2016-08-15 20:00:00,0,0,0,0,0,0
"5470",2016-08-15 21:00:00,0,0,0,0,0,0
"5471",2016-08-15 22:00:00,0,0,0,0,0,0
"5472",2016-08-15 23:00:00,0,0,0,0,0,0
"5473",2016-08-16 00:00:00,0,0,0,0,0,0
"5474",2016-08-16 01:00:00,0,0,0,0,0,0
