,adjtime,X6,X7,X8,X9,X10,X11
4628,2016-07-11 21:00:00,0.098,0.095,0.235,0.196,0.181,0.099
4629,2016-07-11 22:00:00,0.1,0.084,0.238,0.183,0.175,0.10800000000000001
4630,2016-07-11 23:00:00,0.10300000000000001,0.076,0.244,0.16899999999999998,0.176,0.125
4631,2016-07-12 00:00:00,0.10600000000000001,0.07200000000000001,0.261,0.174,0.195,0.134
4632,2016-07-12 01:00:00,0.10700000000000001,0.068,0.22100000000000003,0.167,0.203,0.14400000000000002
4633,2016-07-12 02:00:00,0.11,0.064,0.21400000000000002,0.16999999999999998,0.201,0.165
4634,2016-07-12 03:00:00,0.124,0.062,0.24,0.184,0.202,0.181
4635,2016-07-12 04:00:00,0.129,0.059000000000000004,0.258,0.17099999999999999,0.195,0.182
4636,2016-07-12 05:00:00,0.121,0.058,0.175,0.157,0.161,0.163
4637,2016-07-12 06:00:00,0.115,0.058,0.13,0.136,0.132,0.137
4638,2016-07-12 07:00:00,0.093,0.054000000000000006,0.091,0.10700000000000001,0.10700000000000001,0.115
4639,2016-07-12 08:00:00,0.091,0.054000000000000006,0.076,0.123,0.14400000000000002,0.093
4640,2016-07-12 09:00:00,0.089,0.056,0.085,0.123,0.135,0.10600000000000001
4641,2016-07-12 10:00:00,0.07500000000000001,0.055,0.081,0.10400000000000001,0.10600000000000001,0.125
4642,2016-07-12 11:00:00,0.062,0.052000000000000005,0.08,0.096,0.094,0.14100000000000001
4643,2016-07-12 12:00:00,0.054000000000000006,0.051000000000000004,0.082,0.094,0.094,0.14100000000000001
4644,2016-07-12 13:00:00,0.051000000000000004,0.051000000000000004,0.081,0.091,0.097,0.137
4645,2016-07-12 14:00:00,0.052000000000000005,0.052000000000000005,0.078,0.088,0.099,0.133
4646,2016-07-12 15:00:00,0.052000000000000005,0.052000000000000005,0.077,0.083,0.10200000000000001,0.123
4647,2016-07-12 16:00:00,0.052000000000000005,0.053000000000000005,0.08,0.083,0.111,0.122
4648,2016-07-12 17:00:00,0.053000000000000005,0.056,0.08,0.081,0.125,0.117
4649,2016-07-12 18:00:00,0.054000000000000006,0.060000000000000005,0.079,0.083,0.152,0.123
4650,2016-07-12 19:00:00,0.054000000000000006,0.068,0.089,0.10200000000000001,0.189,0.165
4651,2016-07-12 20:00:00,0.055,0.085,0.115,0.132,0.2,0.21800000000000003
4652,2016-07-12 21:00:00,0.057,0.112,0.154,0.162,0.195,0.256
4653,2016-07-12 22:00:00,0.055,0.13,0.173,0.181,0.19,0.21400000000000002
4654,2016-07-12 23:00:00,0.053000000000000005,0.137,0.178,0.192,0.198,0.154
4655,2016-07-13 00:00:00,0.051000000000000004,0.137,0.164,0.172,0.20900000000000002,0.117
4656,2016-07-13 01:00:00,0.051000000000000004,0.125,0.125,0.135,0.186,0.096
4657,2016-07-13 02:00:00,0.051000000000000004,0.11800000000000001,0.086,0.101,0.14300000000000002,0.11
4658,2016-07-13 03:00:00,0.05,0.11900000000000001,0.082,0.099,0.11900000000000001,0.16799999999999998
4659,2016-07-13 04:00:00,0.05,0.10400000000000001,0.083,0.094,0.10700000000000001,0.14600000000000002
4660,2016-07-13 05:00:00,0.05,0.083,0.07200000000000001,0.081,0.10400000000000001,0.11
4661,2016-07-13 06:00:00,0.051000000000000004,0.07,0.063,0.078,0.101,0.11900000000000001
4662,2016-07-13 07:00:00,0.052000000000000005,0.068,0.059000000000000004,0.07300000000000001,0.091,0.10800000000000001
4663,2016-07-13 08:00:00,0.052000000000000005,0.063,0.060000000000000005,0.111,0.138,0.089
4664,2016-07-13 09:00:00,0.054000000000000006,0.069,0.078,0.156,0.191,0.10300000000000001
4665,2016-07-13 10:00:00,0.053000000000000005,0.060000000000000005,0.07500000000000001,0.129,0.172,0.109
4666,2016-07-13 11:00:00,0.054000000000000006,0.054000000000000006,0.060000000000000005,0.082,0.11900000000000001,0.087
4667,2016-07-13 12:00:00,0.054000000000000006,0.059000000000000004,0.054000000000000006,0.060000000000000005,0.083,0.068
4668,2016-07-13 13:00:00,0.055,0.078,0.051000000000000004,0.053000000000000005,0.064,0.057
4669,2016-07-13 14:00:00,0.057,0.109,0.05,0.05,0.056,0.052000000000000005
4670,2016-07-13 15:00:00,0.059000000000000004,0.135,0.05,0.05,0.052000000000000005,0.05
4671,2016-07-13 16:00:00,0.055,0.10800000000000001,0.05,0.05,0.052000000000000005,0.051000000000000004
4672,2016-07-13 17:00:00,0.052000000000000005,0.07500000000000001,0.05,0.05,0.055,0.051000000000000004
4673,2016-07-13 18:00:00,0.051000000000000004,0.061,0.05,0.05,0.059000000000000004,0.051000000000000004
4674,2016-07-13 19:00:00,0.052000000000000005,0.059000000000000004,0.05,0.05,0.07200000000000001,0.051000000000000004
4675,2016-07-13 20:00:00,0.055,0.062,0.05,0.05,0.087,0.051000000000000004
4676,2016-07-13 21:00:00,0.062,0.07,0.05,0.05,0.093,0.051000000000000004
4677,2016-07-13 22:00:00,0.068,0.07500000000000001,0.05,0.05,0.088,0.052000000000000005
4678,2016-07-13 23:00:00,0.07,0.07300000000000001,0.05,0.051000000000000004,0.087,0.053000000000000005
4679,2016-07-14 00:00:00,0.07400000000000001,0.069,0.05,0.052000000000000005,0.1,0.055
4680,2016-07-14 01:00:00,0.078,0.067,0.05,0.054000000000000006,0.10500000000000001,0.054000000000000006
4681,2016-07-14 02:00:00,0.078,0.069,0.05,0.058,0.1,0.053000000000000005
4682,2016-07-14 03:00:00,0.07300000000000001,0.07100000000000001,0.05,0.065,0.094,0.053000000000000005
4683,2016-07-14 04:00:00,0.07200000000000001,0.07100000000000001,0.05,0.068,0.095,0.054000000000000006
4684,2016-07-14 05:00:00,0.08,0.07,0.05,0.068,0.096,0.053000000000000005
4685,2016-07-14 06:00:00,0.098,0.07,0.05,0.066,0.091,0.052000000000000005
4686,2016-07-14 07:00:00,0.10400000000000001,0.065,0.051000000000000004,0.060000000000000005,0.083,0.051000000000000004
4687,2016-07-14 08:00:00,0.101,0.058,0.051000000000000004,0.064,0.101,0.05
4688,2016-07-14 09:00:00,0.131,0.063,0.05,0.060000000000000005,0.11,0.05
4689,2016-07-14 10:00:00,0.114,0.061,0.05,0.055,0.10600000000000001,0.05
4690,2016-07-14 11:00:00,0.086,0.054000000000000006,0.05,0.055,0.10800000000000001,0.051000000000000004
4691,2016-07-14 12:00:00,0.07,0.051000000000000004,0.052000000000000005,0.060000000000000005,0.121,0.053000000000000005
4692,2016-07-14 13:00:00,0.060000000000000005,0.05,0.057,0.069,0.14200000000000002,0.057
4693,2016-07-14 14:00:00,0.056,0.05,0.066,0.082,0.172,0.060000000000000005
4694,2016-07-14 15:00:00,0.055,0.05,0.08,0.101,0.20400000000000001,0.060000000000000005
4695,2016-07-14 16:00:00,0.055,0.05,0.096,0.122,0.21700000000000003,0.058
4696,2016-07-14 17:00:00,0.056,0.05,0.10200000000000001,0.136,0.20600000000000002,0.057
4697,2016-07-14 18:00:00,0.060000000000000005,0.051000000000000004,0.099,0.137,0.16899999999999998,0.059000000000000004
4698,2016-07-14 19:00:00,0.07300000000000001,0.057,0.112,0.161,0.159,0.067
4699,2016-07-14 20:00:00,0.09,0.076,0.122,0.166,0.159,0.084
4700,2016-07-14 21:00:00,0.10400000000000001,0.1,0.126,0.158,0.155,0.10700000000000001
4701,2016-07-14 22:00:00,0.122,0.124,0.128,0.14500000000000002,0.14700000000000002,0.126
4702,2016-07-14 23:00:00,0.14900000000000002,0.14900000000000002,0.121,0.134,0.15100000000000002,0.13
4703,2016-07-15 00:00:00,0.18,0.174,0.12000000000000001,0.14200000000000002,0.192,0.131
4704,2016-07-15 01:00:00,0.20400000000000001,0.195,0.111,0.14200000000000002,0.21200000000000002,0.134
4705,2016-07-15 02:00:00,0.19,0.192,0.098,0.125,0.2,0.135
4706,2016-07-15 03:00:00,0.166,0.174,0.091,0.117,0.2,0.14
4707,2016-07-15 04:00:00,0.157,0.156,0.083,0.117,0.19,0.136
4708,2016-07-15 05:00:00,0.16,0.14900000000000002,0.08,0.121,0.172,0.114
4709,2016-07-15 06:00:00,0.172,0.15000000000000002,0.086,0.122,0.185,0.10500000000000001
4710,2016-07-15 07:00:00,0.159,0.127,0.07400000000000001,0.091,0.165,0.081
4711,2016-07-15 08:00:00,0.197,0.14700000000000002,0.078,0.117,0.176,0.085
4712,2016-07-15 09:00:00,0.129,0.089,0.099,0.136,0.195,0.099
4713,2016-07-15 10:00:00,0.083,0.058,0.093,0.123,0.192,0.083
4714,2016-07-15 11:00:00,0.063,0.052000000000000005,0.076,0.097,0.174,0.067
4715,2016-07-15 12:00:00,0.056,0.051000000000000004,0.062,0.083,0.16,0.057
4716,2016-07-15 13:00:00,0.053000000000000005,0.05,0.059000000000000004,0.083,0.166,0.055
4717,2016-07-15 14:00:00,0.052000000000000005,0.05,0.061,0.093,0.177,0.055
4718,2016-07-15 15:00:00,0.053000000000000005,0.05,0.067,0.111,0.183,0.057
4719,2016-07-15 16:00:00,0.054000000000000006,0.051000000000000004,0.08,0.133,0.187,0.061
4720,2016-07-15 17:00:00,0.055,0.052000000000000005,0.092,0.124,0.162,0.07
4721,2016-07-15 18:00:00,0.061,0.054000000000000006,0.10500000000000001,0.117,0.154,0.087
4722,2016-07-15 19:00:00,0.079,0.066,0.14200000000000002,0.14700000000000002,0.177,0.126
4723,2016-07-15 20:00:00,0.11,0.092,0.172,0.163,0.189,0.166
4724,2016-07-15 21:00:00,0.14800000000000002,0.125,0.17099999999999999,0.159,0.18,0.178
4725,2016-07-15 22:00:00,0.177,0.155,0.14800000000000002,0.14700000000000002,0.186,0.155
4726,2016-07-15 23:00:00,0.202,0.177,0.122,0.131,0.182,0.121
4727,2016-07-16 00:00:00,0.21800000000000003,0.189,0.10200000000000001,0.115,0.18,0.095
4728,2016-07-16 01:00:00,0.22899999999999998,0.184,0.089,0.109,0.18,0.078
4729,2016-07-16 02:00:00,0.251,0.173,0.086,0.099,0.16,0.066
4730,2016-07-16 03:00:00,0.31,0.192,0.07400000000000001,0.101,0.134,0.061
4731,2016-07-16 04:00:00,0.33899999999999997,0.25,0.077,0.121,0.132,0.059000000000000004
4732,2016-07-16 05:00:00,0.276,0.325,0.087,0.129,0.127,0.066
4733,2016-07-16 06:00:00,0.192,0.287,0.099,0.139,0.13,0.081
4734,2016-07-16 07:00:00,0.135,0.21100000000000002,0.098,0.14300000000000002,0.129,0.083
4735,2016-07-16 08:00:00,0.091,0.134,0.081,0.125,0.128,0.066
4736,2016-07-16 09:00:00,0.084,0.10300000000000001,0.096,0.16,0.189,0.059000000000000004
4737,2016-07-16 10:00:00,0.077,0.083,0.093,0.165,0.22599999999999998,0.052000000000000005
4738,2016-07-16 11:00:00,0.055,0.062,0.07100000000000001,0.138,0.22699999999999998,0.05
4739,2016-07-16 12:00:00,0.05,0.055,0.059000000000000004,0.113,0.203,0.05
4740,2016-07-16 13:00:00,0.05,0.053000000000000005,0.055,0.094,0.175,0.05
4741,2016-07-16 14:00:00,0.05,0.052000000000000005,0.053000000000000005,0.081,0.14900000000000002,0.05
4742,2016-07-16 15:00:00,0.05,0.052000000000000005,0.052000000000000005,0.07200000000000001,0.128,0.05
4743,2016-07-16 16:00:00,0.05,0.052000000000000005,0.051000000000000004,0.07400000000000001,0.12000000000000001,0.05
4744,2016-07-16 17:00:00,0.05,0.051000000000000004,0.051000000000000004,0.07300000000000001,0.109,0.05
4745,2016-07-16 18:00:00,0.05,0.05,0.052000000000000005,0.078,0.115,0.05
4746,2016-07-16 19:00:00,0.05,0.05,0.056,0.10200000000000001,0.14700000000000002,0.05
4747,2016-07-16 20:00:00,0.05,0.05,0.07300000000000001,0.132,0.18,0.05
4748,2016-07-16 21:00:00,0.05,0.05,0.10400000000000001,0.157,0.20500000000000002,0.054000000000000006
4749,2016-07-16 22:00:00,0.05,0.05,0.115,0.14600000000000002,0.196,0.058
4750,2016-07-16 23:00:00,0.05,0.051000000000000004,0.113,0.137,0.187,0.057
4751,2016-07-17 00:00:00,0.05,0.051000000000000004,0.114,0.14300000000000002,0.2,0.055
4752,2016-07-17 01:00:00,0.05,0.052000000000000005,0.12000000000000001,0.161,0.22000000000000003,0.053000000000000005
4753,2016-07-17 02:00:00,0.05,0.052000000000000005,0.132,0.16899999999999998,0.239,0.052000000000000005
4754,2016-07-17 03:00:00,0.05,0.052000000000000005,0.111,0.174,0.20900000000000002,0.05
4755,2016-07-17 04:00:00,0.05,0.056,0.117,0.189,0.20600000000000002,0.051000000000000004
4756,2016-07-17 05:00:00,0.051000000000000004,0.065,0.136,0.189,0.21900000000000003,0.053000000000000005
4757,2016-07-17 06:00:00,0.056,0.07300000000000001,0.14500000000000002,0.178,0.22399999999999998,0.064
4758,2016-07-17 07:00:00,0.064,0.067,0.137,0.195,0.22499999999999998,0.076
4759,2016-07-17 08:00:00,0.08,0.060000000000000005,0.172,0.184,0.238,0.079
4760,2016-07-17 09:00:00,0.12000000000000001,0.062,0.23099999999999998,0.249,0.287,0.10400000000000001
4761,2016-07-17 10:00:00,0.11900000000000001,0.059000000000000004,0.183,0.24,0.271,0.10700000000000001
4762,2016-07-17 11:00:00,0.081,0.053000000000000005,0.131,0.202,0.24,0.094
4763,2016-07-17 12:00:00,0.061,0.05,0.10300000000000001,0.175,0.21800000000000003,0.08
4764,2016-07-17 13:00:00,0.055,0.05,0.093,0.165,0.20600000000000002,0.07
4765,2016-07-17 14:00:00,0.053000000000000005,0.05,0.09,0.157,0.20500000000000002,0.063
4766,2016-07-17 15:00:00,0.052000000000000005,0.05,0.088,0.14800000000000002,0.21000000000000002,0.060000000000000005
4767,2016-07-17 16:00:00,0.052000000000000005,0.05,0.089,0.15000000000000002,0.22499999999999998,0.059000000000000004
4768,2016-07-17 17:00:00,0.054000000000000006,0.05,0.096,0.14900000000000002,0.22699999999999998,0.058
4769,2016-07-17 18:00:00,0.058,0.051000000000000004,0.10700000000000001,0.14700000000000002,0.196,0.060000000000000005
4770,2016-07-17 19:00:00,0.07300000000000001,0.058,0.156,0.172,0.181,0.068
4771,2016-07-17 20:00:00,0.093,0.085,0.198,0.165,0.155,0.078
4772,2016-07-17 21:00:00,0.109,0.11800000000000001,0.192,0.137,0.127,0.09
4773,2016-07-17 22:00:00,0.11900000000000001,0.138,0.172,0.10800000000000001,0.10600000000000001,0.10500000000000001
4774,2016-07-17 23:00:00,0.129,0.15000000000000002,0.14100000000000001,0.093,0.092,0.122
4775,2016-07-18 00:00:00,0.14100000000000001,0.16,0.125,0.084,0.084,0.136
4776,2016-07-18 01:00:00,0.154,0.167,0.115,0.07500000000000001,0.078,0.14900000000000002
4777,2016-07-18 02:00:00,0.165,0.161,0.10600000000000001,0.067,0.07100000000000001,0.16899999999999998
4778,2016-07-18 03:00:00,0.175,0.14200000000000002,0.101,0.063,0.064,0.192
4779,2016-07-18 04:00:00,0.14200000000000002,0.095,0.11,0.068,0.065,0.199
4780,2016-07-18 05:00:00,0.091,0.060000000000000005,0.129,0.081,0.077,0.16
4781,2016-07-18 06:00:00,0.068,0.052000000000000005,0.124,0.085,0.092,0.10500000000000001
4782,2016-07-18 07:00:00,0.060000000000000005,0.053000000000000005,0.081,0.068,0.078,0.067
4783,2016-07-18 08:00:00,0.082,0.07,0.093,0.083,0.081,0.067
4784,2016-07-18 09:00:00,0.062,0.064,0.07100000000000001,0.07300000000000001,0.085,0.058
4785,2016-07-18 10:00:00,0.051000000000000004,0.052000000000000005,0.057,0.061,0.07500000000000001,0.054000000000000006
4786,2016-07-18 11:00:00,0.05,0.05,0.053000000000000005,0.057,0.069,0.052000000000000005
4787,2016-07-18 12:00:00,0.05,0.05,0.052000000000000005,0.055,0.068,0.051000000000000004
4788,2016-07-18 13:00:00,0.05,0.05,0.051000000000000004,0.054000000000000006,0.07,0.05
4789,2016-07-18 14:00:00,0.05,0.05,0.051000000000000004,0.053000000000000005,0.07,0.05
4790,2016-07-18 15:00:00,0.05,0.05,0.051000000000000004,0.052000000000000005,0.07200000000000001,0.05
4791,2016-07-18 16:00:00,0.05,0.05,0.051000000000000004,0.052000000000000005,0.078,0.05
4792,2016-07-18 17:00:00,0.05,0.051000000000000004,0.051000000000000004,0.052000000000000005,0.087,0.051000000000000004
4793,2016-07-18 18:00:00,0.05,0.052000000000000005,0.051000000000000004,0.055,0.10500000000000001,0.052000000000000005
4794,2016-07-18 19:00:00,0.05,0.056,0.057,0.067,0.137,0.054000000000000006
4795,2016-07-18 20:00:00,0.052000000000000005,0.064,0.076,0.087,0.14200000000000002,0.061
4796,2016-07-18 21:00:00,0.060000000000000005,0.078,0.101,0.097,0.127,0.07200000000000001
4797,2016-07-18 22:00:00,0.079,0.093,0.112,0.099,0.109,0.07200000000000001
4798,2016-07-18 23:00:00,0.096,0.097,0.112,0.1,0.101,0.067
4799,2016-07-19 00:00:00,0.10800000000000001,0.095,0.10700000000000001,0.097,0.10500000000000001,0.064
4800,2016-07-19 01:00:00,0.113,0.095,0.094,0.088,0.098,0.062
4801,2016-07-19 02:00:00,0.116,0.097,0.087,0.087,0.096,0.062
4802,2016-07-19 03:00:00,0.127,0.10200000000000001,0.086,0.089,0.10700000000000001,0.063
4803,2016-07-19 04:00:00,0.135,0.11,0.089,0.098,0.131,0.061
4804,2016-07-19 05:00:00,0.121,0.112,0.093,0.1,0.14700000000000002,0.061
4805,2016-07-19 06:00:00,0.09,0.099,0.095,0.099,0.155,0.061
4806,2016-07-19 07:00:00,0.060000000000000005,0.065,0.076,0.078,0.127,0.055
4807,2016-07-19 08:00:00,0.056,0.051000000000000004,0.079,0.096,0.133,0.051000000000000004
4808,2016-07-19 09:00:00,0.07,0.053000000000000005,0.083,0.10700000000000001,0.14700000000000002,0.051000000000000004
4809,2016-07-19 10:00:00,0.07100000000000001,0.055,0.067,0.086,0.123,0.052000000000000005
4810,2016-07-19 11:00:00,0.066,0.054000000000000006,0.055,0.066,0.094,0.052000000000000005
4811,2016-07-19 12:00:00,0.065,0.053000000000000005,0.051000000000000004,0.056,0.07400000000000001,0.051000000000000004
4812,2016-07-19 13:00:00,0.07,0.053000000000000005,0.05,0.053000000000000005,0.065,0.051000000000000004
4813,2016-07-19 14:00:00,0.079,0.054000000000000006,0.05,0.053000000000000005,0.065,0.051000000000000004
4814,2016-07-19 15:00:00,0.087,0.056,0.05,0.053000000000000005,0.068,0.051000000000000004
4815,2016-07-19 16:00:00,0.083,0.059000000000000004,0.05,0.054000000000000006,0.07200000000000001,0.051000000000000004
4816,2016-07-19 17:00:00,0.07300000000000001,0.060000000000000005,0.05,0.054000000000000006,0.07500000000000001,0.051000000000000004
4817,2016-07-19 18:00:00,0.067,0.060000000000000005,0.05,0.056,0.085,0.053000000000000005
4818,2016-07-19 19:00:00,0.062,0.062,0.051000000000000004,0.064,0.109,0.054000000000000006
4819,2016-07-19 20:00:00,0.059000000000000004,0.063,0.053000000000000005,0.07300000000000001,0.122,0.056
4820,2016-07-19 21:00:00,0.058,0.063,0.054000000000000006,0.07500000000000001,0.116,0.058
4821,2016-07-19 22:00:00,0.061,0.063,0.055,0.07300000000000001,0.10400000000000001,0.060000000000000005
4822,2016-07-19 23:00:00,0.068,0.065,0.057,0.07100000000000001,0.097,0.063
4823,2016-07-20 00:00:00,0.078,0.069,0.058,0.07300000000000001,0.10200000000000001,0.07100000000000001
4824,2016-07-20 01:00:00,0.089,0.07400000000000001,0.062,0.082,0.12000000000000001,0.077
4825,2016-07-20 02:00:00,0.095,0.078,0.069,0.097,0.157,0.084
4826,2016-07-20 03:00:00,0.083,0.079,0.07200000000000001,0.10800000000000001,0.173,0.099
4827,2016-07-20 04:00:00,0.07,0.07100000000000001,0.078,0.129,0.185,0.109
4828,2016-07-20 05:00:00,0.07300000000000001,0.064,0.086,0.129,0.187,0.10600000000000001
4829,2016-07-20 06:00:00,0.081,0.059000000000000004,0.089,0.12000000000000001,0.179,0.113
4830,2016-07-20 07:00:00,0.083,0.051000000000000004,0.083,0.098,0.157,0.132
4831,2016-07-20 08:00:00,0.07500000000000001,0.05,0.083,0.11,0.14600000000000002,0.14900000000000002
4832,2016-07-20 09:00:00,0.09,0.05,0.13,0.158,0.175,0.166
4833,2016-07-20 10:00:00,0.123,0.056,0.18,0.198,0.21500000000000002,0.199
4834,2016-07-20 11:00:00,0.165,0.091,0.176,0.201,0.238,0.22499999999999998
4835,2016-07-20 12:00:00,0.23099999999999998,0.199,0.155,0.185,0.236,0.26
4836,2016-07-20 13:00:00,0.29,0.33899999999999997,0.14900000000000002,0.175,0.22699999999999998,0.301
4837,2016-07-20 14:00:00,0.309,0.439,0.15000000000000002,0.172,0.21700000000000003,0.326
4838,2016-07-20 15:00:00,0.313,0.487,0.14900000000000002,0.172,0.21300000000000002,0.325
4839,2016-07-20 16:00:00,0.306,0.475,0.138,0.17099999999999999,0.22100000000000003,0.28200000000000003
4840,2016-07-20 17:00:00,0.237,0.358,0.11,0.15000000000000002,0.22000000000000003,0.164
4841,2016-07-20 18:00:00,0.15000000000000002,0.253,0.085,0.11900000000000001,0.182,0.099
4842,2016-07-20 19:00:00,0.156,0.23099999999999998,0.089,0.129,0.16799999999999998,0.101
4843,2016-07-20 20:00:00,0.16999999999999998,0.242,0.091,0.137,0.164,0.109
4844,2016-07-20 21:00:00,0.172,0.23299999999999998,0.10400000000000001,0.139,0.161,0.111
4845,2016-07-20 22:00:00,0.16799999999999998,0.20400000000000001,0.10200000000000001,0.123,0.14800000000000002,0.10400000000000001
4846,2016-07-20 23:00:00,0.158,0.199,0.095,0.10700000000000001,0.14,0.095
4847,2016-07-21 00:00:00,0.14900000000000002,0.20700000000000002,0.089,0.098,0.154,0.087
4848,2016-07-21 01:00:00,0.138,0.20400000000000001,0.086,0.10700000000000001,0.164,0.081
4849,2016-07-21 02:00:00,0.126,0.192,0.081,0.134,0.17099999999999999,0.077
4850,2016-07-21 03:00:00,0.117,0.17099999999999999,0.07400000000000001,0.132,0.154,0.07200000000000001
4851,2016-07-21 04:00:00,0.10700000000000001,0.14800000000000002,0.063,0.11,0.123,0.062
4852,2016-07-21 05:00:00,0.10300000000000001,0.129,0.056,0.089,0.1,0.055
4853,2016-07-21 06:00:00,0.10700000000000001,0.11900000000000001,0.052000000000000005,0.07300000000000001,0.084,0.052000000000000005
4854,2016-07-21 07:00:00,0.097,0.094,0.05,0.057,0.07200000000000001,0.051000000000000004
4855,2016-07-21 08:00:00,0.129,0.10600000000000001,0.051000000000000004,0.052000000000000005,0.07200000000000001,0.059000000000000004
4856,2016-07-21 09:00:00,0.157,0.14700000000000002,0.052000000000000005,0.055,0.10700000000000001,0.086
4857,2016-07-21 10:00:00,0.154,0.173,0.054000000000000006,0.058,0.14300000000000002,0.099
4858,2016-07-21 11:00:00,0.139,0.178,0.054000000000000006,0.057,0.159,0.096
4859,2016-07-21 12:00:00,0.12000000000000001,0.18,0.055,0.055,0.16,0.088
4860,2016-07-21 13:00:00,0.095,0.186,0.056,0.053000000000000005,0.153,0.08
4861,2016-07-21 14:00:00,0.07400000000000001,0.18,0.056,0.051000000000000004,0.137,0.07100000000000001
4862,2016-07-21 15:00:00,0.065,0.162,0.053000000000000005,0.05,0.113,0.063
4863,2016-07-21 16:00:00,0.062,0.14,0.051000000000000004,0.05,0.095,0.059000000000000004
4864,2016-07-21 17:00:00,0.059000000000000004,0.116,0.05,0.05,0.086,0.058
