,adjtime,X0,X1,X2,X3,X4,X5
4280,2016-06-27 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4281,2016-06-27 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4282,2016-06-27 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4283,2016-06-27 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4284,2016-06-27 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4285,2016-06-27 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4286,2016-06-27 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4287,2016-06-27 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4288,2016-06-27 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4289,2016-06-27 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4290,2016-06-27 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4291,2016-06-27 20:00:00,0.0,0.0,0.016,0.0,0.0,0.0
4292,2016-06-27 21:00:00,0.0,0.0,0.02099999999999999,0.0,0.0,0.0
4293,2016-06-27 22:00:00,0.0,0.0,0.005999999999999998,0.0,0.0,0.0
4294,2016-06-27 23:00:00,0.0,0.0,0.0,0.0,0.0,0.021999999999999992
4295,2016-06-28 00:00:00,0.0,0.0,0.0,0.0,0.005999999999999998,0.049
4296,2016-06-28 01:00:00,0.0,0.0,0.0,0.0,0.043,0.05299999999999999
4297,2016-06-28 02:00:00,0.0,0.0029999999999999957,0.0,0.008,0.059,0.05
4298,2016-06-28 03:00:00,0.0,0.02099999999999999,0.0,0.008999999999999994,0.056999999999999995,0.05
4299,2016-06-28 04:00:00,0.0,0.013999999999999999,0.0,0.0,0.026999999999999996,0.032
4300,2016-06-28 05:00:00,0.0,0.0,0.0,0.0,0.005999999999999998,0.011999999999999997
4301,2016-06-28 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4302,2016-06-28 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4303,2016-06-28 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4304,2016-06-28 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4305,2016-06-28 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4306,2016-06-28 11:00:00,0.0,0.0,0.0,0.0,0.003999999999999997,0.0
4307,2016-06-28 12:00:00,0.0,0.0,0.0,0.0,0.0049999999999999975,0.0
4308,2016-06-28 13:00:00,0.0,0.0,0.0,0.0,0.001999999999999995,0.0
4309,2016-06-28 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4310,2016-06-28 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4311,2016-06-28 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4312,2016-06-28 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4313,2016-06-28 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0029999999999999957
4314,2016-06-28 19:00:00,0.0,0.0,0.0,0.0,0.000999999999999994,0.025999999999999995
4315,2016-06-28 20:00:00,0.0,0.0,0.0,0.0,0.02099999999999999,0.027999999999999997
4316,2016-06-28 21:00:00,0.0,0.0,0.0,0.0,0.02099999999999999,0.016
4317,2016-06-28 22:00:00,0.0,0.0,0.0,0.0,0.019000000000000003,0.010999999999999996
4318,2016-06-28 23:00:00,0.0,0.0,0.0,0.0,0.017,0.015
4319,2016-06-29 00:00:00,0.008,0.009999999999999995,0.0,0.02099999999999999,0.016,0.017
4320,2016-06-29 01:00:00,0.040999999999999995,0.025999999999999995,0.018000000000000002,0.057999999999999996,0.015,0.016
4321,2016-06-29 02:00:00,0.055999999999999994,0.03699999999999999,0.035,0.06799999999999999,0.012999999999999998,0.02099999999999999
4322,2016-06-29 03:00:00,0.057999999999999996,0.041999999999999996,0.045,0.057999999999999996,0.017,0.03
4323,2016-06-29 04:00:00,0.05299999999999999,0.040999999999999995,0.03799999999999999,0.043,0.022999999999999993,0.03599999999999999
4324,2016-06-29 05:00:00,0.03799999999999999,0.03799999999999999,0.006999999999999999,0.024999999999999994,0.027999999999999997,0.03799999999999999
4325,2016-06-29 06:00:00,0.017,0.031,0.0,0.000999999999999994,0.031,0.03699999999999999
4326,2016-06-29 07:00:00,0.0,0.0,0.0,0.0,0.0,0.017
4327,2016-06-29 08:00:00,0.0,0.0,0.019000000000000003,0.017,0.0,0.005999999999999998
4328,2016-06-29 09:00:00,0.0,0.0,0.02099999999999999,0.0,0.0,0.0
4329,2016-06-29 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4330,2016-06-29 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4331,2016-06-29 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4332,2016-06-29 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4333,2016-06-29 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4334,2016-06-29 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4335,2016-06-29 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4336,2016-06-29 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4337,2016-06-29 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4338,2016-06-29 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4339,2016-06-29 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4340,2016-06-29 21:00:00,0.0,0.0,0.008,0.0,0.0,0.0
4341,2016-06-29 22:00:00,0.0,0.0,0.020000000000000004,0.0,0.0,0.0
4342,2016-06-29 23:00:00,0.0,0.0,0.019000000000000003,0.0,0.0,0.0
4343,2016-06-30 00:00:00,0.0,0.0,0.0049999999999999975,0.0,0.0,0.0
4344,2016-06-30 01:00:00,0.0,0.0,0.0,0.0,0.0,0.02099999999999999
4345,2016-06-30 02:00:00,0.0,0.0,0.0,0.0,0.0,0.03899999999999999
4346,2016-06-30 03:00:00,0.0,0.0,0.0,0.001999999999999995,0.0,0.05299999999999999
4347,2016-06-30 04:00:00,0.0029999999999999957,0.0,0.011999999999999997,0.033,0.0,0.05499999999999999
4348,2016-06-30 05:00:00,0.017,0.0,0.019000000000000003,0.047,0.0,0.043
4349,2016-06-30 06:00:00,0.040999999999999995,0.009999999999999995,0.009999999999999995,0.041999999999999996,0.005999999999999998,0.027999999999999997
4350,2016-06-30 07:00:00,0.013999999999999999,0.015,0.0,0.0,0.0,0.0
4351,2016-06-30 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4352,2016-06-30 09:00:00,0.0,0.008999999999999994,0.0,0.008,0.0,0.0
4353,2016-06-30 10:00:00,0.0,0.0,0.0,0.008,0.0,0.0
4354,2016-06-30 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4355,2016-06-30 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4356,2016-06-30 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4357,2016-06-30 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4358,2016-06-30 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4359,2016-06-30 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4360,2016-06-30 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4361,2016-06-30 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4362,2016-06-30 19:00:00,0.0,0.0,0.015,0.0,0.0,0.0
4363,2016-06-30 20:00:00,0.0,0.0,0.047,0.0,0.0,0.0
4364,2016-06-30 21:00:00,0.0,0.0,0.03699999999999999,0.0,0.0,0.0
4365,2016-06-30 22:00:00,0.0,0.0,0.003999999999999997,0.0,0.0,0.0
4366,2016-06-30 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4367,2016-07-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4368,2016-07-01 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4369,2016-07-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4370,2016-07-01 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4371,2016-07-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4372,2016-07-01 05:00:00,0.0,0.0,0.0,0.0,0.0,0.009999999999999995
4373,2016-07-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.055999999999999994
4374,2016-07-01 07:00:00,0.0,0.0,0.0,0.0,0.0,0.051000000000000004
4375,2016-07-01 08:00:00,0.0,0.0,0.0,0.0,0.006999999999999999,0.09699999999999999
4376,2016-07-01 09:00:00,0.0,0.0,0.0,0.0,0.013999999999999999,0.061
4377,2016-07-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.003999999999999997
4378,2016-07-01 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4379,2016-07-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4380,2016-07-01 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4381,2016-07-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4382,2016-07-01 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4383,2016-07-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4384,2016-07-01 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4385,2016-07-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4386,2016-07-01 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4387,2016-07-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4388,2016-07-01 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4389,2016-07-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4390,2016-07-01 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4391,2016-07-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4392,2016-07-02 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4393,2016-07-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4394,2016-07-02 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4395,2016-07-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4396,2016-07-02 05:00:00,0.0,0.0,0.0,0.005999999999999998,0.0,0.0
4397,2016-07-02 06:00:00,0.0,0.0,0.0,0.015,0.0,0.0
4398,2016-07-02 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4399,2016-07-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4400,2016-07-02 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4401,2016-07-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4402,2016-07-02 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4403,2016-07-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4404,2016-07-02 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4405,2016-07-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4406,2016-07-02 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4407,2016-07-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4408,2016-07-02 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4409,2016-07-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4410,2016-07-02 19:00:00,0.0,0.0,0.056999999999999995,0.0,0.0,0.0
4411,2016-07-02 20:00:00,0.0,0.0,0.09199999999999998,0.0,0.0,0.0
4412,2016-07-02 21:00:00,0.0,0.0,0.084,0.0,0.0,0.0
4413,2016-07-02 22:00:00,0.0,0.0,0.067,0.0,0.0,0.0
4414,2016-07-02 23:00:00,0.0,0.0,0.055999999999999994,0.0,0.0,0.0
4415,2016-07-03 00:00:00,0.000999999999999994,0.0,0.05,0.001999999999999995,0.0,0.0
4416,2016-07-03 01:00:00,0.006999999999999999,0.0,0.045,0.018000000000000002,0.0,0.0
4417,2016-07-03 02:00:00,0.010999999999999996,0.0,0.040999999999999995,0.028999999999999998,0.0,0.0
4418,2016-07-03 03:00:00,0.009999999999999995,0.0,0.035,0.034,0.0,0.0
4419,2016-07-03 04:00:00,0.008999999999999994,0.0,0.03,0.03599999999999999,0.0,0.0
4420,2016-07-03 05:00:00,0.006999999999999999,0.0,0.031,0.028999999999999998,0.0,0.0
4421,2016-07-03 06:00:00,0.0049999999999999975,0.0,0.03599999999999999,0.017,0.0,0.0
4422,2016-07-03 07:00:00,0.0,0.0,0.028999999999999998,0.0,0.0,0.0
4423,2016-07-03 08:00:00,0.0,0.0,0.044,0.0,0.0,0.0
4424,2016-07-03 09:00:00,0.0,0.0,0.074,0.003999999999999997,0.0,0.0
4425,2016-07-03 10:00:00,0.0,0.0,0.056999999999999995,0.0,0.0,0.0
4426,2016-07-03 11:00:00,0.0,0.0,0.016,0.0,0.0,0.0
4427,2016-07-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4428,2016-07-03 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4429,2016-07-03 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4430,2016-07-03 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4431,2016-07-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4432,2016-07-03 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4433,2016-07-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4434,2016-07-03 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4435,2016-07-03 20:00:00,0.0,0.0,0.023999999999999994,0.0,0.0,0.0
4436,2016-07-03 21:00:00,0.0,0.0,0.05299999999999999,0.0,0.0,0.0
4437,2016-07-03 22:00:00,0.0049999999999999975,0.0,0.076,0.013999999999999999,0.0,0.0
4438,2016-07-03 23:00:00,0.032,0.0,0.09499999999999999,0.028999999999999998,0.0,0.0
4439,2016-07-04 00:00:00,0.067,0.0,0.104,0.05,0.0,0.001999999999999995
4440,2016-07-04 01:00:00,0.09199999999999998,0.0,0.10099999999999999,0.072,0.0,0.008999999999999994
4441,2016-07-04 02:00:00,0.102,0.008999999999999994,0.082,0.084,0.0,0.013999999999999999
4442,2016-07-04 03:00:00,0.09499999999999999,0.010999999999999996,0.059,0.09000000000000001,0.0,0.024999999999999994
4443,2016-07-04 04:00:00,0.08900000000000001,0.020000000000000004,0.044,0.09599999999999999,0.0,0.039999999999999994
4444,2016-07-04 05:00:00,0.085,0.026999999999999996,0.032,0.09999999999999999,0.0,0.051000000000000004
4445,2016-07-04 06:00:00,0.078,0.032,0.021999999999999992,0.104,0.011999999999999997,0.055999999999999994
4446,2016-07-04 07:00:00,0.031,0.006999999999999999,0.0,0.071,0.001999999999999995,0.057999999999999996
4447,2016-07-04 08:00:00,0.009999999999999995,0.0,0.039999999999999994,0.113,0.0,0.11900000000000001
4448,2016-07-04 09:00:00,0.03799999999999999,0.0,0.077,0.114,0.012999999999999998,0.14100000000000001
4449,2016-07-04 10:00:00,0.015,0.0,0.03599999999999999,0.06899999999999999,0.024999999999999994,0.135
4450,2016-07-04 11:00:00,0.0,0.0,0.0,0.027999999999999997,0.03,0.12299999999999998
4451,2016-07-04 12:00:00,0.0,0.0,0.0,0.0,0.023999999999999994,0.104
4452,2016-07-04 13:00:00,0.0,0.0,0.0,0.0,0.009999999999999995,0.078
4453,2016-07-04 14:00:00,0.0,0.0,0.0,0.0,0.0,0.05299999999999999
4454,2016-07-04 15:00:00,0.0,0.0,0.0,0.0,0.0,0.027999999999999997
4455,2016-07-04 16:00:00,0.0,0.0,0.0,0.0,0.0,0.008
4456,2016-07-04 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4457,2016-07-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4458,2016-07-04 19:00:00,0.0,0.0,0.0,0.0,0.0,0.03799999999999999
4459,2016-07-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.082
4460,2016-07-04 21:00:00,0.0,0.0,0.0,0.0,0.0029999999999999957,0.11900000000000001
4461,2016-07-04 22:00:00,0.0,0.0,0.000999999999999994,0.0,0.023999999999999994,0.135
4462,2016-07-04 23:00:00,0.0,0.000999999999999994,0.027999999999999997,0.0,0.03899999999999999,0.112
4463,2016-07-05 00:00:00,0.03799999999999999,0.035,0.06,0.049,0.048,0.08900000000000001
4464,2016-07-05 01:00:00,0.08900000000000001,0.062,0.082,0.113,0.05299999999999999,0.075
4465,2016-07-05 02:00:00,0.112,0.08600000000000001,0.08700000000000001,0.134,0.05,0.06899999999999999
4466,2016-07-05 03:00:00,0.112,0.112,0.081,0.137,0.049,0.06799999999999999
4467,2016-07-05 04:00:00,0.09199999999999998,0.117,0.064,0.12100000000000001,0.045,0.056999999999999995
4468,2016-07-05 05:00:00,0.06899999999999999,0.12100000000000001,0.048,0.09699999999999999,0.044,0.046
4469,2016-07-05 06:00:00,0.055999999999999994,0.13,0.03699999999999999,0.08,0.041999999999999996,0.033
4470,2016-07-05 07:00:00,0.021999999999999992,0.10099999999999999,0.0,0.043,0.017,0.006999999999999999
4471,2016-07-05 08:00:00,0.009999999999999995,0.071,0.032,0.055999999999999994,0.035,0.03599999999999999
4472,2016-07-05 09:00:00,0.08900000000000001,0.15799999999999997,0.08900000000000001,0.06999999999999999,0.084,0.059
4473,2016-07-05 10:00:00,0.071,0.135,0.03799999999999999,0.013999999999999999,0.048,0.03699999999999999
4474,2016-07-05 11:00:00,0.008,0.061,0.0,0.0,0.0,0.009999999999999995
4475,2016-07-05 12:00:00,0.0,0.005999999999999998,0.0,0.0,0.0,0.0
4476,2016-07-05 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4477,2016-07-05 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4478,2016-07-05 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4479,2016-07-05 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4480,2016-07-05 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4481,2016-07-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4482,2016-07-05 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4483,2016-07-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4484,2016-07-05 21:00:00,0.0,0.0,0.0,0.0,0.0,0.020000000000000004
4485,2016-07-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.031
4486,2016-07-05 23:00:00,0.0,0.0,0.0,0.0,0.0,0.026999999999999996
4487,2016-07-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.017
4488,2016-07-06 01:00:00,0.0,0.0,0.0,0.0,0.0,0.008
4489,2016-07-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0029999999999999957
4490,2016-07-06 03:00:00,0.0,0.0,0.0,0.0,0.0,0.005999999999999998
4491,2016-07-06 04:00:00,0.0,0.0,0.000999999999999994,0.001999999999999995,0.0,0.0
4492,2016-07-06 05:00:00,0.000999999999999994,0.0,0.011999999999999997,0.02099999999999999,0.0,0.0
4493,2016-07-06 06:00:00,0.013999999999999999,0.0,0.019000000000000003,0.031,0.0,0.0
4494,2016-07-06 07:00:00,0.006999999999999999,0.0,0.0,0.008,0.0,0.0
4495,2016-07-06 08:00:00,0.0,0.0,0.009999999999999995,0.0,0.0,0.0
4496,2016-07-06 09:00:00,0.0049999999999999975,0.0,0.049,0.0049999999999999975,0.0,0.0
4497,2016-07-06 10:00:00,0.013999999999999999,0.026999999999999996,0.03899999999999999,0.0,0.0,0.0
4498,2016-07-06 11:00:00,0.0,0.009999999999999995,0.02099999999999999,0.0,0.0,0.0
4499,2016-07-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4500,2016-07-06 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4501,2016-07-06 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4502,2016-07-06 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4503,2016-07-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4504,2016-07-06 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4505,2016-07-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4506,2016-07-06 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4507,2016-07-06 20:00:00,0.0,0.0,0.0,0.009999999999999995,0.0,0.0
4508,2016-07-06 21:00:00,0.0,0.0,0.0,0.028999999999999998,0.0,0.0
4509,2016-07-06 22:00:00,0.0,0.0,0.0,0.031,0.0,0.0
4510,2016-07-06 23:00:00,0.0,0.0,0.0029999999999999957,0.03,0.0,0.019000000000000003
4511,2016-07-07 00:00:00,0.005999999999999998,0.0,0.02099999999999999,0.03599999999999999,0.0,0.03599999999999999
4512,2016-07-07 01:00:00,0.022999999999999993,0.0,0.03,0.039999999999999994,0.0,0.039999999999999994
4513,2016-07-07 02:00:00,0.032,0.0,0.03599999999999999,0.040999999999999995,0.0,0.044
4514,2016-07-07 03:00:00,0.035,0.0,0.03599999999999999,0.040999999999999995,0.0,0.048
4515,2016-07-07 04:00:00,0.03,0.0,0.031,0.032,0.0,0.048
4516,2016-07-07 05:00:00,0.020000000000000004,0.0,0.02099999999999999,0.020000000000000004,0.0,0.024999999999999994
4517,2016-07-07 06:00:00,0.009999999999999995,0.0,0.006999999999999999,0.006999999999999999,0.0,0.011999999999999997
4518,2016-07-07 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4519,2016-07-07 08:00:00,0.0,0.0,0.0,0.0029999999999999957,0.0,0.0
4520,2016-07-07 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4521,2016-07-07 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4522,2016-07-07 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4523,2016-07-07 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4524,2016-07-07 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4525,2016-07-07 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4526,2016-07-07 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4527,2016-07-07 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4528,2016-07-07 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4529,2016-07-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4530,2016-07-07 19:00:00,0.0,0.0,0.0,0.016,0.0,0.0
4531,2016-07-07 20:00:00,0.026999999999999996,0.0,0.03599999999999999,0.066,0.0,0.008999999999999994
4532,2016-07-07 21:00:00,0.074,0.0,0.08600000000000001,0.082,0.0,0.041999999999999996
4533,2016-07-07 22:00:00,0.104,0.006999999999999999,0.114,0.077,0.0,0.062
4534,2016-07-07 23:00:00,0.12000000000000001,0.035,0.132,0.075,0.015,0.071
4535,2016-07-08 00:00:00,0.13,0.064,0.137,0.078,0.043,0.065
4536,2016-07-08 01:00:00,0.11900000000000001,0.08600000000000001,0.133,0.077,0.05399999999999999,0.05499999999999999
4537,2016-07-08 02:00:00,0.09999999999999999,0.09000000000000001,0.136,0.076,0.046,0.040999999999999995
4538,2016-07-08 03:00:00,0.08600000000000001,0.079,0.14200000000000002,0.078,0.031,0.034
4539,2016-07-08 04:00:00,0.076,0.064,0.14400000000000002,0.081,0.020000000000000004,0.031
4540,2016-07-08 05:00:00,0.064,0.05299999999999999,0.14400000000000002,0.081,0.011999999999999997,0.031
4541,2016-07-08 06:00:00,0.05399999999999999,0.048,0.136,0.081,0.010999999999999996,0.033
4542,2016-07-08 07:00:00,0.010999999999999996,0.009999999999999995,0.09799999999999999,0.05299999999999999,0.0,0.013999999999999999
4543,2016-07-08 08:00:00,0.03699999999999999,0.017,0.181,0.08900000000000001,0.0,0.02099999999999999
4544,2016-07-08 09:00:00,0.11800000000000001,0.062,0.22300000000000003,0.09299999999999999,0.0,0.005999999999999998
4545,2016-07-08 10:00:00,0.116,0.064,0.2,0.056999999999999995,0.0,0.0
4546,2016-07-08 11:00:00,0.09199999999999998,0.048,0.15100000000000002,0.031,0.0,0.0
4547,2016-07-08 12:00:00,0.059,0.02099999999999999,0.107,0.016,0.0,0.0
4548,2016-07-08 13:00:00,0.024999999999999994,0.0,0.063,0.0,0.0,0.0
4549,2016-07-08 14:00:00,0.0,0.0,0.017,0.0,0.0,0.0
4550,2016-07-08 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4551,2016-07-08 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4552,2016-07-08 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4553,2016-07-08 18:00:00,0.0,0.0,0.012999999999999998,0.0,0.0,0.0
4554,2016-07-08 19:00:00,0.011999999999999997,0.0,0.103,0.0,0.0,0.0
4555,2016-07-08 20:00:00,0.047,0.0,0.15599999999999997,0.005999999999999998,0.0,0.0
4556,2016-07-08 21:00:00,0.066,0.0029999999999999957,0.15300000000000002,0.026999999999999996,0.0,0.0
4557,2016-07-08 22:00:00,0.081,0.02099999999999999,0.15100000000000002,0.043,0.0,0.03599999999999999
4558,2016-07-08 23:00:00,0.09299999999999999,0.039999999999999994,0.15300000000000002,0.061,0.0,0.062
4559,2016-07-09 00:00:00,0.106,0.05399999999999999,0.14800000000000002,0.077,0.0,0.073
4560,2016-07-09 01:00:00,0.12299999999999998,0.059,0.14200000000000002,0.09499999999999999,0.008,0.06999999999999999
4561,2016-07-09 02:00:00,0.14400000000000002,0.06899999999999999,0.15300000000000002,0.104,0.019000000000000003,0.072
4562,2016-07-09 03:00:00,0.15699999999999997,0.085,0.16099999999999998,0.11900000000000001,0.022999999999999993,0.06999999999999999
4563,2016-07-09 04:00:00,0.135,0.084,0.12100000000000001,0.106,0.016,0.067
4564,2016-07-09 05:00:00,0.09899999999999999,0.06799999999999999,0.059,0.06999999999999999,0.008,0.047
4565,2016-07-09 06:00:00,0.067,0.03699999999999999,0.028999999999999998,0.028999999999999998,0.0,0.013999999999999999
4566,2016-07-09 07:00:00,0.03699999999999999,0.0,0.017,0.0,0.0,0.0
4567,2016-07-09 08:00:00,0.0,0.0,0.018000000000000002,0.0,0.0,0.0
4568,2016-07-09 09:00:00,0.0,0.0,0.108,0.011999999999999997,0.0,0.0
4569,2016-07-09 10:00:00,0.028999999999999998,0.0,0.248,0.057999999999999996,0.0,0.0
4570,2016-07-09 11:00:00,0.081,0.008,0.264,0.129,0.0,0.0
4571,2016-07-09 12:00:00,0.104,0.018000000000000002,0.195,0.183,0.0,0.0
4572,2016-07-09 13:00:00,0.078,0.023999999999999994,0.117,0.199,0.0,0.0
4573,2016-07-09 14:00:00,0.035,0.012999999999999998,0.077,0.16899999999999998,0.0,0.0
4574,2016-07-09 15:00:00,0.0049999999999999975,0.0,0.071,0.12100000000000001,0.0,0.006999999999999999
4575,2016-07-09 16:00:00,0.0,0.0,0.073,0.064,0.0,0.003999999999999997
4576,2016-07-09 17:00:00,0.0,0.0,0.077,0.018000000000000002,0.0,0.0
4577,2016-07-09 18:00:00,0.0,0.0,0.077,0.0,0.0,0.0
4578,2016-07-09 19:00:00,0.006999999999999999,0.0,0.08600000000000001,0.0049999999999999975,0.0,0.0
4579,2016-07-09 20:00:00,0.022999999999999993,0.003999999999999997,0.082,0.028999999999999998,0.0,0.001999999999999995
4580,2016-07-09 21:00:00,0.03,0.012999999999999998,0.057999999999999996,0.048,0.0,0.009999999999999995
4581,2016-07-09 22:00:00,0.043,0.03599999999999999,0.049,0.056999999999999995,0.0,0.024999999999999994
4582,2016-07-09 23:00:00,0.055999999999999994,0.05299999999999999,0.041999999999999996,0.056999999999999995,0.0,0.05
4583,2016-07-10 00:00:00,0.06,0.05,0.03,0.047,0.000999999999999994,0.06799999999999999
4584,2016-07-10 01:00:00,0.06,0.045,0.018000000000000002,0.031,0.015,0.039999999999999994
