,X6,X7,X8,X9,X10,X11,adjtime
4540,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-08 05:00:00
4541,0.001,0.0,0.0,0.0,0.0,0.0,2016-07-08 06:00:00
4542,0.067,0.063,0.048,0.051,0.048,0.054,2016-07-08 07:00:00
4543,0.19,0.186,0.162,0.165,0.161,0.17,2016-07-08 08:00:00
4544,0.316,0.311,0.292,0.292,0.286,0.291,2016-07-08 09:00:00
4545,0.405,0.406,0.383,0.381,0.383,0.399,2016-07-08 10:00:00
4546,0.455,0.464,0.446,0.444,0.442,0.466,2016-07-08 11:00:00
4547,0.425,0.469,0.472,0.47,0.453,0.496,2016-07-08 12:00:00
4548,0.344,0.36,0.466,0.472,0.439,0.48,2016-07-08 13:00:00
4549,0.309,0.297,0.419,0.431,0.401,0.422,2016-07-08 14:00:00
4550,0.242,0.232,0.353,0.354,0.333,0.331,2016-07-08 15:00:00
4551,0.173,0.157,0.23,0.233,0.229,0.192,2016-07-08 16:00:00
4552,0.087,0.085,0.103,0.108,0.119,0.088,2016-07-08 17:00:00
4553,0.017,0.018,0.021,0.021,0.026,0.016,2016-07-08 18:00:00
4554,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-08 19:00:00
4555,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-08 20:00:00
4556,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-08 21:00:00
4557,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-08 22:00:00
4558,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-08 23:00:00
4559,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-09 00:00:00
4560,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-09 01:00:00
4561,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-09 02:00:00
4562,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-09 03:00:00
4563,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-09 04:00:00
4564,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-09 05:00:00
4565,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-09 06:00:00
4566,0.028,0.03,0.052,0.056,0.052,0.036,2016-07-09 07:00:00
4567,0.08,0.09,0.147,0.156,0.161,0.11,2016-07-09 08:00:00
4568,0.132,0.157,0.212,0.215,0.255,0.155,2016-07-09 09:00:00
4569,0.169,0.201,0.207,0.238,0.308,0.171,2016-07-09 10:00:00
4570,0.195,0.232,0.204,0.246,0.337,0.207,2016-07-09 11:00:00
4571,0.22,0.275,0.201,0.25,0.335,0.21,2016-07-09 12:00:00
4572,0.212,0.276,0.18,0.242,0.335,0.219,2016-07-09 13:00:00
4573,0.191,0.245,0.158,0.226,0.297,0.213,2016-07-09 14:00:00
4574,0.149,0.197,0.126,0.176,0.216,0.147,2016-07-09 15:00:00
4575,0.094,0.118,0.078,0.109,0.132,0.085,2016-07-09 16:00:00
4576,0.042,0.052,0.034,0.05,0.061,0.037,2016-07-09 17:00:00
4577,0.007,0.01,0.004,0.007,0.01,0.006,2016-07-09 18:00:00
4578,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-09 19:00:00
4579,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-09 20:00:00
4580,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-09 21:00:00
4581,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-09 22:00:00
4582,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-09 23:00:00
4583,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-10 00:00:00
4584,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-10 01:00:00
4585,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-10 02:00:00
4586,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-10 03:00:00
4587,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-10 04:00:00
4588,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-10 05:00:00
4589,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-10 06:00:00
4590,0.036,0.033,0.011,0.015,0.022,0.013,2016-07-10 07:00:00
4591,0.089,0.115,0.057,0.064,0.08,0.059,2016-07-10 08:00:00
4592,0.132,0.185,0.098,0.149,0.153,0.104,2016-07-10 09:00:00
4593,0.206,0.264,0.137,0.243,0.247,0.151,2016-07-10 10:00:00
4594,0.239,0.403,0.167,0.303,0.323,0.215,2016-07-10 11:00:00
4595,0.25,0.42,0.189,0.356,0.356,0.346,2016-07-10 12:00:00
4596,0.146,0.315,0.229,0.412,0.378,0.383,2016-07-10 13:00:00
4597,0.108,0.186,0.282,0.346,0.36,0.394,2016-07-10 14:00:00
4598,0.087,0.097,0.256,0.288,0.28,0.326,2016-07-10 15:00:00
4599,0.066,0.049,0.173,0.18,0.186,0.165,2016-07-10 16:00:00
4600,0.041,0.026,0.093,0.076,0.084,0.064,2016-07-10 17:00:00
4601,0.009,0.004,0.018,0.009,0.013,0.011,2016-07-10 18:00:00
4602,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-10 19:00:00
4603,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-10 20:00:00
4604,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-10 21:00:00
4605,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-10 22:00:00
4606,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-10 23:00:00
4607,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-11 00:00:00
4608,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-11 01:00:00
4609,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-11 02:00:00
4610,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-11 03:00:00
4611,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-11 04:00:00
4612,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-11 05:00:00
4613,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-11 06:00:00
4614,0.043,0.018,0.031,0.045,0.05,0.019,2016-07-11 07:00:00
4615,0.129,0.07,0.11,0.15,0.161,0.076,2016-07-11 08:00:00
4616,0.226,0.148,0.202,0.267,0.289,0.148,2016-07-11 09:00:00
4617,0.303,0.223,0.32,0.37,0.394,0.205,2016-07-11 10:00:00
4618,0.364,0.28,0.432,0.447,0.464,0.28,2016-07-11 11:00:00
4619,0.379,0.326,0.471,0.487,0.49,0.402,2016-07-11 12:00:00
4620,0.361,0.319,0.437,0.471,0.474,0.424,2016-07-11 13:00:00
4621,0.316,0.279,0.384,0.414,0.426,0.376,2016-07-11 14:00:00
4622,0.249,0.213,0.297,0.33,0.332,0.326,2016-07-11 15:00:00
4623,0.173,0.139,0.204,0.222,0.229,0.198,2016-07-11 16:00:00
4624,0.096,0.079,0.104,0.107,0.111,0.105,2016-07-11 17:00:00
4625,0.021,0.019,0.023,0.025,0.025,0.025,2016-07-11 18:00:00
4626,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-11 19:00:00
4627,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-11 20:00:00
4628,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-11 21:00:00
4629,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-11 22:00:00
4630,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-11 23:00:00
4631,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-12 00:00:00
4632,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-12 01:00:00
4633,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-12 02:00:00
4634,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-12 03:00:00
4635,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-12 04:00:00
4636,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-12 05:00:00
4637,0.001,0.0,0.0,0.0,0.0,0.0,2016-07-12 06:00:00
4638,0.059,0.059,0.031,0.054,0.053,0.039,2016-07-12 07:00:00
4639,0.169,0.174,0.096,0.159,0.159,0.117,2016-07-12 08:00:00
4640,0.267,0.288,0.175,0.265,0.281,0.204,2016-07-12 09:00:00
4641,0.33,0.372,0.248,0.361,0.382,0.281,2016-07-12 10:00:00
4642,0.39,0.409,0.325,0.432,0.454,0.358,2016-07-12 11:00:00
4643,0.404,0.431,0.387,0.474,0.491,0.402,2016-07-12 12:00:00
4644,0.372,0.398,0.416,0.484,0.495,0.413,2016-07-12 13:00:00
4645,0.312,0.332,0.389,0.44,0.449,0.402,2016-07-12 14:00:00
4646,0.264,0.258,0.324,0.355,0.361,0.305,2016-07-12 15:00:00
4647,0.187,0.195,0.234,0.246,0.251,0.196,2016-07-12 16:00:00
4648,0.096,0.111,0.115,0.125,0.128,0.092,2016-07-12 17:00:00
4649,0.018,0.026,0.024,0.026,0.027,0.016,2016-07-12 18:00:00
4650,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-12 19:00:00
4651,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-12 20:00:00
4652,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-12 21:00:00
4653,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-12 22:00:00
4654,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-12 23:00:00
4655,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-13 00:00:00
4656,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-13 01:00:00
4657,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-13 02:00:00
4658,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-13 03:00:00
4659,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-13 04:00:00
4660,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-13 05:00:00
4661,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-13 06:00:00
4662,0.044,0.044,0.023,0.042,0.05,0.017,2016-07-13 07:00:00
4663,0.147,0.136,0.089,0.142,0.159,0.067,2016-07-13 08:00:00
4664,0.239,0.222,0.176,0.268,0.282,0.123,2016-07-13 09:00:00
4665,0.305,0.305,0.269,0.375,0.398,0.183,2016-07-13 10:00:00
4666,0.373,0.377,0.351,0.416,0.464,0.228,2016-07-13 11:00:00
4667,0.395,0.399,0.394,0.414,0.47,0.252,2016-07-13 12:00:00
4668,0.38,0.403,0.385,0.364,0.417,0.262,2016-07-13 13:00:00
4669,0.31,0.364,0.331,0.287,0.334,0.244,2016-07-13 14:00:00
4670,0.213,0.251,0.239,0.195,0.228,0.208,2016-07-13 15:00:00
4671,0.146,0.157,0.137,0.113,0.145,0.164,2016-07-13 16:00:00
4672,0.076,0.076,0.062,0.057,0.07,0.08,2016-07-13 17:00:00
4673,0.017,0.015,0.012,0.015,0.014,0.015,2016-07-13 18:00:00
4674,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-13 19:00:00
4675,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-13 20:00:00
4676,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-13 21:00:00
4677,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-13 22:00:00
4678,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-13 23:00:00
4679,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-14 00:00:00
4680,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-14 01:00:00
4681,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-14 02:00:00
4682,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-14 03:00:00
4683,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-14 04:00:00
4684,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-14 05:00:00
4685,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-14 06:00:00
4686,0.034,0.032,0.054,0.054,0.046,0.037,2016-07-14 07:00:00
4687,0.117,0.102,0.169,0.162,0.152,0.119,2016-07-14 08:00:00
4688,0.234,0.181,0.292,0.267,0.258,0.197,2016-07-14 09:00:00
4689,0.364,0.273,0.369,0.37,0.332,0.268,2016-07-14 10:00:00
4690,0.457,0.417,0.44,0.442,0.376,0.344,2016-07-14 11:00:00
4691,0.483,0.449,0.47,0.471,0.391,0.407,2016-07-14 12:00:00
4692,0.474,0.439,0.457,0.459,0.393,0.433,2016-07-14 13:00:00
4693,0.438,0.416,0.406,0.405,0.349,0.426,2016-07-14 14:00:00
4694,0.362,0.36,0.327,0.339,0.285,0.351,2016-07-14 15:00:00
4695,0.262,0.265,0.212,0.217,0.203,0.249,2016-07-14 16:00:00
4696,0.138,0.149,0.114,0.116,0.111,0.128,2016-07-14 17:00:00
4697,0.03,0.037,0.027,0.025,0.024,0.034,2016-07-14 18:00:00
4698,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-14 19:00:00
4699,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-14 20:00:00
4700,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-14 21:00:00
4701,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-14 22:00:00
4702,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-14 23:00:00
4703,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-15 00:00:00
4704,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-15 01:00:00
4705,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-15 02:00:00
4706,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-15 03:00:00
4707,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-15 04:00:00
4708,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-15 05:00:00
4709,0.002,0.001,0.0,0.0,0.0,0.0,2016-07-15 06:00:00
4710,0.064,0.06,0.04,0.048,0.04,0.042,2016-07-15 07:00:00
4711,0.193,0.186,0.132,0.134,0.13,0.129,2016-07-15 08:00:00
4712,0.334,0.327,0.232,0.23,0.237,0.232,2016-07-15 09:00:00
4713,0.437,0.438,0.304,0.329,0.354,0.386,2016-07-15 10:00:00
4714,0.5,0.51,0.358,0.379,0.434,0.459,2016-07-15 11:00:00
4715,0.514,0.541,0.379,0.363,0.452,0.49,2016-07-15 12:00:00
4716,0.475,0.533,0.341,0.302,0.378,0.512,2016-07-15 13:00:00
4717,0.37,0.458,0.293,0.25,0.313,0.432,2016-07-15 14:00:00
4718,0.253,0.315,0.244,0.208,0.242,0.29,2016-07-15 15:00:00
4719,0.194,0.164,0.184,0.162,0.168,0.183,2016-07-15 16:00:00
4720,0.119,0.08,0.093,0.09,0.092,0.084,2016-07-15 17:00:00
4721,0.027,0.024,0.02,0.018,0.02,0.014,2016-07-15 18:00:00
4722,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-15 19:00:00
4723,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-15 20:00:00
4724,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-15 21:00:00
4725,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-15 22:00:00
4726,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-15 23:00:00
4727,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-16 00:00:00
4728,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-16 01:00:00
4729,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-16 02:00:00
4730,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-16 03:00:00
4731,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-16 04:00:00
4732,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-16 05:00:00
4733,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-16 06:00:00
4734,0.021,0.026,0.022,0.022,0.019,0.024,2016-07-16 07:00:00
4735,0.069,0.086,0.09,0.089,0.076,0.09,2016-07-16 08:00:00
4736,0.138,0.18,0.165,0.173,0.151,0.158,2016-07-16 09:00:00
4737,0.178,0.269,0.232,0.264,0.218,0.193,2016-07-16 10:00:00
4738,0.201,0.284,0.279,0.343,0.274,0.204,2016-07-16 11:00:00
4739,0.239,0.25,0.287,0.335,0.28,0.206,2016-07-16 12:00:00
4740,0.262,0.231,0.252,0.313,0.263,0.197,2016-07-16 13:00:00
4741,0.241,0.198,0.216,0.264,0.228,0.174,2016-07-16 14:00:00
4742,0.199,0.152,0.166,0.192,0.178,0.154,2016-07-16 15:00:00
4743,0.134,0.105,0.11,0.131,0.127,0.124,2016-07-16 16:00:00
4744,0.062,0.052,0.059,0.071,0.069,0.075,2016-07-16 17:00:00
4745,0.01,0.009,0.012,0.013,0.013,0.021,2016-07-16 18:00:00
4746,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-16 19:00:00
4747,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-16 20:00:00
4748,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-16 21:00:00
4749,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-16 22:00:00
4750,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-16 23:00:00
4751,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-17 00:00:00
4752,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-17 01:00:00
4753,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-17 02:00:00
4754,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-17 03:00:00
4755,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-17 04:00:00
4756,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-17 05:00:00
4757,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-17 06:00:00
4758,0.033,0.049,0.044,0.034,0.042,0.028,2016-07-17 07:00:00
4759,0.122,0.154,0.156,0.125,0.136,0.101,2016-07-17 08:00:00
4760,0.246,0.28,0.276,0.218,0.222,0.18,2016-07-17 09:00:00
4761,0.376,0.406,0.303,0.3,0.3,0.244,2016-07-17 10:00:00
4762,0.42,0.455,0.342,0.372,0.381,0.322,2016-07-17 11:00:00
4763,0.403,0.429,0.354,0.409,0.444,0.414,2016-07-17 12:00:00
4764,0.331,0.382,0.34,0.43,0.476,0.351,2016-07-17 13:00:00
4765,0.266,0.292,0.314,0.402,0.436,0.257,2016-07-17 14:00:00
4766,0.199,0.213,0.278,0.353,0.355,0.176,2016-07-17 15:00:00
4767,0.135,0.136,0.231,0.242,0.236,0.12,2016-07-17 16:00:00
4768,0.087,0.085,0.141,0.127,0.123,0.067,2016-07-17 17:00:00
4769,0.021,0.022,0.033,0.026,0.025,0.015,2016-07-17 18:00:00
4770,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-17 19:00:00
4771,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-17 20:00:00
4772,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-17 21:00:00
4773,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-17 22:00:00
4774,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-17 23:00:00
4775,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-18 00:00:00
4776,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-18 01:00:00
4777,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-18 02:00:00
4778,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-18 03:00:00
4779,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-18 04:00:00
4780,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-18 05:00:00
4781,0.001,0.0,0.0,0.0,0.0,0.0,2016-07-18 06:00:00
4782,0.055,0.054,0.055,0.057,0.041,0.05,2016-07-18 07:00:00
4783,0.17,0.175,0.172,0.172,0.145,0.158,2016-07-18 08:00:00
4784,0.279,0.283,0.29,0.297,0.262,0.277,2016-07-18 09:00:00
4785,0.368,0.376,0.422,0.414,0.384,0.391,2016-07-18 10:00:00
4786,0.425,0.425,0.488,0.485,0.472,0.48,2016-07-18 11:00:00
4787,0.448,0.451,0.515,0.501,0.509,0.498,2016-07-18 12:00:00
4788,0.43,0.452,0.494,0.468,0.5,0.449,2016-07-18 13:00:00
4789,0.355,0.398,0.413,0.373,0.435,0.439,2016-07-18 14:00:00
4790,0.312,0.321,0.314,0.276,0.342,0.35,2016-07-18 15:00:00
4791,0.208,0.227,0.194,0.188,0.231,0.228,2016-07-18 16:00:00
4792,0.087,0.106,0.1,0.116,0.125,0.127,2016-07-18 17:00:00
4793,0.013,0.018,0.024,0.026,0.028,0.026,2016-07-18 18:00:00
4794,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-18 19:00:00
4795,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-18 20:00:00
4796,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-18 21:00:00
4797,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-18 22:00:00
4798,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-18 23:00:00
4799,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-19 00:00:00
4800,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-19 01:00:00
4801,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-19 02:00:00
4802,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-19 03:00:00
4803,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-19 04:00:00
4804,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-19 05:00:00
4805,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-19 06:00:00
4806,0.05,0.043,0.032,0.031,0.031,0.04,2016-07-19 07:00:00
4807,0.143,0.143,0.131,0.13,0.109,0.126,2016-07-19 08:00:00
4808,0.24,0.239,0.263,0.276,0.222,0.197,2016-07-19 09:00:00
4809,0.288,0.291,0.346,0.369,0.371,0.25,2016-07-19 10:00:00
4810,0.347,0.326,0.386,0.378,0.433,0.272,2016-07-19 11:00:00
4811,0.404,0.343,0.368,0.326,0.416,0.299,2016-07-19 12:00:00
4812,0.4,0.351,0.297,0.282,0.345,0.314,2016-07-19 13:00:00
4813,0.351,0.324,0.242,0.232,0.269,0.31,2016-07-19 14:00:00
4814,0.289,0.284,0.173,0.186,0.188,0.251,2016-07-19 15:00:00
4815,0.191,0.193,0.124,0.124,0.124,0.179,2016-07-19 16:00:00
4816,0.086,0.1,0.056,0.054,0.06,0.091,2016-07-19 17:00:00
4817,0.012,0.016,0.008,0.007,0.009,0.02,2016-07-19 18:00:00
4818,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-19 19:00:00
4819,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-19 20:00:00
4820,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-19 21:00:00
4821,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-19 22:00:00
4822,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-19 23:00:00
4823,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-20 00:00:00
4824,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-20 01:00:00
4825,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-20 02:00:00
4826,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-20 03:00:00
4827,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-20 04:00:00
4828,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-20 05:00:00
4829,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-20 06:00:00
4830,0.017,0.022,0.029,0.038,0.029,0.023,2016-07-20 07:00:00
4831,0.065,0.08,0.11,0.15,0.128,0.088,2016-07-20 08:00:00
4832,0.147,0.154,0.206,0.264,0.256,0.191,2016-07-20 09:00:00
4833,0.257,0.215,0.291,0.354,0.356,0.338,2016-07-20 10:00:00
4834,0.353,0.307,0.346,0.385,0.388,0.436,2016-07-20 11:00:00
4835,0.397,0.357,0.378,0.421,0.427,0.431,2016-07-20 12:00:00
4836,0.391,0.37,0.349,0.415,0.418,0.406,2016-07-20 13:00:00
4837,0.382,0.369,0.327,0.381,0.385,0.358,2016-07-20 14:00:00
4838,0.338,0.312,0.267,0.309,0.31,0.293,2016-07-20 15:00:00
4839,0.247,0.223,0.182,0.212,0.21,0.204,2016-07-20 16:00:00
4840,0.129,0.116,0.093,0.107,0.117,0.103,2016-07-20 17:00:00
4841,0.028,0.023,0.018,0.02,0.024,0.02,2016-07-20 18:00:00
4842,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-20 19:00:00
4843,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-20 20:00:00
4844,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-20 21:00:00
4845,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-20 22:00:00
4846,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-20 23:00:00
4847,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-21 00:00:00
4848,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-21 01:00:00
4849,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-21 02:00:00
4850,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-21 03:00:00
4851,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-21 04:00:00
4852,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-21 05:00:00
4853,0.001,0.0,0.0,0.0,0.0,0.0,2016-07-21 06:00:00
4854,0.065,0.056,0.037,0.032,0.021,0.054,2016-07-21 07:00:00
4855,0.192,0.174,0.126,0.113,0.074,0.172,2016-07-21 08:00:00
4856,0.318,0.301,0.198,0.182,0.129,0.283,2016-07-21 09:00:00
4857,0.424,0.412,0.292,0.248,0.19,0.378,2016-07-21 10:00:00
4858,0.486,0.495,0.388,0.296,0.233,0.453,2016-07-21 11:00:00
4859,0.511,0.526,0.433,0.319,0.262,0.468,2016-07-21 12:00:00
4860,0.501,0.506,0.462,0.336,0.288,0.455,2016-07-21 13:00:00
4861,0.449,0.445,0.408,0.3,0.265,0.433,2016-07-21 14:00:00
4862,0.353,0.354,0.328,0.239,0.193,0.355,2016-07-21 15:00:00
4863,0.235,0.246,0.21,0.151,0.12,0.241,2016-07-21 16:00:00
4864,0.119,0.127,0.101,0.079,0.052,0.117,2016-07-21 17:00:00
4865,0.019,0.031,0.019,0.013,0.007,0.021,2016-07-21 18:00:00
4866,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-21 19:00:00
4867,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-21 20:00:00
4868,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-21 21:00:00
4869,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-21 22:00:00
4870,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-21 23:00:00
4871,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-22 00:00:00
4872,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-22 01:00:00
4873,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-22 02:00:00
4874,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-22 03:00:00
4875,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-22 04:00:00
4876,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-22 05:00:00
4877,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-22 06:00:00
4878,0.034,0.048,0.028,0.024,0.019,0.034,2016-07-22 07:00:00
4879,0.096,0.134,0.106,0.076,0.061,0.108,2016-07-22 08:00:00
4880,0.154,0.238,0.201,0.154,0.103,0.229,2016-07-22 09:00:00
4881,0.213,0.316,0.286,0.217,0.15,0.345,2016-07-22 10:00:00
4882,0.315,0.388,0.354,0.235,0.2,0.454,2016-07-22 11:00:00
4883,0.416,0.446,0.317,0.262,0.229,0.486,2016-07-22 12:00:00
4884,0.408,0.424,0.32,0.254,0.214,0.485,2016-07-22 13:00:00
4885,0.37,0.363,0.3,0.223,0.173,0.432,2016-07-22 14:00:00
4886,0.312,0.316,0.23,0.159,0.129,0.346,2016-07-22 15:00:00
4887,0.212,0.218,0.152,0.088,0.085,0.183,2016-07-22 16:00:00
4888,0.093,0.125,0.065,0.032,0.039,0.066,2016-07-22 17:00:00
