,adjtime,X0,X1,X2,X3,X4,X5
4602,2016-07-10 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4603,2016-07-10 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4604,2016-07-10 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4605,2016-07-10 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4606,2016-07-10 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4607,2016-07-11 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4608,2016-07-11 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4609,2016-07-11 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4610,2016-07-11 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4611,2016-07-11 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4612,2016-07-11 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4613,2016-07-11 06:00:00,0.05,0.05,0.05,0.051000000000000004,0.05,0.05
4614,2016-07-11 07:00:00,0.07400000000000001,0.059000000000000004,0.09,0.114,0.07,0.08
4615,2016-07-11 08:00:00,0.14100000000000001,0.094,0.2,0.237,0.131,0.164
4616,2016-07-11 09:00:00,0.22499999999999998,0.136,0.326,0.35,0.21900000000000003,0.263
4617,2016-07-11 10:00:00,0.329,0.199,0.424,0.443,0.316,0.347
4618,2016-07-11 11:00:00,0.415,0.29,0.501,0.493,0.385,0.39
4619,2016-07-11 12:00:00,0.43,0.344,0.53,0.505,0.417,0.351
4620,2016-07-11 13:00:00,0.415,0.309,0.518,0.483,0.40599999999999997,0.315
4621,2016-07-11 14:00:00,0.369,0.275,0.474,0.428,0.39799999999999996,0.285
4622,2016-07-11 15:00:00,0.305,0.238,0.38,0.352,0.33899999999999997,0.248
4623,2016-07-11 16:00:00,0.22199999999999998,0.183,0.266,0.267,0.248,0.20700000000000002
4624,2016-07-11 17:00:00,0.138,0.121,0.158,0.16,0.161,0.153
4625,2016-07-11 18:00:00,0.07100000000000001,0.067,0.077,0.076,0.08,0.07500000000000001
4626,2016-07-11 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4627,2016-07-11 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4628,2016-07-11 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4629,2016-07-11 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4630,2016-07-11 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4631,2016-07-12 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4632,2016-07-12 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4633,2016-07-12 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4634,2016-07-12 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4635,2016-07-12 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4636,2016-07-12 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4637,2016-07-12 06:00:00,0.051000000000000004,0.05,0.052000000000000005,0.052000000000000005,0.05,0.05
4638,2016-07-12 07:00:00,0.114,0.11,0.11900000000000001,0.11800000000000001,0.097,0.097
4639,2016-07-12 08:00:00,0.23099999999999998,0.22799999999999998,0.242,0.23399999999999999,0.195,0.196
4640,2016-07-12 09:00:00,0.34099999999999997,0.353,0.359,0.344,0.301,0.304
4641,2016-07-12 10:00:00,0.412,0.43,0.434,0.412,0.40499999999999997,0.384
4642,2016-07-12 11:00:00,0.456,0.484,0.478,0.449,0.45899999999999996,0.45899999999999996
4643,2016-07-12 12:00:00,0.449,0.503,0.487,0.46499999999999997,0.514,0.497
4644,2016-07-12 13:00:00,0.437,0.492,0.487,0.46399999999999997,0.482,0.509
4645,2016-07-12 14:00:00,0.39,0.449,0.45799999999999996,0.451,0.39499999999999996,0.33
4646,2016-07-12 15:00:00,0.34199999999999997,0.331,0.39899999999999997,0.388,0.28,0.256
4647,2016-07-12 16:00:00,0.276,0.245,0.299,0.292,0.189,0.176
4648,2016-07-12 17:00:00,0.176,0.14900000000000002,0.164,0.16899999999999998,0.10500000000000001,0.10400000000000001
4649,2016-07-12 18:00:00,0.081,0.07300000000000001,0.07400000000000001,0.076,0.059000000000000004,0.056
4650,2016-07-12 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4651,2016-07-12 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4652,2016-07-12 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4653,2016-07-12 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4654,2016-07-12 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4655,2016-07-13 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4656,2016-07-13 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4657,2016-07-13 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4658,2016-07-13 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4659,2016-07-13 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4660,2016-07-13 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4661,2016-07-13 06:00:00,0.051000000000000004,0.05,0.052000000000000005,0.051000000000000004,0.05,0.05
4662,2016-07-13 07:00:00,0.113,0.10600000000000001,0.11900000000000001,0.113,0.07,0.07300000000000001
4663,2016-07-13 08:00:00,0.22999999999999998,0.21900000000000003,0.24,0.22999999999999998,0.125,0.135
4664,2016-07-13 09:00:00,0.33299999999999996,0.323,0.34099999999999997,0.33899999999999997,0.198,0.21600000000000003
4665,2016-07-13 10:00:00,0.448,0.417,0.432,0.421,0.257,0.291
4666,2016-07-13 11:00:00,0.515,0.511,0.511,0.474,0.278,0.328
4667,2016-07-13 12:00:00,0.538,0.524,0.52,0.453,0.271,0.312
4668,2016-07-13 13:00:00,0.524,0.512,0.449,0.39999999999999997,0.262,0.287
4669,2016-07-13 14:00:00,0.46099999999999997,0.47,0.369,0.295,0.22299999999999998,0.253
4670,2016-07-13 15:00:00,0.331,0.361,0.28300000000000003,0.242,0.187,0.22000000000000003
4671,2016-07-13 16:00:00,0.21500000000000002,0.247,0.195,0.185,0.131,0.173
4672,2016-07-13 17:00:00,0.128,0.14600000000000002,0.11900000000000001,0.122,0.083,0.114
4673,2016-07-13 18:00:00,0.065,0.068,0.064,0.065,0.056,0.064
4674,2016-07-13 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4675,2016-07-13 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4676,2016-07-13 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4677,2016-07-13 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4678,2016-07-13 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4679,2016-07-14 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4680,2016-07-14 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4681,2016-07-14 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4682,2016-07-14 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4683,2016-07-14 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4684,2016-07-14 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4685,2016-07-14 06:00:00,0.05,0.05,0.051000000000000004,0.051000000000000004,0.05,0.05
4686,2016-07-14 07:00:00,0.10800000000000001,0.097,0.113,0.10600000000000001,0.082,0.076
4687,2016-07-14 08:00:00,0.21100000000000002,0.19,0.22999999999999998,0.21000000000000002,0.14700000000000002,0.139
4688,2016-07-14 09:00:00,0.312,0.28300000000000003,0.352,0.33199999999999996,0.21200000000000002,0.22699999999999998
4689,2016-07-14 10:00:00,0.40499999999999997,0.356,0.451,0.45799999999999996,0.278,0.33699999999999997
4690,2016-07-14 11:00:00,0.485,0.413,0.523,0.542,0.356,0.445
4691,2016-07-14 12:00:00,0.519,0.453,0.558,0.5740000000000001,0.44,0.503
4692,2016-07-14 13:00:00,0.526,0.439,0.5720000000000001,0.5680000000000001,0.46099999999999997,0.507
4693,2016-07-14 14:00:00,0.493,0.421,0.532,0.519,0.444,0.478
4694,2016-07-14 15:00:00,0.417,0.368,0.444,0.434,0.382,0.393
4695,2016-07-14 16:00:00,0.304,0.295,0.324,0.317,0.298,0.297
4696,2016-07-14 17:00:00,0.197,0.193,0.193,0.19,0.2,0.183
4697,2016-07-14 18:00:00,0.09,0.089,0.084,0.082,0.089,0.082
4698,2016-07-14 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4699,2016-07-14 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4700,2016-07-14 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4701,2016-07-14 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4702,2016-07-14 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4703,2016-07-15 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4704,2016-07-15 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4705,2016-07-15 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4706,2016-07-15 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4707,2016-07-15 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4708,2016-07-15 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4709,2016-07-15 06:00:00,0.051000000000000004,0.05,0.052000000000000005,0.052000000000000005,0.05,0.05
4710,2016-07-15 07:00:00,0.10700000000000001,0.10600000000000001,0.112,0.113,0.10800000000000001,0.111
4711,2016-07-15 08:00:00,0.237,0.22599999999999998,0.244,0.246,0.22399999999999998,0.22799999999999998
4712,2016-07-15 09:00:00,0.377,0.357,0.382,0.389,0.351,0.33499999999999996
4713,2016-07-15 10:00:00,0.471,0.483,0.493,0.501,0.46399999999999997,0.449
4714,2016-07-15 11:00:00,0.541,0.557,0.5710000000000001,0.5720000000000001,0.553,0.546
4715,2016-07-15 12:00:00,0.5830000000000001,0.5910000000000001,0.6020000000000001,0.5900000000000001,0.5930000000000001,0.5780000000000001
4716,2016-07-15 13:00:00,0.5790000000000001,0.5860000000000001,0.5840000000000001,0.535,0.5850000000000001,0.556
4717,2016-07-15 14:00:00,0.532,0.538,0.515,0.428,0.523,0.46499999999999997
4718,2016-07-15 15:00:00,0.43,0.446,0.414,0.293,0.418,0.33
4719,2016-07-15 16:00:00,0.302,0.33199999999999996,0.285,0.22199999999999998,0.251,0.251
4720,2016-07-15 17:00:00,0.164,0.177,0.162,0.161,0.124,0.153
4721,2016-07-15 18:00:00,0.07500000000000001,0.07,0.07500000000000001,0.079,0.068,0.07200000000000001
4722,2016-07-15 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4723,2016-07-15 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4724,2016-07-15 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4725,2016-07-15 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4726,2016-07-15 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4727,2016-07-16 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4728,2016-07-16 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4729,2016-07-16 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4730,2016-07-16 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4731,2016-07-16 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4732,2016-07-16 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4733,2016-07-16 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4734,2016-07-16 07:00:00,0.086,0.076,0.095,0.079,0.07400000000000001,0.07400000000000001
4735,2016-07-16 08:00:00,0.177,0.14300000000000002,0.174,0.14,0.14,0.127
4736,2016-07-16 09:00:00,0.279,0.236,0.243,0.189,0.20400000000000001,0.177
4737,2016-07-16 10:00:00,0.326,0.321,0.3,0.236,0.267,0.21800000000000003
4738,2016-07-16 11:00:00,0.376,0.40299999999999997,0.33999999999999997,0.274,0.28400000000000003,0.244
4739,2016-07-16 12:00:00,0.375,0.443,0.355,0.309,0.265,0.254
4740,2016-07-16 13:00:00,0.366,0.39,0.362,0.305,0.241,0.261
4741,2016-07-16 14:00:00,0.324,0.349,0.34199999999999997,0.265,0.22000000000000003,0.268
4742,2016-07-16 15:00:00,0.27,0.277,0.297,0.21900000000000003,0.19,0.254
4743,2016-07-16 16:00:00,0.21200000000000002,0.2,0.23199999999999998,0.162,0.154,0.20500000000000002
4744,2016-07-16 17:00:00,0.14,0.138,0.14500000000000002,0.097,0.111,0.14100000000000001
4745,2016-07-16 18:00:00,0.07500000000000001,0.07500000000000001,0.069,0.056,0.066,0.07
4746,2016-07-16 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4747,2016-07-16 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4748,2016-07-16 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4749,2016-07-16 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4750,2016-07-16 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4751,2016-07-17 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4752,2016-07-17 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4753,2016-07-17 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4754,2016-07-17 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4755,2016-07-17 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4756,2016-07-17 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4757,2016-07-17 06:00:00,0.05,0.05,0.051000000000000004,0.051000000000000004,0.05,0.05
4758,2016-07-17 07:00:00,0.112,0.10500000000000001,0.116,0.10800000000000001,0.07400000000000001,0.07200000000000001
4759,2016-07-17 08:00:00,0.22999999999999998,0.22499999999999998,0.243,0.22899999999999998,0.14600000000000002,0.135
4760,2016-07-17 09:00:00,0.361,0.33699999999999997,0.375,0.361,0.23399999999999999,0.22599999999999998
4761,2016-07-17 10:00:00,0.45899999999999996,0.441,0.474,0.473,0.354,0.329
4762,2016-07-17 11:00:00,0.509,0.485,0.523,0.508,0.437,0.421
4763,2016-07-17 12:00:00,0.533,0.482,0.518,0.496,0.448,0.452
4764,2016-07-17 13:00:00,0.498,0.477,0.489,0.439,0.45699999999999996,0.385
4765,2016-07-17 14:00:00,0.413,0.39499999999999996,0.411,0.378,0.39599999999999996,0.307
4766,2016-07-17 15:00:00,0.275,0.291,0.293,0.308,0.306,0.243
4767,2016-07-17 16:00:00,0.179,0.185,0.189,0.21500000000000002,0.21900000000000003,0.173
4768,2016-07-17 17:00:00,0.11900000000000001,0.112,0.122,0.14100000000000001,0.136,0.114
4769,2016-07-17 18:00:00,0.065,0.061,0.064,0.069,0.063,0.062
4770,2016-07-17 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4771,2016-07-17 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4772,2016-07-17 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4773,2016-07-17 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4774,2016-07-17 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4775,2016-07-18 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4776,2016-07-18 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4777,2016-07-18 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4778,2016-07-18 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4779,2016-07-18 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4780,2016-07-18 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4781,2016-07-18 06:00:00,0.05,0.05,0.05,0.052000000000000005,0.05,0.05
4782,2016-07-18 07:00:00,0.097,0.09,0.10600000000000001,0.116,0.099,0.10400000000000001
4783,2016-07-18 08:00:00,0.21500000000000002,0.184,0.23199999999999998,0.23299999999999998,0.21400000000000002,0.21300000000000002
4784,2016-07-18 09:00:00,0.348,0.305,0.33999999999999997,0.325,0.326,0.33
4785,2016-07-18 10:00:00,0.436,0.41,0.415,0.381,0.45999999999999996,0.45799999999999996
4786,2016-07-18 11:00:00,0.48,0.496,0.451,0.439,0.503,0.52
4787,2016-07-18 12:00:00,0.491,0.505,0.473,0.484,0.503,0.541
4788,2016-07-18 13:00:00,0.46699999999999997,0.485,0.482,0.456,0.479,0.522
4789,2016-07-18 14:00:00,0.427,0.447,0.453,0.428,0.453,0.454
4790,2016-07-18 15:00:00,0.371,0.388,0.382,0.352,0.356,0.348
4791,2016-07-18 16:00:00,0.28300000000000003,0.296,0.281,0.239,0.26,0.263
4792,2016-07-18 17:00:00,0.159,0.178,0.16799999999999998,0.133,0.175,0.164
4793,2016-07-18 18:00:00,0.07400000000000001,0.079,0.07500000000000001,0.065,0.079,0.07100000000000001
4794,2016-07-18 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4795,2016-07-18 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4796,2016-07-18 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4797,2016-07-18 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4798,2016-07-18 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4799,2016-07-19 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4800,2016-07-19 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4801,2016-07-19 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4802,2016-07-19 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4803,2016-07-19 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4804,2016-07-19 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4805,2016-07-19 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4806,2016-07-19 07:00:00,0.089,0.092,0.086,0.10200000000000001,0.086,0.088
4807,2016-07-19 08:00:00,0.16799999999999998,0.18,0.163,0.199,0.17099999999999999,0.174
4808,2016-07-19 09:00:00,0.22899999999999998,0.262,0.268,0.285,0.256,0.275
4809,2016-07-19 10:00:00,0.28200000000000003,0.315,0.358,0.345,0.352,0.33599999999999997
4810,2016-07-19 11:00:00,0.33199999999999996,0.317,0.39699999999999996,0.381,0.377,0.36
4811,2016-07-19 12:00:00,0.363,0.33199999999999996,0.41,0.427,0.38,0.39699999999999996
4812,2016-07-19 13:00:00,0.373,0.328,0.389,0.432,0.407,0.437
4813,2016-07-19 14:00:00,0.349,0.296,0.352,0.39,0.373,0.39599999999999996
4814,2016-07-19 15:00:00,0.297,0.246,0.277,0.303,0.318,0.34099999999999997
4815,2016-07-19 16:00:00,0.22100000000000003,0.175,0.195,0.20800000000000002,0.23399999999999999,0.256
4816,2016-07-19 17:00:00,0.138,0.116,0.11900000000000001,0.12000000000000001,0.157,0.15000000000000002
4817,2016-07-19 18:00:00,0.067,0.065,0.062,0.059000000000000004,0.07400000000000001,0.07
4818,2016-07-19 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4819,2016-07-19 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4820,2016-07-19 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4821,2016-07-19 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4822,2016-07-19 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4823,2016-07-20 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4824,2016-07-20 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4825,2016-07-20 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4826,2016-07-20 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4827,2016-07-20 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4828,2016-07-20 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4829,2016-07-20 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4830,2016-07-20 07:00:00,0.07200000000000001,0.067,0.066,0.07500000000000001,0.066,0.069
4831,2016-07-20 08:00:00,0.125,0.122,0.111,0.138,0.121,0.128
4832,2016-07-20 09:00:00,0.20800000000000002,0.178,0.183,0.21500000000000002,0.188,0.23399999999999999
4833,2016-07-20 10:00:00,0.317,0.238,0.33699999999999997,0.309,0.265,0.39
4834,2016-07-20 11:00:00,0.431,0.327,0.508,0.391,0.35,0.46299999999999997
4835,2016-07-20 12:00:00,0.478,0.346,0.5850000000000001,0.436,0.369,0.496
4836,2016-07-20 13:00:00,0.471,0.328,0.5860000000000001,0.45,0.36,0.491
4837,2016-07-20 14:00:00,0.43,0.265,0.524,0.40499999999999997,0.32,0.45899999999999996
4838,2016-07-20 15:00:00,0.355,0.22199999999999998,0.427,0.348,0.257,0.381
4839,2016-07-20 16:00:00,0.251,0.16999999999999998,0.312,0.257,0.191,0.288
4840,2016-07-20 17:00:00,0.14700000000000002,0.1,0.181,0.17099999999999999,0.12000000000000001,0.178
4841,2016-07-20 18:00:00,0.069,0.055,0.077,0.076,0.063,0.076
4842,2016-07-20 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4843,2016-07-20 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4844,2016-07-20 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4845,2016-07-20 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4846,2016-07-20 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4847,2016-07-21 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4848,2016-07-21 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4849,2016-07-21 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4850,2016-07-21 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4851,2016-07-21 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4852,2016-07-21 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4853,2016-07-21 06:00:00,0.05,0.05,0.051000000000000004,0.051000000000000004,0.05,0.05
4854,2016-07-21 07:00:00,0.10400000000000001,0.095,0.116,0.116,0.095,0.11
4855,2016-07-21 08:00:00,0.21600000000000003,0.21400000000000002,0.241,0.241,0.20500000000000002,0.23099999999999998
4856,2016-07-21 09:00:00,0.344,0.347,0.367,0.353,0.328,0.353
4857,2016-07-21 10:00:00,0.46399999999999997,0.452,0.46199999999999997,0.426,0.436,0.453
4858,2016-07-21 11:00:00,0.546,0.504,0.53,0.481,0.51,0.518
4859,2016-07-21 12:00:00,0.5650000000000001,0.517,0.557,0.509,0.542,0.548
4860,2016-07-21 13:00:00,0.528,0.503,0.532,0.48,0.538,0.537
4861,2016-07-21 14:00:00,0.449,0.472,0.454,0.415,0.491,0.492
4862,2016-07-21 15:00:00,0.354,0.39699999999999996,0.349,0.33999999999999997,0.416,0.384
4863,2016-07-21 16:00:00,0.261,0.308,0.238,0.265,0.303,0.243
4864,2016-07-21 17:00:00,0.166,0.2,0.134,0.158,0.17099999999999999,0.15000000000000002
4865,2016-07-21 18:00:00,0.081,0.091,0.067,0.07,0.083,0.065
4866,2016-07-21 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4867,2016-07-21 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4868,2016-07-21 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4869,2016-07-21 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4870,2016-07-21 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4871,2016-07-22 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4872,2016-07-22 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4873,2016-07-22 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4874,2016-07-22 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4875,2016-07-22 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4876,2016-07-22 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4877,2016-07-22 06:00:00,0.05,0.05,0.051000000000000004,0.05,0.05,0.05
4878,2016-07-22 07:00:00,0.109,0.10300000000000001,0.117,0.083,0.088,0.083
4879,2016-07-22 08:00:00,0.22299999999999998,0.235,0.22699999999999998,0.14100000000000001,0.166,0.166
4880,2016-07-22 09:00:00,0.315,0.36,0.317,0.21200000000000002,0.293,0.288
4881,2016-07-22 10:00:00,0.39999999999999997,0.471,0.414,0.33299999999999996,0.422,0.379
4882,2016-07-22 11:00:00,0.48,0.526,0.508,0.489,0.524,0.46299999999999997
4883,2016-07-22 12:00:00,0.527,0.544,0.547,0.552,0.559,0.488
4884,2016-07-22 13:00:00,0.52,0.533,0.537,0.539,0.533,0.442
4885,2016-07-22 14:00:00,0.48,0.46399999999999997,0.487,0.46799999999999997,0.477,0.34199999999999997
4886,2016-07-22 15:00:00,0.414,0.39499999999999996,0.392,0.392,0.381,0.264
4887,2016-07-22 16:00:00,0.314,0.301,0.272,0.25,0.271,0.186
4888,2016-07-22 17:00:00,0.193,0.179,0.14500000000000002,0.153,0.152,0.115
4889,2016-07-22 18:00:00,0.085,0.079,0.065,0.065,0.068,0.062
4890,2016-07-22 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4891,2016-07-22 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4892,2016-07-22 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4893,2016-07-22 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4894,2016-07-22 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4895,2016-07-23 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4896,2016-07-23 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4897,2016-07-23 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4898,2016-07-23 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4899,2016-07-23 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4900,2016-07-23 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4901,2016-07-23 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4902,2016-07-23 07:00:00,0.078,0.09,0.078,0.077,0.097,0.086
4903,2016-07-23 08:00:00,0.135,0.186,0.14500000000000002,0.139,0.195,0.181
4904,2016-07-23 09:00:00,0.195,0.266,0.22799999999999998,0.20500000000000002,0.295,0.302
4905,2016-07-23 10:00:00,0.245,0.329,0.316,0.268,0.355,0.383
4906,2016-07-23 11:00:00,0.308,0.408,0.39,0.356,0.408,0.40299999999999997
4907,2016-07-23 12:00:00,0.344,0.39599999999999996,0.434,0.413,0.39799999999999996,0.426
4908,2016-07-23 13:00:00,0.355,0.386,0.419,0.41,0.371,0.414
4909,2016-07-23 14:00:00,0.33799999999999997,0.292,0.368,0.36,0.306,0.364
4910,2016-07-23 15:00:00,0.287,0.22299999999999998,0.279,0.295,0.23299999999999998,0.259
4911,2016-07-23 16:00:00,0.20400000000000001,0.152,0.179,0.186,0.17099999999999999,0.195
4912,2016-07-23 17:00:00,0.121,0.097,0.10500000000000001,0.10800000000000001,0.11,0.116
4913,2016-07-23 18:00:00,0.063,0.060000000000000005,0.058,0.059000000000000004,0.061,0.060000000000000005
4914,2016-07-23 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4915,2016-07-23 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4916,2016-07-23 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4917,2016-07-23 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4918,2016-07-23 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4919,2016-07-24 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4920,2016-07-24 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
