"","time","X0","X1","X2","X3","X4","X5"
"4745",2016-07-16 16:00:00,0.09,0.088,0.095,0.047,0.061,0.091
"4746",2016-07-16 17:00:00,0.025,0.025,0.019,0.006,0.016,0.02
"4747",2016-07-16 18:00:00,0,0,0,0,0,0
"4748",2016-07-16 19:00:00,0,0,0,0,0,0
"4749",2016-07-16 20:00:00,0,0,0,0,0,0
"4750",2016-07-16 21:00:00,0,0,0,0,0,0
"4751",2016-07-16 22:00:00,0,0,0,0,0,0
"4752",2016-07-16 23:00:00,0,0,0,0,0,0
"4753",2016-07-17 00:00:00,0,0,0,0,0,0
"4754",2016-07-17 01:00:00,0,0,0,0,0,0
"4755",2016-07-17 02:00:00,0,0,0,0,0,0
"4756",2016-07-17 03:00:00,0,0,0,0,0,0
"4757",2016-07-17 04:00:00,0,0,0,0,0,0
"4758",2016-07-17 05:00:00,0,0,0.001,0.001,0,0
"4759",2016-07-17 06:00:00,0.062,0.055,0.066,0.058,0.024,0.022
"4760",2016-07-17 07:00:00,0.18,0.175,0.193,0.179,0.096,0.085
"4761",2016-07-17 08:00:00,0.311,0.287,0.325,0.311,0.184,0.176
"4762",2016-07-17 09:00:00,0.409,0.391,0.424,0.423,0.304,0.279
"4763",2016-07-17 10:00:00,0.459,0.435,0.473,0.458,0.387,0.371
"4764",2016-07-17 11:00:00,0.483,0.432,0.468,0.446,0.398,0.402
"4765",2016-07-17 12:00:00,0.448,0.427,0.439,0.389,0.407,0.335
"4766",2016-07-17 13:00:00,0.363,0.345,0.361,0.328,0.346,0.257
"4767",2016-07-17 14:00:00,0.225,0.241,0.243,0.258,0.256,0.193
"4768",2016-07-17 15:00:00,0.129,0.135,0.139,0.165,0.169,0.123
"4769",2016-07-17 16:00:00,0.069,0.062,0.072,0.091,0.086,0.064
"4770",2016-07-17 17:00:00,0.015,0.011,0.014,0.019,0.013,0.012
"4771",2016-07-17 18:00:00,0,0,0,0,0,0
"4772",2016-07-17 19:00:00,0,0,0,0,0,0
"4773",2016-07-17 20:00:00,0,0,0,0,0,0
"4774",2016-07-17 21:00:00,0,0,0,0,0,0
"4775",2016-07-17 22:00:00,0,0,0,0,0,0
"4776",2016-07-17 23:00:00,0,0,0,0,0,0
"4777",2016-07-18 00:00:00,0,0,0,0,0,0
"4778",2016-07-18 01:00:00,0,0,0,0,0,0
"4779",2016-07-18 02:00:00,0,0,0,0,0,0
"4780",2016-07-18 03:00:00,0,0,0,0,0,0
"4781",2016-07-18 04:00:00,0,0,0,0,0,0
"4782",2016-07-18 05:00:00,0,0,0,0.002,0,0
"4783",2016-07-18 06:00:00,0.047,0.04,0.056,0.066,0.049,0.054
"4784",2016-07-18 07:00:00,0.165,0.134,0.182,0.183,0.164,0.163
"4785",2016-07-18 08:00:00,0.298,0.255,0.29,0.275,0.276,0.28
"4786",2016-07-18 09:00:00,0.386,0.36,0.365,0.331,0.41,0.408
"4787",2016-07-18 10:00:00,0.43,0.446,0.401,0.389,0.453,0.47
"4788",2016-07-18 11:00:00,0.441,0.455,0.423,0.434,0.453,0.491
"4789",2016-07-18 12:00:00,0.417,0.435,0.432,0.406,0.429,0.472
"4790",2016-07-18 13:00:00,0.377,0.397,0.403,0.378,0.403,0.404
"4791",2016-07-18 14:00:00,0.321,0.338,0.332,0.302,0.306,0.298
"4792",2016-07-18 15:00:00,0.233,0.246,0.231,0.189,0.21,0.213
"4793",2016-07-18 16:00:00,0.109,0.128,0.118,0.083,0.125,0.114
"4794",2016-07-18 17:00:00,0.024,0.029,0.025,0.015,0.029,0.021
"4795",2016-07-18 18:00:00,0,0,0,0,0,0
"4796",2016-07-18 19:00:00,0,0,0,0,0,0
"4797",2016-07-18 20:00:00,0,0,0,0,0,0
"4798",2016-07-18 21:00:00,0,0,0,0,0,0
"4799",2016-07-18 22:00:00,0,0,0,0,0,0
"4800",2016-07-18 23:00:00,0,0,0,0,0,0
"4801",2016-07-19 00:00:00,0,0,0,0,0,0
"4802",2016-07-19 01:00:00,0,0,0,0,0,0
"4803",2016-07-19 02:00:00,0,0,0,0,0,0
"4804",2016-07-19 03:00:00,0,0,0,0,0,0
"4805",2016-07-19 04:00:00,0,0,0,0,0,0
"4806",2016-07-19 05:00:00,0,0,0,0,0,0
"4807",2016-07-19 06:00:00,0.039,0.042,0.036,0.052,0.036,0.038
"4808",2016-07-19 07:00:00,0.118,0.13,0.113,0.149,0.121,0.124
"4809",2016-07-19 08:00:00,0.179,0.212,0.218,0.235,0.206,0.225
"4810",2016-07-19 09:00:00,0.232,0.265,0.308,0.295,0.302,0.286
"4811",2016-07-19 10:00:00,0.282,0.267,0.347,0.331,0.327,0.31
"4812",2016-07-19 11:00:00,0.313,0.282,0.36,0.377,0.33,0.347
"4813",2016-07-19 12:00:00,0.323,0.278,0.339,0.382,0.357,0.387
"4814",2016-07-19 13:00:00,0.299,0.246,0.302,0.34,0.323,0.346
"4815",2016-07-19 14:00:00,0.247,0.196,0.227,0.253,0.268,0.291
"4816",2016-07-19 15:00:00,0.171,0.125,0.145,0.158,0.184,0.206
"4817",2016-07-19 16:00:00,0.088,0.066,0.069,0.07,0.107,0.1
"4818",2016-07-19 17:00:00,0.017,0.015,0.012,0.009,0.024,0.02
"4819",2016-07-19 18:00:00,0,0,0,0,0,0
"4820",2016-07-19 19:00:00,0,0,0,0,0,0
"4821",2016-07-19 20:00:00,0,0,0,0,0,0
"4822",2016-07-19 21:00:00,0,0,0,0,0,0
"4823",2016-07-19 22:00:00,0,0,0,0,0,0
"4824",2016-07-19 23:00:00,0,0,0,0,0,0
"4825",2016-07-20 00:00:00,0,0,0,0,0,0
"4826",2016-07-20 01:00:00,0,0,0,0,0,0
"4827",2016-07-20 02:00:00,0,0,0,0,0,0
"4828",2016-07-20 03:00:00,0,0,0,0,0,0
"4829",2016-07-20 04:00:00,0,0,0,0,0,0
"4830",2016-07-20 05:00:00,0,0,0,0,0,0
"4831",2016-07-20 06:00:00,0.022,0.017,0.016,0.025,0.016,0.019
"4832",2016-07-20 07:00:00,0.075,0.072,0.061,0.088,0.071,0.078
"4833",2016-07-20 08:00:00,0.158,0.128,0.133,0.165,0.138,0.184
"4834",2016-07-20 09:00:00,0.267,0.188,0.287,0.259,0.215,0.34
"4835",2016-07-20 10:00:00,0.381,0.277,0.458,0.341,0.3,0.413
"4836",2016-07-20 11:00:00,0.428,0.296,0.535,0.386,0.319,0.446
"4837",2016-07-20 12:00:00,0.421,0.278,0.536,0.4,0.31,0.441
"4838",2016-07-20 13:00:00,0.38,0.215,0.474,0.355,0.27,0.409
"4839",2016-07-20 14:00:00,0.305,0.172,0.377,0.298,0.207,0.331
"4840",2016-07-20 15:00:00,0.201,0.12,0.262,0.207,0.141,0.238
"4841",2016-07-20 16:00:00,0.097,0.05,0.131,0.121,0.07,0.128
"4842",2016-07-20 17:00:00,0.019,0.005,0.027,0.026,0.013,0.026
"4843",2016-07-20 18:00:00,0,0,0,0,0,0
"4844",2016-07-20 19:00:00,0,0,0,0,0,0
"4845",2016-07-20 20:00:00,0,0,0,0,0,0
"4846",2016-07-20 21:00:00,0,0,0,0,0,0
"4847",2016-07-20 22:00:00,0,0,0,0,0,0
"4848",2016-07-20 23:00:00,0,0,0,0,0,0
"4849",2016-07-21 00:00:00,0,0,0,0,0,0
"4850",2016-07-21 01:00:00,0,0,0,0,0,0
"4851",2016-07-21 02:00:00,0,0,0,0,0,0
"4852",2016-07-21 03:00:00,0,0,0,0,0,0
"4853",2016-07-21 04:00:00,0,0,0,0,0,0
"4854",2016-07-21 05:00:00,0,0,0.001,0.001,0,0
"4855",2016-07-21 06:00:00,0.054,0.045,0.066,0.066,0.045,0.06
"4856",2016-07-21 07:00:00,0.166,0.164,0.191,0.191,0.155,0.181
"4857",2016-07-21 08:00:00,0.294,0.297,0.317,0.303,0.278,0.303
"4858",2016-07-21 09:00:00,0.414,0.402,0.412,0.376,0.386,0.403
"4859",2016-07-21 10:00:00,0.496,0.454,0.48,0.431,0.46,0.468
"4860",2016-07-21 11:00:00,0.515,0.467,0.507,0.459,0.492,0.498
"4861",2016-07-21 12:00:00,0.478,0.453,0.482,0.43,0.488,0.487
"4862",2016-07-21 13:00:00,0.399,0.422,0.404,0.365,0.441,0.442
"4863",2016-07-21 14:00:00,0.304,0.347,0.299,0.29,0.366,0.334
"4864",2016-07-21 15:00:00,0.211,0.258,0.188,0.215,0.253,0.193
"4865",2016-07-21 16:00:00,0.116,0.15,0.084,0.108,0.121,0.1
"4866",2016-07-21 17:00:00,0.031,0.041,0.017,0.02,0.033,0.015
"4867",2016-07-21 18:00:00,0,0,0,0,0,0
"4868",2016-07-21 19:00:00,0,0,0,0,0,0
"4869",2016-07-21 20:00:00,0,0,0,0,0,0
"4870",2016-07-21 21:00:00,0,0,0,0,0,0
"4871",2016-07-21 22:00:00,0,0,0,0,0,0
"4872",2016-07-21 23:00:00,0,0,0,0,0,0
"4873",2016-07-22 00:00:00,0,0,0,0,0,0
"4874",2016-07-22 01:00:00,0,0,0,0,0,0
"4875",2016-07-22 02:00:00,0,0,0,0,0,0
"4876",2016-07-22 03:00:00,0,0,0,0,0,0
"4877",2016-07-22 04:00:00,0,0,0,0,0,0
"4878",2016-07-22 05:00:00,0,0,0.001,0,0,0
"4879",2016-07-22 06:00:00,0.059,0.053,0.067,0.033,0.038,0.033
"4880",2016-07-22 07:00:00,0.173,0.185,0.177,0.091,0.116,0.116
"4881",2016-07-22 08:00:00,0.265,0.31,0.267,0.162,0.243,0.238
"4882",2016-07-22 09:00:00,0.35,0.421,0.364,0.283,0.372,0.329
"4883",2016-07-22 10:00:00,0.43,0.476,0.458,0.439,0.474,0.413
"4884",2016-07-22 11:00:00,0.477,0.494,0.497,0.502,0.509,0.438
"4885",2016-07-22 12:00:00,0.47,0.483,0.487,0.489,0.483,0.392
"4886",2016-07-22 13:00:00,0.43,0.414,0.437,0.418,0.427,0.292
"4887",2016-07-22 14:00:00,0.364,0.345,0.342,0.342,0.331,0.214
"4888",2016-07-22 15:00:00,0.264,0.251,0.222,0.2,0.221,0.136
"4889",2016-07-22 16:00:00,0.143,0.129,0.095,0.103,0.102,0.065
"4890",2016-07-22 17:00:00,0.035,0.029,0.015,0.015,0.018,0.012
"4891",2016-07-22 18:00:00,0,0,0,0,0,0
"4892",2016-07-22 19:00:00,0,0,0,0,0,0
"4893",2016-07-22 20:00:00,0,0,0,0,0,0
"4894",2016-07-22 21:00:00,0,0,0,0,0,0
"4895",2016-07-22 22:00:00,0,0,0,0,0,0
"4896",2016-07-22 23:00:00,0,0,0,0,0,0
"4897",2016-07-23 00:00:00,0,0,0,0,0,0
"4898",2016-07-23 01:00:00,0,0,0,0,0,0
"4899",2016-07-23 02:00:00,0,0,0,0,0,0
"4900",2016-07-23 03:00:00,0,0,0,0,0,0
"4901",2016-07-23 04:00:00,0,0,0,0,0,0
"4902",2016-07-23 05:00:00,0,0,0,0,0,0
"4903",2016-07-23 06:00:00,0.028,0.04,0.028,0.027,0.047,0.036
"4904",2016-07-23 07:00:00,0.085,0.136,0.095,0.089,0.145,0.131
"4905",2016-07-23 08:00:00,0.145,0.216,0.178,0.155,0.245,0.252
"4906",2016-07-23 09:00:00,0.195,0.279,0.266,0.218,0.305,0.333
"4907",2016-07-23 10:00:00,0.258,0.358,0.34,0.306,0.358,0.353
"4908",2016-07-23 11:00:00,0.294,0.346,0.384,0.363,0.348,0.376
"4909",2016-07-23 12:00:00,0.305,0.336,0.369,0.36,0.321,0.364
"4910",2016-07-23 13:00:00,0.288,0.242,0.318,0.31,0.256,0.314
"4911",2016-07-23 14:00:00,0.237,0.173,0.229,0.245,0.183,0.209
"4912",2016-07-23 15:00:00,0.154,0.102,0.129,0.136,0.121,0.145
"4913",2016-07-23 16:00:00,0.071,0.047,0.055,0.058,0.06,0.066
"4914",2016-07-23 17:00:00,0.013,0.01,0.008,0.009,0.011,0.01
"4915",2016-07-23 18:00:00,0,0,0,0,0,0
"4916",2016-07-23 19:00:00,0,0,0,0,0,0
"4917",2016-07-23 20:00:00,0,0,0,0,0,0
"4918",2016-07-23 21:00:00,0,0,0,0,0,0
"4919",2016-07-23 22:00:00,0,0,0,0,0,0
"4920",2016-07-23 23:00:00,0,0,0,0,0,0
"4921",2016-07-24 00:00:00,0,0,0,0,0,0
"4922",2016-07-24 01:00:00,0,0,0,0,0,0
"4923",2016-07-24 02:00:00,0,0,0,0,0,0
"4924",2016-07-24 03:00:00,0,0,0,0,0,0
"4925",2016-07-24 04:00:00,0,0,0,0,0,0
"4926",2016-07-24 05:00:00,0,0,0.001,0,0,0
"4927",2016-07-24 06:00:00,0.045,0.025,0.063,0.049,0.011,0.041
"4928",2016-07-24 07:00:00,0.147,0.093,0.178,0.135,0.052,0.133
"4929",2016-07-24 08:00:00,0.241,0.166,0.269,0.205,0.12,0.236
"4930",2016-07-24 09:00:00,0.331,0.227,0.321,0.243,0.169,0.331
"4931",2016-07-24 10:00:00,0.357,0.297,0.337,0.268,0.217,0.39
"4932",2016-07-24 11:00:00,0.342,0.312,0.341,0.272,0.263,0.387
"4933",2016-07-24 12:00:00,0.337,0.323,0.357,0.258,0.301,0.382
"4934",2016-07-24 13:00:00,0.297,0.304,0.299,0.225,0.299,0.336
"4935",2016-07-24 14:00:00,0.231,0.248,0.228,0.175,0.239,0.254
"4936",2016-07-24 15:00:00,0.142,0.189,0.142,0.117,0.159,0.146
"4937",2016-07-24 16:00:00,0.067,0.092,0.075,0.058,0.065,0.055
"4938",2016-07-24 17:00:00,0.013,0.017,0.017,0.009,0.009,0.006
"4939",2016-07-24 18:00:00,0,0,0,0,0,0
"4940",2016-07-24 19:00:00,0,0,0,0,0,0
"4941",2016-07-24 20:00:00,0,0,0,0,0,0
"4942",2016-07-24 21:00:00,0,0,0,0,0,0
"4943",2016-07-24 22:00:00,0,0,0,0,0,0
"4944",2016-07-24 23:00:00,0,0,0,0,0,0
"4945",2016-07-25 00:00:00,0,0,0,0,0,0
"4946",2016-07-25 01:00:00,0,0,0,0,0,0
"4947",2016-07-25 02:00:00,0,0,0,0,0,0
"4948",2016-07-25 03:00:00,0,0,0,0,0,0
"4949",2016-07-25 04:00:00,0,0,0,0,0,0
"4950",2016-07-25 05:00:00,0,0,0,0,0,0
"4951",2016-07-25 06:00:00,0.056,0.057,0.046,0.042,0.06,0.046
"4952",2016-07-25 07:00:00,0.173,0.179,0.147,0.13,0.179,0.115
"4953",2016-07-25 08:00:00,0.274,0.299,0.259,0.254,0.295,0.193
"4954",2016-07-25 09:00:00,0.327,0.405,0.336,0.366,0.38,0.278
"4955",2016-07-25 10:00:00,0.355,0.441,0.38,0.413,0.424,0.346
"4956",2016-07-25 11:00:00,0.37,0.432,0.402,0.442,0.407,0.342
"4957",2016-07-25 12:00:00,0.36,0.348,0.377,0.421,0.355,0.329
"4958",2016-07-25 13:00:00,0.32,0.295,0.316,0.357,0.296,0.301
"4959",2016-07-25 14:00:00,0.252,0.252,0.275,0.309,0.242,0.225
"4960",2016-07-25 15:00:00,0.16,0.187,0.182,0.208,0.155,0.143
"4961",2016-07-25 16:00:00,0.096,0.082,0.093,0.099,0.08,0.069
"4962",2016-07-25 17:00:00,0.021,0.016,0.017,0.016,0.013,0.011
"4963",2016-07-25 18:00:00,0,0,0,0,0,0
"4964",2016-07-25 19:00:00,0,0,0,0,0,0
"4965",2016-07-25 20:00:00,0,0,0,0,0,0
"4966",2016-07-25 21:00:00,0,0,0,0,0,0
"4967",2016-07-25 22:00:00,0,0,0,0,0,0
"4968",2016-07-25 23:00:00,0,0,0,0,0,0
"4969",2016-07-26 00:00:00,0,0,0,0,0,0
"4970",2016-07-26 01:00:00,0,0,0,0,0,0
"4971",2016-07-26 02:00:00,0,0,0,0,0,0
"4972",2016-07-26 03:00:00,0,0,0,0,0,0
"4973",2016-07-26 04:00:00,0,0,0,0,0,0
"4974",2016-07-26 05:00:00,0,0,0.001,0,0,0
"4975",2016-07-26 06:00:00,0.053,0.048,0.062,0.053,0.053,0.058
"4976",2016-07-26 07:00:00,0.169,0.159,0.189,0.16,0.175,0.176
"4977",2016-07-26 08:00:00,0.295,0.292,0.294,0.266,0.282,0.277
"4978",2016-07-26 09:00:00,0.364,0.384,0.366,0.344,0.344,0.355
"4979",2016-07-26 10:00:00,0.395,0.404,0.422,0.406,0.386,0.401
"4980",2016-07-26 11:00:00,0.419,0.388,0.455,0.419,0.429,0.436
"4981",2016-07-26 12:00:00,0.422,0.377,0.433,0.367,0.431,0.443
"4982",2016-07-26 13:00:00,0.399,0.368,0.378,0.288,0.411,0.406
"4983",2016-07-26 14:00:00,0.292,0.344,0.285,0.221,0.352,0.3
"4984",2016-07-26 15:00:00,0.191,0.252,0.184,0.138,0.25,0.213
"4985",2016-07-26 16:00:00,0.074,0.125,0.092,0.058,0.127,0.094
"4986",2016-07-26 17:00:00,0.013,0.029,0.018,0.009,0.023,0.016
"4987",2016-07-26 18:00:00,0,0,0,0,0,0
"4988",2016-07-26 19:00:00,0,0,0,0,0,0
"4989",2016-07-26 20:00:00,0,0,0,0,0,0
"4990",2016-07-26 21:00:00,0,0,0,0,0,0
"4991",2016-07-26 22:00:00,0,0,0,0,0,0
"4992",2016-07-26 23:00:00,0,0,0,0,0,0
"4993",2016-07-27 00:00:00,0,0,0,0,0,0
"4994",2016-07-27 01:00:00,0,0,0,0,0,0
"4995",2016-07-27 02:00:00,0,0,0,0,0,0
"4996",2016-07-27 03:00:00,0,0,0,0,0,0
"4997",2016-07-27 04:00:00,0,0,0,0,0,0
"4998",2016-07-27 05:00:00,0,0,0,0,0,0
"4999",2016-07-27 06:00:00,0.055,0.043,0.063,0.047,0.055,0.053
"5000",2016-07-27 07:00:00,0.182,0.165,0.186,0.113,0.181,0.151
"5001",2016-07-27 08:00:00,0.297,0.294,0.286,0.18,0.297,0.188
"5002",2016-07-27 09:00:00,0.392,0.408,0.342,0.244,0.373,0.246
"5003",2016-07-27 10:00:00,0.422,0.466,0.384,0.275,0.369,0.293
"5004",2016-07-27 11:00:00,0.415,0.486,0.399,0.294,0.388,0.341
"5005",2016-07-27 12:00:00,0.34,0.473,0.404,0.304,0.393,0.381
"5006",2016-07-27 13:00:00,0.285,0.392,0.366,0.281,0.357,0.408
"5007",2016-07-27 14:00:00,0.234,0.241,0.308,0.235,0.318,0.325
"5008",2016-07-27 15:00:00,0.154,0.163,0.209,0.172,0.217,0.215
"5009",2016-07-27 16:00:00,0.079,0.084,0.116,0.096,0.118,0.1
"5010",2016-07-27 17:00:00,0.018,0.016,0.019,0.019,0.023,0.013
"5011",2016-07-27 18:00:00,0,0,0,0,0,0
"5012",2016-07-27 19:00:00,0,0,0,0,0,0
"5013",2016-07-27 20:00:00,0,0,0,0,0,0
"5014",2016-07-27 21:00:00,0,0,0,0,0,0
"5015",2016-07-27 22:00:00,0,0,0,0,0,0
"5016",2016-07-27 23:00:00,0,0,0,0,0,0
"5017",2016-07-28 00:00:00,0,0,0,0,0,0
"5018",2016-07-28 01:00:00,0,0,0,0,0,0
"5019",2016-07-28 02:00:00,0,0,0,0,0,0
"5020",2016-07-28 03:00:00,0,0,0,0,0,0
"5021",2016-07-28 04:00:00,0,0,0,0,0,0
"5022",2016-07-28 05:00:00,0,0,0,0,0,0
"5023",2016-07-28 06:00:00,0.035,0.033,0.052,0.056,0.049,0.049
"5024",2016-07-28 07:00:00,0.128,0.12,0.166,0.164,0.162,0.164
"5025",2016-07-28 08:00:00,0.244,0.223,0.285,0.273,0.281,0.304
"5026",2016-07-28 09:00:00,0.385,0.337,0.397,0.393,0.384,0.403
"5027",2016-07-28 10:00:00,0.484,0.443,0.486,0.496,0.457,0.463
"5028",2016-07-28 11:00:00,0.529,0.479,0.529,0.543,0.485,0.493
"5029",2016-07-28 12:00:00,0.519,0.481,0.524,0.531,0.481,0.487
"5030",2016-07-28 13:00:00,0.486,0.445,0.477,0.482,0.447,0.439
"5031",2016-07-28 14:00:00,0.409,0.39,0.39,0.393,0.375,0.359
"5032",2016-07-28 15:00:00,0.286,0.296,0.275,0.279,0.27,0.255
"5033",2016-07-28 16:00:00,0.155,0.165,0.141,0.142,0.147,0.136
"5034",2016-07-28 17:00:00,0.035,0.042,0.032,0.029,0.034,0.029
"5035",2016-07-28 18:00:00,0,0,0,0,0,0
"5036",2016-07-28 19:00:00,0,0,0,0,0,0
"5037",2016-07-28 20:00:00,0,0,0,0,0,0
"5038",2016-07-28 21:00:00,0,0,0,0,0,0
"5039",2016-07-28 22:00:00,0,0,0,0,0,0
"5040",2016-07-28 23:00:00,0,0,0,0,0,0
"5041",2016-07-29 00:00:00,0,0,0,0,0,0
"5042",2016-07-29 01:00:00,0,0,0,0,0,0
"5043",2016-07-29 02:00:00,0,0,0,0,0,0
"5044",2016-07-29 03:00:00,0,0,0,0,0,0
"5045",2016-07-29 04:00:00,0,0,0,0,0,0
"5046",2016-07-29 05:00:00,0,0,0.001,0.002,0,0
"5047",2016-07-29 06:00:00,0.054,0.054,0.062,0.064,0.041,0.045
"5048",2016-07-29 07:00:00,0.199,0.184,0.207,0.209,0.161,0.169
"5049",2016-07-29 08:00:00,0.352,0.332,0.351,0.356,0.303,0.326
"5050",2016-07-29 09:00:00,0.469,0.461,0.462,0.479,0.443,0.436
"5051",2016-07-29 10:00:00,0.541,0.516,0.532,0.53,0.509,0.5
"5052",2016-07-29 11:00:00,0.55,0.534,0.54,0.528,0.535,0.524
"5053",2016-07-29 12:00:00,0.512,0.51,0.503,0.481,0.51,0.502
"5054",2016-07-29 13:00:00,0.458,0.463,0.448,0.405,0.461,0.436
"5055",2016-07-29 14:00:00,0.37,0.375,0.361,0.295,0.371,0.366
"5056",2016-07-29 15:00:00,0.242,0.272,0.23,0.187,0.274,0.249
"5057",2016-07-29 16:00:00,0.106,0.138,0.119,0.09,0.139,0.109
"5058",2016-07-29 17:00:00,0.02,0.027,0.024,0.015,0.027,0.014
"5059",2016-07-29 18:00:00,0,0,0,0,0,0
"5060",2016-07-29 19:00:00,0,0,0,0,0,0
"5061",2016-07-29 20:00:00,0,0,0,0,0,0
"5062",2016-07-29 21:00:00,0,0,0,0,0,0
"5063",2016-07-29 22:00:00,0,0,0,0,0,0
"5064",2016-07-29 23:00:00,0,0,0,0,0,0
"5065",2016-07-30 00:00:00,0,0,0,0,0,0
"5066",2016-07-30 01:00:00,0,0,0,0,0,0
"5067",2016-07-30 02:00:00,0,0,0,0,0,0
"5068",2016-07-30 03:00:00,0,0,0,0,0,0
"5069",2016-07-30 04:00:00,0,0,0,0,0,0
"5070",2016-07-30 05:00:00,0,0,0,0,0,0
"5071",2016-07-30 06:00:00,0.05,0.051,0.042,0.045,0.033,0.036
"5072",2016-07-30 07:00:00,0.159,0.173,0.162,0.148,0.12,0.122
"5073",2016-07-30 08:00:00,0.267,0.255,0.278,0.216,0.208,0.213
"5074",2016-07-30 09:00:00,0.338,0.326,0.364,0.286,0.272,0.27
"5075",2016-07-30 10:00:00,0.365,0.361,0.415,0.33,0.316,0.341
"5076",2016-07-30 11:00:00,0.361,0.381,0.372,0.341,0.34,0.357
"5077",2016-07-30 12:00:00,0.32,0.364,0.319,0.284,0.33,0.362
"5078",2016-07-30 13:00:00,0.259,0.286,0.257,0.23,0.287,0.325
"5079",2016-07-30 14:00:00,0.195,0.2,0.181,0.171,0.22,0.246
"5080",2016-07-30 15:00:00,0.123,0.123,0.115,0.107,0.146,0.182
"5081",2016-07-30 16:00:00,0.06,0.054,0.055,0.048,0.067,0.09
"5082",2016-07-30 17:00:00,0.012,0.011,0.01,0.007,0.013,0.016
"5083",2016-07-30 18:00:00,0,0,0,0,0,0
"5084",2016-07-30 19:00:00,0,0,0,0,0,0
"5085",2016-07-30 20:00:00,0,0,0,0,0,0
"5086",2016-07-30 21:00:00,0,0,0,0,0,0
"5087",2016-07-30 22:00:00,0,0,0,0,0,0
"5088",2016-07-30 23:00:00,0,0,0,0,0,0
"5089",2016-07-31 00:00:00,0,0,0,0,0,0
"5090",2016-07-31 01:00:00,0,0,0,0,0,0
"5091",2016-07-31 02:00:00,0,0,0,0,0,0
"5092",2016-07-31 03:00:00,0,0,0,0,0,0
"5093",2016-07-31 04:00:00,0,0,0,0,0,0
"5094",2016-07-31 05:00:00,0,0,0.001,0.001,0,0
"5095",2016-07-31 06:00:00,0.057,0.053,0.063,0.061,0.052,0.057
"5096",2016-07-31 07:00:00,0.184,0.179,0.195,0.185,0.174,0.185
"5097",2016-07-31 08:00:00,0.312,0.295,0.326,0.316,0.305,0.316
"5098",2016-07-31 09:00:00,0.424,0.392,0.438,0.423,0.407,0.418
"5099",2016-07-31 10:00:00,0.487,0.466,0.511,0.476,0.48,0.485
"5100",2016-07-31 11:00:00,0.511,0.477,0.547,0.475,0.497,0.501
"5101",2016-07-31 12:00:00,0.487,0.465,0.547,0.501,0.492,0.494
"5102",2016-07-31 13:00:00,0.443,0.405,0.496,0.439,0.434,0.453
"5103",2016-07-31 14:00:00,0.39,0.301,0.399,0.331,0.352,0.373
"5104",2016-07-31 15:00:00,0.265,0.236,0.254,0.221,0.244,0.272
"5105",2016-07-31 16:00:00,0.121,0.121,0.104,0.121,0.132,0.131
"5106",2016-07-31 17:00:00,0.021,0.025,0.015,0.027,0.031,0.028
"5107",2016-07-31 18:00:00,0,0,0,0,0,0
"5108",2016-07-31 19:00:00,0,0,0,0,0,0
"5109",2016-07-31 20:00:00,0,0,0,0,0,0
"5110",2016-07-31 21:00:00,0,0,0,0,0,0
"5111",2016-07-31 22:00:00,0,0,0,0,0,0
"5112",2016-07-31 23:00:00,0,0,0,0,0,0
"5113",2016-08-01 00:00:00,0,0,0,0,0,0
"5114",2016-08-01 01:00:00,0,0,0,0,0,0
"5115",2016-08-01 02:00:00,0,0,0,0,0,0
"5116",2016-08-01 03:00:00,0,0,0,0,0,0
"5117",2016-08-01 04:00:00,0,0,0,0,0,0
"5118",2016-08-01 05:00:00,0,0,0,0.001,0,0
"5119",2016-08-01 06:00:00,0.062,0.057,0.065,0.069,0.057,0.062
"5120",2016-08-01 07:00:00,0.18,0.187,0.186,0.196,0.186,0.194
"5121",2016-08-01 08:00:00,0.267,0.294,0.288,0.313,0.306,0.314
"5122",2016-08-01 09:00:00,0.327,0.362,0.359,0.397,0.396,0.415
"5123",2016-08-01 10:00:00,0.35,0.39,0.327,0.377,0.428,0.468
"5124",2016-08-01 11:00:00,0.363,0.411,0.306,0.37,0.433,0.452
"5125",2016-08-01 12:00:00,0.351,0.391,0.309,0.354,0.418,0.443
"5126",2016-08-01 13:00:00,0.312,0.352,0.289,0.334,0.358,0.366
"5127",2016-08-01 14:00:00,0.262,0.263,0.245,0.261,0.282,0.296
"5128",2016-08-01 15:00:00,0.178,0.168,0.169,0.169,0.181,0.197
"5129",2016-08-01 16:00:00,0.089,0.088,0.083,0.072,0.094,0.098
"5130",2016-08-01 17:00:00,0.018,0.018,0.016,0.011,0.018,0.021
"5131",2016-08-01 18:00:00,0,0,0,0,0,0
"5132",2016-08-01 19:00:00,0,0,0,0,0,0
"5133",2016-08-01 20:00:00,0,0,0,0,0,0
"5134",2016-08-01 21:00:00,0,0,0,0,0,0
"5135",2016-08-01 22:00:00,0,0,0,0,0,0
"5136",2016-08-01 23:00:00,0,0,0,0,0,0
"5137",2016-08-02 00:00:00,0,0,0,0,0,0
"5138",2016-08-02 01:00:00,0,0,0,0,0,0
"5139",2016-08-02 02:00:00,0,0,0,0,0,0
"5140",2016-08-02 03:00:00,0,0,0,0,0,0
"5141",2016-08-02 04:00:00,0,0,0,0,0,0
"5142",2016-08-02 05:00:00,0,0,0,0,0,0
"5143",2016-08-02 06:00:00,0.034,0.023,0.056,0.041,0.032,0.033
