,adjtime,X0,X1,X2,X3,X4
5312,2016-08-09 09:00:00,0.046,0.03599999999999999,0.09000000000000001,0.066,0.11
5313,2016-08-09 10:00:00,0.027999999999999997,0.005999999999999998,0.05499999999999999,0.067,0.108
5314,2016-08-09 11:00:00,0.005999999999999998,0.0,0.018000000000000002,0.040999999999999995,0.09299999999999999
5315,2016-08-09 12:00:00,0.0,0.0,0.0,0.017,0.062
5316,2016-08-09 13:00:00,0.0,0.0,0.0,0.0,0.02099999999999999
5317,2016-08-09 14:00:00,0.0,0.0,0.0,0.0,0.0
5318,2016-08-09 15:00:00,0.0,0.0,0.0,0.0,0.0
5319,2016-08-09 16:00:00,0.0,0.0,0.0,0.0,0.0
5320,2016-08-09 17:00:00,0.0,0.0,0.0,0.0,0.0
5321,2016-08-09 18:00:00,0.0,0.0,0.0,0.0,0.0
5322,2016-08-09 19:00:00,0.0,0.059,0.0,0.0,0.0
5323,2016-08-09 20:00:00,0.0,0.104,0.0,0.0,0.0
5324,2016-08-09 21:00:00,0.0,0.108,0.0,0.0,0.0
5325,2016-08-09 22:00:00,0.0,0.08,0.0,0.0,0.0
5326,2016-08-09 23:00:00,0.0,0.05499999999999999,0.0,0.0,0.0
5327,2016-08-10 00:00:00,0.0,0.048,0.005999999999999998,0.0,0.0
5328,2016-08-10 01:00:00,0.0,0.03699999999999999,0.02099999999999999,0.0,0.0
5329,2016-08-10 02:00:00,0.0,0.026999999999999996,0.024999999999999994,0.0,0.0
5330,2016-08-10 03:00:00,0.0,0.024999999999999994,0.028999999999999998,0.0,0.0
5331,2016-08-10 04:00:00,0.0,0.027999999999999997,0.028999999999999998,0.0,0.000999999999999994
5332,2016-08-10 05:00:00,0.0049999999999999975,0.035,0.032,0.0,0.021999999999999992
5333,2016-08-10 06:00:00,0.015,0.024999999999999994,0.026999999999999996,0.0,0.040999999999999995
5334,2016-08-10 07:00:00,0.0,0.0,0.000999999999999994,0.0,0.03699999999999999
5335,2016-08-10 08:00:00,0.0,0.003999999999999997,0.013999999999999999,0.0,0.061
5336,2016-08-10 09:00:00,0.0,0.015,0.013999999999999999,0.0,0.03599999999999999
5337,2016-08-10 10:00:00,0.0,0.0049999999999999975,0.0,0.0,0.0
5338,2016-08-10 11:00:00,0.0,0.0,0.0,0.0,0.0
5339,2016-08-10 12:00:00,0.0,0.0,0.0,0.0,0.0
5340,2016-08-10 13:00:00,0.0,0.0,0.0,0.0,0.0
5341,2016-08-10 14:00:00,0.0,0.0,0.0,0.0,0.0
5342,2016-08-10 15:00:00,0.0,0.0,0.0,0.0,0.0
5343,2016-08-10 16:00:00,0.0,0.0,0.0,0.0,0.0
5344,2016-08-10 17:00:00,0.0,0.0,0.0,0.0,0.0
5345,2016-08-10 18:00:00,0.0,0.0,0.0,0.0,0.0
5346,2016-08-10 19:00:00,0.0,0.0,0.0,0.0,0.0
5347,2016-08-10 20:00:00,0.0,0.021999999999999992,0.0,0.0,0.0
5348,2016-08-10 21:00:00,0.0,0.028999999999999998,0.0,0.0,0.0
5349,2016-08-10 22:00:00,0.0,0.020000000000000004,0.0,0.0,0.0
5350,2016-08-10 23:00:00,0.0,0.0029999999999999957,0.0,0.0,0.0
5351,2016-08-11 00:00:00,0.0,0.0,0.0,0.0,0.0
5352,2016-08-11 01:00:00,0.0,0.0,0.0,0.0,0.0
5353,2016-08-11 02:00:00,0.0,0.0,0.0,0.0,0.0
5354,2016-08-11 03:00:00,0.0,0.0,0.0,0.0,0.0
5355,2016-08-11 04:00:00,0.0,0.0,0.0,0.0,0.0
5356,2016-08-11 05:00:00,0.0,0.0,0.0,0.0,0.0
5357,2016-08-11 06:00:00,0.0,0.0,0.0,0.0,0.0
5358,2016-08-11 07:00:00,0.0,0.0,0.0,0.0,0.0
5359,2016-08-11 08:00:00,0.0,0.0,0.0,0.0,0.0
5360,2016-08-11 09:00:00,0.0,0.0,0.0,0.0,0.0
5361,2016-08-11 10:00:00,0.0,0.0,0.0,0.0,0.0
5362,2016-08-11 11:00:00,0.0,0.0,0.0,0.0,0.0
5363,2016-08-11 12:00:00,0.0,0.0,0.0,0.0,0.0
5364,2016-08-11 13:00:00,0.0,0.0,0.0,0.0,0.0
5365,2016-08-11 14:00:00,0.0,0.0,0.0,0.0,0.0
5366,2016-08-11 15:00:00,0.0,0.0,0.0,0.0,0.0
5367,2016-08-11 16:00:00,0.0,0.0,0.0,0.0,0.0
5368,2016-08-11 17:00:00,0.0,0.0,0.0,0.0,0.0
5369,2016-08-11 18:00:00,0.0,0.0,0.0,0.0,0.0
5370,2016-08-11 19:00:00,0.0,0.0,0.0,0.0,0.0
5371,2016-08-11 20:00:00,0.0,0.0,0.0,0.0,0.0
5372,2016-08-11 21:00:00,0.0,0.0,0.0,0.0,0.0
5373,2016-08-11 22:00:00,0.0,0.0,0.0,0.0,0.0
5374,2016-08-11 23:00:00,0.0,0.0,0.0,0.028999999999999998,0.0
5375,2016-08-12 00:00:00,0.0,0.0,0.0,0.049,0.0
5376,2016-08-12 01:00:00,0.0,0.0,0.0,0.049,0.0
5377,2016-08-12 02:00:00,0.0,0.0,0.0,0.028999999999999998,0.0
5378,2016-08-12 03:00:00,0.0,0.0,0.0,0.0049999999999999975,0.0
5379,2016-08-12 04:00:00,0.0,0.0,0.0,0.0,0.0
5380,2016-08-12 05:00:00,0.0,0.003999999999999997,0.0,0.0,0.0
5381,2016-08-12 06:00:00,0.0,0.003999999999999997,0.0,0.0,0.0
5382,2016-08-12 07:00:00,0.0,0.0,0.0,0.0,0.0
5383,2016-08-12 08:00:00,0.0,0.016,0.0,0.0,0.0
5384,2016-08-12 09:00:00,0.0,0.013999999999999999,0.0,0.0,0.0
5385,2016-08-12 10:00:00,0.0,0.0,0.0,0.0,0.0
5386,2016-08-12 11:00:00,0.0,0.0,0.0,0.0,0.0
5387,2016-08-12 12:00:00,0.0,0.0,0.0,0.0,0.0
5388,2016-08-12 13:00:00,0.0,0.0,0.0,0.0,0.0
5389,2016-08-12 14:00:00,0.0,0.017,0.0,0.0,0.0
5390,2016-08-12 15:00:00,0.0,0.031,0.0,0.0,0.0
5391,2016-08-12 16:00:00,0.0,0.03699999999999999,0.0,0.0,0.0
5392,2016-08-12 17:00:00,0.0,0.044,0.0,0.0,0.0
5393,2016-08-12 18:00:00,0.0,0.064,0.0,0.0,0.0
5394,2016-08-12 19:00:00,0.0,0.111,0.0,0.0,0.0
5395,2016-08-12 20:00:00,0.0,0.115,0.0,0.0,0.0
5396,2016-08-12 21:00:00,0.0,0.084,0.0,0.0,0.0
5397,2016-08-12 22:00:00,0.0,0.05499999999999999,0.009999999999999995,0.0,0.0
5398,2016-08-12 23:00:00,0.0,0.044,0.028999999999999998,0.0,0.0
5399,2016-08-13 00:00:00,0.0,0.03899999999999999,0.03,0.0,0.0
5400,2016-08-13 01:00:00,0.0,0.034,0.022999999999999993,0.0,0.0
5401,2016-08-13 02:00:00,0.0,0.032,0.03899999999999999,0.0,0.0
5402,2016-08-13 03:00:00,0.0,0.05299999999999999,0.028999999999999998,0.0,0.0
5403,2016-08-13 04:00:00,0.0,0.05399999999999999,0.035,0.0,0.0
5404,2016-08-13 05:00:00,0.0,0.026999999999999996,0.06799999999999999,0.0,0.024999999999999994
5405,2016-08-13 06:00:00,0.0,0.013999999999999999,0.085,0.017,0.056999999999999995
5406,2016-08-13 07:00:00,0.0,0.0,0.078,0.015,0.075
5407,2016-08-13 08:00:00,0.0,0.079,0.08,0.0049999999999999975,0.09599999999999999
5408,2016-08-13 09:00:00,0.0,0.09099999999999998,0.10099999999999999,0.02099999999999999,0.09000000000000001
5409,2016-08-13 10:00:00,0.0,0.05,0.081,0.015,0.05299999999999999
5410,2016-08-13 11:00:00,0.0,0.022999999999999993,0.03599999999999999,0.0,0.015
5411,2016-08-13 12:00:00,0.0,0.010999999999999996,0.001999999999999995,0.0,0.0
5412,2016-08-13 13:00:00,0.0,0.008999999999999994,0.0,0.0,0.0
5413,2016-08-13 14:00:00,0.0,0.008,0.0,0.0,0.0
5414,2016-08-13 15:00:00,0.0,0.006999999999999999,0.0,0.0,0.0
5415,2016-08-13 16:00:00,0.0,0.019000000000000003,0.0,0.0,0.0
5416,2016-08-13 17:00:00,0.0,0.044,0.0,0.0,0.0
5417,2016-08-13 18:00:00,0.0,0.08600000000000001,0.0,0.0,0.0
5418,2016-08-13 19:00:00,0.0,0.14300000000000002,0.0,0.0,0.0
5419,2016-08-13 20:00:00,0.0,0.14700000000000002,0.0,0.0,0.0
5420,2016-08-13 21:00:00,0.0,0.11,0.0,0.0,0.0
5421,2016-08-13 22:00:00,0.0,0.073,0.019000000000000003,0.0,0.0
5422,2016-08-13 23:00:00,0.0,0.045,0.040999999999999995,0.0,0.0
5423,2016-08-14 00:00:00,0.0,0.021999999999999992,0.048,0.0,0.0
5424,2016-08-14 01:00:00,0.0,0.006999999999999999,0.03799999999999999,0.0,0.0
5425,2016-08-14 02:00:00,0.023999999999999994,0.0,0.024999999999999994,0.0,0.000999999999999994
5426,2016-08-14 03:00:00,0.044,0.0,0.009999999999999995,0.012999999999999998,0.009999999999999995
5427,2016-08-14 04:00:00,0.03599999999999999,0.0,0.000999999999999994,0.02099999999999999,0.009999999999999995
5428,2016-08-14 05:00:00,0.008999999999999994,0.0,0.0,0.022999999999999993,0.005999999999999998
5429,2016-08-14 06:00:00,0.0,0.0049999999999999975,0.0,0.02099999999999999,0.0029999999999999957
5430,2016-08-14 07:00:00,0.0,0.0,0.0,0.001999999999999995,0.0
5431,2016-08-14 08:00:00,0.0,0.03699999999999999,0.0,0.0,0.0
5432,2016-08-14 09:00:00,0.0,0.09599999999999999,0.0,0.0,0.0
5433,2016-08-14 10:00:00,0.0,0.09000000000000001,0.0,0.028999999999999998,0.0
5434,2016-08-14 11:00:00,0.0,0.05499999999999999,0.0,0.034,0.0
5435,2016-08-14 12:00:00,0.0,0.02099999999999999,0.0,0.02099999999999999,0.0
5436,2016-08-14 13:00:00,0.0,0.0,0.0,0.0,0.0
5437,2016-08-14 14:00:00,0.0,0.0,0.0,0.0,0.000999999999999994
5438,2016-08-14 15:00:00,0.0,0.0,0.0,0.0,0.022999999999999993
5439,2016-08-14 16:00:00,0.0,0.0,0.0,0.0,0.021999999999999992
5440,2016-08-14 17:00:00,0.0,0.0,0.0,0.0,0.008999999999999994
5441,2016-08-14 18:00:00,0.0,0.0,0.0,0.0,0.010999999999999996
5442,2016-08-14 19:00:00,0.0,0.0,0.0,0.0,0.024999999999999994
5443,2016-08-14 20:00:00,0.0,0.009999999999999995,0.0,0.0,0.0049999999999999975
5444,2016-08-14 21:00:00,0.0,0.025999999999999995,0.0,0.0,0.0
5445,2016-08-14 22:00:00,0.0,0.006999999999999999,0.0,0.0,0.0
5446,2016-08-14 23:00:00,0.0,0.0,0.0,0.0,0.0
5447,2016-08-15 00:00:00,0.0,0.0,0.0,0.0,0.0
5448,2016-08-15 01:00:00,0.0,0.0,0.0,0.0,0.0
5449,2016-08-15 02:00:00,0.0,0.0,0.0,0.0,0.0
5450,2016-08-15 03:00:00,0.0,0.0,0.0,0.0,0.0
5451,2016-08-15 04:00:00,0.0,0.0,0.0,0.0,0.0
5452,2016-08-15 05:00:00,0.0,0.0,0.0,0.0,0.0
5453,2016-08-15 06:00:00,0.0,0.0,0.0,0.0,0.0
5454,2016-08-15 07:00:00,0.0,0.0,0.0,0.0,0.0
5455,2016-08-15 08:00:00,0.0,0.0,0.0,0.0,0.0
5456,2016-08-15 09:00:00,0.0,0.0,0.0,0.0,0.0
5457,2016-08-15 10:00:00,0.0,0.0,0.0,0.0,0.0
5458,2016-08-15 11:00:00,0.0,0.0,0.0,0.0,0.0
5459,2016-08-15 12:00:00,0.0,0.0,0.0,0.0,0.0
5460,2016-08-15 13:00:00,0.0,0.0,0.0,0.0,0.0
5461,2016-08-15 14:00:00,0.0,0.0,0.0,0.0,0.0
5462,2016-08-15 15:00:00,0.0,0.0,0.0,0.0,0.0
5463,2016-08-15 16:00:00,0.0,0.0,0.0,0.0,0.0
5464,2016-08-15 17:00:00,0.0,0.0,0.0,0.0,0.0
5465,2016-08-15 18:00:00,0.0,0.0,0.0,0.0,0.0
5466,2016-08-15 19:00:00,0.0,0.0,0.0,0.0,0.0
5467,2016-08-15 20:00:00,0.0,0.005999999999999998,0.0,0.0,0.0
5468,2016-08-15 21:00:00,0.0,0.05199999999999999,0.0,0.0,0.0
5469,2016-08-15 22:00:00,0.0,0.065,0.0,0.0,0.0
5470,2016-08-15 23:00:00,0.0,0.061,0.0,0.0,0.0
5471,2016-08-16 00:00:00,0.0,0.06,0.0,0.0,0.0
5472,2016-08-16 01:00:00,0.0,0.061,0.0,0.0,0.0
5473,2016-08-16 02:00:00,0.0,0.057999999999999996,0.0,0.0,0.0
5474,2016-08-16 03:00:00,0.0,0.065,0.0,0.0,0.0
5475,2016-08-16 04:00:00,0.0,0.08900000000000001,0.0,0.0,0.0
5476,2016-08-16 05:00:00,0.0,0.09099999999999998,0.0,0.0,0.0
5477,2016-08-16 06:00:00,0.0,0.056999999999999995,0.0,0.0,0.0
5478,2016-08-16 07:00:00,0.0,0.017,0.010999999999999996,0.0,0.0
5479,2016-08-16 08:00:00,0.0,0.0029999999999999957,0.0,0.0,0.0
5480,2016-08-16 09:00:00,0.0,0.032,0.005999999999999998,0.0,0.006999999999999999
5481,2016-08-16 10:00:00,0.0,0.047,0.015,0.0,0.03599999999999999
5482,2016-08-16 11:00:00,0.0,0.043,0.039999999999999994,0.0,0.057999999999999996
5483,2016-08-16 12:00:00,0.0,0.032,0.077,0.0,0.046
5484,2016-08-16 13:00:00,0.0,0.021999999999999992,0.08900000000000001,0.0,0.0029999999999999957
5485,2016-08-16 14:00:00,0.0,0.013999999999999999,0.067,0.0,0.0
5486,2016-08-16 15:00:00,0.0,0.0049999999999999975,0.03699999999999999,0.0,0.0
5487,2016-08-16 16:00:00,0.0,0.0,0.010999999999999996,0.0,0.0
5488,2016-08-16 17:00:00,0.0,0.0,0.0,0.0,0.0
5489,2016-08-16 18:00:00,0.0,0.0,0.0,0.0,0.0
5490,2016-08-16 19:00:00,0.0,0.016,0.0,0.0,0.0
5491,2016-08-16 20:00:00,0.0,0.039999999999999994,0.0,0.0,0.0
5492,2016-08-16 21:00:00,0.0,0.05499999999999999,0.0,0.0,0.0
5493,2016-08-16 22:00:00,0.0,0.057999999999999996,0.0,0.0,0.0
5494,2016-08-16 23:00:00,0.0,0.05499999999999999,0.0,0.0,0.0
5495,2016-08-17 00:00:00,0.0,0.05,0.0,0.0,0.006999999999999999
5496,2016-08-17 01:00:00,0.0,0.03899999999999999,0.0,0.0,0.025999999999999995
5497,2016-08-17 02:00:00,0.0,0.022999999999999993,0.0049999999999999975,0.0,0.035
5498,2016-08-17 03:00:00,0.0,0.028999999999999998,0.03599999999999999,0.0,0.03899999999999999
5499,2016-08-17 04:00:00,0.0,0.028999999999999998,0.05,0.0,0.035
5500,2016-08-17 05:00:00,0.0,0.033,0.03599999999999999,0.0,0.028999999999999998
5501,2016-08-17 06:00:00,0.0,0.03899999999999999,0.019000000000000003,0.0,0.024999999999999994
5502,2016-08-17 07:00:00,0.0,0.024999999999999994,0.0,0.0,0.006999999999999999
5503,2016-08-17 08:00:00,0.0,0.066,0.0,0.0,0.028999999999999998
5504,2016-08-17 09:00:00,0.0,0.11,0.008999999999999994,0.0,0.043
5505,2016-08-17 10:00:00,0.0049999999999999975,0.079,0.000999999999999994,0.0,0.035
5506,2016-08-17 11:00:00,0.016,0.013999999999999999,0.0,0.0,0.027999999999999997
5507,2016-08-17 12:00:00,0.02099999999999999,0.0,0.0,0.0,0.0
5508,2016-08-17 13:00:00,0.000999999999999994,0.0,0.0,0.0,0.0
5509,2016-08-17 14:00:00,0.0,0.0,0.0,0.0,0.0
5510,2016-08-17 15:00:00,0.0,0.0,0.0,0.0,0.0
5511,2016-08-17 16:00:00,0.0,0.006999999999999999,0.0,0.0,0.0
5512,2016-08-17 17:00:00,0.0,0.016,0.0,0.0,0.0
5513,2016-08-17 18:00:00,0.0,0.020000000000000004,0.0,0.0,0.0
5514,2016-08-17 19:00:00,0.0,0.034,0.0,0.0,0.0
5515,2016-08-17 20:00:00,0.0,0.03699999999999999,0.0,0.0,0.0
5516,2016-08-17 21:00:00,0.0,0.03,0.0,0.0,0.0
5517,2016-08-17 22:00:00,0.0,0.011999999999999997,0.0,0.0,0.0
5518,2016-08-17 23:00:00,0.0,0.0,0.0,0.0,0.0
5519,2016-08-18 00:00:00,0.0,0.0,0.0,0.0,0.0
5520,2016-08-18 01:00:00,0.0,0.0,0.0,0.0,0.0
5521,2016-08-18 02:00:00,0.0,0.0,0.0,0.0,0.0
5522,2016-08-18 03:00:00,0.0,0.0,0.0,0.0,0.0
5523,2016-08-18 04:00:00,0.0,0.0,0.0,0.0,0.0
5524,2016-08-18 05:00:00,0.0,0.0,0.0,0.0,0.0
5525,2016-08-18 06:00:00,0.0,0.0,0.0,0.0,0.0
5526,2016-08-18 07:00:00,0.0,0.0,0.0,0.0,0.0
5527,2016-08-18 08:00:00,0.0,0.0,0.0,0.0,0.0
5528,2016-08-18 09:00:00,0.0,0.0,0.0,0.0,0.0
5529,2016-08-18 10:00:00,0.0,0.0,0.0,0.0,0.0
5530,2016-08-18 11:00:00,0.0,0.0,0.0,0.0,0.0
5531,2016-08-18 12:00:00,0.0,0.0,0.0,0.0,0.0
5532,2016-08-18 13:00:00,0.0,0.0,0.0,0.0,0.0
5533,2016-08-18 14:00:00,0.0,0.0,0.0,0.0,0.0
5534,2016-08-18 15:00:00,0.0,0.0,0.0,0.0,0.0
5535,2016-08-18 16:00:00,0.0,0.0,0.0,0.0,0.0
5536,2016-08-18 17:00:00,0.0,0.0,0.0,0.0,0.0
5537,2016-08-18 18:00:00,0.0,0.0,0.0,0.0,0.0
5538,2016-08-18 19:00:00,0.0,0.0,0.0,0.0,0.0
5539,2016-08-18 20:00:00,0.0,0.0,0.0,0.0,0.0
5540,2016-08-18 21:00:00,0.0,0.0,0.0,0.0,0.0
5541,2016-08-18 22:00:00,0.0,0.0,0.0,0.0,0.0
5542,2016-08-18 23:00:00,0.0,0.0,0.0,0.0,0.0
5543,2016-08-19 00:00:00,0.0,0.0,0.0,0.0,0.0
5544,2016-08-19 01:00:00,0.0,0.0,0.0,0.0,0.0
5545,2016-08-19 02:00:00,0.0,0.0,0.0,0.0,0.0
5546,2016-08-19 03:00:00,0.0,0.0,0.0,0.0,0.0
5547,2016-08-19 04:00:00,0.0,0.0,0.0,0.0,0.0
5548,2016-08-19 05:00:00,0.0,0.0,0.0,0.0,0.0
5549,2016-08-19 06:00:00,0.0,0.0,0.0,0.0,0.0
5550,2016-08-19 07:00:00,0.0,0.0,0.0,0.0,0.0
5551,2016-08-19 08:00:00,0.0,0.0,0.0,0.0,0.0
5552,2016-08-19 09:00:00,0.0,0.0,0.0,0.0,0.0
5553,2016-08-19 10:00:00,0.0,0.0,0.0,0.0,0.0
5554,2016-08-19 11:00:00,0.0,0.0,0.0,0.0,0.0
5555,2016-08-19 12:00:00,0.0,0.0,0.0,0.0,0.0
5556,2016-08-19 13:00:00,0.0,0.0,0.0,0.0,0.0
5557,2016-08-19 14:00:00,0.0,0.0,0.0,0.0,0.0
5558,2016-08-19 15:00:00,0.0,0.0,0.0,0.0,0.0
5559,2016-08-19 16:00:00,0.0,0.0,0.0,0.0,0.0
5560,2016-08-19 17:00:00,0.0,0.0,0.0,0.0,0.0
5561,2016-08-19 18:00:00,0.0,0.0,0.0,0.0,0.0
5562,2016-08-19 19:00:00,0.0,0.0,0.0,0.0,0.0
5563,2016-08-19 20:00:00,0.0,0.0,0.0,0.0,0.0
5564,2016-08-19 21:00:00,0.0,0.0029999999999999957,0.0,0.0,0.0
5565,2016-08-19 22:00:00,0.0,0.0029999999999999957,0.0,0.0,0.0
5566,2016-08-19 23:00:00,0.0,0.0,0.0,0.0,0.0
5567,2016-08-20 00:00:00,0.0,0.0,0.0,0.0,0.0
5568,2016-08-20 01:00:00,0.0,0.0,0.0,0.0,0.0
5569,2016-08-20 02:00:00,0.0,0.0,0.0,0.0,0.0
5570,2016-08-20 03:00:00,0.0,0.0,0.0,0.0,0.0
5571,2016-08-20 04:00:00,0.009999999999999995,0.0,0.0,0.0,0.0
5572,2016-08-20 05:00:00,0.027999999999999997,0.0,0.0,0.0,0.0
5573,2016-08-20 06:00:00,0.041999999999999996,0.0,0.0,0.0,0.0
5574,2016-08-20 07:00:00,0.006999999999999999,0.0,0.0,0.0,0.0
5575,2016-08-20 08:00:00,0.0,0.0,0.0,0.0,0.0
5576,2016-08-20 09:00:00,0.0,0.0,0.0,0.0,0.0
5577,2016-08-20 10:00:00,0.0,0.0,0.0,0.0,0.0
5578,2016-08-20 11:00:00,0.0,0.0,0.0,0.0,0.0
5579,2016-08-20 12:00:00,0.0,0.0,0.0,0.0,0.0
5580,2016-08-20 13:00:00,0.0,0.0,0.0,0.0,0.0
5581,2016-08-20 14:00:00,0.0,0.0,0.0,0.0,0.0
5582,2016-08-20 15:00:00,0.0,0.0,0.0,0.0,0.0
5583,2016-08-20 16:00:00,0.0,0.0,0.0,0.0,0.0
5584,2016-08-20 17:00:00,0.0,0.0,0.0,0.0,0.0
5585,2016-08-20 18:00:00,0.0,0.0,0.0,0.0,0.0
5586,2016-08-20 19:00:00,0.0,0.0,0.0,0.0,0.0
5587,2016-08-20 20:00:00,0.0,0.0,0.0,0.0,0.0
5588,2016-08-20 21:00:00,0.0,0.0,0.0,0.0,0.0
5589,2016-08-20 22:00:00,0.0,0.0,0.0,0.0,0.0
5590,2016-08-20 23:00:00,0.028999999999999998,0.0,0.0,0.0,0.0
5591,2016-08-21 00:00:00,0.066,0.0,0.0,0.0,0.0
5592,2016-08-21 01:00:00,0.09599999999999999,0.0,0.0,0.0049999999999999975,0.0
5593,2016-08-21 02:00:00,0.11,0.0,0.0,0.031,0.020000000000000004
5594,2016-08-21 03:00:00,0.111,0.0,0.0,0.05299999999999999,0.055999999999999994
5595,2016-08-21 04:00:00,0.104,0.0,0.0,0.072,0.08
5596,2016-08-21 05:00:00,0.08900000000000001,0.0,0.006999999999999999,0.081,0.085
5597,2016-08-21 06:00:00,0.065,0.0,0.020000000000000004,0.075,0.073
5598,2016-08-21 07:00:00,0.011999999999999997,0.0,0.0,0.03899999999999999,0.035
5599,2016-08-21 08:00:00,0.0,0.0,0.0,0.0,0.027999999999999997
5600,2016-08-21 09:00:00,0.08700000000000001,0.0,0.0,0.024999999999999994,0.035
5601,2016-08-21 10:00:00,0.047,0.0,0.0,0.012999999999999998,0.0
5602,2016-08-21 11:00:00,0.0,0.0,0.0,0.0,0.0
5603,2016-08-21 12:00:00,0.0,0.0,0.0,0.0,0.0
5604,2016-08-21 13:00:00,0.0,0.0,0.0,0.0,0.0
5605,2016-08-21 14:00:00,0.0,0.0,0.0,0.0,0.0
5606,2016-08-21 15:00:00,0.0,0.0,0.0,0.0,0.0
5607,2016-08-21 16:00:00,0.0,0.0,0.0,0.0,0.0
5608,2016-08-21 17:00:00,0.0,0.0,0.0,0.0,0.0
5609,2016-08-21 18:00:00,0.0,0.0,0.0,0.0,0.0
5610,2016-08-21 19:00:00,0.0,0.010999999999999996,0.0,0.0,0.0
5611,2016-08-21 20:00:00,0.0,0.05,0.0,0.0,0.0
5612,2016-08-21 21:00:00,0.0,0.075,0.0,0.0,0.0029999999999999957
5613,2016-08-21 22:00:00,0.019000000000000003,0.06999999999999999,0.0,0.0,0.024999999999999994
5614,2016-08-21 23:00:00,0.041999999999999996,0.047,0.0,0.0,0.046
5615,2016-08-22 00:00:00,0.062,0.028999999999999998,0.0,0.0,0.066
5616,2016-08-22 01:00:00,0.072,0.015,0.0,0.02099999999999999,0.08
5617,2016-08-22 02:00:00,0.074,0.02099999999999999,0.0029999999999999957,0.041999999999999996,0.08
5618,2016-08-22 03:00:00,0.072,0.025999999999999995,0.0029999999999999957,0.065,0.072
5619,2016-08-22 04:00:00,0.076,0.025999999999999995,0.011999999999999997,0.09599999999999999,0.06799999999999999
5620,2016-08-22 05:00:00,0.08,0.025999999999999995,0.026999999999999996,0.127,0.073
5621,2016-08-22 06:00:00,0.06999999999999999,0.011999999999999997,0.040999999999999995,0.14900000000000002,0.081
5622,2016-08-22 07:00:00,0.03899999999999999,0.0,0.028999999999999998,0.133,0.071
5623,2016-08-22 08:00:00,0.02099999999999999,0.0,0.05399999999999999,0.104,0.109
5624,2016-08-22 09:00:00,0.117,0.009999999999999995,0.066,0.14900000000000002,0.14400000000000002
5625,2016-08-22 10:00:00,0.113,0.001999999999999995,0.047,0.12100000000000001,0.102
5626,2016-08-22 11:00:00,0.05299999999999999,0.0,0.016,0.06,0.043
5627,2016-08-22 12:00:00,0.0,0.0,0.0,0.008,0.0
5628,2016-08-22 13:00:00,0.0,0.0,0.0,0.0,0.0
5629,2016-08-22 14:00:00,0.0,0.0,0.0,0.0,0.0
5630,2016-08-22 15:00:00,0.0,0.0,0.0,0.0,0.0
5631,2016-08-22 16:00:00,0.0,0.0,0.0,0.0,0.0
5632,2016-08-22 17:00:00,0.0,0.006999999999999999,0.0,0.0,0.0
5633,2016-08-22 18:00:00,0.0,0.024999999999999994,0.0,0.0,0.0
5634,2016-08-22 19:00:00,0.0,0.06999999999999999,0.0,0.0,0.0
5635,2016-08-22 20:00:00,0.0,0.09499999999999999,0.0,0.0,0.0
5636,2016-08-22 21:00:00,0.0,0.09099999999999998,0.0,0.0,0.0
5637,2016-08-22 22:00:00,0.0,0.072,0.0,0.0,0.0
5638,2016-08-22 23:00:00,0.0,0.05199999999999999,0.000999999999999994,0.0,0.0
5639,2016-08-23 00:00:00,0.0,0.049,0.017,0.0,0.0
5640,2016-08-23 01:00:00,0.0,0.03699999999999999,0.022999999999999993,0.0029999999999999957,0.0
5641,2016-08-23 02:00:00,0.0,0.020000000000000004,0.021999999999999992,0.0029999999999999957,0.006999999999999999
5642,2016-08-23 03:00:00,0.005999999999999998,0.013999999999999999,0.018000000000000002,0.0,0.02099999999999999
5643,2016-08-23 04:00:00,0.015,0.012999999999999998,0.009999999999999995,0.0,0.027999999999999997
5644,2016-08-23 05:00:00,0.017,0.008,0.001999999999999995,0.0,0.032
5645,2016-08-23 06:00:00,0.015,0.015,0.0,0.0,0.03899999999999999
5646,2016-08-23 07:00:00,0.0,0.0,0.0,0.0,0.024999999999999994
5647,2016-08-23 08:00:00,0.0,0.03699999999999999,0.0,0.0,0.016
5648,2016-08-23 09:00:00,0.0,0.056999999999999995,0.0,0.0,0.015
5649,2016-08-23 10:00:00,0.0,0.028999999999999998,0.0,0.0,0.0
5650,2016-08-23 11:00:00,0.0,0.0,0.0,0.0,0.0
5651,2016-08-23 12:00:00,0.0,0.0,0.0,0.0,0.0
5652,2016-08-23 13:00:00,0.0,0.0,0.0,0.0,0.0
5653,2016-08-23 14:00:00,0.0,0.0,0.0,0.0,0.0
5654,2016-08-23 15:00:00,0.0,0.0,0.0,0.0,0.0
5655,2016-08-23 16:00:00,0.0,0.0,0.0,0.0,0.0
5656,2016-08-23 17:00:00,0.0,0.0,0.0,0.0,0.0
5657,2016-08-23 18:00:00,0.0,0.0,0.0,0.0,0.0
5658,2016-08-23 19:00:00,0.0,0.0049999999999999975,0.0,0.0,0.0
5659,2016-08-23 20:00:00,0.0,0.048,0.0,0.0,0.0
5660,2016-08-23 21:00:00,0.0,0.065,0.0,0.0,0.0
5661,2016-08-23 22:00:00,0.0,0.06799999999999999,0.0,0.0,0.0
5662,2016-08-23 23:00:00,0.0,0.072,0.0,0.0,0.0
5663,2016-08-24 00:00:00,0.0,0.079,0.0,0.0,0.0
5664,2016-08-24 01:00:00,0.0,0.079,0.0,0.0,0.0
