,adjtime,X0,X1,X2,X3,X4
5500,2016-08-17 05:00:00,0.0,0.0,0.0,0.0,0.0
5501,2016-08-17 06:00:00,0.0,0.0,0.0,0.0,0.0
5502,2016-08-17 07:00:00,0.0,0.0,0.003999999999999997,0.0,0.0
5503,2016-08-17 08:00:00,0.084,0.08900000000000001,0.137,0.03799999999999999,0.108
5504,2016-08-17 09:00:00,0.199,0.197,0.264,0.107,0.24
5505,2016-08-17 10:00:00,0.279,0.32,0.372,0.16699999999999998,0.34700000000000003
5506,2016-08-17 11:00:00,0.328,0.437,0.455,0.20600000000000002,0.41000000000000003
5507,2016-08-17 12:00:00,0.34800000000000003,0.462,0.49900000000000005,0.22400000000000003,0.438
5508,2016-08-17 13:00:00,0.328,0.448,0.48700000000000004,0.23399999999999999,0.424
5509,2016-08-17 14:00:00,0.248,0.341,0.427,0.23000000000000004,0.367
5510,2016-08-17 15:00:00,0.15599999999999997,0.22000000000000003,0.306,0.193,0.262
5511,2016-08-17 16:00:00,0.083,0.09999999999999999,0.18,0.126,0.134
5512,2016-08-17 17:00:00,0.008999999999999994,0.024999999999999994,0.05499999999999999,0.03799999999999999,0.026999999999999996
5513,2016-08-17 18:00:00,0.0,0.0,0.0,0.0,0.0
5514,2016-08-17 19:00:00,0.0,0.0,0.0,0.0,0.0
5515,2016-08-17 20:00:00,0.0,0.0,0.0,0.0,0.0
5516,2016-08-17 21:00:00,0.0,0.0,0.0,0.0,0.0
5517,2016-08-17 22:00:00,0.0,0.0,0.0,0.0,0.0
5518,2016-08-17 23:00:00,0.0,0.0,0.0,0.0,0.0
5519,2016-08-18 00:00:00,0.0,0.0,0.0,0.0,0.0
5520,2016-08-18 01:00:00,0.0,0.0,0.0,0.0,0.0
5521,2016-08-18 02:00:00,0.0,0.0,0.0,0.0,0.0
5522,2016-08-18 03:00:00,0.0,0.0,0.0,0.0,0.0
5523,2016-08-18 04:00:00,0.0,0.0,0.0,0.0,0.0
5524,2016-08-18 05:00:00,0.0,0.0,0.0,0.0,0.0
5525,2016-08-18 06:00:00,0.0,0.0,0.0,0.0,0.0
5526,2016-08-18 07:00:00,0.010999999999999996,0.0,0.0029999999999999957,0.0,0.008
5527,2016-08-18 08:00:00,0.12299999999999998,0.078,0.139,0.05199999999999999,0.139
5528,2016-08-18 09:00:00,0.237,0.199,0.28400000000000003,0.132,0.27
5529,2016-08-18 10:00:00,0.35600000000000004,0.35500000000000004,0.358,0.21800000000000003,0.367
5530,2016-08-18 11:00:00,0.437,0.453,0.378,0.296,0.41400000000000003
5531,2016-08-18 12:00:00,0.47400000000000003,0.47500000000000003,0.391,0.34700000000000003,0.437
5532,2016-08-18 13:00:00,0.47200000000000003,0.44,0.384,0.359,0.428
5533,2016-08-18 14:00:00,0.437,0.383,0.34400000000000003,0.335,0.38
5534,2016-08-18 15:00:00,0.36,0.254,0.22700000000000004,0.281,0.311
5535,2016-08-18 16:00:00,0.249,0.16699999999999998,0.15599999999999997,0.201,0.201
5536,2016-08-18 17:00:00,0.107,0.06,0.051000000000000004,0.09599999999999999,0.073
5537,2016-08-18 18:00:00,0.0,0.0,0.0,0.0,0.0
5538,2016-08-18 19:00:00,0.0,0.0,0.0,0.0,0.0
5539,2016-08-18 20:00:00,0.0,0.0,0.0,0.0,0.0
5540,2016-08-18 21:00:00,0.0,0.0,0.0,0.0,0.0
5541,2016-08-18 22:00:00,0.0,0.0,0.0,0.0,0.0
5542,2016-08-18 23:00:00,0.0,0.0,0.0,0.0,0.0
5543,2016-08-19 00:00:00,0.0,0.0,0.0,0.0,0.0
5544,2016-08-19 01:00:00,0.0,0.0,0.0,0.0,0.0
5545,2016-08-19 02:00:00,0.0,0.0,0.0,0.0,0.0
5546,2016-08-19 03:00:00,0.0,0.0,0.0,0.0,0.0
5547,2016-08-19 04:00:00,0.0,0.0,0.0,0.0,0.0
5548,2016-08-19 05:00:00,0.0,0.0,0.0,0.0,0.0
5549,2016-08-19 06:00:00,0.0,0.0,0.0,0.0,0.0
5550,2016-08-19 07:00:00,0.0,0.0,0.0,0.012999999999999998,0.0
5551,2016-08-19 08:00:00,0.08900000000000001,0.001999999999999995,0.072,0.15100000000000002,0.076
5552,2016-08-19 09:00:00,0.249,0.059,0.22400000000000003,0.273,0.20400000000000001
5553,2016-08-19 10:00:00,0.401,0.11800000000000001,0.382,0.358,0.328
5554,2016-08-19 11:00:00,0.47700000000000004,0.182,0.48000000000000004,0.363,0.41800000000000004
5555,2016-08-19 12:00:00,0.5,0.252,0.5179999999999999,0.34,0.451
5556,2016-08-19 13:00:00,0.448,0.326,0.48400000000000004,0.295,0.439
5557,2016-08-19 14:00:00,0.361,0.301,0.428,0.247,0.374
5558,2016-08-19 15:00:00,0.263,0.22500000000000003,0.318,0.191,0.294
5559,2016-08-19 16:00:00,0.15999999999999998,0.135,0.19,0.12000000000000001,0.189
5560,2016-08-19 17:00:00,0.045,0.032,0.081,0.039999999999999994,0.075
5561,2016-08-19 18:00:00,0.0,0.0,0.0,0.0,0.0
5562,2016-08-19 19:00:00,0.0,0.0,0.0,0.0,0.0
5563,2016-08-19 20:00:00,0.0,0.0,0.0,0.0,0.0
5564,2016-08-19 21:00:00,0.0,0.0,0.0,0.0,0.0
5565,2016-08-19 22:00:00,0.0,0.0,0.0,0.0,0.0
5566,2016-08-19 23:00:00,0.0,0.0,0.0,0.0,0.0
5567,2016-08-20 00:00:00,0.0,0.0,0.0,0.0,0.0
5568,2016-08-20 01:00:00,0.0,0.0,0.0,0.0,0.0
5569,2016-08-20 02:00:00,0.0,0.0,0.0,0.0,0.0
5570,2016-08-20 03:00:00,0.0,0.0,0.0,0.0,0.0
5571,2016-08-20 04:00:00,0.0,0.0,0.0,0.0,0.0
5572,2016-08-20 05:00:00,0.0,0.0,0.0,0.0,0.0
5573,2016-08-20 06:00:00,0.0,0.0,0.0,0.0,0.0
5574,2016-08-20 07:00:00,0.023999999999999994,0.0,0.001999999999999995,0.009999999999999995,0.019000000000000003
5575,2016-08-20 08:00:00,0.183,0.12399999999999999,0.131,0.16399999999999998,0.16899999999999998
5576,2016-08-20 09:00:00,0.325,0.254,0.26,0.316,0.306
5577,2016-08-20 10:00:00,0.432,0.337,0.363,0.425,0.402
5578,2016-08-20 11:00:00,0.48600000000000004,0.397,0.428,0.49700000000000005,0.451
5579,2016-08-20 12:00:00,0.49400000000000005,0.41400000000000003,0.464,0.5319999999999999,0.449
5580,2016-08-20 13:00:00,0.464,0.401,0.428,0.5199999999999999,0.41000000000000003
5581,2016-08-20 14:00:00,0.379,0.335,0.35300000000000004,0.454,0.297
5582,2016-08-20 15:00:00,0.256,0.254,0.258,0.316,0.16599999999999998
5583,2016-08-20 16:00:00,0.14500000000000002,0.126,0.131,0.176,0.082
5584,2016-08-20 17:00:00,0.03899999999999999,0.041999999999999996,0.025999999999999995,0.05299999999999999,0.018000000000000002
5585,2016-08-20 18:00:00,0.0,0.0,0.0,0.0,0.0
5586,2016-08-20 19:00:00,0.0,0.0,0.0,0.0,0.0
5587,2016-08-20 20:00:00,0.0,0.0,0.0,0.0,0.0
5588,2016-08-20 21:00:00,0.0,0.0,0.0,0.0,0.0
5589,2016-08-20 22:00:00,0.0,0.0,0.0,0.0,0.0
5590,2016-08-20 23:00:00,0.0,0.0,0.0,0.0,0.0
5591,2016-08-21 00:00:00,0.0,0.0,0.0,0.0,0.0
5592,2016-08-21 01:00:00,0.0,0.0,0.0,0.0,0.0
5593,2016-08-21 02:00:00,0.0,0.0,0.0,0.0,0.0
5594,2016-08-21 03:00:00,0.0,0.0,0.0,0.0,0.0
5595,2016-08-21 04:00:00,0.0,0.0,0.0,0.0,0.0
5596,2016-08-21 05:00:00,0.0,0.0,0.0,0.0,0.0
5597,2016-08-21 06:00:00,0.0,0.0,0.0,0.0,0.0
5598,2016-08-21 07:00:00,0.009999999999999995,0.0,0.0049999999999999975,0.0,0.017
5599,2016-08-21 08:00:00,0.15699999999999997,0.11900000000000001,0.14,0.104,0.15399999999999997
5600,2016-08-21 09:00:00,0.281,0.254,0.272,0.236,0.264
5601,2016-08-21 10:00:00,0.38,0.337,0.37,0.33,0.35300000000000004
5602,2016-08-21 11:00:00,0.44,0.376,0.426,0.422,0.439
5603,2016-08-21 12:00:00,0.42,0.386,0.447,0.464,0.47100000000000003
5604,2016-08-21 13:00:00,0.34700000000000003,0.382,0.391,0.448,0.457
5605,2016-08-21 14:00:00,0.26,0.332,0.306,0.387,0.377
5606,2016-08-21 15:00:00,0.131,0.263,0.236,0.251,0.279
5607,2016-08-21 16:00:00,0.06799999999999999,0.172,0.15399999999999997,0.08800000000000001,0.193
5608,2016-08-21 17:00:00,0.008999999999999994,0.056999999999999995,0.056999999999999995,0.003999999999999997,0.079
5609,2016-08-21 18:00:00,0.0,0.0,0.0,0.0,0.0
5610,2016-08-21 19:00:00,0.0,0.0,0.0,0.0,0.0
5611,2016-08-21 20:00:00,0.0,0.0,0.0,0.0,0.0
5612,2016-08-21 21:00:00,0.0,0.0,0.0,0.0,0.0
5613,2016-08-21 22:00:00,0.0,0.0,0.0,0.0,0.0
5614,2016-08-21 23:00:00,0.0,0.0,0.0,0.0,0.0
5615,2016-08-22 00:00:00,0.0,0.0,0.0,0.0,0.0
5616,2016-08-22 01:00:00,0.0,0.0,0.0,0.0,0.0
5617,2016-08-22 02:00:00,0.0,0.0,0.0,0.0,0.0
5618,2016-08-22 03:00:00,0.0,0.0,0.0,0.0,0.0
5619,2016-08-22 04:00:00,0.0,0.0,0.0,0.0,0.0
5620,2016-08-22 05:00:00,0.0,0.0,0.0,0.0,0.0
5621,2016-08-22 06:00:00,0.0,0.0,0.0,0.0,0.0
5622,2016-08-22 07:00:00,0.0,0.003999999999999997,0.009999999999999995,0.000999999999999994,0.013999999999999999
5623,2016-08-22 08:00:00,0.09099999999999998,0.14800000000000002,0.16299999999999998,0.14400000000000002,0.15899999999999997
5624,2016-08-22 09:00:00,0.22200000000000003,0.294,0.311,0.28900000000000003,0.29200000000000004
5625,2016-08-22 10:00:00,0.34800000000000003,0.41100000000000003,0.403,0.383,0.39
5626,2016-08-22 11:00:00,0.432,0.47200000000000003,0.456,0.466,0.456
5627,2016-08-22 12:00:00,0.46,0.503,0.47100000000000003,0.51,0.48500000000000004
5628,2016-08-22 13:00:00,0.447,0.49600000000000005,0.468,0.502,0.47100000000000003
5629,2016-08-22 14:00:00,0.40700000000000003,0.441,0.431,0.458,0.41600000000000004
5630,2016-08-22 15:00:00,0.325,0.36,0.34600000000000003,0.365,0.328
5631,2016-08-22 16:00:00,0.21900000000000003,0.22500000000000003,0.23399999999999999,0.249,0.21800000000000003
5632,2016-08-22 17:00:00,0.067,0.08,0.09199999999999998,0.103,0.074
5633,2016-08-22 18:00:00,0.0,0.0,0.0,0.0,0.0
5634,2016-08-22 19:00:00,0.0,0.0,0.0,0.0,0.0
5635,2016-08-22 20:00:00,0.0,0.0,0.0,0.0,0.0
5636,2016-08-22 21:00:00,0.0,0.0,0.0,0.0,0.0
5637,2016-08-22 22:00:00,0.0,0.0,0.0,0.0,0.0
5638,2016-08-22 23:00:00,0.0,0.0,0.0,0.0,0.0
5639,2016-08-23 00:00:00,0.0,0.0,0.0,0.0,0.0
5640,2016-08-23 01:00:00,0.0,0.0,0.0,0.0,0.0
5641,2016-08-23 02:00:00,0.0,0.0,0.0,0.0,0.0
5642,2016-08-23 03:00:00,0.0,0.0,0.0,0.0,0.0
5643,2016-08-23 04:00:00,0.0,0.0,0.0,0.0,0.0
5644,2016-08-23 05:00:00,0.0,0.0,0.0,0.0,0.0
5645,2016-08-23 06:00:00,0.0,0.0,0.0,0.0,0.0
5646,2016-08-23 07:00:00,0.009999999999999995,0.001999999999999995,0.0,0.0,0.0
5647,2016-08-23 08:00:00,0.14100000000000001,0.131,0.14600000000000002,0.076,0.09599999999999999
5648,2016-08-23 09:00:00,0.22000000000000003,0.268,0.297,0.15799999999999997,0.19
5649,2016-08-23 10:00:00,0.297,0.374,0.371,0.22700000000000004,0.269
5650,2016-08-23 11:00:00,0.34400000000000003,0.443,0.374,0.262,0.338
5651,2016-08-23 12:00:00,0.377,0.48500000000000004,0.305,0.296,0.37
5652,2016-08-23 13:00:00,0.389,0.48400000000000004,0.261,0.305,0.38
5653,2016-08-23 14:00:00,0.338,0.432,0.22500000000000003,0.34,0.366
5654,2016-08-23 15:00:00,0.259,0.338,0.15899999999999997,0.28,0.29200000000000004
5655,2016-08-23 16:00:00,0.15200000000000002,0.22400000000000003,0.09899999999999999,0.2,0.179
5656,2016-08-23 17:00:00,0.041999999999999996,0.076,0.025999999999999995,0.081,0.057999999999999996
5657,2016-08-23 18:00:00,0.0,0.0,0.0,0.0,0.0
5658,2016-08-23 19:00:00,0.0,0.0,0.0,0.0,0.0
5659,2016-08-23 20:00:00,0.0,0.0,0.0,0.0,0.0
5660,2016-08-23 21:00:00,0.0,0.0,0.0,0.0,0.0
5661,2016-08-23 22:00:00,0.0,0.0,0.0,0.0,0.0
5662,2016-08-23 23:00:00,0.0,0.0,0.0,0.0,0.0
5663,2016-08-24 00:00:00,0.0,0.0,0.0,0.0,0.0
5664,2016-08-24 01:00:00,0.0,0.0,0.0,0.0,0.0
5665,2016-08-24 02:00:00,0.0,0.0,0.0,0.0,0.0
5666,2016-08-24 03:00:00,0.0,0.0,0.0,0.0,0.0
5667,2016-08-24 04:00:00,0.0,0.0,0.0,0.0,0.0
5668,2016-08-24 05:00:00,0.0,0.0,0.0,0.0,0.0
5669,2016-08-24 06:00:00,0.0,0.0,0.0,0.0,0.0
5670,2016-08-24 07:00:00,0.0,0.0,0.0,0.0,0.0
5671,2016-08-24 08:00:00,0.102,0.085,0.051000000000000004,0.13,0.108
5672,2016-08-24 09:00:00,0.244,0.20700000000000002,0.15599999999999997,0.266,0.202
5673,2016-08-24 10:00:00,0.368,0.312,0.258,0.387,0.3
5674,2016-08-24 11:00:00,0.457,0.371,0.333,0.47600000000000003,0.40900000000000003
5675,2016-08-24 12:00:00,0.49000000000000005,0.396,0.371,0.5199999999999999,0.448
5676,2016-08-24 13:00:00,0.49500000000000005,0.41600000000000004,0.361,0.5249999999999999,0.452
5677,2016-08-24 14:00:00,0.445,0.393,0.331,0.47100000000000003,0.403
5678,2016-08-24 15:00:00,0.34900000000000003,0.312,0.241,0.385,0.299
5679,2016-08-24 16:00:00,0.23199999999999998,0.195,0.133,0.236,0.186
5680,2016-08-24 17:00:00,0.09799999999999999,0.062,0.03,0.09499999999999999,0.06899999999999999
5681,2016-08-24 18:00:00,0.0,0.0,0.0,0.0,0.0
5682,2016-08-24 19:00:00,0.0,0.0,0.0,0.0,0.0
5683,2016-08-24 20:00:00,0.0,0.0,0.0,0.0,0.0
5684,2016-08-24 21:00:00,0.0,0.0,0.0,0.0,0.0
5685,2016-08-24 22:00:00,0.0,0.0,0.0,0.0,0.0
5686,2016-08-24 23:00:00,0.0,0.0,0.0,0.0,0.0
5687,2016-08-25 00:00:00,0.0,0.0,0.0,0.0,0.0
5688,2016-08-25 01:00:00,0.0,0.0,0.0,0.0,0.0
5689,2016-08-25 02:00:00,0.0,0.0,0.0,0.0,0.0
5690,2016-08-25 03:00:00,0.0,0.0,0.0,0.0,0.0
5691,2016-08-25 04:00:00,0.0,0.0,0.0,0.0,0.0
5692,2016-08-25 05:00:00,0.0,0.0,0.0,0.0,0.0
5693,2016-08-25 06:00:00,0.0,0.0,0.0,0.0,0.0
5694,2016-08-25 07:00:00,0.006999999999999999,0.0,0.0,0.0029999999999999957,0.005999999999999998
5695,2016-08-25 08:00:00,0.14300000000000002,0.133,0.09399999999999999,0.15100000000000002,0.128
5696,2016-08-25 09:00:00,0.269,0.28800000000000003,0.197,0.275,0.21000000000000002
5697,2016-08-25 10:00:00,0.315,0.399,0.257,0.335,0.264
5698,2016-08-25 11:00:00,0.321,0.425,0.295,0.362,0.316
5699,2016-08-25 12:00:00,0.336,0.429,0.311,0.388,0.35000000000000003
5700,2016-08-25 13:00:00,0.316,0.384,0.308,0.38,0.338
5701,2016-08-25 14:00:00,0.281,0.301,0.239,0.323,0.279
5702,2016-08-25 15:00:00,0.191,0.201,0.16399999999999998,0.273,0.241
5703,2016-08-25 16:00:00,0.102,0.106,0.102,0.188,0.15999999999999998
5704,2016-08-25 17:00:00,0.028999999999999998,0.02099999999999999,0.022999999999999993,0.064,0.06
5705,2016-08-25 18:00:00,0.0,0.0,0.0,0.0,0.0
5706,2016-08-25 19:00:00,0.0,0.0,0.0,0.0,0.0
5707,2016-08-25 20:00:00,0.0,0.0,0.0,0.0,0.0
5708,2016-08-25 21:00:00,0.0,0.0,0.0,0.0,0.0
5709,2016-08-25 22:00:00,0.0,0.0,0.0,0.0,0.0
5710,2016-08-25 23:00:00,0.0,0.0,0.0,0.0,0.0
5711,2016-08-26 00:00:00,0.0,0.0,0.0,0.0,0.0
5712,2016-08-26 01:00:00,0.0,0.0,0.0,0.0,0.0
5713,2016-08-26 02:00:00,0.0,0.0,0.0,0.0,0.0
5714,2016-08-26 03:00:00,0.0,0.0,0.0,0.0,0.0
5715,2016-08-26 04:00:00,0.0,0.0,0.0,0.0,0.0
5716,2016-08-26 05:00:00,0.0,0.0,0.0,0.0,0.0
5717,2016-08-26 06:00:00,0.0,0.0,0.0,0.0,0.0
5718,2016-08-26 07:00:00,0.025999999999999995,0.001999999999999995,0.006999999999999999,0.008999999999999994,0.024999999999999994
5719,2016-08-26 08:00:00,0.179,0.133,0.15799999999999997,0.16399999999999998,0.186
5720,2016-08-26 09:00:00,0.307,0.264,0.302,0.328,0.341
5721,2016-08-26 10:00:00,0.40900000000000003,0.333,0.4,0.429,0.443
5722,2016-08-26 11:00:00,0.462,0.364,0.449,0.47500000000000003,0.47200000000000003
5723,2016-08-26 12:00:00,0.47200000000000003,0.375,0.47500000000000003,0.49700000000000005,0.439
5724,2016-08-26 13:00:00,0.446,0.385,0.433,0.49300000000000005,0.436
5725,2016-08-26 14:00:00,0.392,0.36,0.336,0.435,0.39
5726,2016-08-26 15:00:00,0.29300000000000004,0.296,0.20400000000000001,0.341,0.296
5727,2016-08-26 16:00:00,0.187,0.16899999999999998,0.083,0.186,0.15300000000000002
5728,2016-08-26 17:00:00,0.062,0.055999999999999994,0.008999999999999994,0.065,0.049
5729,2016-08-26 18:00:00,0.0,0.0,0.0,0.0,0.0
5730,2016-08-26 19:00:00,0.0,0.0,0.0,0.0,0.0
5731,2016-08-26 20:00:00,0.0,0.0,0.0,0.0,0.0
5732,2016-08-26 21:00:00,0.0,0.0,0.0,0.0,0.0
5733,2016-08-26 22:00:00,0.0,0.0,0.0,0.0,0.0
5734,2016-08-26 23:00:00,0.0,0.0,0.0,0.0,0.0
5735,2016-08-27 00:00:00,0.0,0.0,0.0,0.0,0.0
5736,2016-08-27 01:00:00,0.0,0.0,0.0,0.0,0.0
5737,2016-08-27 02:00:00,0.0,0.0,0.0,0.0,0.0
5738,2016-08-27 03:00:00,0.0,0.0,0.0,0.0,0.0
5739,2016-08-27 04:00:00,0.0,0.0,0.0,0.0,0.0
5740,2016-08-27 05:00:00,0.0,0.0,0.0,0.0,0.0
5741,2016-08-27 06:00:00,0.0,0.0,0.0,0.0,0.0
5742,2016-08-27 07:00:00,0.0,0.0,0.0,0.0,0.0
5743,2016-08-27 08:00:00,0.08800000000000001,0.06999999999999999,0.016,0.107,0.05
5744,2016-08-27 09:00:00,0.183,0.138,0.055999999999999994,0.20700000000000002,0.16199999999999998
5745,2016-08-27 10:00:00,0.28200000000000003,0.177,0.08600000000000001,0.261,0.21400000000000002
5746,2016-08-27 11:00:00,0.377,0.199,0.117,0.309,0.28
5747,2016-08-27 12:00:00,0.404,0.21600000000000003,0.139,0.377,0.332
5748,2016-08-27 13:00:00,0.41600000000000004,0.21800000000000003,0.138,0.388,0.322
5749,2016-08-27 14:00:00,0.379,0.178,0.126,0.34,0.267
5750,2016-08-27 15:00:00,0.263,0.11800000000000001,0.103,0.242,0.16699999999999998
5751,2016-08-27 16:00:00,0.185,0.05499999999999999,0.056999999999999995,0.15899999999999997,0.08900000000000001
5752,2016-08-27 17:00:00,0.064,0.000999999999999994,0.0049999999999999975,0.05399999999999999,0.009999999999999995
5753,2016-08-27 18:00:00,0.0,0.0,0.0,0.0,0.0
5754,2016-08-27 19:00:00,0.0,0.0,0.0,0.0,0.0
5755,2016-08-27 20:00:00,0.0,0.0,0.0,0.0,0.0
5756,2016-08-27 21:00:00,0.0,0.0,0.0,0.0,0.0
5757,2016-08-27 22:00:00,0.0,0.0,0.0,0.0,0.0
5758,2016-08-27 23:00:00,0.0,0.0,0.0,0.0,0.0
5759,2016-08-28 00:00:00,0.0,0.0,0.0,0.0,0.0
5760,2016-08-28 01:00:00,0.0,0.0,0.0,0.0,0.0
5761,2016-08-28 02:00:00,0.0,0.0,0.0,0.0,0.0
5762,2016-08-28 03:00:00,0.0,0.0,0.0,0.0,0.0
5763,2016-08-28 04:00:00,0.0,0.0,0.0,0.0,0.0
5764,2016-08-28 05:00:00,0.0,0.0,0.0,0.0,0.0
5765,2016-08-28 06:00:00,0.0,0.0,0.0,0.0,0.0
5766,2016-08-28 07:00:00,0.0,0.0,0.0,0.0,0.0
5767,2016-08-28 08:00:00,0.075,0.12000000000000001,0.051000000000000004,0.09000000000000001,0.05
5768,2016-08-28 09:00:00,0.173,0.246,0.14,0.203,0.136
5769,2016-08-28 10:00:00,0.25,0.34500000000000003,0.21900000000000003,0.28800000000000003,0.22700000000000004
5770,2016-08-28 11:00:00,0.314,0.369,0.269,0.324,0.308
5771,2016-08-28 12:00:00,0.34600000000000003,0.377,0.301,0.323,0.34500000000000003
5772,2016-08-28 13:00:00,0.34,0.34600000000000003,0.32,0.28200000000000003,0.35200000000000004
5773,2016-08-28 14:00:00,0.315,0.304,0.338,0.22900000000000004,0.327
5774,2016-08-28 15:00:00,0.279,0.22500000000000003,0.306,0.15300000000000002,0.276
5775,2016-08-28 16:00:00,0.20600000000000002,0.131,0.194,0.09299999999999999,0.185
5776,2016-08-28 17:00:00,0.081,0.045,0.076,0.031,0.06999999999999999
5777,2016-08-28 18:00:00,0.0,0.0,0.0,0.0,0.0
5778,2016-08-28 19:00:00,0.0,0.0,0.0,0.0,0.0
5779,2016-08-28 20:00:00,0.0,0.0,0.0,0.0,0.0
5780,2016-08-28 21:00:00,0.0,0.0,0.0,0.0,0.0
5781,2016-08-28 22:00:00,0.0,0.0,0.0,0.0,0.0
5782,2016-08-28 23:00:00,0.0,0.0,0.0,0.0,0.0
5783,2016-08-29 00:00:00,0.0,0.0,0.0,0.0,0.0
5784,2016-08-29 01:00:00,0.0,0.0,0.0,0.0,0.0
5785,2016-08-29 02:00:00,0.0,0.0,0.0,0.0,0.0
5786,2016-08-29 03:00:00,0.0,0.0,0.0,0.0,0.0
5787,2016-08-29 04:00:00,0.0,0.0,0.0,0.0,0.0
5788,2016-08-29 05:00:00,0.0,0.0,0.0,0.0,0.0
5789,2016-08-29 06:00:00,0.0,0.0,0.0,0.0,0.0
5790,2016-08-29 07:00:00,0.005999999999999998,0.0,0.0,0.001999999999999995,0.0
5791,2016-08-29 08:00:00,0.14200000000000002,0.09899999999999999,0.084,0.127,0.049
5792,2016-08-29 09:00:00,0.28700000000000003,0.21500000000000002,0.181,0.255,0.134
5793,2016-08-29 10:00:00,0.419,0.33,0.28,0.361,0.256
5794,2016-08-29 11:00:00,0.48200000000000004,0.379,0.34400000000000003,0.44,0.363
5795,2016-08-29 12:00:00,0.47200000000000003,0.371,0.361,0.454,0.399
5796,2016-08-29 13:00:00,0.441,0.339,0.35000000000000003,0.439,0.385
5797,2016-08-29 14:00:00,0.371,0.25,0.28600000000000003,0.4,0.363
5798,2016-08-29 15:00:00,0.28900000000000003,0.16399999999999998,0.192,0.324,0.312
5799,2016-08-29 16:00:00,0.18,0.09399999999999999,0.117,0.22900000000000004,0.22800000000000004
5800,2016-08-29 17:00:00,0.05,0.031,0.05,0.08800000000000001,0.08800000000000001
5801,2016-08-29 18:00:00,0.0,0.0,0.0,0.0,0.0
5802,2016-08-29 19:00:00,0.0,0.0,0.0,0.0,0.0
5803,2016-08-29 20:00:00,0.0,0.0,0.0,0.0,0.0
5804,2016-08-29 21:00:00,0.0,0.0,0.0,0.0,0.0
5805,2016-08-29 22:00:00,0.0,0.0,0.0,0.0,0.0
5806,2016-08-29 23:00:00,0.0,0.0,0.0,0.0,0.0
5807,2016-08-30 00:00:00,0.0,0.0,0.0,0.0,0.0
5808,2016-08-30 01:00:00,0.0,0.0,0.0,0.0,0.0
5809,2016-08-30 02:00:00,0.0,0.0,0.0,0.0,0.0
5810,2016-08-30 03:00:00,0.0,0.0,0.0,0.0,0.0
5811,2016-08-30 04:00:00,0.0,0.0,0.0,0.0,0.0
5812,2016-08-30 05:00:00,0.0,0.0,0.0,0.0,0.0
5813,2016-08-30 06:00:00,0.0,0.0,0.0,0.0,0.0
5814,2016-08-30 07:00:00,0.009999999999999995,0.0,0.0,0.0,0.010999999999999996
5815,2016-08-30 08:00:00,0.113,0.076,0.062,0.12299999999999998,0.12499999999999999
5816,2016-08-30 09:00:00,0.237,0.183,0.14300000000000002,0.237,0.21600000000000003
5817,2016-08-30 10:00:00,0.342,0.243,0.19,0.326,0.267
5818,2016-08-30 11:00:00,0.41700000000000004,0.28700000000000003,0.21500000000000002,0.277,0.28700000000000003
5819,2016-08-30 12:00:00,0.40900000000000003,0.301,0.21800000000000003,0.307,0.28
5820,2016-08-30 13:00:00,0.357,0.279,0.22500000000000003,0.342,0.261
5821,2016-08-30 14:00:00,0.3,0.23100000000000004,0.20800000000000002,0.323,0.20400000000000001
5822,2016-08-30 15:00:00,0.22000000000000003,0.16999999999999998,0.16099999999999998,0.251,0.137
5823,2016-08-30 16:00:00,0.11,0.083,0.081,0.13,0.063
5824,2016-08-30 17:00:00,0.008999999999999994,0.008999999999999994,0.0049999999999999975,0.021999999999999992,0.0
5825,2016-08-30 18:00:00,0.0,0.0,0.0,0.0,0.0
5826,2016-08-30 19:00:00,0.0,0.0,0.0,0.0,0.0
5827,2016-08-30 20:00:00,0.0,0.0,0.0,0.0,0.0
5828,2016-08-30 21:00:00,0.0,0.0,0.0,0.0,0.0
5829,2016-08-30 22:00:00,0.0,0.0,0.0,0.0,0.0
5830,2016-08-30 23:00:00,0.0,0.0,0.0,0.0,0.0
5831,2016-08-31 00:00:00,0.0,0.0,0.0,0.0,0.0
5832,2016-08-31 01:00:00,0.0,0.0,0.0,0.0,0.0
5833,2016-08-31 02:00:00,0.0,0.0,0.0,0.0,0.0
5834,2016-08-31 03:00:00,0.0,0.0,0.0,0.0,0.0
5835,2016-08-31 04:00:00,0.0,0.0,0.0,0.0,0.0
5836,2016-08-31 05:00:00,0.0,0.0,0.0,0.0,0.0
5837,2016-08-31 06:00:00,0.0,0.0,0.0,0.0,0.0
5838,2016-08-31 07:00:00,0.0,0.0,0.0,0.0,0.0
5839,2016-08-31 08:00:00,0.131,0.09599999999999999,0.041999999999999996,0.061,0.057999999999999996
5840,2016-08-31 09:00:00,0.258,0.2,0.14800000000000002,0.16299999999999998,0.16399999999999998
5841,2016-08-31 10:00:00,0.302,0.279,0.266,0.242,0.248
5842,2016-08-31 11:00:00,0.34,0.319,0.34600000000000003,0.303,0.317
5843,2016-08-31 12:00:00,0.359,0.35400000000000004,0.38,0.363,0.35300000000000004
5844,2016-08-31 13:00:00,0.319,0.35500000000000004,0.35200000000000004,0.35600000000000004,0.328
5845,2016-08-31 14:00:00,0.249,0.315,0.279,0.298,0.277
5846,2016-08-31 15:00:00,0.14900000000000002,0.26,0.199,0.20600000000000002,0.20600000000000002
5847,2016-08-31 16:00:00,0.06899999999999999,0.174,0.107,0.106,0.11800000000000001
