"","time","X0","X1","X2","X3","X4"
"4625",2016-07-11 16:00:00,0.118,0.111,0.107,0.069,0.092
"4626",2016-07-11 17:00:00,0.029,0.025,0.024,0.016,0.02
"4627",2016-07-11 18:00:00,0,0,0,0,0
"4628",2016-07-11 19:00:00,0,0,0,0,0
"4629",2016-07-11 20:00:00,0,0,0,0,0
"4630",2016-07-11 21:00:00,0,0,0,0,0
"4631",2016-07-11 22:00:00,0,0,0,0,0
"4632",2016-07-11 23:00:00,0,0,0,0,0
"4633",2016-07-12 00:00:00,0,0,0,0,0
"4634",2016-07-12 01:00:00,0,0,0,0,0
"4635",2016-07-12 02:00:00,0,0,0,0,0
"4636",2016-07-12 03:00:00,0,0,0,0,0
"4637",2016-07-12 04:00:00,0,0,0,0,0
"4638",2016-07-12 05:00:00,0.002,0,0,0,0
"4639",2016-07-12 06:00:00,0.068,0.051,0.042,0.061,0.058
"4640",2016-07-12 07:00:00,0.185,0.151,0.128,0.179,0.167
"4641",2016-07-12 08:00:00,0.295,0.261,0.223,0.3,0.269
"4642",2016-07-12 09:00:00,0.366,0.354,0.306,0.38,0.338
"4643",2016-07-12 10:00:00,0.412,0.424,0.382,0.428,0.394
"4644",2016-07-12 11:00:00,0.422,0.465,0.425,0.446,0.413
"4645",2016-07-12 12:00:00,0.424,0.473,0.429,0.432,0.376
"4646",2016-07-12 13:00:00,0.398,0.432,0.392,0.38,0.315
"4647",2016-07-12 14:00:00,0.341,0.348,0.292,0.282,0.263
"4648",2016-07-12 15:00:00,0.251,0.245,0.186,0.196,0.19
"4649",2016-07-12 16:00:00,0.116,0.124,0.089,0.104,0.102
"4650",2016-07-12 17:00:00,0.025,0.025,0.015,0.025,0.021
"4651",2016-07-12 18:00:00,0,0,0,0,0
"4652",2016-07-12 19:00:00,0,0,0,0,0
"4653",2016-07-12 20:00:00,0,0,0,0,0
"4654",2016-07-12 21:00:00,0,0,0,0,0
"4655",2016-07-12 22:00:00,0,0,0,0,0
"4656",2016-07-12 23:00:00,0,0,0,0,0
"4657",2016-07-13 00:00:00,0,0,0,0,0
"4658",2016-07-13 01:00:00,0,0,0,0,0
"4659",2016-07-13 02:00:00,0,0,0,0,0
"4660",2016-07-13 03:00:00,0,0,0,0,0
"4661",2016-07-13 04:00:00,0,0,0,0,0
"4662",2016-07-13 05:00:00,0.002,0,0,0,0
"4663",2016-07-13 06:00:00,0.069,0.041,0.018,0.055,0.042
"4664",2016-07-13 07:00:00,0.191,0.139,0.069,0.167,0.136
"4665",2016-07-13 08:00:00,0.285,0.258,0.133,0.272,0.221
"4666",2016-07-13 09:00:00,0.366,0.369,0.196,0.366,0.293
"4667",2016-07-13 10:00:00,0.434,0.43,0.247,0.444,0.367
"4668",2016-07-13 11:00:00,0.434,0.442,0.272,0.452,0.39
"4669",2016-07-13 12:00:00,0.379,0.407,0.275,0.45,0.379
"4670",2016-07-13 13:00:00,0.286,0.335,0.253,0.41,0.315
"4671",2016-07-13 14:00:00,0.203,0.231,0.227,0.281,0.22
"4672",2016-07-13 15:00:00,0.132,0.133,0.185,0.174,0.143
"4673",2016-07-13 16:00:00,0.068,0.061,0.099,0.089,0.073
"4674",2016-07-13 17:00:00,0.014,0.013,0.02,0.016,0.016
"4675",2016-07-13 18:00:00,0,0,0,0,0
"4676",2016-07-13 19:00:00,0,0,0,0,0
"4677",2016-07-13 20:00:00,0,0,0,0,0
"4678",2016-07-13 21:00:00,0,0,0,0,0
"4679",2016-07-13 22:00:00,0,0,0,0,0
"4680",2016-07-13 23:00:00,0,0,0,0,0
"4681",2016-07-14 00:00:00,0,0,0,0,0
"4682",2016-07-14 01:00:00,0,0,0,0,0
"4683",2016-07-14 02:00:00,0,0,0,0,0
"4684",2016-07-14 03:00:00,0,0,0,0,0
"4685",2016-07-14 04:00:00,0,0,0,0,0
"4686",2016-07-14 05:00:00,0.001,0,0,0,0
"4687",2016-07-14 06:00:00,0.062,0.053,0.031,0.042,0.033
"4688",2016-07-14 07:00:00,0.175,0.164,0.101,0.124,0.112
"4689",2016-07-14 08:00:00,0.296,0.275,0.179,0.207,0.217
"4690",2016-07-14 09:00:00,0.395,0.356,0.267,0.278,0.343
"4691",2016-07-14 10:00:00,0.477,0.418,0.361,0.362,0.451
"4692",2016-07-14 11:00:00,0.52,0.45,0.44,0.419,0.474
"4693",2016-07-14 12:00:00,0.533,0.445,0.461,0.398,0.466
"4694",2016-07-14 13:00:00,0.49,0.394,0.434,0.384,0.435
"4695",2016-07-14 14:00:00,0.399,0.318,0.351,0.334,0.365
"4696",2016-07-14 15:00:00,0.278,0.214,0.248,0.249,0.265
"4697",2016-07-14 16:00:00,0.142,0.116,0.128,0.148,0.142
"4698",2016-07-14 17:00:00,0.033,0.025,0.033,0.039,0.033
"4699",2016-07-14 18:00:00,0,0,0,0,0
"4700",2016-07-14 19:00:00,0,0,0,0,0
"4701",2016-07-14 20:00:00,0,0,0,0,0
"4702",2016-07-14 21:00:00,0,0,0,0,0
"4703",2016-07-14 22:00:00,0,0,0,0,0
"4704",2016-07-14 23:00:00,0,0,0,0,0
"4705",2016-07-15 00:00:00,0,0,0,0,0
"4706",2016-07-15 01:00:00,0,0,0,0,0
"4707",2016-07-15 02:00:00,0,0,0,0,0
"4708",2016-07-15 03:00:00,0,0,0,0,0
"4709",2016-07-15 04:00:00,0,0,0,0,0
"4710",2016-07-15 05:00:00,0.002,0,0,0,0.001
"4711",2016-07-15 06:00:00,0.062,0.044,0.045,0.057,0.063
"4712",2016-07-15 07:00:00,0.192,0.137,0.141,0.18,0.191
"4713",2016-07-15 08:00:00,0.322,0.239,0.253,0.315,0.332
"4714",2016-07-15 09:00:00,0.431,0.342,0.394,0.435,0.438
"4715",2016-07-15 10:00:00,0.517,0.404,0.47,0.51,0.505
"4716",2016-07-15 11:00:00,0.554,0.402,0.504,0.544,0.526
"4717",2016-07-15 12:00:00,0.529,0.318,0.503,0.539,0.492
"4718",2016-07-15 13:00:00,0.465,0.244,0.404,0.49,0.393
"4719",2016-07-15 14:00:00,0.359,0.196,0.279,0.392,0.257
"4720",2016-07-15 15:00:00,0.233,0.146,0.177,0.253,0.18
"4721",2016-07-15 16:00:00,0.115,0.083,0.086,0.098,0.112
"4722",2016-07-15 17:00:00,0.025,0.019,0.015,0.016,0.028
"4723",2016-07-15 18:00:00,0,0,0,0,0
"4724",2016-07-15 19:00:00,0,0,0,0,0
"4725",2016-07-15 20:00:00,0,0,0,0,0
"4726",2016-07-15 21:00:00,0,0,0,0,0
"4727",2016-07-15 22:00:00,0,0,0,0,0
"4728",2016-07-15 23:00:00,0,0,0,0,0
"4729",2016-07-16 00:00:00,0,0,0,0,0
"4730",2016-07-16 01:00:00,0,0,0,0,0
"4731",2016-07-16 02:00:00,0,0,0,0,0
"4732",2016-07-16 03:00:00,0,0,0,0,0
"4733",2016-07-16 04:00:00,0,0,0,0,0
"4734",2016-07-16 05:00:00,0,0,0,0,0
"4735",2016-07-16 06:00:00,0.036,0.021,0.025,0.026,0.023
"4736",2016-07-16 07:00:00,0.103,0.085,0.089,0.094,0.072
"4737",2016-07-16 08:00:00,0.169,0.163,0.153,0.192,0.144
"4738",2016-07-16 09:00:00,0.242,0.242,0.193,0.301,0.189
"4739",2016-07-16 10:00:00,0.283,0.309,0.207,0.369,0.204
"4740",2016-07-16 11:00:00,0.29,0.311,0.205,0.377,0.225
"4741",2016-07-16 12:00:00,0.308,0.286,0.198,0.329,0.242
"4742",2016-07-16 13:00:00,0.295,0.24,0.184,0.275,0.219
"4743",2016-07-16 14:00:00,0.241,0.18,0.18,0.202,0.18
"4744",2016-07-16 15:00:00,0.187,0.121,0.149,0.133,0.124
"4745",2016-07-16 16:00:00,0.097,0.066,0.088,0.075,0.058
"4746",2016-07-16 17:00:00,0.022,0.013,0.023,0.019,0.01
"4747",2016-07-16 18:00:00,0,0,0,0,0
"4748",2016-07-16 19:00:00,0,0,0,0,0
"4749",2016-07-16 20:00:00,0,0,0,0,0
"4750",2016-07-16 21:00:00,0,0,0,0,0
"4751",2016-07-16 22:00:00,0,0,0,0,0
"4752",2016-07-16 23:00:00,0,0,0,0,0
"4753",2016-07-17 00:00:00,0,0,0,0,0
"4754",2016-07-17 01:00:00,0,0,0,0,0
"4755",2016-07-17 02:00:00,0,0,0,0,0
"4756",2016-07-17 03:00:00,0,0,0,0,0
"4757",2016-07-17 04:00:00,0,0,0,0,0
"4758",2016-07-17 05:00:00,0.001,0,0,0,0
"4759",2016-07-17 06:00:00,0.061,0.039,0.031,0.059,0.036
"4760",2016-07-17 07:00:00,0.192,0.137,0.11,0.178,0.128
"4761",2016-07-17 08:00:00,0.327,0.241,0.2,0.298,0.253
"4762",2016-07-17 09:00:00,0.43,0.301,0.29,0.411,0.38
"4763",2016-07-17 10:00:00,0.482,0.366,0.354,0.452,0.43
"4764",2016-07-17 11:00:00,0.492,0.407,0.411,0.437,0.411
"4765",2016-07-17 12:00:00,0.457,0.432,0.335,0.43,0.342
"4766",2016-07-17 13:00:00,0.368,0.405,0.248,0.336,0.273
"4767",2016-07-17 14:00:00,0.259,0.347,0.183,0.202,0.208
"4768",2016-07-17 15:00:00,0.153,0.236,0.131,0.115,0.136
"4769",2016-07-17 16:00:00,0.08,0.13,0.074,0.058,0.085
"4770",2016-07-17 17:00:00,0.016,0.028,0.016,0.012,0.021
"4771",2016-07-17 18:00:00,0,0,0,0,0
"4772",2016-07-17 19:00:00,0,0,0,0,0
"4773",2016-07-17 20:00:00,0,0,0,0,0
"4774",2016-07-17 21:00:00,0,0,0,0,0
"4775",2016-07-17 22:00:00,0,0,0,0,0
"4776",2016-07-17 23:00:00,0,0,0,0,0
"4777",2016-07-18 00:00:00,0,0,0,0,0
"4778",2016-07-18 01:00:00,0,0,0,0,0
"4779",2016-07-18 02:00:00,0,0,0,0,0
"4780",2016-07-18 03:00:00,0,0,0,0,0
"4781",2016-07-18 04:00:00,0,0,0,0,0
"4782",2016-07-18 05:00:00,0.001,0,0,0,0
"4783",2016-07-18 06:00:00,0.068,0.053,0.052,0.05,0.055
"4784",2016-07-18 07:00:00,0.191,0.166,0.16,0.162,0.173
"4785",2016-07-18 08:00:00,0.288,0.285,0.278,0.282,0.283
"4786",2016-07-18 09:00:00,0.355,0.407,0.392,0.382,0.368
"4787",2016-07-18 10:00:00,0.39,0.481,0.481,0.431,0.425
"4788",2016-07-18 11:00:00,0.411,0.508,0.499,0.445,0.451
"4789",2016-07-18 12:00:00,0.422,0.489,0.459,0.432,0.439
"4790",2016-07-18 13:00:00,0.392,0.404,0.434,0.393,0.367
"4791",2016-07-18 14:00:00,0.326,0.307,0.341,0.335,0.312
"4792",2016-07-18 15:00:00,0.224,0.2,0.231,0.244,0.212
"4793",2016-07-18 16:00:00,0.105,0.113,0.123,0.117,0.092
"4794",2016-07-18 17:00:00,0.022,0.026,0.023,0.024,0.015
"4795",2016-07-18 18:00:00,0,0,0,0,0
"4796",2016-07-18 19:00:00,0,0,0,0,0
"4797",2016-07-18 20:00:00,0,0,0,0,0
"4798",2016-07-18 21:00:00,0,0,0,0,0
"4799",2016-07-18 22:00:00,0,0,0,0,0
"4800",2016-07-18 23:00:00,0,0,0,0,0
"4801",2016-07-19 00:00:00,0,0,0,0,0
"4802",2016-07-19 01:00:00,0,0,0,0,0
"4803",2016-07-19 02:00:00,0,0,0,0,0
"4804",2016-07-19 03:00:00,0,0,0,0,0
"4805",2016-07-19 04:00:00,0,0,0,0,0
"4806",2016-07-19 05:00:00,0,0,0,0,0
"4807",2016-07-19 06:00:00,0.038,0.03,0.039,0.04,0.049
"4808",2016-07-19 07:00:00,0.11,0.116,0.124,0.132,0.144
"4809",2016-07-19 08:00:00,0.2,0.248,0.2,0.219,0.243
"4810",2016-07-19 09:00:00,0.28,0.367,0.252,0.274,0.291
"4811",2016-07-19 10:00:00,0.324,0.403,0.271,0.287,0.345
"4812",2016-07-19 11:00:00,0.354,0.378,0.303,0.31,0.394
"4813",2016-07-19 12:00:00,0.346,0.312,0.323,0.292,0.399
"4814",2016-07-19 13:00:00,0.325,0.252,0.317,0.26,0.353
"4815",2016-07-19 14:00:00,0.247,0.182,0.25,0.213,0.294
"4816",2016-07-19 15:00:00,0.157,0.12,0.176,0.14,0.196
"4817",2016-07-19 16:00:00,0.077,0.055,0.09,0.087,0.09
"4818",2016-07-19 17:00:00,0.013,0.007,0.018,0.017,0.013
"4819",2016-07-19 18:00:00,0,0,0,0,0
"4820",2016-07-19 19:00:00,0,0,0,0,0
"4821",2016-07-19 20:00:00,0,0,0,0,0
"4822",2016-07-19 21:00:00,0,0,0,0,0
"4823",2016-07-19 22:00:00,0,0,0,0,0
"4824",2016-07-19 23:00:00,0,0,0,0,0
"4825",2016-07-20 00:00:00,0,0,0,0,0
"4826",2016-07-20 01:00:00,0,0,0,0,0
"4827",2016-07-20 02:00:00,0,0,0,0,0
"4828",2016-07-20 03:00:00,0,0,0,0,0
"4829",2016-07-20 04:00:00,0,0,0,0,0
"4830",2016-07-20 05:00:00,0,0,0,0,0
"4831",2016-07-20 06:00:00,0.016,0.033,0.023,0.019,0.018
"4832",2016-07-20 07:00:00,0.067,0.138,0.09,0.075,0.068
"4833",2016-07-20 08:00:00,0.157,0.256,0.196,0.135,0.149
"4834",2016-07-20 09:00:00,0.286,0.344,0.344,0.182,0.244
"4835",2016-07-20 10:00:00,0.426,0.366,0.447,0.254,0.334
"4836",2016-07-20 11:00:00,0.496,0.405,0.443,0.326,0.373
"4837",2016-07-20 12:00:00,0.498,0.391,0.411,0.314,0.374
"4838",2016-07-20 13:00:00,0.428,0.366,0.365,0.273,0.374
"4839",2016-07-20 14:00:00,0.344,0.295,0.3,0.197,0.332
"4840",2016-07-20 15:00:00,0.245,0.198,0.213,0.124,0.242
"4841",2016-07-20 16:00:00,0.121,0.103,0.11,0.049,0.13
"4842",2016-07-20 17:00:00,0.027,0.02,0.022,0.007,0.028
"4843",2016-07-20 18:00:00,0,0,0,0,0
"4844",2016-07-20 19:00:00,0,0,0,0,0
"4845",2016-07-20 20:00:00,0,0,0,0,0
"4846",2016-07-20 21:00:00,0,0,0,0,0
"4847",2016-07-20 22:00:00,0,0,0,0,0
"4848",2016-07-20 23:00:00,0,0,0,0,0
"4849",2016-07-21 00:00:00,0,0,0,0,0
"4850",2016-07-21 01:00:00,0,0,0,0,0
"4851",2016-07-21 02:00:00,0,0,0,0,0
"4852",2016-07-21 03:00:00,0,0,0,0,0
"4853",2016-07-21 04:00:00,0,0,0,0,0
"4854",2016-07-21 05:00:00,0.001,0,0,0,0.001
"4855",2016-07-21 06:00:00,0.065,0.026,0.056,0.046,0.063
"4856",2016-07-21 07:00:00,0.189,0.094,0.175,0.162,0.188
"4857",2016-07-21 08:00:00,0.315,0.152,0.285,0.301,0.314
"4858",2016-07-21 09:00:00,0.414,0.222,0.38,0.414,0.422
"4859",2016-07-21 10:00:00,0.476,0.28,0.453,0.477,0.492
"4860",2016-07-21 11:00:00,0.5,0.319,0.474,0.485,0.521
"4861",2016-07-21 12:00:00,0.473,0.36,0.46,0.457,0.51
"4862",2016-07-21 13:00:00,0.371,0.308,0.434,0.416,0.455
"4863",2016-07-21 14:00:00,0.265,0.229,0.346,0.341,0.356
"4864",2016-07-21 15:00:00,0.161,0.144,0.224,0.257,0.241
"4865",2016-07-21 16:00:00,0.078,0.069,0.109,0.145,0.123
"4866",2016-07-21 17:00:00,0.016,0.012,0.018,0.039,0.023
"4867",2016-07-21 18:00:00,0,0,0,0,0
"4868",2016-07-21 19:00:00,0,0,0,0,0
"4869",2016-07-21 20:00:00,0,0,0,0,0
"4870",2016-07-21 21:00:00,0,0,0,0,0
"4871",2016-07-21 22:00:00,0,0,0,0,0
"4872",2016-07-21 23:00:00,0,0,0,0,0
"4873",2016-07-22 00:00:00,0,0,0,0,0
"4874",2016-07-22 01:00:00,0,0,0,0,0
"4875",2016-07-22 02:00:00,0,0,0,0,0
"4876",2016-07-22 03:00:00,0,0,0,0,0
"4877",2016-07-22 04:00:00,0,0,0,0,0
"4878",2016-07-22 05:00:00,0,0,0,0,0
"4879",2016-07-22 06:00:00,0.054,0.024,0.032,0.057,0.037
"4880",2016-07-22 07:00:00,0.144,0.08,0.108,0.176,0.106
"4881",2016-07-22 08:00:00,0.23,0.142,0.224,0.284,0.181
"4882",2016-07-22 09:00:00,0.337,0.197,0.334,0.392,0.24
"4883",2016-07-22 10:00:00,0.455,0.24,0.448,0.463,0.335
"4884",2016-07-22 11:00:00,0.501,0.252,0.484,0.491,0.429
"4885",2016-07-22 12:00:00,0.494,0.241,0.469,0.468,0.417
"4886",2016-07-22 13:00:00,0.441,0.208,0.397,0.402,0.371
"4887",2016-07-22 14:00:00,0.341,0.154,0.299,0.336,0.321
"4888",2016-07-22 15:00:00,0.24,0.096,0.158,0.235,0.22
"4889",2016-07-22 16:00:00,0.112,0.042,0.063,0.117,0.105
"4890",2016-07-22 17:00:00,0.018,0.005,0.01,0.026,0.018
"4891",2016-07-22 18:00:00,0,0,0,0,0
"4892",2016-07-22 19:00:00,0,0,0,0,0
"4893",2016-07-22 20:00:00,0,0,0,0,0
"4894",2016-07-22 21:00:00,0,0,0,0,0
"4895",2016-07-22 22:00:00,0,0,0,0,0
"4896",2016-07-22 23:00:00,0,0,0,0,0
"4897",2016-07-23 00:00:00,0,0,0,0,0
"4898",2016-07-23 01:00:00,0,0,0,0,0
"4899",2016-07-23 02:00:00,0,0,0,0,0
"4900",2016-07-23 03:00:00,0,0,0,0,0
"4901",2016-07-23 04:00:00,0,0,0,0,0
"4902",2016-07-23 05:00:00,0,0,0,0,0
"4903",2016-07-23 06:00:00,0.021,0.028,0.03,0.048,0.045
"4904",2016-07-23 07:00:00,0.079,0.094,0.104,0.147,0.137
"4905",2016-07-23 08:00:00,0.155,0.17,0.179,0.226,0.232
"4906",2016-07-23 09:00:00,0.231,0.233,0.262,0.302,0.266
"4907",2016-07-23 10:00:00,0.329,0.274,0.307,0.381,0.313
"4908",2016-07-23 11:00:00,0.392,0.293,0.336,0.337,0.355
"4909",2016-07-23 12:00:00,0.397,0.301,0.307,0.328,0.346
"4910",2016-07-23 13:00:00,0.361,0.277,0.267,0.239,0.311
"4911",2016-07-23 14:00:00,0.263,0.198,0.187,0.178,0.236
"4912",2016-07-23 15:00:00,0.143,0.104,0.124,0.111,0.136
"4913",2016-07-23 16:00:00,0.058,0.042,0.058,0.051,0.064
"4914",2016-07-23 17:00:00,0.008,0.005,0.008,0.01,0.01
"4915",2016-07-23 18:00:00,0,0,0,0,0
"4916",2016-07-23 19:00:00,0,0,0,0,0
"4917",2016-07-23 20:00:00,0,0,0,0,0
"4918",2016-07-23 21:00:00,0,0,0,0,0
"4919",2016-07-23 22:00:00,0,0,0,0,0
"4920",2016-07-23 23:00:00,0,0,0,0,0
"4921",2016-07-24 00:00:00,0,0,0,0,0
"4922",2016-07-24 01:00:00,0,0,0,0,0
"4923",2016-07-24 02:00:00,0,0,0,0,0
"4924",2016-07-24 03:00:00,0,0,0,0,0
"4925",2016-07-24 04:00:00,0,0,0,0,0
"4926",2016-07-24 05:00:00,0.001,0,0,0,0
"4927",2016-07-24 06:00:00,0.06,0.015,0.029,0.027,0.04
"4928",2016-07-24 07:00:00,0.172,0.054,0.108,0.105,0.119
"4929",2016-07-24 08:00:00,0.259,0.104,0.198,0.198,0.199
"4930",2016-07-24 09:00:00,0.31,0.17,0.26,0.258,0.244
"4931",2016-07-24 10:00:00,0.322,0.253,0.277,0.306,0.288
"4932",2016-07-24 11:00:00,0.317,0.352,0.268,0.324,0.314
"4933",2016-07-24 12:00:00,0.31,0.392,0.227,0.323,0.314
"4934",2016-07-24 13:00:00,0.275,0.395,0.18,0.302,0.261
"4935",2016-07-24 14:00:00,0.209,0.339,0.149,0.256,0.18
"4936",2016-07-24 15:00:00,0.135,0.246,0.111,0.171,0.113
"4937",2016-07-24 16:00:00,0.07,0.128,0.042,0.076,0.059
"4938",2016-07-24 17:00:00,0.014,0.026,0.006,0.014,0.011
"4939",2016-07-24 18:00:00,0,0,0,0,0
"4940",2016-07-24 19:00:00,0,0,0,0,0
"4941",2016-07-24 20:00:00,0,0,0,0,0
"4942",2016-07-24 21:00:00,0,0,0,0,0
"4943",2016-07-24 22:00:00,0,0,0,0,0
"4944",2016-07-24 23:00:00,0,0,0,0,0
"4945",2016-07-25 00:00:00,0,0,0,0,0
"4946",2016-07-25 01:00:00,0,0,0,0,0
"4947",2016-07-25 02:00:00,0,0,0,0,0
"4948",2016-07-25 03:00:00,0,0,0,0,0
"4949",2016-07-25 04:00:00,0,0,0,0,0
"4950",2016-07-25 05:00:00,0,0,0,0,0
"4951",2016-07-25 06:00:00,0.05,0.029,0.048,0.06,0.042
"4952",2016-07-25 07:00:00,0.162,0.09,0.133,0.184,0.116
"4953",2016-07-25 08:00:00,0.293,0.147,0.207,0.297,0.206
"4954",2016-07-25 09:00:00,0.382,0.21,0.302,0.369,0.285
"4955",2016-07-25 10:00:00,0.423,0.288,0.401,0.383,0.337
"4956",2016-07-25 11:00:00,0.44,0.36,0.376,0.375,0.377
"4957",2016-07-25 12:00:00,0.386,0.382,0.389,0.33,0.411
"4958",2016-07-25 13:00:00,0.331,0.346,0.374,0.296,0.397
"4959",2016-07-25 14:00:00,0.275,0.271,0.304,0.263,0.319
"4960",2016-07-25 15:00:00,0.184,0.142,0.167,0.191,0.223
"4961",2016-07-25 16:00:00,0.095,0.058,0.07,0.092,0.102
"4962",2016-07-25 17:00:00,0.016,0.009,0.009,0.018,0.014
"4963",2016-07-25 18:00:00,0,0,0,0,0
"4964",2016-07-25 19:00:00,0,0,0,0,0
"4965",2016-07-25 20:00:00,0,0,0,0,0
"4966",2016-07-25 21:00:00,0,0,0,0,0
"4967",2016-07-25 22:00:00,0,0,0,0,0
"4968",2016-07-25 23:00:00,0,0,0,0,0
"4969",2016-07-26 00:00:00,0,0,0,0,0
"4970",2016-07-26 01:00:00,0,0,0,0,0
"4971",2016-07-26 02:00:00,0,0,0,0,0
"4972",2016-07-26 03:00:00,0,0,0,0,0
"4973",2016-07-26 04:00:00,0,0,0,0,0
"4974",2016-07-26 05:00:00,0.001,0,0,0,0
"4975",2016-07-26 06:00:00,0.06,0.05,0.057,0.048,0.047
"4976",2016-07-26 07:00:00,0.185,0.17,0.184,0.159,0.14
"4977",2016-07-26 08:00:00,0.297,0.295,0.292,0.284,0.249
"4978",2016-07-26 09:00:00,0.366,0.376,0.381,0.366,0.353
"4979",2016-07-26 10:00:00,0.417,0.417,0.418,0.392,0.433
"4980",2016-07-26 11:00:00,0.433,0.42,0.426,0.397,0.47
"4981",2016-07-26 12:00:00,0.402,0.35,0.39,0.419,0.457
"4982",2016-07-26 13:00:00,0.329,0.286,0.355,0.399,0.379
"4983",2016-07-26 14:00:00,0.233,0.23,0.267,0.344,0.296
"4984",2016-07-26 15:00:00,0.145,0.171,0.17,0.241,0.18
"4985",2016-07-26 16:00:00,0.076,0.094,0.078,0.104,0.069
"4986",2016-07-26 17:00:00,0.016,0.019,0.015,0.02,0.008
"4987",2016-07-26 18:00:00,0,0,0,0,0
"4988",2016-07-26 19:00:00,0,0,0,0,0
"4989",2016-07-26 20:00:00,0,0,0,0,0
"4990",2016-07-26 21:00:00,0,0,0,0,0
"4991",2016-07-26 22:00:00,0,0,0,0,0
"4992",2016-07-26 23:00:00,0,0,0,0,0
"4993",2016-07-27 00:00:00,0,0,0,0,0
"4994",2016-07-27 01:00:00,0,0,0,0,0
"4995",2016-07-27 02:00:00,0,0,0,0,0
"4996",2016-07-27 03:00:00,0,0,0,0,0
"4997",2016-07-27 04:00:00,0,0,0,0,0
"4998",2016-07-27 05:00:00,0,0,0,0,0
"4999",2016-07-27 06:00:00,0.062,0.037,0.056,0.048,0.036
"5000",2016-07-27 07:00:00,0.178,0.125,0.172,0.174,0.102
"5001",2016-07-27 08:00:00,0.28,0.223,0.266,0.296,0.17
"5002",2016-07-27 09:00:00,0.34,0.307,0.317,0.393,0.244
"5003",2016-07-27 10:00:00,0.356,0.365,0.323,0.45,0.337
"5004",2016-07-27 11:00:00,0.362,0.395,0.324,0.46,0.401
"5005",2016-07-27 12:00:00,0.362,0.416,0.323,0.415,0.402
"5006",2016-07-27 13:00:00,0.335,0.386,0.294,0.337,0.355
"5007",2016-07-27 14:00:00,0.286,0.318,0.24,0.233,0.26
"5008",2016-07-27 15:00:00,0.209,0.208,0.175,0.16,0.154
"5009",2016-07-27 16:00:00,0.121,0.106,0.085,0.082,0.065
"5010",2016-07-27 17:00:00,0.024,0.019,0.014,0.015,0.011
"5011",2016-07-27 18:00:00,0,0,0,0,0
"5012",2016-07-27 19:00:00,0,0,0,0,0
"5013",2016-07-27 20:00:00,0,0,0,0,0
"5014",2016-07-27 21:00:00,0,0,0,0,0
"5015",2016-07-27 22:00:00,0,0,0,0,0
"5016",2016-07-27 23:00:00,0,0,0,0,0
"5017",2016-07-28 00:00:00,0,0,0,0,0
"5018",2016-07-28 01:00:00,0,0,0,0,0
"5019",2016-07-28 02:00:00,0,0,0,0,0
"5020",2016-07-28 03:00:00,0,0,0,0,0
"5021",2016-07-28 04:00:00,0,0,0,0,0
"5022",2016-07-28 05:00:00,0,0,0,0,0
"5023",2016-07-28 06:00:00,0.048,0.045,0.05,0.038,0.051
"5024",2016-07-28 07:00:00,0.155,0.158,0.166,0.137,0.168
"5025",2016-07-28 08:00:00,0.274,0.3,0.281,0.243,0.276
"5026",2016-07-28 09:00:00,0.394,0.403,0.377,0.354,0.364
"5027",2016-07-28 10:00:00,0.489,0.454,0.422,0.446,0.439
"5028",2016-07-28 11:00:00,0.533,0.462,0.429,0.489,0.488
"5029",2016-07-28 12:00:00,0.533,0.449,0.406,0.493,0.489
"5030",2016-07-28 13:00:00,0.488,0.393,0.344,0.461,0.453
"5031",2016-07-28 14:00:00,0.397,0.318,0.255,0.398,0.379
"5032",2016-07-28 15:00:00,0.278,0.208,0.162,0.293,0.274
"5033",2016-07-28 16:00:00,0.141,0.11,0.076,0.159,0.147
"5034",2016-07-28 17:00:00,0.032,0.021,0.011,0.039,0.031
"5035",2016-07-28 18:00:00,0,0,0,0,0
"5036",2016-07-28 19:00:00,0,0,0,0,0
"5037",2016-07-28 20:00:00,0,0,0,0,0
"5038",2016-07-28 21:00:00,0,0,0,0,0
"5039",2016-07-28 22:00:00,0,0,0,0,0
"5040",2016-07-28 23:00:00,0,0,0,0,0
"5041",2016-07-29 00:00:00,0,0,0,0,0
"5042",2016-07-29 01:00:00,0,0,0,0,0
"5043",2016-07-29 02:00:00,0,0,0,0,0
"5044",2016-07-29 03:00:00,0,0,0,0,0
"5045",2016-07-29 04:00:00,0,0,0,0,0
"5046",2016-07-29 05:00:00,0.001,0,0,0,0.001
"5047",2016-07-29 06:00:00,0.062,0.048,0.043,0.055,0.06
"5048",2016-07-29 07:00:00,0.207,0.165,0.156,0.187,0.203
"5049",2016-07-29 08:00:00,0.35,0.294,0.28,0.341,0.353
"5050",2016-07-29 09:00:00,0.466,0.386,0.425,0.465,0.47
"5051",2016-07-29 10:00:00,0.531,0.463,0.497,0.513,0.529
"5052",2016-07-29 11:00:00,0.528,0.507,0.518,0.534,0.529
"5053",2016-07-29 12:00:00,0.48,0.505,0.505,0.505,0.506
"5054",2016-07-29 13:00:00,0.411,0.454,0.448,0.458,0.444
"5055",2016-07-29 14:00:00,0.325,0.362,0.372,0.374,0.363
"5056",2016-07-29 15:00:00,0.205,0.247,0.265,0.277,0.248
"5057",2016-07-29 16:00:00,0.111,0.105,0.119,0.132,0.11
"5058",2016-07-29 17:00:00,0.021,0.018,0.021,0.023,0.015
"5059",2016-07-29 18:00:00,0,0,0,0,0
"5060",2016-07-29 19:00:00,0,0,0,0,0
