,X0,X1,X2,X3,X4,adjtime
4881,0.049,0.04,0.001,0.061,0.005,2016-07-22 10:00:00
4882,0.064,0.021,0.0,0.038,0.006,2016-07-22 11:00:00
4883,0.068,0.006,0.0,0.023,0.008,2016-07-22 12:00:00
4884,0.05,0.001,0.0,0.019,0.007,2016-07-22 13:00:00
4885,0.026,0.0,0.0,0.016,0.005,2016-07-22 14:00:00
4886,0.009,0.0,0.0,0.012,0.002,2016-07-22 15:00:00
4887,0.004,0.0,0.0,0.01,0.001,2016-07-22 16:00:00
4888,0.003,0.0,0.0,0.01,0.001,2016-07-22 17:00:00
4889,0.002,0.002,0.0,0.009,0.001,2016-07-22 18:00:00
4890,0.002,0.01,0.0,0.009,0.001,2016-07-22 19:00:00
4891,0.003,0.026,0.001,0.009,0.001,2016-07-22 20:00:00
4892,0.005,0.041,0.008,0.009,0.001,2016-07-22 21:00:00
4893,0.008,0.042,0.018,0.009,0.002,2016-07-22 22:00:00
4894,0.014,0.038,0.023,0.01,0.002,2016-07-22 23:00:00
4895,0.021,0.039,0.021,0.015,0.004,2016-07-23 00:00:00
4896,0.029,0.038,0.014,0.02,0.006,2016-07-23 01:00:00
4897,0.037,0.034,0.007,0.025,0.009,2016-07-23 02:00:00
4898,0.044,0.025,0.002,0.027,0.011,2016-07-23 03:00:00
4899,0.04,0.021,0.001,0.025,0.013,2016-07-23 04:00:00
4900,0.031,0.02,0.001,0.025,0.013,2016-07-23 05:00:00
4901,0.025,0.021,0.0,0.027,0.013,2016-07-23 06:00:00
4902,0.016,0.015,0.0,0.017,0.006,2016-07-23 07:00:00
4903,0.009,0.012,0.0,0.007,0.001,2016-07-23 08:00:00
4904,0.015,0.021,0.0,0.008,0.001,2016-07-23 09:00:00
4905,0.016,0.014,0.0,0.006,0.002,2016-07-23 10:00:00
4906,0.005,0.006,0.0,0.005,0.003,2016-07-23 11:00:00
4907,0.0,0.003,0.0,0.007,0.003,2016-07-23 12:00:00
4908,0.0,0.001,0.0,0.007,0.003,2016-07-23 13:00:00
4909,0.0,0.002,0.0,0.007,0.003,2016-07-23 14:00:00
4910,0.0,0.006,0.0,0.006,0.003,2016-07-23 15:00:00
4911,0.0,0.02,0.0,0.005,0.003,2016-07-23 16:00:00
4912,0.0,0.039,0.0,0.004,0.002,2016-07-23 17:00:00
4913,0.0,0.053,0.0,0.004,0.001,2016-07-23 18:00:00
4914,0.0,0.079,0.0,0.003,0.0,2016-07-23 19:00:00
4915,0.0,0.105,0.0,0.004,0.0,2016-07-23 20:00:00
4916,0.0,0.134,0.0,0.003,0.0,2016-07-23 21:00:00
4917,0.0,0.159,0.0,0.003,0.0,2016-07-23 22:00:00
4918,0.0,0.212,0.0,0.004,0.0,2016-07-23 23:00:00
4919,0.0,0.213,0.0,0.004,0.0,2016-07-24 00:00:00
4920,0.0,0.23,0.001,0.003,0.0,2016-07-24 01:00:00
4921,0.0,0.204,0.002,0.003,0.0,2016-07-24 02:00:00
4922,0.0,0.167,0.004,0.002,0.0,2016-07-24 03:00:00
4923,0.0,0.148,0.008,0.001,0.0,2016-07-24 04:00:00
4924,0.0,0.139,0.018,0.001,0.002,2016-07-24 05:00:00
4925,0.0,0.142,0.037,0.002,0.006,2016-07-24 06:00:00
4926,0.0,0.154,0.04,0.005,0.006,2016-07-24 07:00:00
4927,0.002,0.152,0.045,0.014,0.005,2016-07-24 08:00:00
4928,0.019,0.219,0.042,0.041,0.013,2016-07-24 09:00:00
4929,0.047,0.287,0.03,0.071,0.024,2016-07-24 10:00:00
4930,0.061,0.299,0.017,0.108,0.033,2016-07-24 11:00:00
4931,0.061,0.267,0.009,0.142,0.033,2016-07-24 12:00:00
4932,0.054,0.21,0.006,0.158,0.035,2016-07-24 13:00:00
4933,0.049,0.143,0.007,0.167,0.041,2016-07-24 14:00:00
4934,0.044,0.087,0.011,0.176,0.047,2016-07-24 15:00:00
4935,0.037,0.059,0.026,0.156,0.04,2016-07-24 16:00:00
4936,0.028,0.039,0.041,0.102,0.031,2016-07-24 17:00:00
4937,0.028,0.031,0.063,0.105,0.044,2016-07-24 18:00:00
4938,0.049,0.052,0.115,0.172,0.077,2016-07-24 19:00:00
4939,0.075,0.067,0.144,0.207,0.101,2016-07-24 20:00:00
4940,0.09,0.065,0.186,0.211,0.11,2016-07-24 21:00:00
4941,0.099,0.063,0.21,0.21,0.127,2016-07-24 22:00:00
4942,0.12,0.062,0.19,0.187,0.177,2016-07-24 23:00:00
4943,0.132,0.062,0.162,0.189,0.219,2016-07-25 00:00:00
4944,0.13,0.064,0.165,0.237,0.194,2016-07-25 01:00:00
4945,0.119,0.071,0.173,0.221,0.135,2016-07-25 02:00:00
4946,0.103,0.08,0.154,0.231,0.094,2016-07-25 03:00:00
4947,0.074,0.08,0.106,0.245,0.081,2016-07-25 04:00:00
4948,0.058,0.064,0.066,0.193,0.076,2016-07-25 05:00:00
4949,0.053,0.048,0.049,0.152,0.078,2016-07-25 06:00:00
4950,0.034,0.027,0.022,0.092,0.053,2016-07-25 07:00:00
4951,0.076,0.01,0.045,0.249,0.073,2016-07-25 08:00:00
4952,0.076,0.036,0.071,0.285,0.089,2016-07-25 09:00:00
4953,0.037,0.061,0.055,0.158,0.071,2016-07-25 10:00:00
4954,0.006,0.06,0.029,0.064,0.03,2016-07-25 11:00:00
4955,0.0,0.046,0.011,0.015,0.002,2016-07-25 12:00:00
4956,0.0,0.034,0.002,0.0,0.0,2016-07-25 13:00:00
4957,0.0,0.024,0.0,0.0,0.0,2016-07-25 14:00:00
4958,0.0,0.016,0.0,0.0,0.0,2016-07-25 15:00:00
4959,0.0,0.012,0.0,0.0,0.0,2016-07-25 16:00:00
4960,0.0,0.018,0.0,0.001,0.001,2016-07-25 17:00:00
4961,0.0,0.03,0.0,0.001,0.002,2016-07-25 18:00:00
4962,0.0,0.049,0.001,0.001,0.007,2016-07-25 19:00:00
4963,0.0,0.069,0.008,0.001,0.028,2016-07-25 20:00:00
4964,0.0,0.081,0.025,0.003,0.062,2016-07-25 21:00:00
4965,0.0,0.073,0.037,0.008,0.069,2016-07-25 22:00:00
4966,0.001,0.074,0.043,0.01,0.057,2016-07-25 23:00:00
4967,0.005,0.086,0.044,0.011,0.049,2016-07-26 00:00:00
4968,0.014,0.103,0.045,0.01,0.047,2016-07-26 01:00:00
4969,0.028,0.091,0.044,0.011,0.05,2016-07-26 02:00:00
4970,0.046,0.08,0.052,0.015,0.058,2016-07-26 03:00:00
4971,0.064,0.083,0.069,0.03,0.073,2016-07-26 04:00:00
4972,0.072,0.076,0.093,0.058,0.09,2016-07-26 05:00:00
4973,0.066,0.069,0.111,0.081,0.105,2016-07-26 06:00:00
4974,0.03,0.052,0.093,0.071,0.097,2016-07-26 07:00:00
4975,0.045,0.103,0.146,0.066,0.154,2016-07-26 08:00:00
4976,0.045,0.161,0.208,0.077,0.235,2016-07-26 09:00:00
4977,0.024,0.148,0.201,0.063,0.235,2016-07-26 10:00:00
4978,0.011,0.117,0.163,0.053,0.188,2016-07-26 11:00:00
4979,0.005,0.094,0.133,0.045,0.105,2016-07-26 12:00:00
4980,0.003,0.081,0.102,0.028,0.031,2016-07-26 13:00:00
4981,0.001,0.078,0.07,0.013,0.005,2016-07-26 14:00:00
4982,0.0,0.085,0.035,0.004,0.001,2016-07-26 15:00:00
4983,0.0,0.096,0.019,0.001,0.0,2016-07-26 16:00:00
4984,0.0,0.091,0.012,0.001,0.0,2016-07-26 17:00:00
4985,0.0,0.067,0.012,0.0,0.0,2016-07-26 18:00:00
4986,0.0,0.071,0.02,0.001,0.0,2016-07-26 19:00:00
4987,0.0,0.071,0.029,0.005,0.001,2016-07-26 20:00:00
4988,0.0,0.06,0.034,0.02,0.005,2016-07-26 21:00:00
4989,0.001,0.057,0.037,0.043,0.022,2016-07-26 22:00:00
4990,0.007,0.052,0.037,0.068,0.061,2016-07-26 23:00:00
4991,0.025,0.045,0.039,0.082,0.095,2016-07-27 00:00:00
4992,0.047,0.045,0.041,0.078,0.097,2016-07-27 01:00:00
4993,0.058,0.048,0.039,0.07,0.085,2016-07-27 02:00:00
4994,0.061,0.059,0.032,0.059,0.073,2016-07-27 03:00:00
4995,0.058,0.057,0.023,0.049,0.066,2016-07-27 04:00:00
4996,0.061,0.056,0.018,0.046,0.067,2016-07-27 05:00:00
4997,0.079,0.049,0.018,0.052,0.074,2016-07-27 06:00:00
4998,0.076,0.035,0.012,0.043,0.061,2016-07-27 07:00:00
4999,0.09,0.034,0.008,0.038,0.046,2016-07-27 08:00:00
5000,0.147,0.049,0.007,0.042,0.065,2016-07-27 09:00:00
5001,0.161,0.055,0.005,0.033,0.076,2016-07-27 10:00:00
5002,0.146,0.056,0.005,0.025,0.064,2016-07-27 11:00:00
5003,0.111,0.057,0.005,0.019,0.046,2016-07-27 12:00:00
5004,0.064,0.057,0.006,0.014,0.029,2016-07-27 13:00:00
5005,0.027,0.053,0.008,0.009,0.016,2016-07-27 14:00:00
5006,0.01,0.049,0.009,0.005,0.011,2016-07-27 15:00:00
5007,0.005,0.053,0.01,0.003,0.008,2016-07-27 16:00:00
5008,0.004,0.063,0.011,0.003,0.008,2016-07-27 17:00:00
5009,0.005,0.082,0.02,0.005,0.01,2016-07-27 18:00:00
5010,0.006,0.121,0.037,0.013,0.014,2016-07-27 19:00:00
5011,0.004,0.124,0.045,0.024,0.013,2016-07-27 20:00:00
5012,0.001,0.089,0.033,0.026,0.008,2016-07-27 21:00:00
5013,0.0,0.069,0.039,0.022,0.002,2016-07-27 22:00:00
5014,0.0,0.072,0.088,0.023,0.001,2016-07-27 23:00:00
5015,0.0,0.073,0.115,0.027,0.003,2016-07-28 00:00:00
5016,0.0,0.066,0.094,0.023,0.004,2016-07-28 01:00:00
5017,0.0,0.061,0.073,0.018,0.004,2016-07-28 02:00:00
5018,0.0,0.068,0.057,0.015,0.004,2016-07-28 03:00:00
5019,0.0,0.077,0.037,0.007,0.003,2016-07-28 04:00:00
5020,0.0,0.087,0.019,0.001,0.002,2016-07-28 05:00:00
5021,0.0,0.091,0.01,0.0,0.001,2016-07-28 06:00:00
5022,0.0,0.051,0.004,0.0,0.0,2016-07-28 07:00:00
5023,0.0,0.072,0.001,0.0,0.0,2016-07-28 08:00:00
5024,0.0,0.086,0.0,0.0,0.0,2016-07-28 09:00:00
5025,0.0,0.065,0.0,0.0,0.0,2016-07-28 10:00:00
5026,0.0,0.049,0.0,0.0,0.0,2016-07-28 11:00:00
5027,0.0,0.044,0.0,0.0,0.0,2016-07-28 12:00:00
5028,0.0,0.05,0.0,0.0,0.0,2016-07-28 13:00:00
5029,0.0,0.067,0.0,0.0,0.0,2016-07-28 14:00:00
5030,0.0,0.089,0.0,0.0,0.0,2016-07-28 15:00:00
5031,0.0,0.11,0.0,0.0,0.0,2016-07-28 16:00:00
5032,0.0,0.111,0.0,0.0,0.0,2016-07-28 17:00:00
5033,0.0,0.099,0.0,0.0,0.0,2016-07-28 18:00:00
5034,0.0,0.123,0.0,0.0,0.0,2016-07-28 19:00:00
5035,0.0,0.119,0.001,0.0,0.0,2016-07-28 20:00:00
5036,0.0,0.1,0.002,0.0,0.0,2016-07-28 21:00:00
5037,0.0,0.073,0.003,0.0,0.001,2016-07-28 22:00:00
5038,0.0,0.053,0.003,0.0,0.003,2016-07-28 23:00:00
5039,0.0,0.028,0.005,0.0,0.003,2016-07-29 00:00:00
5040,0.0,0.009,0.017,0.0,0.002,2016-07-29 01:00:00
5041,0.001,0.011,0.01,0.0,0.002,2016-07-29 02:00:00
5042,0.013,0.024,0.003,0.0,0.002,2016-07-29 03:00:00
5043,0.033,0.044,0.001,0.0,0.002,2016-07-29 04:00:00
5044,0.046,0.06,0.0,0.0,0.003,2016-07-29 05:00:00
5045,0.039,0.064,0.0,0.0,0.003,2016-07-29 06:00:00
5046,0.006,0.048,0.0,0.0,0.001,2016-07-29 07:00:00
5047,0.0,0.047,0.0,0.0,0.0,2016-07-29 08:00:00
5048,0.0,0.053,0.0,0.0,0.0,2016-07-29 09:00:00
5049,0.0,0.037,0.0,0.0,0.001,2016-07-29 10:00:00
5050,0.0,0.02,0.0,0.0,0.001,2016-07-29 11:00:00
5051,0.0,0.01,0.0,0.001,0.001,2016-07-29 12:00:00
5052,0.0,0.006,0.0,0.0,0.001,2016-07-29 13:00:00
5053,0.0,0.005,0.0,0.0,0.0,2016-07-29 14:00:00
5054,0.0,0.007,0.0,0.0,0.0,2016-07-29 15:00:00
5055,0.0,0.013,0.0,0.0,0.0,2016-07-29 16:00:00
5056,0.0,0.03,0.0,0.0,0.0,2016-07-29 17:00:00
5057,0.001,0.058,0.0,0.0,0.0,2016-07-29 18:00:00
5058,0.005,0.115,0.0,0.0,0.0,2016-07-29 19:00:00
5059,0.016,0.145,0.0,0.0,0.001,2016-07-29 20:00:00
5060,0.03,0.132,0.002,0.0,0.004,2016-07-29 21:00:00
5061,0.042,0.11,0.005,0.0,0.01,2016-07-29 22:00:00
5062,0.048,0.089,0.011,0.001,0.016,2016-07-29 23:00:00
5063,0.052,0.096,0.018,0.005,0.02,2016-07-30 00:00:00
5064,0.055,0.09,0.021,0.009,0.021,2016-07-30 01:00:00
5065,0.051,0.081,0.015,0.013,0.021,2016-07-30 02:00:00
5066,0.05,0.074,0.007,0.012,0.022,2016-07-30 03:00:00
5067,0.053,0.066,0.002,0.008,0.023,2016-07-30 04:00:00
5068,0.053,0.051,0.0,0.005,0.03,2016-07-30 05:00:00
5069,0.05,0.035,0.0,0.002,0.034,2016-07-30 06:00:00
5070,0.03,0.019,0.0,0.0,0.028,2016-07-30 07:00:00
5071,0.008,0.04,0.0,0.0,0.016,2016-07-30 08:00:00
5072,0.008,0.073,0.0,0.0,0.012,2016-07-30 09:00:00
5073,0.002,0.07,0.0,0.0,0.006,2016-07-30 10:00:00
5074,0.0,0.052,0.0,0.0,0.002,2016-07-30 11:00:00
5075,0.0,0.033,0.0,0.0,0.0,2016-07-30 12:00:00
5076,0.0,0.019,0.0,0.0,0.0,2016-07-30 13:00:00
5077,0.0,0.011,0.0,0.0,0.0,2016-07-30 14:00:00
5078,0.0,0.008,0.0,0.0,0.0,2016-07-30 15:00:00
5079,0.0,0.012,0.0,0.0,0.0,2016-07-30 16:00:00
5080,0.0,0.019,0.0,0.0,0.0,2016-07-30 17:00:00
5081,0.0,0.027,0.0,0.0,0.0,2016-07-30 18:00:00
5082,0.0,0.052,0.001,0.0,0.001,2016-07-30 19:00:00
5083,0.001,0.085,0.007,0.0,0.002,2016-07-30 20:00:00
5084,0.007,0.103,0.024,0.0,0.006,2016-07-30 21:00:00
5085,0.015,0.102,0.035,0.001,0.01,2016-07-30 22:00:00
5086,0.028,0.101,0.038,0.005,0.019,2016-07-30 23:00:00
5087,0.049,0.104,0.042,0.014,0.032,2016-07-31 00:00:00
5088,0.066,0.106,0.041,0.019,0.05,2016-07-31 01:00:00
5089,0.079,0.123,0.034,0.019,0.067,2016-07-31 02:00:00
5090,0.086,0.126,0.027,0.019,0.081,2016-07-31 03:00:00
5091,0.083,0.118,0.022,0.019,0.081,2016-07-31 04:00:00
5092,0.069,0.114,0.02,0.024,0.077,2016-07-31 05:00:00
5093,0.051,0.113,0.02,0.032,0.077,2016-07-31 06:00:00
5094,0.017,0.086,0.012,0.027,0.05,2016-07-31 07:00:00
5095,0.014,0.089,0.01,0.017,0.036,2016-07-31 08:00:00
5096,0.017,0.109,0.011,0.028,0.022,2016-07-31 09:00:00
5097,0.008,0.11,0.007,0.02,0.009,2016-07-31 10:00:00
5098,0.003,0.114,0.003,0.01,0.003,2016-07-31 11:00:00
5099,0.002,0.115,0.002,0.004,0.001,2016-07-31 12:00:00
5100,0.001,0.11,0.001,0.001,0.0,2016-07-31 13:00:00
5101,0.001,0.107,0.0,0.0,0.0,2016-07-31 14:00:00
5102,0.0,0.118,0.0,0.0,0.0,2016-07-31 15:00:00
5103,0.0,0.14,0.0,0.0,0.0,2016-07-31 16:00:00
5104,0.0,0.146,0.0,0.0,0.0,2016-07-31 17:00:00
5105,0.0,0.137,0.0,0.0,0.0,2016-07-31 18:00:00
5106,0.001,0.158,0.001,0.001,0.0,2016-07-31 19:00:00
5107,0.005,0.154,0.003,0.002,0.0,2016-07-31 20:00:00
5108,0.012,0.134,0.007,0.003,0.0,2016-07-31 21:00:00
5109,0.023,0.114,0.012,0.006,0.0,2016-07-31 22:00:00
5110,0.04,0.1,0.015,0.009,0.001,2016-07-31 23:00:00
5111,0.062,0.088,0.015,0.011,0.004,2016-08-01 00:00:00
5112,0.085,0.082,0.019,0.011,0.013,2016-08-01 01:00:00
5113,0.098,0.078,0.025,0.009,0.027,2016-08-01 02:00:00
5114,0.1,0.075,0.032,0.004,0.038,2016-08-01 03:00:00
5115,0.087,0.089,0.049,0.001,0.048,2016-08-01 04:00:00
5116,0.065,0.101,0.074,0.0,0.054,2016-08-01 05:00:00
5117,0.043,0.107,0.1,0.0,0.067,2016-08-01 06:00:00
5118,0.017,0.1,0.107,0.001,0.071,2016-08-01 07:00:00
5119,0.013,0.219,0.123,0.003,0.088,2016-08-01 08:00:00
5120,0.035,0.233,0.166,0.006,0.095,2016-08-01 09:00:00
5121,0.041,0.171,0.203,0.004,0.067,2016-08-01 10:00:00
5122,0.039,0.104,0.221,0.003,0.045,2016-08-01 11:00:00
5123,0.032,0.063,0.244,0.002,0.03,2016-08-01 12:00:00
5124,0.021,0.042,0.271,0.001,0.02,2016-08-01 13:00:00
5125,0.013,0.028,0.269,0.001,0.012,2016-08-01 14:00:00
5126,0.007,0.019,0.231,0.001,0.006,2016-08-01 15:00:00
5127,0.006,0.014,0.173,0.004,0.003,2016-08-01 16:00:00
5128,0.007,0.011,0.103,0.007,0.003,2016-08-01 17:00:00
5129,0.007,0.01,0.056,0.009,0.002,2016-08-01 18:00:00
5130,0.009,0.016,0.053,0.013,0.001,2016-08-01 19:00:00
5131,0.011,0.027,0.051,0.016,0.001,2016-08-01 20:00:00
5132,0.019,0.041,0.051,0.018,0.001,2016-08-01 21:00:00
5133,0.034,0.054,0.058,0.026,0.003,2016-08-01 22:00:00
5134,0.054,0.063,0.061,0.041,0.007,2016-08-01 23:00:00
5135,0.068,0.073,0.062,0.06,0.013,2016-08-02 00:00:00
5136,0.072,0.084,0.058,0.072,0.02,2016-08-02 01:00:00
5137,0.083,0.089,0.051,0.073,0.028,2016-08-02 02:00:00
5138,0.104,0.092,0.043,0.068,0.044,2016-08-02 03:00:00
5139,0.132,0.099,0.038,0.07,0.071,2016-08-02 04:00:00
5140,0.159,0.099,0.037,0.084,0.099,2016-08-02 05:00:00
5141,0.149,0.097,0.038,0.108,0.115,2016-08-02 06:00:00
5142,0.097,0.074,0.038,0.107,0.09,2016-08-02 07:00:00
5143,0.074,0.09,0.054,0.084,0.064,2016-08-02 08:00:00
5144,0.173,0.109,0.093,0.145,0.081,2016-08-02 09:00:00
5145,0.136,0.115,0.097,0.16,0.067,2016-08-02 10:00:00
5146,0.08,0.114,0.069,0.121,0.05,2016-08-02 11:00:00
5147,0.062,0.105,0.043,0.092,0.048,2016-08-02 12:00:00
5148,0.066,0.085,0.026,0.075,0.053,2016-08-02 13:00:00
5149,0.08,0.06,0.013,0.064,0.063,2016-08-02 14:00:00
5150,0.09,0.044,0.006,0.06,0.07,2016-08-02 15:00:00
5151,0.079,0.038,0.003,0.057,0.058,2016-08-02 16:00:00
5152,0.062,0.041,0.002,0.044,0.039,2016-08-02 17:00:00
5153,0.048,0.052,0.002,0.037,0.023,2016-08-02 18:00:00
5154,0.055,0.09,0.003,0.041,0.018,2016-08-02 19:00:00
5155,0.058,0.122,0.006,0.042,0.015,2016-08-02 20:00:00
5156,0.062,0.132,0.009,0.043,0.014,2016-08-02 21:00:00
5157,0.07,0.135,0.011,0.045,0.015,2016-08-02 22:00:00
5158,0.09,0.115,0.011,0.05,0.021,2016-08-02 23:00:00
5159,0.12,0.107,0.015,0.07,0.037,2016-08-03 00:00:00
5160,0.129,0.107,0.025,0.108,0.071,2016-08-03 01:00:00
5161,0.08,0.121,0.048,0.093,0.099,2016-08-03 02:00:00
5162,0.05,0.135,0.06,0.049,0.098,2016-08-03 03:00:00
5163,0.067,0.122,0.06,0.03,0.094,2016-08-03 04:00:00
5164,0.083,0.083,0.066,0.031,0.091,2016-08-03 05:00:00
5165,0.081,0.091,0.066,0.041,0.089,2016-08-03 06:00:00
5166,0.047,0.096,0.053,0.036,0.072,2016-08-03 07:00:00
5167,0.025,0.168,0.06,0.02,0.092,2016-08-03 08:00:00
5168,0.063,0.208,0.063,0.051,0.127,2016-08-03 09:00:00
5169,0.067,0.206,0.055,0.066,0.106,2016-08-03 10:00:00
5170,0.049,0.206,0.041,0.056,0.071,2016-08-03 11:00:00
5171,0.034,0.209,0.028,0.04,0.048,2016-08-03 12:00:00
5172,0.02,0.206,0.017,0.026,0.032,2016-08-03 13:00:00
5173,0.009,0.201,0.011,0.016,0.022,2016-08-03 14:00:00
5174,0.004,0.203,0.009,0.008,0.017,2016-08-03 15:00:00
5175,0.001,0.195,0.007,0.006,0.011,2016-08-03 16:00:00
5176,0.001,0.172,0.005,0.004,0.005,2016-08-03 17:00:00
5177,0.0,0.166,0.005,0.004,0.003,2016-08-03 18:00:00
5178,0.0,0.215,0.007,0.003,0.002,2016-08-03 19:00:00
5179,0.0,0.244,0.012,0.002,0.001,2016-08-03 20:00:00
5180,0.0,0.227,0.018,0.001,0.001,2016-08-03 21:00:00
5181,0.0,0.189,0.023,0.001,0.002,2016-08-03 22:00:00
5182,0.0,0.139,0.026,0.001,0.003,2016-08-03 23:00:00
5183,0.001,0.08,0.031,0.001,0.005,2016-08-04 00:00:00
5184,0.001,0.045,0.033,0.001,0.008,2016-08-04 01:00:00
5185,0.001,0.033,0.032,0.002,0.011,2016-08-04 02:00:00
5186,0.001,0.035,0.029,0.005,0.015,2016-08-04 03:00:00
5187,0.002,0.033,0.028,0.01,0.02,2016-08-04 04:00:00
5188,0.004,0.033,0.031,0.016,0.027,2016-08-04 05:00:00
5189,0.008,0.034,0.042,0.022,0.037,2016-08-04 06:00:00
5190,0.005,0.028,0.038,0.016,0.025,2016-08-04 07:00:00
5191,0.001,0.057,0.026,0.006,0.011,2016-08-04 08:00:00
5192,0.002,0.064,0.01,0.006,0.004,2016-08-04 09:00:00
5193,0.002,0.038,0.004,0.003,0.002,2016-08-04 10:00:00
5194,0.002,0.019,0.002,0.001,0.002,2016-08-04 11:00:00
5195,0.002,0.01,0.001,0.0,0.001,2016-08-04 12:00:00
5196,0.001,0.007,0.0,0.0,0.001,2016-08-04 13:00:00
5197,0.001,0.008,0.0,0.0,0.001,2016-08-04 14:00:00
5198,0.001,0.01,0.0,0.001,0.001,2016-08-04 15:00:00
5199,0.001,0.015,0.0,0.001,0.001,2016-08-04 16:00:00
5200,0.002,0.026,0.0,0.003,0.001,2016-08-04 17:00:00
5201,0.004,0.054,0.0,0.004,0.001,2016-08-04 18:00:00
5202,0.015,0.116,0.001,0.007,0.001,2016-08-04 19:00:00
5203,0.043,0.146,0.004,0.012,0.003,2016-08-04 20:00:00
5204,0.081,0.141,0.011,0.02,0.006,2016-08-04 21:00:00
5205,0.117,0.127,0.021,0.028,0.013,2016-08-04 22:00:00
5206,0.146,0.111,0.033,0.032,0.028,2016-08-04 23:00:00
5207,0.167,0.094,0.045,0.036,0.052,2016-08-05 00:00:00
5208,0.175,0.086,0.05,0.043,0.079,2016-08-05 01:00:00
5209,0.175,0.081,0.044,0.049,0.099,2016-08-05 02:00:00
5210,0.162,0.073,0.035,0.049,0.097,2016-08-05 03:00:00
5211,0.142,0.069,0.028,0.042,0.084,2016-08-05 04:00:00
5212,0.11,0.069,0.021,0.035,0.073,2016-08-05 05:00:00
5213,0.088,0.066,0.017,0.029,0.07,2016-08-05 06:00:00
5214,0.044,0.049,0.012,0.016,0.043,2016-08-05 07:00:00
5215,0.049,0.097,0.008,0.016,0.046,2016-08-05 08:00:00
5216,0.124,0.11,0.009,0.036,0.046,2016-08-05 09:00:00
5217,0.074,0.071,0.007,0.026,0.027,2016-08-05 10:00:00
5218,0.044,0.037,0.005,0.018,0.015,2016-08-05 11:00:00
5219,0.028,0.02,0.004,0.014,0.009,2016-08-05 12:00:00
5220,0.022,0.012,0.004,0.011,0.007,2016-08-05 13:00:00
5221,0.02,0.01,0.005,0.009,0.007,2016-08-05 14:00:00
5222,0.021,0.01,0.006,0.009,0.008,2016-08-05 15:00:00
5223,0.024,0.01,0.009,0.012,0.008,2016-08-05 16:00:00
5224,0.029,0.016,0.015,0.015,0.008,2016-08-05 17:00:00
5225,0.039,0.04,0.016,0.017,0.009,2016-08-05 18:00:00
5226,0.069,0.076,0.021,0.024,0.02,2016-08-05 19:00:00
5227,0.103,0.097,0.026,0.034,0.041,2016-08-05 20:00:00
5228,0.136,0.105,0.032,0.049,0.065,2016-08-05 21:00:00
5229,0.165,0.087,0.037,0.064,0.085,2016-08-05 22:00:00
5230,0.2,0.087,0.037,0.085,0.1,2016-08-05 23:00:00
5231,0.228,0.102,0.032,0.105,0.113,2016-08-06 00:00:00
5232,0.231,0.098,0.025,0.115,0.118,2016-08-06 01:00:00
5233,0.219,0.09,0.021,0.119,0.125,2016-08-06 02:00:00
5234,0.202,0.079,0.02,0.121,0.122,2016-08-06 03:00:00
5235,0.192,0.078,0.019,0.126,0.121,2016-08-06 04:00:00
5236,0.185,0.073,0.02,0.127,0.13,2016-08-06 05:00:00
5237,0.182,0.067,0.021,0.128,0.146,2016-08-06 06:00:00
5238,0.15,0.055,0.02,0.105,0.136,2016-08-06 07:00:00
5239,0.171,0.043,0.01,0.073,0.094,2016-08-06 08:00:00
5240,0.248,0.061,0.009,0.104,0.088,2016-08-06 09:00:00
5241,0.331,0.072,0.022,0.171,0.137,2016-08-06 10:00:00
5242,0.366,0.076,0.039,0.204,0.139,2016-08-06 11:00:00
5243,0.366,0.075,0.05,0.199,0.108,2016-08-06 12:00:00
5244,0.344,0.06,0.041,0.181,0.07,2016-08-06 13:00:00
5245,0.283,0.043,0.021,0.159,0.039,2016-08-06 14:00:00
5246,0.195,0.029,0.009,0.125,0.02,2016-08-06 15:00:00
5247,0.113,0.017,0.005,0.081,0.007,2016-08-06 16:00:00
5248,0.061,0.014,0.005,0.063,0.003,2016-08-06 17:00:00
5249,0.046,0.024,0.005,0.049,0.001,2016-08-06 18:00:00
5250,0.062,0.058,0.002,0.05,0.001,2016-08-06 19:00:00
5251,0.094,0.09,0.0,0.047,0.006,2016-08-06 20:00:00
5252,0.126,0.094,0.0,0.049,0.025,2016-08-06 21:00:00
5253,0.156,0.073,0.0,0.062,0.059,2016-08-06 22:00:00
5254,0.18,0.061,0.0,0.077,0.089,2016-08-06 23:00:00
5255,0.19,0.055,0.0,0.089,0.112,2016-08-07 00:00:00
5256,0.181,0.046,0.005,0.105,0.126,2016-08-07 01:00:00
5257,0.179,0.042,0.013,0.125,0.13,2016-08-07 02:00:00
5258,0.175,0.048,0.018,0.148,0.127,2016-08-07 03:00:00
5259,0.16,0.049,0.024,0.177,0.131,2016-08-07 04:00:00
5260,0.148,0.051,0.035,0.204,0.146,2016-08-07 05:00:00
5261,0.137,0.057,0.055,0.231,0.158,2016-08-07 06:00:00
5262,0.1,0.043,0.054,0.218,0.129,2016-08-07 07:00:00
5263,0.177,0.046,0.064,0.185,0.152,2016-08-07 08:00:00
5264,0.25,0.073,0.093,0.277,0.219,2016-08-07 09:00:00
5265,0.212,0.075,0.105,0.269,0.221,2016-08-07 10:00:00
5266,0.163,0.072,0.095,0.201,0.194,2016-08-07 11:00:00
5267,0.132,0.074,0.087,0.142,0.164,2016-08-07 12:00:00
5268,0.112,0.083,0.083,0.109,0.137,2016-08-07 13:00:00
