,X0,X1,X2,X3,X4,adjtime
5204,0.0,0.0,0.0,0.0,0.0,2016-08-04 21:00:00
5205,0.0,0.0,0.0,0.0,0.0,2016-08-04 22:00:00
5206,0.0,0.0,0.0,0.0,0.0,2016-08-04 23:00:00
5207,0.0,0.0,0.0,0.0,0.0,2016-08-05 00:00:00
5208,0.0,0.0,0.0,0.0,0.0,2016-08-05 01:00:00
5209,0.0,0.0,0.0,0.0,0.0,2016-08-05 02:00:00
5210,0.0,0.0,0.0,0.0,0.0,2016-08-05 03:00:00
5211,0.0,0.0,0.0,0.0,0.0,2016-08-05 04:00:00
5212,0.0,0.0,0.0,0.0,0.0,2016-08-05 05:00:00
5213,0.001,0.0,0.0,0.0,0.0,2016-08-05 06:00:00
5214,0.065,0.048,0.03,0.055,0.067,2016-08-05 07:00:00
5215,0.215,0.172,0.11,0.196,0.208,2016-08-05 08:00:00
5216,0.366,0.314,0.228,0.336,0.322,2016-08-05 09:00:00
5217,0.467,0.42,0.322,0.42,0.401,2016-08-05 10:00:00
5218,0.53,0.466,0.38,0.497,0.473,2016-08-05 11:00:00
5219,0.543,0.457,0.354,0.538,0.456,2016-08-05 12:00:00
5220,0.519,0.42,0.306,0.521,0.416,2016-08-05 13:00:00
5221,0.459,0.327,0.253,0.478,0.364,2016-08-05 14:00:00
5222,0.383,0.214,0.172,0.392,0.289,2016-08-05 15:00:00
5223,0.264,0.142,0.106,0.256,0.193,2016-08-05 16:00:00
5224,0.126,0.066,0.047,0.117,0.087,2016-08-05 17:00:00
5225,0.024,0.008,0.007,0.024,0.014,2016-08-05 18:00:00
5226,0.0,0.0,0.0,0.0,0.0,2016-08-05 19:00:00
5227,0.0,0.0,0.0,0.0,0.0,2016-08-05 20:00:00
5228,0.0,0.0,0.0,0.0,0.0,2016-08-05 21:00:00
5229,0.0,0.0,0.0,0.0,0.0,2016-08-05 22:00:00
5230,0.0,0.0,0.0,0.0,0.0,2016-08-05 23:00:00
5231,0.0,0.0,0.0,0.0,0.0,2016-08-06 00:00:00
5232,0.0,0.0,0.0,0.0,0.0,2016-08-06 01:00:00
5233,0.0,0.0,0.0,0.0,0.0,2016-08-06 02:00:00
5234,0.0,0.0,0.0,0.0,0.0,2016-08-06 03:00:00
5235,0.0,0.0,0.0,0.0,0.0,2016-08-06 04:00:00
5236,0.0,0.0,0.0,0.0,0.0,2016-08-06 05:00:00
5237,0.0,0.0,0.0,0.0,0.0,2016-08-06 06:00:00
5238,0.051,0.024,0.023,0.032,0.028,2016-08-06 07:00:00
5239,0.145,0.089,0.093,0.108,0.096,2016-08-06 08:00:00
5240,0.249,0.17,0.177,0.199,0.167,2016-08-06 09:00:00
5241,0.331,0.275,0.225,0.281,0.209,2016-08-06 10:00:00
5242,0.357,0.35,0.26,0.322,0.234,2016-08-06 11:00:00
5243,0.337,0.36,0.284,0.241,0.261,2016-08-06 12:00:00
5244,0.301,0.346,0.296,0.231,0.27,2016-08-06 13:00:00
5245,0.189,0.286,0.298,0.189,0.244,2016-08-06 14:00:00
5246,0.124,0.227,0.253,0.142,0.192,2016-08-06 15:00:00
5247,0.075,0.134,0.178,0.09,0.113,2016-08-06 16:00:00
5248,0.038,0.058,0.09,0.045,0.043,2016-08-06 17:00:00
5249,0.005,0.008,0.017,0.009,0.005,2016-08-06 18:00:00
5250,0.0,0.0,0.0,0.0,0.0,2016-08-06 19:00:00
5251,0.0,0.0,0.0,0.0,0.0,2016-08-06 20:00:00
5252,0.0,0.0,0.0,0.0,0.0,2016-08-06 21:00:00
5253,0.0,0.0,0.0,0.0,0.0,2016-08-06 22:00:00
5254,0.0,0.0,0.0,0.0,0.0,2016-08-06 23:00:00
5255,0.0,0.0,0.0,0.0,0.0,2016-08-07 00:00:00
5256,0.0,0.0,0.0,0.0,0.0,2016-08-07 01:00:00
5257,0.0,0.0,0.0,0.0,0.0,2016-08-07 02:00:00
5258,0.0,0.0,0.0,0.0,0.0,2016-08-07 03:00:00
5259,0.0,0.0,0.0,0.0,0.0,2016-08-07 04:00:00
5260,0.0,0.0,0.0,0.0,0.0,2016-08-07 05:00:00
5261,0.0,0.0,0.0,0.0,0.0,2016-08-07 06:00:00
5262,0.059,0.049,0.044,0.045,0.06,2016-08-07 07:00:00
5263,0.198,0.17,0.17,0.166,0.187,2016-08-07 08:00:00
5264,0.359,0.308,0.304,0.303,0.321,2016-08-07 09:00:00
5265,0.491,0.43,0.419,0.427,0.437,2016-08-07 10:00:00
5266,0.574,0.51,0.482,0.526,0.51,2016-08-07 11:00:00
5267,0.598,0.546,0.505,0.579,0.523,2016-08-07 12:00:00
5268,0.568,0.536,0.5,0.57,0.503,2016-08-07 13:00:00
5269,0.489,0.485,0.46,0.512,0.452,2016-08-07 14:00:00
5270,0.385,0.403,0.385,0.415,0.373,2016-08-07 15:00:00
5271,0.272,0.285,0.282,0.296,0.262,2016-08-07 16:00:00
5272,0.131,0.131,0.129,0.152,0.127,2016-08-07 17:00:00
5273,0.025,0.025,0.029,0.031,0.023,2016-08-07 18:00:00
5274,0.0,0.0,0.0,0.0,0.0,2016-08-07 19:00:00
5275,0.0,0.0,0.0,0.0,0.0,2016-08-07 20:00:00
5276,0.0,0.0,0.0,0.0,0.0,2016-08-07 21:00:00
5277,0.0,0.0,0.0,0.0,0.0,2016-08-07 22:00:00
5278,0.0,0.0,0.0,0.0,0.0,2016-08-07 23:00:00
5279,0.0,0.0,0.0,0.0,0.0,2016-08-08 00:00:00
5280,0.0,0.0,0.0,0.0,0.0,2016-08-08 01:00:00
5281,0.0,0.0,0.0,0.0,0.0,2016-08-08 02:00:00
5282,0.0,0.0,0.0,0.0,0.0,2016-08-08 03:00:00
5283,0.0,0.0,0.0,0.0,0.0,2016-08-08 04:00:00
5284,0.0,0.0,0.0,0.0,0.0,2016-08-08 05:00:00
5285,0.0,0.0,0.0,0.0,0.0,2016-08-08 06:00:00
5286,0.065,0.052,0.054,0.054,0.064,2016-08-08 07:00:00
5287,0.195,0.187,0.183,0.2,0.209,2016-08-08 08:00:00
5288,0.321,0.314,0.33,0.359,0.356,2016-08-08 09:00:00
5289,0.419,0.441,0.445,0.482,0.462,2016-08-08 10:00:00
5290,0.492,0.526,0.512,0.56,0.531,2016-08-08 11:00:00
5291,0.532,0.549,0.543,0.588,0.567,2016-08-08 12:00:00
5292,0.527,0.544,0.559,0.568,0.556,2016-08-08 13:00:00
5293,0.466,0.487,0.523,0.511,0.507,2016-08-08 14:00:00
5294,0.385,0.38,0.434,0.417,0.41,2016-08-08 15:00:00
5295,0.256,0.256,0.305,0.295,0.294,2016-08-08 16:00:00
5296,0.14,0.121,0.145,0.143,0.136,2016-08-08 17:00:00
5297,0.026,0.025,0.029,0.031,0.026,2016-08-08 18:00:00
5298,0.0,0.0,0.0,0.0,0.0,2016-08-08 19:00:00
5299,0.0,0.0,0.0,0.0,0.0,2016-08-08 20:00:00
5300,0.0,0.0,0.0,0.0,0.0,2016-08-08 21:00:00
5301,0.0,0.0,0.0,0.0,0.0,2016-08-08 22:00:00
5302,0.0,0.0,0.0,0.0,0.0,2016-08-08 23:00:00
5303,0.0,0.0,0.0,0.0,0.0,2016-08-09 00:00:00
5304,0.0,0.0,0.0,0.0,0.0,2016-08-09 01:00:00
5305,0.0,0.0,0.0,0.0,0.0,2016-08-09 02:00:00
5306,0.0,0.0,0.0,0.0,0.0,2016-08-09 03:00:00
5307,0.0,0.0,0.0,0.0,0.0,2016-08-09 04:00:00
5308,0.0,0.0,0.0,0.0,0.0,2016-08-09 05:00:00
5309,0.0,0.0,0.0,0.0,0.0,2016-08-09 06:00:00
5310,0.068,0.05,0.042,0.049,0.048,2016-08-09 07:00:00
5311,0.198,0.177,0.168,0.182,0.147,2016-08-09 08:00:00
5312,0.308,0.311,0.335,0.321,0.242,2016-08-09 09:00:00
5313,0.376,0.409,0.472,0.431,0.316,2016-08-09 10:00:00
5314,0.43,0.503,0.542,0.479,0.397,2016-08-09 11:00:00
5315,0.445,0.541,0.574,0.496,0.437,2016-08-09 12:00:00
5316,0.439,0.539,0.557,0.478,0.411,2016-08-09 13:00:00
5317,0.392,0.482,0.495,0.418,0.354,2016-08-09 14:00:00
5318,0.291,0.396,0.399,0.345,0.266,2016-08-09 15:00:00
5319,0.18,0.275,0.28,0.216,0.178,2016-08-09 16:00:00
5320,0.094,0.141,0.14,0.113,0.09,2016-08-09 17:00:00
5321,0.015,0.027,0.028,0.023,0.016,2016-08-09 18:00:00
5322,0.0,0.0,0.0,0.0,0.0,2016-08-09 19:00:00
5323,0.0,0.0,0.0,0.0,0.0,2016-08-09 20:00:00
5324,0.0,0.0,0.0,0.0,0.0,2016-08-09 21:00:00
5325,0.0,0.0,0.0,0.0,0.0,2016-08-09 22:00:00
5326,0.0,0.0,0.0,0.0,0.0,2016-08-09 23:00:00
5327,0.0,0.0,0.0,0.0,0.0,2016-08-10 00:00:00
5328,0.0,0.0,0.0,0.0,0.0,2016-08-10 01:00:00
5329,0.0,0.0,0.0,0.0,0.0,2016-08-10 02:00:00
5330,0.0,0.0,0.0,0.0,0.0,2016-08-10 03:00:00
5331,0.0,0.0,0.0,0.0,0.0,2016-08-10 04:00:00
5332,0.0,0.0,0.0,0.0,0.0,2016-08-10 05:00:00
5333,0.0,0.0,0.0,0.0,0.0,2016-08-10 06:00:00
5334,0.046,0.037,0.043,0.048,0.07,2016-08-10 07:00:00
5335,0.147,0.131,0.134,0.161,0.215,2016-08-10 08:00:00
5336,0.253,0.248,0.241,0.24,0.341,2016-08-10 09:00:00
5337,0.337,0.385,0.343,0.319,0.399,2016-08-10 10:00:00
5338,0.4,0.48,0.449,0.391,0.385,2016-08-10 11:00:00
5339,0.446,0.512,0.485,0.428,0.375,2016-08-10 12:00:00
5340,0.427,0.49,0.469,0.44,0.364,2016-08-10 13:00:00
5341,0.34,0.429,0.388,0.41,0.344,2016-08-10 14:00:00
5342,0.275,0.332,0.294,0.337,0.277,2016-08-10 15:00:00
5343,0.19,0.212,0.187,0.224,0.185,2016-08-10 16:00:00
5344,0.087,0.099,0.091,0.115,0.088,2016-08-10 17:00:00
5345,0.014,0.015,0.017,0.019,0.012,2016-08-10 18:00:00
5346,0.0,0.0,0.0,0.0,0.0,2016-08-10 19:00:00
5347,0.0,0.0,0.0,0.0,0.0,2016-08-10 20:00:00
5348,0.0,0.0,0.0,0.0,0.0,2016-08-10 21:00:00
5349,0.0,0.0,0.0,0.0,0.0,2016-08-10 22:00:00
5350,0.0,0.0,0.0,0.0,0.0,2016-08-10 23:00:00
5351,0.0,0.0,0.0,0.0,0.0,2016-08-11 00:00:00
5352,0.0,0.0,0.0,0.0,0.0,2016-08-11 01:00:00
5353,0.0,0.0,0.0,0.0,0.0,2016-08-11 02:00:00
5354,0.0,0.0,0.0,0.0,0.0,2016-08-11 03:00:00
5355,0.0,0.0,0.0,0.0,0.0,2016-08-11 04:00:00
5356,0.0,0.0,0.0,0.0,0.0,2016-08-11 05:00:00
5357,0.0,0.0,0.0,0.0,0.0,2016-08-11 06:00:00
5358,0.068,0.053,0.037,0.037,0.06,2016-08-11 07:00:00
5359,0.191,0.186,0.137,0.166,0.184,2016-08-11 08:00:00
5360,0.287,0.321,0.24,0.3,0.286,2016-08-11 09:00:00
5361,0.323,0.427,0.316,0.38,0.341,2016-08-11 10:00:00
5362,0.352,0.473,0.331,0.409,0.375,2016-08-11 11:00:00
5363,0.378,0.482,0.327,0.428,0.369,2016-08-11 12:00:00
5364,0.357,0.482,0.295,0.388,0.331,2016-08-11 13:00:00
5365,0.287,0.438,0.257,0.322,0.289,2016-08-11 14:00:00
5366,0.216,0.374,0.201,0.259,0.244,2016-08-11 15:00:00
5367,0.137,0.26,0.138,0.195,0.151,2016-08-11 16:00:00
5368,0.062,0.13,0.08,0.104,0.054,2016-08-11 17:00:00
5369,0.009,0.023,0.019,0.015,0.006,2016-08-11 18:00:00
5370,0.0,0.0,0.0,0.0,0.0,2016-08-11 19:00:00
5371,0.0,0.0,0.0,0.0,0.0,2016-08-11 20:00:00
5372,0.0,0.0,0.0,0.0,0.0,2016-08-11 21:00:00
5373,0.0,0.0,0.0,0.0,0.0,2016-08-11 22:00:00
5374,0.0,0.0,0.0,0.0,0.0,2016-08-11 23:00:00
5375,0.0,0.0,0.0,0.0,0.0,2016-08-12 00:00:00
5376,0.0,0.0,0.0,0.0,0.0,2016-08-12 01:00:00
5377,0.0,0.0,0.0,0.0,0.0,2016-08-12 02:00:00
5378,0.0,0.0,0.0,0.0,0.0,2016-08-12 03:00:00
5379,0.0,0.0,0.0,0.0,0.0,2016-08-12 04:00:00
5380,0.0,0.0,0.0,0.0,0.0,2016-08-12 05:00:00
5381,0.0,0.0,0.0,0.0,0.0,2016-08-12 06:00:00
5382,0.05,0.054,0.044,0.032,0.035,2016-08-12 07:00:00
5383,0.181,0.196,0.176,0.124,0.128,2016-08-12 08:00:00
5384,0.314,0.334,0.292,0.234,0.247,2016-08-12 09:00:00
5385,0.414,0.413,0.365,0.335,0.36,2016-08-12 10:00:00
5386,0.496,0.432,0.41,0.438,0.454,2016-08-12 11:00:00
5387,0.523,0.416,0.44,0.519,0.505,2016-08-12 12:00:00
5388,0.505,0.386,0.432,0.516,0.419,2016-08-12 13:00:00
5389,0.427,0.372,0.348,0.454,0.345,2016-08-12 14:00:00
5390,0.294,0.32,0.262,0.348,0.242,2016-08-12 15:00:00
5391,0.181,0.224,0.172,0.214,0.144,2016-08-12 16:00:00
5392,0.081,0.12,0.107,0.075,0.065,2016-08-12 17:00:00
5393,0.013,0.022,0.019,0.009,0.01,2016-08-12 18:00:00
5394,0.0,0.0,0.0,0.0,0.0,2016-08-12 19:00:00
5395,0.0,0.0,0.0,0.0,0.0,2016-08-12 20:00:00
5396,0.0,0.0,0.0,0.0,0.0,2016-08-12 21:00:00
5397,0.0,0.0,0.0,0.0,0.0,2016-08-12 22:00:00
5398,0.0,0.0,0.0,0.0,0.0,2016-08-12 23:00:00
5399,0.0,0.0,0.0,0.0,0.0,2016-08-13 00:00:00
5400,0.0,0.0,0.0,0.0,0.0,2016-08-13 01:00:00
5401,0.0,0.0,0.0,0.0,0.0,2016-08-13 02:00:00
5402,0.0,0.0,0.0,0.0,0.0,2016-08-13 03:00:00
5403,0.0,0.0,0.0,0.0,0.0,2016-08-13 04:00:00
5404,0.0,0.0,0.0,0.0,0.0,2016-08-13 05:00:00
5405,0.0,0.0,0.0,0.0,0.0,2016-08-13 06:00:00
5406,0.071,0.054,0.05,0.051,0.059,2016-08-13 07:00:00
5407,0.224,0.191,0.182,0.181,0.194,2016-08-13 08:00:00
5408,0.365,0.333,0.314,0.314,0.33,2016-08-13 09:00:00
5409,0.467,0.446,0.421,0.42,0.428,2016-08-13 10:00:00
5410,0.515,0.536,0.533,0.478,0.488,2016-08-13 11:00:00
5411,0.498,0.562,0.556,0.517,0.517,2016-08-13 12:00:00
5412,0.444,0.549,0.543,0.505,0.486,2016-08-13 13:00:00
5413,0.373,0.498,0.491,0.47,0.421,2016-08-13 14:00:00
5414,0.309,0.411,0.398,0.405,0.322,2016-08-13 15:00:00
5415,0.238,0.267,0.262,0.28,0.215,2016-08-13 16:00:00
5416,0.13,0.135,0.128,0.149,0.086,2016-08-13 17:00:00
5417,0.024,0.025,0.023,0.029,0.011,2016-08-13 18:00:00
5418,0.0,0.0,0.0,0.0,0.0,2016-08-13 19:00:00
5419,0.0,0.0,0.0,0.0,0.0,2016-08-13 20:00:00
5420,0.0,0.0,0.0,0.0,0.0,2016-08-13 21:00:00
5421,0.0,0.0,0.0,0.0,0.0,2016-08-13 22:00:00
5422,0.0,0.0,0.0,0.0,0.0,2016-08-13 23:00:00
5423,0.0,0.0,0.0,0.0,0.0,2016-08-14 00:00:00
5424,0.0,0.0,0.0,0.0,0.0,2016-08-14 01:00:00
5425,0.0,0.0,0.0,0.0,0.0,2016-08-14 02:00:00
5426,0.0,0.0,0.0,0.0,0.0,2016-08-14 03:00:00
5427,0.0,0.0,0.0,0.0,0.0,2016-08-14 04:00:00
5428,0.0,0.0,0.0,0.0,0.0,2016-08-14 05:00:00
5429,0.0,0.0,0.0,0.0,0.0,2016-08-14 06:00:00
5430,0.032,0.032,0.04,0.034,0.04,2016-08-14 07:00:00
5431,0.1,0.111,0.134,0.128,0.138,2016-08-14 08:00:00
5432,0.178,0.205,0.246,0.22,0.261,2016-08-14 09:00:00
5433,0.247,0.313,0.34,0.324,0.335,2016-08-14 10:00:00
5434,0.28,0.387,0.398,0.372,0.354,2016-08-14 11:00:00
5435,0.277,0.409,0.426,0.377,0.345,2016-08-14 12:00:00
5436,0.257,0.399,0.421,0.334,0.318,2016-08-14 13:00:00
5437,0.208,0.368,0.385,0.296,0.245,2016-08-14 14:00:00
5438,0.172,0.298,0.304,0.209,0.172,2016-08-14 15:00:00
5439,0.123,0.184,0.198,0.126,0.097,2016-08-14 16:00:00
5440,0.062,0.096,0.091,0.053,0.046,2016-08-14 17:00:00
5441,0.011,0.015,0.015,0.007,0.007,2016-08-14 18:00:00
5442,0.0,0.0,0.0,0.0,0.0,2016-08-14 19:00:00
5443,0.0,0.0,0.0,0.0,0.0,2016-08-14 20:00:00
5444,0.0,0.0,0.0,0.0,0.0,2016-08-14 21:00:00
5445,0.0,0.0,0.0,0.0,0.0,2016-08-14 22:00:00
5446,0.0,0.0,0.0,0.0,0.0,2016-08-14 23:00:00
5447,0.0,0.0,0.0,0.0,0.0,2016-08-15 00:00:00
5448,0.0,0.0,0.0,0.0,0.0,2016-08-15 01:00:00
5449,0.0,0.0,0.0,0.0,0.0,2016-08-15 02:00:00
5450,0.0,0.0,0.0,0.0,0.0,2016-08-15 03:00:00
5451,0.0,0.0,0.0,0.0,0.0,2016-08-15 04:00:00
5452,0.0,0.0,0.0,0.0,0.0,2016-08-15 05:00:00
5453,0.0,0.0,0.0,0.0,0.0,2016-08-15 06:00:00
5454,0.058,0.039,0.052,0.037,0.037,2016-08-15 07:00:00
5455,0.172,0.143,0.181,0.117,0.123,2016-08-15 08:00:00
5456,0.254,0.255,0.293,0.203,0.199,2016-08-15 09:00:00
5457,0.324,0.328,0.397,0.276,0.263,2016-08-15 10:00:00
5458,0.371,0.366,0.471,0.345,0.326,2016-08-15 11:00:00
5459,0.378,0.41,0.511,0.392,0.367,2016-08-15 12:00:00
5460,0.353,0.422,0.498,0.383,0.378,2016-08-15 13:00:00
5461,0.301,0.395,0.465,0.348,0.342,2016-08-15 14:00:00
5462,0.219,0.331,0.358,0.275,0.285,2016-08-15 15:00:00
5463,0.13,0.234,0.253,0.166,0.193,2016-08-15 16:00:00
5464,0.056,0.12,0.129,0.084,0.1,2016-08-15 17:00:00
5465,0.008,0.022,0.025,0.015,0.018,2016-08-15 18:00:00
5466,0.0,0.0,0.0,0.0,0.0,2016-08-15 19:00:00
5467,0.0,0.0,0.0,0.0,0.0,2016-08-15 20:00:00
5468,0.0,0.0,0.0,0.0,0.0,2016-08-15 21:00:00
5469,0.0,0.0,0.0,0.0,0.0,2016-08-15 22:00:00
5470,0.0,0.0,0.0,0.0,0.0,2016-08-15 23:00:00
5471,0.0,0.0,0.0,0.0,0.0,2016-08-16 00:00:00
5472,0.0,0.0,0.0,0.0,0.0,2016-08-16 01:00:00
5473,0.0,0.0,0.0,0.0,0.0,2016-08-16 02:00:00
5474,0.0,0.0,0.0,0.0,0.0,2016-08-16 03:00:00
5475,0.0,0.0,0.0,0.0,0.0,2016-08-16 04:00:00
5476,0.0,0.0,0.0,0.0,0.0,2016-08-16 05:00:00
5477,0.0,0.0,0.0,0.0,0.0,2016-08-16 06:00:00
5478,0.05,0.021,0.018,0.039,0.028,2016-08-16 07:00:00
5479,0.121,0.059,0.063,0.121,0.102,2016-08-16 08:00:00
5480,0.151,0.116,0.119,0.212,0.19,2016-08-16 09:00:00
5481,0.213,0.184,0.165,0.275,0.226,2016-08-16 10:00:00
5482,0.351,0.251,0.208,0.288,0.268,2016-08-16 11:00:00
5483,0.425,0.31,0.245,0.298,0.306,2016-08-16 12:00:00
5484,0.413,0.32,0.235,0.313,0.321,2016-08-16 13:00:00
5485,0.374,0.312,0.171,0.308,0.316,2016-08-16 14:00:00
5486,0.292,0.273,0.12,0.267,0.29,2016-08-16 15:00:00
5487,0.165,0.193,0.077,0.194,0.24,2016-08-16 16:00:00
5488,0.083,0.101,0.04,0.112,0.143,2016-08-16 17:00:00
5489,0.014,0.018,0.007,0.029,0.027,2016-08-16 18:00:00
5490,0.0,0.0,0.0,0.0,0.0,2016-08-16 19:00:00
5491,0.0,0.0,0.0,0.0,0.0,2016-08-16 20:00:00
5492,0.0,0.0,0.0,0.0,0.0,2016-08-16 21:00:00
5493,0.0,0.0,0.0,0.0,0.0,2016-08-16 22:00:00
5494,0.0,0.0,0.0,0.0,0.0,2016-08-16 23:00:00
5495,0.0,0.0,0.0,0.0,0.0,2016-08-17 00:00:00
5496,0.0,0.0,0.0,0.0,0.0,2016-08-17 01:00:00
5497,0.0,0.0,0.0,0.0,0.0,2016-08-17 02:00:00
5498,0.0,0.0,0.0,0.0,0.0,2016-08-17 03:00:00
5499,0.0,0.0,0.0,0.0,0.0,2016-08-17 04:00:00
5500,0.0,0.0,0.0,0.0,0.0,2016-08-17 05:00:00
5501,0.0,0.0,0.0,0.0,0.0,2016-08-17 06:00:00
5502,0.036,0.041,0.054,0.027,0.042,2016-08-17 07:00:00
5503,0.134,0.139,0.187,0.088,0.158,2016-08-17 08:00:00
5504,0.249,0.247,0.314,0.157,0.29,2016-08-17 09:00:00
5505,0.329,0.37,0.422,0.217,0.397,2016-08-17 10:00:00
5506,0.378,0.487,0.505,0.256,0.46,2016-08-17 11:00:00
5507,0.398,0.512,0.549,0.274,0.488,2016-08-17 12:00:00
5508,0.378,0.498,0.537,0.284,0.474,2016-08-17 13:00:00
5509,0.298,0.391,0.477,0.28,0.417,2016-08-17 14:00:00
5510,0.206,0.27,0.356,0.243,0.312,2016-08-17 15:00:00
5511,0.133,0.15,0.23,0.176,0.184,2016-08-17 16:00:00
5512,0.059,0.075,0.105,0.088,0.077,2016-08-17 17:00:00
5513,0.009,0.014,0.018,0.015,0.009,2016-08-17 18:00:00
5514,0.0,0.0,0.0,0.0,0.0,2016-08-17 19:00:00
5515,0.0,0.0,0.0,0.0,0.0,2016-08-17 20:00:00
5516,0.0,0.0,0.0,0.0,0.0,2016-08-17 21:00:00
5517,0.0,0.0,0.0,0.0,0.0,2016-08-17 22:00:00
5518,0.0,0.0,0.0,0.0,0.0,2016-08-17 23:00:00
5519,0.0,0.0,0.0,0.0,0.0,2016-08-18 00:00:00
5520,0.0,0.0,0.0,0.0,0.0,2016-08-18 01:00:00
5521,0.0,0.0,0.0,0.0,0.0,2016-08-18 02:00:00
5522,0.0,0.0,0.0,0.0,0.0,2016-08-18 03:00:00
5523,0.0,0.0,0.0,0.0,0.0,2016-08-18 04:00:00
5524,0.0,0.0,0.0,0.0,0.0,2016-08-18 05:00:00
5525,0.0,0.0,0.0,0.0,0.0,2016-08-18 06:00:00
5526,0.061,0.032,0.053,0.025,0.058,2016-08-18 07:00:00
5527,0.173,0.128,0.189,0.102,0.189,2016-08-18 08:00:00
5528,0.287,0.249,0.334,0.182,0.32,2016-08-18 09:00:00
5529,0.406,0.405,0.408,0.268,0.417,2016-08-18 10:00:00
5530,0.487,0.503,0.428,0.346,0.464,2016-08-18 11:00:00
5531,0.524,0.525,0.441,0.397,0.487,2016-08-18 12:00:00
5532,0.522,0.49,0.434,0.409,0.478,2016-08-18 13:00:00
5533,0.487,0.433,0.394,0.385,0.43,2016-08-18 14:00:00
5534,0.41,0.304,0.277,0.331,0.361,2016-08-18 15:00:00
5535,0.299,0.217,0.206,0.251,0.251,2016-08-18 16:00:00
5536,0.157,0.11,0.101,0.146,0.123,2016-08-18 17:00:00
5537,0.028,0.016,0.016,0.032,0.019,2016-08-18 18:00:00
5538,0.0,0.0,0.0,0.0,0.0,2016-08-18 19:00:00
5539,0.0,0.0,0.0,0.0,0.0,2016-08-18 20:00:00
5540,0.0,0.0,0.0,0.0,0.0,2016-08-18 21:00:00
5541,0.0,0.0,0.0,0.0,0.0,2016-08-18 22:00:00
5542,0.0,0.0,0.0,0.0,0.0,2016-08-18 23:00:00
5543,0.0,0.0,0.0,0.0,0.0,2016-08-19 00:00:00
5544,0.0,0.0,0.0,0.0,0.0,2016-08-19 01:00:00
5545,0.0,0.0,0.0,0.0,0.0,2016-08-19 02:00:00
5546,0.0,0.0,0.0,0.0,0.0,2016-08-19 03:00:00
5547,0.0,0.0,0.0,0.0,0.0,2016-08-19 04:00:00
5548,0.0,0.0,0.0,0.0,0.0,2016-08-19 05:00:00
5549,0.0,0.0,0.0,0.0,0.0,2016-08-19 06:00:00
5550,0.035,0.011,0.031,0.063,0.036,2016-08-19 07:00:00
5551,0.139,0.052,0.122,0.201,0.126,2016-08-19 08:00:00
5552,0.299,0.109,0.274,0.323,0.254,2016-08-19 09:00:00
5553,0.451,0.168,0.432,0.408,0.378,2016-08-19 10:00:00
5554,0.527,0.232,0.53,0.413,0.468,2016-08-19 11:00:00
5555,0.55,0.302,0.568,0.39,0.501,2016-08-19 12:00:00
5556,0.498,0.376,0.534,0.345,0.489,2016-08-19 13:00:00
5557,0.411,0.351,0.478,0.297,0.424,2016-08-19 14:00:00
5558,0.313,0.275,0.368,0.241,0.344,2016-08-19 15:00:00
5559,0.21,0.185,0.24,0.17,0.239,2016-08-19 16:00:00
5560,0.095,0.082,0.131,0.09,0.125,2016-08-19 17:00:00
5561,0.014,0.013,0.023,0.018,0.02,2016-08-19 18:00:00
5562,0.0,0.0,0.0,0.0,0.0,2016-08-19 19:00:00
5563,0.0,0.0,0.0,0.0,0.0,2016-08-19 20:00:00
5564,0.0,0.0,0.0,0.0,0.0,2016-08-19 21:00:00
5565,0.0,0.0,0.0,0.0,0.0,2016-08-19 22:00:00
5566,0.0,0.0,0.0,0.0,0.0,2016-08-19 23:00:00
5567,0.0,0.0,0.0,0.0,0.0,2016-08-20 00:00:00
5568,0.0,0.0,0.0,0.0,0.0,2016-08-20 01:00:00
5569,0.0,0.0,0.0,0.0,0.0,2016-08-20 02:00:00
5570,0.0,0.0,0.0,0.0,0.0,2016-08-20 03:00:00
5571,0.0,0.0,0.0,0.0,0.0,2016-08-20 04:00:00
5572,0.0,0.0,0.0,0.0,0.0,2016-08-20 05:00:00
5573,0.0,0.0,0.0,0.0,0.0,2016-08-20 06:00:00
5574,0.074,0.049,0.052,0.06,0.069,2016-08-20 07:00:00
5575,0.233,0.174,0.181,0.214,0.219,2016-08-20 08:00:00
5576,0.375,0.304,0.31,0.366,0.356,2016-08-20 09:00:00
5577,0.482,0.387,0.413,0.475,0.452,2016-08-20 10:00:00
5578,0.536,0.447,0.478,0.547,0.501,2016-08-20 11:00:00
5579,0.544,0.464,0.514,0.582,0.499,2016-08-20 12:00:00
5580,0.514,0.451,0.478,0.57,0.46,2016-08-20 13:00:00
5581,0.429,0.385,0.403,0.504,0.347,2016-08-20 14:00:00
5582,0.306,0.304,0.308,0.366,0.216,2016-08-20 15:00:00
5583,0.195,0.176,0.181,0.226,0.132,2016-08-20 16:00:00
5584,0.089,0.092,0.076,0.103,0.068,2016-08-20 17:00:00
5585,0.012,0.015,0.009,0.019,0.011,2016-08-20 18:00:00
5586,0.0,0.0,0.0,0.0,0.0,2016-08-20 19:00:00
5587,0.0,0.0,0.0,0.0,0.0,2016-08-20 20:00:00
5588,0.0,0.0,0.0,0.0,0.0,2016-08-20 21:00:00
5589,0.0,0.0,0.0,0.0,0.0,2016-08-20 22:00:00
5590,0.0,0.0,0.0,0.0,0.0,2016-08-20 23:00:00
5591,0.0,0.0,0.0,0.0,0.0,2016-08-21 00:00:00
