,X0,X1,X2,X3,X4,X5,adjtime
4506,0.116,0.008,0.084,0.0,0.0,0.017,2016-07-06 19:00:00
4507,0.109,0.025,0.115,0.006,0.002,0.041,2016-07-06 20:00:00
4508,0.096,0.037,0.113,0.022,0.009,0.054,2016-07-06 21:00:00
4509,0.074,0.045,0.091,0.036,0.021,0.058,2016-07-06 22:00:00
4510,0.069,0.056,0.084,0.048,0.03,0.064,2016-07-06 23:00:00
4511,0.073,0.071,0.089,0.063,0.037,0.08,2016-07-07 00:00:00
4512,0.08,0.079,0.102,0.082,0.042,0.094,2016-07-07 01:00:00
4513,0.086,0.085,0.116,0.092,0.045,0.101,2016-07-07 02:00:00
4514,0.098,0.085,0.116,0.094,0.049,0.105,2016-07-07 03:00:00
4515,0.098,0.08,0.106,0.086,0.044,0.097,2016-07-07 04:00:00
4516,0.086,0.069,0.082,0.072,0.037,0.085,2016-07-07 05:00:00
4517,0.078,0.056,0.059,0.062,0.034,0.074,2016-07-07 06:00:00
4518,0.058,0.026,0.036,0.03,0.02,0.05,2016-07-07 07:00:00
4519,0.069,0.042,0.025,0.022,0.016,0.066,2016-07-07 08:00:00
4520,0.076,0.007,0.023,0.007,0.01,0.022,2016-07-07 09:00:00
4521,0.076,0.0,0.021,0.0,0.003,0.002,2016-07-07 10:00:00
4522,0.073,0.0,0.016,0.0,0.001,0.0,2016-07-07 11:00:00
4523,0.064,0.0,0.011,0.0,0.0,0.0,2016-07-07 12:00:00
4524,0.057,0.0,0.007,0.0,0.0,0.0,2016-07-07 13:00:00
4525,0.053,0.0,0.005,0.0,0.0,0.0,2016-07-07 14:00:00
4526,0.059,0.0,0.005,0.0,0.0,0.0,2016-07-07 15:00:00
4527,0.073,0.0,0.006,0.0,0.0,0.0,2016-07-07 16:00:00
4528,0.088,0.0,0.008,0.0,0.0,0.0,2016-07-07 17:00:00
4529,0.111,0.001,0.015,0.001,0.0,0.001,2016-07-07 18:00:00
4530,0.16,0.037,0.037,0.012,0.002,0.016,2016-07-07 19:00:00
4531,0.185,0.11,0.069,0.048,0.013,0.045,2016-07-07 20:00:00
4532,0.176,0.153,0.102,0.087,0.035,0.071,2016-07-07 21:00:00
4533,0.161,0.171,0.119,0.121,0.062,0.087,2016-07-07 22:00:00
4534,0.154,0.184,0.123,0.146,0.089,0.103,2016-07-07 23:00:00
4535,0.154,0.187,0.12,0.164,0.119,0.118,2016-07-08 00:00:00
4536,0.135,0.181,0.109,0.158,0.14,0.126,2016-07-08 01:00:00
4537,0.132,0.181,0.1,0.142,0.143,0.132,2016-07-08 02:00:00
4538,0.113,0.184,0.085,0.128,0.132,0.136,2016-07-08 03:00:00
4539,0.105,0.184,0.079,0.119,0.116,0.141,2016-07-08 04:00:00
4540,0.103,0.182,0.079,0.107,0.104,0.139,2016-07-08 05:00:00
4541,0.096,0.175,0.079,0.099,0.099,0.137,2016-07-08 06:00:00
4542,0.065,0.135,0.056,0.056,0.06,0.107,2016-07-08 07:00:00
4543,0.079,0.219,0.051,0.064,0.068,0.139,2016-07-08 08:00:00
4544,0.1,0.264,0.052,0.116,0.116,0.132,2016-07-08 09:00:00
4545,0.085,0.242,0.035,0.107,0.117,0.09,2016-07-08 10:00:00
4546,0.06,0.196,0.016,0.088,0.102,0.06,2016-07-08 11:00:00
4547,0.044,0.155,0.006,0.066,0.073,0.043,2016-07-08 12:00:00
4548,0.04,0.112,0.003,0.044,0.045,0.028,2016-07-08 13:00:00
4549,0.044,0.067,0.002,0.028,0.024,0.016,2016-07-08 14:00:00
4550,0.052,0.041,0.002,0.016,0.012,0.007,2016-07-08 15:00:00
4551,0.072,0.027,0.002,0.008,0.006,0.002,2016-07-08 16:00:00
4552,0.097,0.029,0.006,0.004,0.003,0.002,2016-07-08 17:00:00
4553,0.11,0.066,0.023,0.006,0.004,0.003,2016-07-08 18:00:00
4554,0.136,0.15,0.087,0.022,0.016,0.01,2016-07-08 19:00:00
4555,0.136,0.197,0.154,0.045,0.037,0.024,2016-07-08 20:00:00
4556,0.121,0.192,0.181,0.069,0.059,0.044,2016-07-08 21:00:00
4557,0.111,0.19,0.172,0.091,0.077,0.063,2016-07-08 22:00:00
4558,0.108,0.194,0.137,0.11,0.097,0.085,2016-07-08 23:00:00
4559,0.112,0.194,0.13,0.13,0.109,0.108,2016-07-09 00:00:00
4560,0.12,0.195,0.132,0.151,0.115,0.13,2016-07-09 01:00:00
4561,0.13,0.209,0.136,0.172,0.124,0.145,2016-07-09 02:00:00
4562,0.161,0.221,0.154,0.183,0.14,0.155,2016-07-09 03:00:00
4563,0.165,0.185,0.139,0.161,0.138,0.14,2016-07-09 04:00:00
4564,0.175,0.121,0.13,0.123,0.122,0.11,2016-07-09 05:00:00
4565,0.156,0.083,0.1,0.088,0.089,0.08,2016-07-09 06:00:00
4566,0.145,0.067,0.063,0.057,0.051,0.045,2016-07-09 07:00:00
4567,0.207,0.066,0.109,0.027,0.019,0.038,2016-07-09 08:00:00
4568,0.192,0.152,0.084,0.022,0.012,0.048,2016-07-09 09:00:00
4569,0.174,0.287,0.061,0.05,0.037,0.057,2016-07-09 10:00:00
4570,0.179,0.308,0.054,0.097,0.06,0.085,2016-07-09 11:00:00
4571,0.18,0.247,0.052,0.128,0.071,0.139,2016-07-09 12:00:00
4572,0.185,0.169,0.053,0.126,0.076,0.18,2016-07-09 13:00:00
4573,0.203,0.128,0.064,0.097,0.063,0.171,2016-07-09 14:00:00
4574,0.22,0.122,0.084,0.062,0.038,0.129,2016-07-09 15:00:00
4575,0.222,0.123,0.078,0.036,0.021,0.075,2016-07-09 16:00:00
4576,0.203,0.126,0.06,0.023,0.016,0.036,2016-07-09 17:00:00
4577,0.19,0.119,0.079,0.027,0.02,0.026,2016-07-09 18:00:00
4578,0.194,0.121,0.122,0.048,0.037,0.047,2016-07-09 19:00:00
4579,0.209,0.116,0.152,0.073,0.056,0.074,2016-07-09 20:00:00
4580,0.216,0.099,0.173,0.089,0.065,0.095,2016-07-09 21:00:00
4581,0.223,0.096,0.192,0.105,0.087,0.108,2016-07-09 22:00:00
4582,0.237,0.091,0.217,0.117,0.105,0.109,2016-07-09 23:00:00
4583,0.267,0.081,0.243,0.121,0.102,0.1,2016-07-10 00:00:00
4584,0.336,0.069,0.287,0.113,0.096,0.09,2016-07-10 01:00:00
4585,0.393,0.057,0.296,0.103,0.091,0.072,2016-07-10 02:00:00
4586,0.388,0.046,0.271,0.097,0.091,0.053,2016-07-10 03:00:00
4587,0.318,0.028,0.279,0.085,0.087,0.034,2016-07-10 04:00:00
4588,0.226,0.016,0.381,0.072,0.076,0.031,2016-07-10 05:00:00
4589,0.194,0.017,0.294,0.064,0.087,0.058,2016-07-10 06:00:00
4590,0.156,0.025,0.17,0.034,0.076,0.059,2016-07-10 07:00:00
4591,0.13,0.046,0.087,0.011,0.051,0.069,2016-07-10 08:00:00
4592,0.248,0.056,0.197,0.007,0.07,0.097,2016-07-10 09:00:00
4593,0.344,0.026,0.318,0.001,0.056,0.137,2016-07-10 10:00:00
4594,0.395,0.017,0.353,0.0,0.022,0.144,2016-07-10 11:00:00
4595,0.392,0.031,0.349,0.0,0.003,0.147,2016-07-10 12:00:00
4596,0.349,0.047,0.313,0.0,0.0,0.158,2016-07-10 13:00:00
4597,0.299,0.058,0.264,0.005,0.0,0.167,2016-07-10 14:00:00
4598,0.256,0.06,0.207,0.029,0.001,0.177,2016-07-10 15:00:00
4599,0.226,0.038,0.148,0.06,0.007,0.155,2016-07-10 16:00:00
4600,0.186,0.012,0.083,0.069,0.022,0.089,2016-07-10 17:00:00
4601,0.181,0.007,0.081,0.076,0.043,0.051,2016-07-10 18:00:00
4602,0.201,0.015,0.142,0.113,0.09,0.05,2016-07-10 19:00:00
4603,0.196,0.032,0.176,0.13,0.097,0.078,2016-07-10 20:00:00
4604,0.192,0.057,0.182,0.094,0.046,0.122,2016-07-10 21:00:00
4605,0.156,0.085,0.15,0.087,0.028,0.122,2016-07-10 22:00:00
4606,0.135,0.1,0.129,0.099,0.028,0.103,2016-07-10 23:00:00
4607,0.113,0.1,0.106,0.106,0.023,0.082,2016-07-11 00:00:00
4608,0.093,0.089,0.086,0.103,0.019,0.065,2016-07-11 01:00:00
4609,0.078,0.073,0.091,0.094,0.024,0.049,2016-07-11 02:00:00
4610,0.068,0.059,0.099,0.081,0.027,0.04,2016-07-11 03:00:00
4611,0.085,0.05,0.125,0.06,0.022,0.045,2016-07-11 04:00:00
4612,0.113,0.038,0.14,0.039,0.02,0.062,2016-07-11 05:00:00
4613,0.135,0.031,0.132,0.028,0.024,0.081,2016-07-11 06:00:00
4614,0.121,0.02,0.122,0.016,0.03,0.072,2016-07-11 07:00:00
4615,0.277,0.048,0.16,0.017,0.028,0.122,2016-07-11 08:00:00
4616,0.401,0.103,0.273,0.05,0.036,0.179,2016-07-11 09:00:00
4617,0.425,0.087,0.351,0.049,0.045,0.161,2016-07-11 10:00:00
4618,0.412,0.064,0.338,0.029,0.034,0.117,2016-07-11 11:00:00
4619,0.397,0.048,0.303,0.018,0.02,0.091,2016-07-11 12:00:00
4620,0.378,0.036,0.269,0.013,0.017,0.086,2016-07-11 13:00:00
4621,0.355,0.029,0.239,0.014,0.016,0.088,2016-07-11 14:00:00
4622,0.326,0.027,0.21,0.016,0.014,0.091,2016-07-11 15:00:00
4623,0.285,0.025,0.17,0.018,0.01,0.083,2016-07-11 16:00:00
4624,0.231,0.027,0.122,0.02,0.007,0.064,2016-07-11 17:00:00
4625,0.172,0.028,0.116,0.024,0.008,0.039,2016-07-11 18:00:00
4626,0.152,0.045,0.158,0.048,0.016,0.044,2016-07-11 19:00:00
4627,0.141,0.07,0.178,0.071,0.023,0.05,2016-07-11 20:00:00
4628,0.127,0.083,0.184,0.073,0.023,0.05,2016-07-11 21:00:00
4629,0.119,0.079,0.181,0.059,0.018,0.05,2016-07-11 22:00:00
4630,0.12,0.068,0.175,0.044,0.013,0.052,2016-07-11 23:00:00
4631,0.138,0.06,0.175,0.037,0.01,0.051,2016-07-12 00:00:00
4632,0.145,0.053,0.142,0.032,0.006,0.048,2016-07-12 01:00:00
4633,0.142,0.045,0.148,0.025,0.004,0.042,2016-07-12 02:00:00
4634,0.142,0.036,0.184,0.019,0.002,0.033,2016-07-12 03:00:00
4635,0.134,0.027,0.187,0.014,0.003,0.028,2016-07-12 04:00:00
4636,0.101,0.021,0.138,0.01,0.005,0.025,2016-07-12 05:00:00
4637,0.071,0.017,0.106,0.009,0.011,0.023,2016-07-12 06:00:00
4638,0.048,0.013,0.061,0.004,0.01,0.012,2016-07-12 07:00:00
4639,0.086,0.022,0.046,0.006,0.019,0.014,2016-07-12 08:00:00
4640,0.079,0.011,0.053,0.009,0.033,0.014,2016-07-12 09:00:00
4641,0.051,0.003,0.047,0.006,0.024,0.007,2016-07-12 10:00:00
4642,0.04,0.0,0.047,0.003,0.014,0.003,2016-07-12 11:00:00
4643,0.039,0.0,0.048,0.001,0.008,0.001,2016-07-12 12:00:00
4644,0.041,0.0,0.045,0.001,0.004,0.001,2016-07-12 13:00:00
4645,0.042,0.0,0.04,0.001,0.003,0.001,2016-07-12 14:00:00
4646,0.043,0.0,0.036,0.001,0.004,0.001,2016-07-12 15:00:00
4647,0.049,0.0,0.038,0.002,0.008,0.001,2016-07-12 16:00:00
4648,0.057,0.0,0.037,0.006,0.017,0.002,2016-07-12 17:00:00
4649,0.076,0.005,0.034,0.013,0.025,0.004,2016-07-12 18:00:00
4650,0.11,0.035,0.049,0.03,0.034,0.01,2016-07-12 19:00:00
4651,0.126,0.089,0.077,0.056,0.049,0.024,2016-07-12 20:00:00
4652,0.128,0.136,0.114,0.083,0.069,0.043,2016-07-12 21:00:00
4653,0.127,0.153,0.132,0.098,0.078,0.053,2016-07-12 22:00:00
4654,0.136,0.152,0.135,0.104,0.087,0.052,2016-07-12 23:00:00
4655,0.139,0.142,0.115,0.112,0.112,0.048,2016-07-13 00:00:00
4656,0.113,0.136,0.077,0.11,0.116,0.042,2016-07-13 01:00:00
4657,0.074,0.132,0.044,0.107,0.11,0.048,2016-07-13 02:00:00
4658,0.055,0.132,0.049,0.109,0.123,0.047,2016-07-13 03:00:00
4659,0.046,0.122,0.05,0.101,0.13,0.025,2016-07-13 04:00:00
4660,0.042,0.109,0.033,0.076,0.126,0.009,2016-07-13 05:00:00
4661,0.039,0.104,0.026,0.065,0.124,0.003,2016-07-13 06:00:00
4662,0.029,0.065,0.022,0.047,0.097,0.001,2016-07-13 07:00:00
4663,0.076,0.071,0.028,0.051,0.097,0.0,2016-07-13 08:00:00
4664,0.13,0.051,0.053,0.077,0.139,0.0,2016-07-13 09:00:00
4665,0.107,0.008,0.042,0.028,0.079,0.0,2016-07-13 10:00:00
4666,0.056,0.0,0.018,0.003,0.011,0.0,2016-07-13 11:00:00
4667,0.023,0.0,0.006,0.002,0.0,0.0,2016-07-13 12:00:00
4668,0.009,0.0,0.002,0.007,0.0,0.002,2016-07-13 13:00:00
4669,0.003,0.0,0.0,0.02,0.0,0.006,2016-07-13 14:00:00
4670,0.001,0.0,0.0,0.037,0.002,0.009,2016-07-13 15:00:00
4671,0.0,0.0,0.0,0.029,0.002,0.004,2016-07-13 16:00:00
4672,0.001,0.0,0.0,0.015,0.001,0.001,2016-07-13 17:00:00
4673,0.002,0.001,0.0,0.008,0.001,0.001,2016-07-13 18:00:00
4674,0.007,0.007,0.0,0.008,0.001,0.001,2016-07-13 19:00:00
4675,0.016,0.024,0.0,0.015,0.002,0.005,2016-07-13 20:00:00
4676,0.021,0.048,0.0,0.028,0.003,0.017,2016-07-13 21:00:00
4677,0.02,0.074,0.0,0.041,0.005,0.029,2016-07-13 22:00:00
4678,0.022,0.093,0.0,0.043,0.006,0.033,2016-07-13 23:00:00
4679,0.032,0.098,0.0,0.037,0.006,0.038,2016-07-14 00:00:00
4680,0.036,0.089,0.0,0.031,0.006,0.04,2016-07-14 01:00:00
4681,0.035,0.07,0.0,0.028,0.009,0.038,2016-07-14 02:00:00
4682,0.033,0.049,0.0,0.027,0.016,0.03,2016-07-14 03:00:00
4683,0.034,0.045,0.001,0.028,0.028,0.03,2016-07-14 04:00:00
4684,0.035,0.055,0.001,0.029,0.029,0.041,2016-07-14 05:00:00
4685,0.031,0.071,0.002,0.032,0.018,0.062,2016-07-14 06:00:00
4686,0.024,0.052,0.002,0.024,0.006,0.069,2016-07-14 07:00:00
4687,0.039,0.075,0.001,0.016,0.004,0.061,2016-07-14 08:00:00
4688,0.044,0.07,0.0,0.022,0.01,0.078,2016-07-14 09:00:00
4689,0.037,0.043,0.0,0.016,0.014,0.039,2016-07-14 10:00:00
4690,0.038,0.018,0.001,0.005,0.008,0.011,2016-07-14 11:00:00
4691,0.049,0.005,0.003,0.001,0.002,0.003,2016-07-14 12:00:00
4692,0.07,0.001,0.008,0.0,0.0,0.001,2016-07-14 13:00:00
4693,0.098,0.0,0.015,0.0,0.0,0.001,2016-07-14 14:00:00
4694,0.13,0.0,0.026,0.0,0.0,0.002,2016-07-14 15:00:00
4695,0.146,0.0,0.038,0.0,0.0,0.003,2016-07-14 16:00:00
4696,0.14,0.0,0.047,0.0,0.0,0.006,2016-07-14 17:00:00
4697,0.107,0.006,0.05,0.0,0.0,0.017,2016-07-14 18:00:00
4698,0.103,0.051,0.072,0.003,0.003,0.049,2016-07-14 19:00:00
4699,0.103,0.125,0.089,0.02,0.016,0.084,2016-07-14 20:00:00
4700,0.096,0.168,0.095,0.053,0.041,0.107,2016-07-14 21:00:00
4701,0.087,0.179,0.092,0.091,0.066,0.125,2016-07-14 22:00:00
4702,0.086,0.165,0.082,0.122,0.087,0.144,2016-07-14 23:00:00
4703,0.118,0.143,0.082,0.142,0.102,0.158,2016-07-15 00:00:00
4704,0.137,0.117,0.072,0.147,0.107,0.159,2016-07-15 01:00:00
4705,0.124,0.087,0.057,0.136,0.106,0.139,2016-07-15 02:00:00
4706,0.123,0.07,0.049,0.115,0.099,0.11,2016-07-15 03:00:00
4707,0.115,0.057,0.042,0.093,0.087,0.094,2016-07-15 04:00:00
4708,0.103,0.048,0.041,0.081,0.079,0.088,2016-07-15 05:00:00
4709,0.111,0.043,0.046,0.077,0.082,0.094,2016-07-15 06:00:00
4710,0.088,0.058,0.028,0.057,0.054,0.091,2016-07-15 07:00:00
4711,0.107,0.098,0.037,0.071,0.075,0.126,2016-07-15 08:00:00
4712,0.128,0.035,0.056,0.023,0.037,0.054,2016-07-15 09:00:00
4713,0.124,0.008,0.048,0.004,0.01,0.018,2016-07-15 10:00:00
4714,0.103,0.003,0.029,0.001,0.003,0.008,2016-07-15 11:00:00
4715,0.087,0.002,0.016,0.0,0.001,0.004,2016-07-15 12:00:00
4716,0.091,0.001,0.013,0.0,0.0,0.002,2016-07-15 13:00:00
4717,0.103,0.001,0.017,0.0,0.0,0.003,2016-07-15 14:00:00
4718,0.112,0.002,0.024,0.0,0.0,0.004,2016-07-15 15:00:00
4719,0.121,0.004,0.04,0.001,0.001,0.007,2016-07-15 16:00:00
4720,0.097,0.01,0.051,0.002,0.002,0.01,2016-07-15 17:00:00
4721,0.088,0.043,0.06,0.006,0.005,0.014,2016-07-15 18:00:00
4722,0.112,0.124,0.097,0.023,0.021,0.026,2016-07-15 19:00:00
4723,0.124,0.181,0.122,0.048,0.055,0.042,2016-07-15 20:00:00
4724,0.118,0.186,0.12,0.075,0.102,0.065,2016-07-15 21:00:00
4725,0.122,0.182,0.098,0.105,0.139,0.104,2016-07-15 22:00:00
4726,0.116,0.187,0.073,0.135,0.151,0.154,2016-07-15 23:00:00
4727,0.112,0.199,0.054,0.162,0.138,0.208,2016-07-16 00:00:00
4728,0.112,0.208,0.041,0.179,0.125,0.263,2016-07-16 01:00:00
4729,0.098,0.199,0.033,0.192,0.115,0.304,2016-07-16 02:00:00
4730,0.074,0.195,0.029,0.231,0.109,0.333,2016-07-16 03:00:00
4731,0.077,0.174,0.036,0.282,0.123,0.305,2016-07-16 04:00:00
4732,0.073,0.159,0.048,0.355,0.159,0.254,2016-07-16 05:00:00
4733,0.076,0.123,0.061,0.299,0.19,0.159,2016-07-16 06:00:00
4734,0.076,0.087,0.06,0.196,0.154,0.104,2016-07-16 07:00:00
4735,0.072,0.097,0.041,0.106,0.092,0.076,2016-07-16 08:00:00
4736,0.131,0.109,0.056,0.088,0.103,0.083,2016-07-16 09:00:00
4737,0.166,0.097,0.046,0.06,0.103,0.077,2016-07-16 10:00:00
4738,0.162,0.082,0.022,0.03,0.055,0.048,2016-07-16 11:00:00
4739,0.138,0.08,0.011,0.022,0.027,0.025,2016-07-16 12:00:00
4740,0.11,0.08,0.007,0.02,0.017,0.01,2016-07-16 13:00:00
4741,0.085,0.079,0.004,0.018,0.013,0.003,2016-07-16 14:00:00
4742,0.065,0.076,0.002,0.018,0.009,0.001,2016-07-16 15:00:00
4743,0.058,0.068,0.002,0.019,0.008,0.001,2016-07-16 16:00:00
4744,0.047,0.064,0.002,0.018,0.01,0.0,2016-07-16 17:00:00
4745,0.052,0.071,0.004,0.016,0.015,0.0,2016-07-16 18:00:00
4746,0.08,0.085,0.012,0.018,0.025,0.0,2016-07-16 19:00:00
4747,0.113,0.08,0.033,0.018,0.039,0.0,2016-07-16 20:00:00
4748,0.139,0.062,0.063,0.016,0.044,0.0,2016-07-16 21:00:00
4749,0.129,0.049,0.066,0.016,0.039,0.0,2016-07-16 22:00:00
4750,0.121,0.041,0.06,0.017,0.034,0.0,2016-07-16 23:00:00
4751,0.134,0.039,0.06,0.023,0.033,0.0,2016-07-17 00:00:00
4752,0.153,0.038,0.07,0.033,0.037,0.0,2016-07-17 01:00:00
4753,0.172,0.035,0.075,0.043,0.046,0.0,2016-07-17 02:00:00
4754,0.145,0.033,0.072,0.049,0.05,0.001,2016-07-17 03:00:00
4755,0.142,0.033,0.092,0.053,0.058,0.003,2016-07-17 04:00:00
4756,0.152,0.033,0.116,0.051,0.065,0.01,2016-07-17 05:00:00
4757,0.154,0.034,0.122,0.044,0.06,0.021,2016-07-17 06:00:00
4758,0.159,0.027,0.116,0.02,0.034,0.022,2016-07-17 07:00:00
4759,0.169,0.031,0.131,0.009,0.028,0.027,2016-07-17 08:00:00
4760,0.227,0.019,0.184,0.008,0.041,0.03,2016-07-17 09:00:00
4761,0.214,0.003,0.147,0.005,0.044,0.011,2016-07-17 10:00:00
4762,0.181,0.0,0.098,0.001,0.039,0.001,2016-07-17 11:00:00
4763,0.156,0.0,0.071,0.0,0.027,0.0,2016-07-17 12:00:00
4764,0.144,0.0,0.061,0.0,0.014,0.0,2016-07-17 13:00:00
4765,0.141,0.0,0.057,0.0,0.011,0.0,2016-07-17 14:00:00
4766,0.144,0.0,0.051,0.0,0.013,0.0,2016-07-17 15:00:00
4767,0.156,0.0,0.05,0.0,0.018,0.0,2016-07-17 16:00:00
4768,0.159,0.0,0.051,0.0,0.02,0.001,2016-07-17 17:00:00
4769,0.134,0.0,0.057,0.001,0.023,0.003,2016-07-17 18:00:00
4770,0.127,0.0,0.097,0.005,0.032,0.014,2016-07-17 19:00:00
4771,0.1,0.001,0.131,0.015,0.052,0.034,2016-07-17 20:00:00
4772,0.07,0.002,0.128,0.032,0.069,0.053,2016-07-17 21:00:00
4773,0.05,0.006,0.106,0.055,0.075,0.071,2016-07-17 22:00:00
4774,0.037,0.018,0.085,0.087,0.081,0.083,2016-07-17 23:00:00
4775,0.03,0.038,0.072,0.131,0.091,0.091,2016-07-18 00:00:00
4776,0.024,0.062,0.06,0.15,0.102,0.091,2016-07-18 01:00:00
4777,0.018,0.079,0.049,0.108,0.094,0.088,2016-07-18 02:00:00
4778,0.012,0.078,0.044,0.06,0.057,0.083,2016-07-18 03:00:00
4779,0.014,0.07,0.053,0.015,0.01,0.049,2016-07-18 04:00:00
4780,0.025,0.103,0.071,0.004,0.0,0.022,2016-07-18 05:00:00
4781,0.038,0.089,0.063,0.007,0.0,0.021,2016-07-18 06:00:00
4782,0.024,0.051,0.028,0.006,0.001,0.015,2016-07-18 07:00:00
4783,0.03,0.106,0.04,0.011,0.003,0.037,2016-07-18 08:00:00
4784,0.032,0.099,0.02,0.01,0.008,0.013,2016-07-18 09:00:00
4785,0.022,0.056,0.007,0.005,0.011,0.001,2016-07-18 10:00:00
4786,0.015,0.024,0.003,0.002,0.006,0.0,2016-07-18 11:00:00
4787,0.014,0.01,0.002,0.0,0.002,0.0,2016-07-18 12:00:00
4788,0.015,0.005,0.002,0.0,0.0,0.0,2016-07-18 13:00:00
4789,0.015,0.002,0.001,0.0,0.0,0.0,2016-07-18 14:00:00
4790,0.015,0.001,0.001,0.0,0.0,0.0,2016-07-18 15:00:00
4791,0.018,0.001,0.001,0.0,0.0,0.0,2016-07-18 16:00:00
4792,0.025,0.002,0.001,0.0,0.0,0.0,2016-07-18 17:00:00
4793,0.041,0.004,0.001,0.002,0.001,0.0,2016-07-18 18:00:00
4794,0.073,0.009,0.005,0.006,0.002,0.0,2016-07-18 19:00:00
4795,0.085,0.015,0.017,0.01,0.004,0.001,2016-07-18 20:00:00
4796,0.073,0.024,0.034,0.016,0.005,0.007,2016-07-18 21:00:00
4797,0.056,0.03,0.047,0.025,0.005,0.022,2016-07-18 22:00:00
4798,0.048,0.033,0.053,0.033,0.006,0.038,2016-07-18 23:00:00
4799,0.049,0.04,0.051,0.037,0.007,0.055,2016-07-19 00:00:00
4800,0.04,0.046,0.044,0.038,0.006,0.065,2016-07-19 01:00:00
4801,0.041,0.049,0.039,0.038,0.005,0.072,2016-07-19 02:00:00
4802,0.049,0.048,0.038,0.039,0.005,0.078,2016-07-19 03:00:00
4803,0.071,0.048,0.041,0.041,0.006,0.078,2016-07-19 04:00:00
4804,0.082,0.046,0.044,0.044,0.006,0.063,2016-07-19 05:00:00
4805,0.087,0.038,0.044,0.038,0.007,0.038,2016-07-19 06:00:00
4806,0.061,0.016,0.025,0.014,0.003,0.012,2016-07-19 07:00:00
4807,0.071,0.004,0.034,0.001,0.0,0.004,2016-07-19 08:00:00
4808,0.087,0.01,0.034,0.003,0.0,0.019,2016-07-19 09:00:00
4809,0.063,0.018,0.018,0.004,0.001,0.022,2016-07-19 10:00:00
4810,0.036,0.016,0.007,0.004,0.001,0.017,2016-07-19 11:00:00
4811,0.017,0.02,0.002,0.004,0.001,0.018,2016-07-19 12:00:00
4812,0.01,0.027,0.001,0.004,0.001,0.027,2016-07-19 13:00:00
4813,0.01,0.04,0.0,0.007,0.001,0.041,2016-07-19 14:00:00
4814,0.012,0.051,0.0,0.012,0.001,0.05,2016-07-19 15:00:00
4815,0.014,0.049,0.0,0.018,0.003,0.044,2016-07-19 16:00:00
4816,0.016,0.036,0.001,0.019,0.005,0.034,2016-07-19 17:00:00
4817,0.024,0.029,0.001,0.018,0.007,0.028,2016-07-19 18:00:00
4818,0.045,0.032,0.002,0.021,0.008,0.025,2016-07-19 19:00:00
4819,0.059,0.047,0.004,0.024,0.01,0.024,2016-07-19 20:00:00
4820,0.055,0.071,0.005,0.025,0.01,0.027,2016-07-19 21:00:00
4821,0.044,0.085,0.007,0.026,0.008,0.031,2016-07-19 22:00:00
4822,0.038,0.084,0.009,0.027,0.009,0.034,2016-07-19 23:00:00
4823,0.042,0.08,0.012,0.028,0.015,0.036,2016-07-20 00:00:00
4824,0.057,0.087,0.018,0.029,0.02,0.037,2016-07-20 01:00:00
4825,0.089,0.097,0.027,0.028,0.024,0.032,2016-07-20 02:00:00
4826,0.103,0.095,0.034,0.023,0.025,0.016,2016-07-20 03:00:00
4827,0.115,0.102,0.043,0.014,0.014,0.012,2016-07-20 04:00:00
4828,0.119,0.094,0.048,0.015,0.002,0.017,2016-07-20 05:00:00
4829,0.111,0.054,0.045,0.012,0.001,0.007,2016-07-20 06:00:00
4830,0.09,0.016,0.034,0.001,0.0,0.001,2016-07-20 07:00:00
4831,0.084,0.001,0.04,0.0,0.0,0.0,2016-07-20 08:00:00
4832,0.118,0.0,0.091,0.0,0.0,0.004,2016-07-20 09:00:00
4833,0.158,0.001,0.14,0.0,0.0,0.02,2016-07-20 10:00:00
4834,0.176,0.003,0.136,0.007,0.001,0.052,2016-07-20 11:00:00
4835,0.17,0.012,0.115,0.038,0.006,0.106,2016-07-20 12:00:00
4836,0.16,0.022,0.11,0.107,0.021,0.176,2016-07-20 13:00:00
4837,0.15,0.038,0.114,0.199,0.068,0.221,2016-07-20 14:00:00
4838,0.145,0.055,0.115,0.269,0.112,0.235,2016-07-20 15:00:00
4839,0.152,0.072,0.106,0.282,0.111,0.218,2016-07-20 16:00:00
4840,0.146,0.082,0.076,0.226,0.072,0.155,2016-07-20 17:00:00
4841,0.11,0.075,0.045,0.177,0.115,0.08,2016-07-20 18:00:00
4842,0.104,0.098,0.052,0.225,0.254,0.087,2016-07-20 19:00:00
4843,0.103,0.112,0.056,0.217,0.289,0.101,2016-07-20 20:00:00
4844,0.103,0.11,0.062,0.208,0.267,0.11,2016-07-20 21:00:00
4845,0.088,0.109,0.056,0.181,0.233,0.112,2016-07-20 22:00:00
4846,0.077,0.103,0.045,0.173,0.226,0.105,2016-07-20 23:00:00
4847,0.084,0.098,0.039,0.175,0.228,0.097,2016-07-21 00:00:00
4848,0.094,0.094,0.04,0.162,0.201,0.084,2016-07-21 01:00:00
4849,0.107,0.084,0.043,0.146,0.159,0.071,2016-07-21 02:00:00
4850,0.094,0.074,0.035,0.125,0.121,0.064,2016-07-21 03:00:00
4851,0.067,0.065,0.021,0.102,0.089,0.06,2016-07-21 04:00:00
4852,0.045,0.059,0.011,0.084,0.069,0.06,2016-07-21 05:00:00
4853,0.028,0.056,0.006,0.078,0.058,0.069,2016-07-21 06:00:00
4854,0.014,0.043,0.001,0.051,0.034,0.052,2016-07-21 07:00:00
