"","time","X0","X1","X2","X3","X4","X5"
"5606",2016-08-21 13:00:00,0.394,0.311,0.387,0.413,0.432,0.413
"5607",2016-08-21 14:00:00,0.326,0.192,0.311,0.238,0.26,0.305
"5608",2016-08-21 15:00:00,0.227,0.118,0.229,0.125,0.125,0.227
"5609",2016-08-21 16:00:00,0.115,0.057,0.112,0.055,0.051,0.118
"5610",2016-08-21 17:00:00,0.02,0.008,0.017,0.01,0.009,0.018
"5611",2016-08-21 18:00:00,0,0,0,0,0,0
"5612",2016-08-21 19:00:00,0,0,0,0,0,0
"5613",2016-08-21 20:00:00,0,0,0,0,0,0
"5614",2016-08-21 21:00:00,0,0,0,0,0,0
"5615",2016-08-21 22:00:00,0,0,0,0,0,0
"5616",2016-08-21 23:00:00,0,0,0,0,0,0
"5617",2016-08-22 00:00:00,0,0,0,0,0,0
"5618",2016-08-22 01:00:00,0,0,0,0,0,0
"5619",2016-08-22 02:00:00,0,0,0,0,0,0
"5620",2016-08-22 03:00:00,0,0,0,0,0,0
"5621",2016-08-22 04:00:00,0,0,0,0,0,0
"5622",2016-08-22 05:00:00,0,0,0,0,0,0
"5623",2016-08-22 06:00:00,0.054,0.035,0.053,0.051,0.043,0.06
"5624",2016-08-22 07:00:00,0.195,0.129,0.194,0.181,0.174,0.191
"5625",2016-08-22 08:00:00,0.338,0.251,0.342,0.31,0.322,0.321
"5626",2016-08-22 09:00:00,0.458,0.378,0.449,0.415,0.4,0.417
"5627",2016-08-22 10:00:00,0.523,0.47,0.509,0.489,0.476,0.483
"5628",2016-08-22 11:00:00,0.557,0.496,0.546,0.535,0.533,0.506
"5629",2016-08-22 12:00:00,0.547,0.482,0.539,0.526,0.521,0.494
"5630",2016-08-22 13:00:00,0.496,0.441,0.485,0.484,0.484,0.444
"5631",2016-08-22 14:00:00,0.418,0.36,0.381,0.406,0.393,0.365
"5632",2016-08-22 15:00:00,0.277,0.255,0.246,0.291,0.287,0.256
"5633",2016-08-22 16:00:00,0.14,0.104,0.101,0.137,0.145,0.117
"5634",2016-08-22 17:00:00,0.023,0.016,0.013,0.024,0.029,0.017
"5635",2016-08-22 18:00:00,0,0,0,0,0,0
"5636",2016-08-22 19:00:00,0,0,0,0,0,0
"5637",2016-08-22 20:00:00,0,0,0,0,0,0
"5638",2016-08-22 21:00:00,0,0,0,0,0,0
"5639",2016-08-22 22:00:00,0,0,0,0,0,0
"5640",2016-08-22 23:00:00,0,0,0,0,0,0
"5641",2016-08-23 00:00:00,0,0,0,0,0,0
"5642",2016-08-23 01:00:00,0,0,0,0,0,0
"5643",2016-08-23 02:00:00,0,0,0,0,0,0
"5644",2016-08-23 03:00:00,0,0,0,0,0,0
"5645",2016-08-23 04:00:00,0,0,0,0,0,0
"5646",2016-08-23 05:00:00,0,0,0,0,0,0
"5647",2016-08-23 06:00:00,0.047,0.059,0.056,0.043,0.038,0.046
"5648",2016-08-23 07:00:00,0.169,0.186,0.196,0.14,0.125,0.149
"5649",2016-08-23 08:00:00,0.301,0.267,0.345,0.221,0.204,0.254
"5650",2016-08-23 09:00:00,0.415,0.341,0.438,0.304,0.275,0.361
"5651",2016-08-23 10:00:00,0.487,0.381,0.506,0.363,0.311,0.447
"5652",2016-08-23 11:00:00,0.526,0.402,0.537,0.414,0.329,0.47
"5653",2016-08-23 12:00:00,0.531,0.408,0.519,0.446,0.326,0.459
"5654",2016-08-23 13:00:00,0.484,0.358,0.464,0.434,0.32,0.416
"5655",2016-08-23 14:00:00,0.382,0.282,0.379,0.352,0.289,0.327
"5656",2016-08-23 15:00:00,0.271,0.179,0.265,0.231,0.243,0.215
"5657",2016-08-23 16:00:00,0.137,0.081,0.125,0.106,0.133,0.104
"5658",2016-08-23 17:00:00,0.022,0.013,0.016,0.017,0.026,0.015
"5659",2016-08-23 18:00:00,0,0,0,0,0,0
"5660",2016-08-23 19:00:00,0,0,0,0,0,0
"5661",2016-08-23 20:00:00,0,0,0,0,0,0
"5662",2016-08-23 21:00:00,0,0,0,0,0,0
"5663",2016-08-23 22:00:00,0,0,0,0,0,0
"5664",2016-08-23 23:00:00,0,0,0,0,0,0
"5665",2016-08-24 00:00:00,0,0,0,0,0,0
"5666",2016-08-24 01:00:00,0,0,0,0,0,0
"5667",2016-08-24 02:00:00,0,0,0,0,0,0
"5668",2016-08-24 03:00:00,0,0,0,0,0,0
"5669",2016-08-24 04:00:00,0,0,0,0,0,0
"5670",2016-08-24 05:00:00,0,0,0,0,0,0
"5671",2016-08-24 06:00:00,0.042,0.034,0.035,0.05,0.049,0.048
"5672",2016-08-24 07:00:00,0.163,0.143,0.131,0.18,0.18,0.158
"5673",2016-08-24 08:00:00,0.293,0.283,0.25,0.308,0.319,0.266
"5674",2016-08-24 09:00:00,0.408,0.403,0.314,0.429,0.436,0.378
"5675",2016-08-24 10:00:00,0.473,0.489,0.349,0.523,0.527,0.469
"5676",2016-08-24 11:00:00,0.503,0.529,0.359,0.573,0.573,0.514
"5677",2016-08-24 12:00:00,0.51,0.537,0.37,0.576,0.581,0.522
"5678",2016-08-24 13:00:00,0.465,0.496,0.341,0.521,0.538,0.469
"5679",2016-08-24 14:00:00,0.372,0.409,0.28,0.43,0.442,0.356
"5680",2016-08-24 15:00:00,0.241,0.293,0.19,0.29,0.287,0.239
"5681",2016-08-24 16:00:00,0.113,0.155,0.089,0.143,0.148,0.12
"5682",2016-08-24 17:00:00,0.018,0.027,0.013,0.025,0.028,0.018
"5683",2016-08-24 18:00:00,0,0,0,0,0,0
"5684",2016-08-24 19:00:00,0,0,0,0,0,0
"5685",2016-08-24 20:00:00,0,0,0,0,0,0
"5686",2016-08-24 21:00:00,0,0,0,0,0,0
"5687",2016-08-24 22:00:00,0,0,0,0,0,0
"5688",2016-08-24 23:00:00,0,0,0,0,0,0
"5689",2016-08-25 00:00:00,0,0,0,0,0,0
"5690",2016-08-25 01:00:00,0,0,0,0,0,0
"5691",2016-08-25 02:00:00,0,0,0,0,0,0
"5692",2016-08-25 03:00:00,0,0,0,0,0,0
"5693",2016-08-25 04:00:00,0,0,0,0,0,0
"5694",2016-08-25 05:00:00,0,0,0,0,0,0
"5695",2016-08-25 06:00:00,0.047,0.056,0.04,0.063,0.056,0.069
"5696",2016-08-25 07:00:00,0.183,0.188,0.17,0.213,0.207,0.214
"5697",2016-08-25 08:00:00,0.34,0.312,0.318,0.331,0.339,0.322
"5698",2016-08-25 09:00:00,0.463,0.355,0.4,0.391,0.404,0.384
"5699",2016-08-25 10:00:00,0.499,0.358,0.446,0.431,0.427,0.417
"5700",2016-08-25 11:00:00,0.497,0.365,0.458,0.445,0.444,0.44
"5701",2016-08-25 12:00:00,0.45,0.347,0.419,0.439,0.426,0.421
"5702",2016-08-25 13:00:00,0.361,0.319,0.346,0.389,0.38,0.343
"5703",2016-08-25 14:00:00,0.256,0.247,0.257,0.296,0.311,0.263
"5704",2016-08-25 15:00:00,0.156,0.16,0.157,0.213,0.225,0.183
"5705",2016-08-25 16:00:00,0.071,0.083,0.073,0.109,0.11,0.098
"5706",2016-08-25 17:00:00,0.009,0.013,0.009,0.017,0.02,0.014
"5707",2016-08-25 18:00:00,0,0,0,0,0,0
"5708",2016-08-25 19:00:00,0,0,0,0,0,0
"5709",2016-08-25 20:00:00,0,0,0,0,0,0
"5710",2016-08-25 21:00:00,0,0,0,0,0,0
"5711",2016-08-25 22:00:00,0,0,0,0,0,0
"5712",2016-08-25 23:00:00,0,0,0,0,0,0
"5713",2016-08-26 00:00:00,0,0,0,0,0,0
"5714",2016-08-26 01:00:00,0,0,0,0,0,0
"5715",2016-08-26 02:00:00,0,0,0,0,0,0
"5716",2016-08-26 03:00:00,0,0,0,0,0,0
"5717",2016-08-26 04:00:00,0,0,0,0,0,0
"5718",2016-08-26 05:00:00,0,0,0,0,0,0
"5719",2016-08-26 06:00:00,0.051,0.075,0.053,0.07,0.056,0.078
"5720",2016-08-26 07:00:00,0.184,0.223,0.189,0.232,0.211,0.232
"5721",2016-08-26 08:00:00,0.32,0.347,0.319,0.391,0.374,0.373
"5722",2016-08-26 09:00:00,0.4,0.447,0.397,0.491,0.486,0.474
"5723",2016-08-26 10:00:00,0.413,0.498,0.452,0.526,0.534,0.506
"5724",2016-08-26 11:00:00,0.398,0.511,0.487,0.52,0.556,0.494
"5725",2016-08-26 12:00:00,0.386,0.502,0.493,0.517,0.548,0.47
"5726",2016-08-26 13:00:00,0.367,0.462,0.451,0.47,0.496,0.422
"5727",2016-08-26 14:00:00,0.315,0.365,0.358,0.373,0.409,0.328
"5728",2016-08-26 15:00:00,0.208,0.247,0.207,0.249,0.252,0.2
"5729",2016-08-26 16:00:00,0.11,0.11,0.077,0.111,0.111,0.09
"5730",2016-08-26 17:00:00,0.015,0.015,0.008,0.014,0.015,0.008
"5731",2016-08-26 18:00:00,0,0,0,0,0,0
"5732",2016-08-26 19:00:00,0,0,0,0,0,0
"5733",2016-08-26 20:00:00,0,0,0,0,0,0
"5734",2016-08-26 21:00:00,0,0,0,0,0,0
"5735",2016-08-26 22:00:00,0,0,0,0,0,0
"5736",2016-08-26 23:00:00,0,0,0,0,0,0
"5737",2016-08-27 00:00:00,0,0,0,0,0,0
"5738",2016-08-27 01:00:00,0,0,0,0,0,0
"5739",2016-08-27 02:00:00,0,0,0,0,0,0
"5740",2016-08-27 03:00:00,0,0,0,0,0,0
"5741",2016-08-27 04:00:00,0,0,0,0,0,0
"5742",2016-08-27 05:00:00,0,0,0,0,0,0
"5743",2016-08-27 06:00:00,0.038,0.043,0.026,0.049,0.044,0.036
"5744",2016-08-27 07:00:00,0.133,0.128,0.092,0.172,0.154,0.117
"5745",2016-08-27 08:00:00,0.211,0.219,0.155,0.254,0.239,0.245
"5746",2016-08-27 09:00:00,0.252,0.318,0.206,0.317,0.299,0.324
"5747",2016-08-27 10:00:00,0.267,0.423,0.251,0.384,0.336,0.413
"5748",2016-08-27 11:00:00,0.268,0.459,0.289,0.435,0.37,0.467
"5749",2016-08-27 12:00:00,0.261,0.478,0.297,0.408,0.4,0.442
"5750",2016-08-27 13:00:00,0.217,0.443,0.254,0.335,0.361,0.365
"5751",2016-08-27 14:00:00,0.16,0.334,0.19,0.263,0.273,0.25
"5752",2016-08-27 15:00:00,0.106,0.25,0.118,0.182,0.172,0.156
"5753",2016-08-27 16:00:00,0.053,0.126,0.056,0.091,0.076,0.065
"5754",2016-08-27 17:00:00,0.007,0.019,0.006,0.015,0.01,0.007
"5755",2016-08-27 18:00:00,0,0,0,0,0,0
"5756",2016-08-27 19:00:00,0,0,0,0,0,0
"5757",2016-08-27 20:00:00,0,0,0,0,0,0
"5758",2016-08-27 21:00:00,0,0,0,0,0,0
"5759",2016-08-27 22:00:00,0,0,0,0,0,0
"5760",2016-08-27 23:00:00,0,0,0,0,0,0
"5761",2016-08-28 00:00:00,0,0,0,0,0,0
"5762",2016-08-28 01:00:00,0,0,0,0,0,0
"5763",2016-08-28 02:00:00,0,0,0,0,0,0
"5764",2016-08-28 03:00:00,0,0,0,0,0,0
"5765",2016-08-28 04:00:00,0,0,0,0,0,0
"5766",2016-08-28 05:00:00,0,0,0,0,0,0
"5767",2016-08-28 06:00:00,0.044,0.045,0.037,0.033,0.044,0.032
"5768",2016-08-28 07:00:00,0.161,0.147,0.147,0.107,0.155,0.101
"5769",2016-08-28 08:00:00,0.274,0.255,0.279,0.189,0.271,0.182
"5770",2016-08-28 09:00:00,0.354,0.354,0.385,0.263,0.355,0.266
"5771",2016-08-28 10:00:00,0.379,0.432,0.421,0.3,0.404,0.345
"5772",2016-08-28 11:00:00,0.383,0.462,0.429,0.319,0.397,0.407
"5773",2016-08-28 12:00:00,0.34,0.445,0.441,0.31,0.349,0.443
"5774",2016-08-28 13:00:00,0.302,0.411,0.406,0.29,0.284,0.41
"5775",2016-08-28 14:00:00,0.238,0.356,0.327,0.246,0.198,0.35
"5776",2016-08-28 15:00:00,0.168,0.267,0.212,0.183,0.136,0.253
"5777",2016-08-28 16:00:00,0.092,0.138,0.107,0.104,0.074,0.122
"5778",2016-08-28 17:00:00,0.016,0.023,0.017,0.02,0.014,0.018
"5779",2016-08-28 18:00:00,0,0,0,0,0,0
"5780",2016-08-28 19:00:00,0,0,0,0,0,0
"5781",2016-08-28 20:00:00,0,0,0,0,0,0
"5782",2016-08-28 21:00:00,0,0,0,0,0,0
"5783",2016-08-28 22:00:00,0,0,0,0,0,0
"5784",2016-08-28 23:00:00,0,0,0,0,0,0
"5785",2016-08-29 00:00:00,0,0,0,0,0,0
"5786",2016-08-29 01:00:00,0,0,0,0,0,0
"5787",2016-08-29 02:00:00,0,0,0,0,0,0
"5788",2016-08-29 03:00:00,0,0,0,0,0,0
"5789",2016-08-29 04:00:00,0,0,0,0,0,0
"5790",2016-08-29 05:00:00,0,0,0,0,0,0
"5791",2016-08-29 06:00:00,0.041,0.059,0.035,0.049,0.054,0.034
"5792",2016-08-29 07:00:00,0.151,0.198,0.136,0.167,0.178,0.127
"5793",2016-08-29 08:00:00,0.266,0.347,0.248,0.294,0.297,0.253
"5794",2016-08-29 09:00:00,0.373,0.476,0.343,0.416,0.407,0.408
"5795",2016-08-29 10:00:00,0.438,0.535,0.386,0.517,0.494,0.504
"5796",2016-08-29 11:00:00,0.461,0.523,0.372,0.551,0.52,0.514
"5797",2016-08-29 12:00:00,0.441,0.495,0.331,0.532,0.513,0.496
"5798",2016-08-29 13:00:00,0.354,0.42,0.27,0.487,0.464,0.437
"5799",2016-08-29 14:00:00,0.254,0.343,0.208,0.397,0.378,0.351
"5800",2016-08-29 15:00:00,0.164,0.228,0.146,0.264,0.28,0.255
"5801",2016-08-29 16:00:00,0.086,0.1,0.084,0.131,0.155,0.116
"5802",2016-08-29 17:00:00,0.015,0.012,0.017,0.017,0.032,0.014
"5803",2016-08-29 18:00:00,0,0,0,0,0,0
"5804",2016-08-29 19:00:00,0,0,0,0,0,0
"5805",2016-08-29 20:00:00,0,0,0,0,0,0
"5806",2016-08-29 21:00:00,0,0,0,0,0,0
"5807",2016-08-29 22:00:00,0,0,0,0,0,0
"5808",2016-08-29 23:00:00,0,0,0,0,0,0
"5809",2016-08-30 00:00:00,0,0,0,0,0,0
"5810",2016-08-30 01:00:00,0,0,0,0,0,0
"5811",2016-08-30 02:00:00,0,0,0,0,0,0
"5812",2016-08-30 03:00:00,0,0,0,0,0,0
"5813",2016-08-30 04:00:00,0,0,0,0,0,0
"5814",2016-08-30 05:00:00,0,0,0,0,0,0
"5815",2016-08-30 06:00:00,0.034,0.058,0.035,0.068,0.043,0.066
"5816",2016-08-30 07:00:00,0.134,0.167,0.119,0.205,0.166,0.172
"5817",2016-08-30 08:00:00,0.247,0.308,0.209,0.308,0.269,0.264
"5818",2016-08-30 09:00:00,0.317,0.424,0.26,0.379,0.348,0.326
"5819",2016-08-30 10:00:00,0.359,0.484,0.308,0.367,0.329,0.368
"5820",2016-08-30 11:00:00,0.37,0.47,0.32,0.393,0.328,0.365
"5821",2016-08-30 12:00:00,0.341,0.421,0.301,0.387,0.366,0.324
"5822",2016-08-30 13:00:00,0.285,0.362,0.262,0.338,0.349,0.27
"5823",2016-08-30 14:00:00,0.219,0.274,0.207,0.268,0.292,0.199
"5824",2016-08-30 15:00:00,0.131,0.162,0.129,0.156,0.195,0.116
"5825",2016-08-30 16:00:00,0.061,0.063,0.054,0.062,0.083,0.045
"5826",2016-08-30 17:00:00,0.006,0.007,0.005,0.007,0.012,0.004
"5827",2016-08-30 18:00:00,0,0,0,0,0,0
"5828",2016-08-30 19:00:00,0,0,0,0,0,0
"5829",2016-08-30 20:00:00,0,0,0,0,0,0
"5830",2016-08-30 21:00:00,0,0,0,0,0,0
"5831",2016-08-30 22:00:00,0,0,0,0,0,0
"5832",2016-08-30 23:00:00,0,0,0,0,0,0
"5833",2016-08-31 00:00:00,0,0,0,0,0,0
"5834",2016-08-31 01:00:00,0,0,0,0,0,0
"5835",2016-08-31 02:00:00,0,0,0,0,0,0
"5836",2016-08-31 03:00:00,0,0,0,0,0,0
"5837",2016-08-31 04:00:00,0,0,0,0,0,0
"5838",2016-08-31 05:00:00,0,0,0,0,0,0
"5839",2016-08-31 06:00:00,0.036,0.046,0.026,0.029,0.021,0.037
"5840",2016-08-31 07:00:00,0.147,0.172,0.119,0.119,0.11,0.132
"5841",2016-08-31 08:00:00,0.26,0.296,0.204,0.215,0.22,0.234
"5842",2016-08-31 09:00:00,0.335,0.343,0.298,0.274,0.301,0.307
"5843",2016-08-31 10:00:00,0.361,0.377,0.372,0.345,0.357,0.366
"5844",2016-08-31 11:00:00,0.396,0.391,0.42,0.399,0.417,0.372
"5845",2016-08-31 12:00:00,0.41,0.368,0.399,0.378,0.414,0.338
"5846",2016-08-31 13:00:00,0.375,0.308,0.353,0.311,0.36,0.29
"5847",2016-08-31 14:00:00,0.325,0.212,0.291,0.216,0.265,0.219
"5848",2016-08-31 15:00:00,0.241,0.126,0.202,0.131,0.163,0.144
"5849",2016-08-31 16:00:00,0.13,0.051,0.092,0.057,0.069,0.065
"5850",2016-08-31 17:00:00,0.023,0.006,0.014,0.008,0.01,0.006
"5851",2016-08-31 18:00:00,0,0,0,0,0,0
"5852",2016-08-31 19:00:00,0,0,0,0,0,0
"5853",2016-08-31 20:00:00,0,0,0,0,0,0
"5854",2016-08-31 21:00:00,0,0,0,0,0,0
"5855",2016-08-31 22:00:00,0,0,0,0,0,0
"5856",2016-08-31 23:00:00,0,0,0,0,0,0
"5857",2016-09-01 00:00:00,0,0,0,0,0,0
"5858",2016-09-01 01:00:00,0,0,0,0,0,0
"5859",2016-09-01 02:00:00,0,0,0,0,0,0
"5860",2016-09-01 03:00:00,0,0,0,0,0,0
"5861",2016-09-01 04:00:00,0,0,0,0,0,0
"5862",2016-09-01 05:00:00,0,0,0,0,0,0
"5863",2016-09-01 06:00:00,0.048,0.063,0.044,0.055,0.051,0.041
"5864",2016-09-01 07:00:00,0.174,0.189,0.161,0.172,0.202,0.133
"5865",2016-09-01 08:00:00,0.291,0.276,0.268,0.261,0.318,0.229
"5866",2016-09-01 09:00:00,0.357,0.329,0.335,0.33,0.374,0.303
"5867",2016-09-01 10:00:00,0.383,0.38,0.375,0.428,0.43,0.357
"5868",2016-09-01 11:00:00,0.379,0.395,0.39,0.481,0.464,0.378
"5869",2016-09-01 12:00:00,0.345,0.366,0.354,0.454,0.454,0.353
"5870",2016-09-01 13:00:00,0.313,0.322,0.316,0.41,0.418,0.311
"5871",2016-09-01 14:00:00,0.259,0.252,0.258,0.33,0.36,0.254
"5872",2016-09-01 15:00:00,0.172,0.169,0.182,0.223,0.282,0.173
"5873",2016-09-01 16:00:00,0.088,0.08,0.094,0.115,0.158,0.081
"5874",2016-09-01 17:00:00,0.011,0.011,0.013,0.017,0.03,0.009
"5875",2016-09-01 18:00:00,0,0,0,0,0,0
"5876",2016-09-01 19:00:00,0,0,0,0,0,0
"5877",2016-09-01 20:00:00,0,0,0,0,0,0
"5878",2016-09-01 21:00:00,0,0,0,0,0,0
"5879",2016-09-01 22:00:00,0,0,0,0,0,0
"5880",2016-09-01 23:00:00,0,0,0,0,0,0
"5881",2016-09-02 00:00:00,0,0,0,0,0,0
"5882",2016-09-02 01:00:00,0,0,0,0,0,0
"5883",2016-09-02 02:00:00,0,0,0,0,0,0
"5884",2016-09-02 03:00:00,0,0,0,0,0,0
"5885",2016-09-02 04:00:00,0,0,0,0,0,0
"5886",2016-09-02 05:00:00,0,0,0,0,0,0
"5887",2016-09-02 06:00:00,0.024,0.044,0.024,0.041,0.037,0.057
"5888",2016-09-02 07:00:00,0.095,0.156,0.103,0.157,0.154,0.197
"5889",2016-09-02 08:00:00,0.179,0.264,0.209,0.261,0.267,0.32
"5890",2016-09-02 09:00:00,0.268,0.339,0.318,0.34,0.318,0.384
"5891",2016-09-02 10:00:00,0.347,0.403,0.442,0.368,0.357,0.433
"5892",2016-09-02 11:00:00,0.424,0.407,0.513,0.351,0.324,0.445
"5893",2016-09-02 12:00:00,0.455,0.387,0.525,0.347,0.283,0.414
"5894",2016-09-02 13:00:00,0.418,0.33,0.484,0.314,0.268,0.335
"5895",2016-09-02 14:00:00,0.347,0.247,0.4,0.224,0.209,0.225
"5896",2016-09-02 15:00:00,0.237,0.155,0.272,0.127,0.132,0.143
"5897",2016-09-02 16:00:00,0.129,0.074,0.132,0.054,0.059,0.075
"5898",2016-09-02 17:00:00,0.02,0.01,0.018,0.007,0.009,0.011
"5899",2016-09-02 18:00:00,0,0,0,0,0,0
"5900",2016-09-02 19:00:00,0,0,0,0,0,0
"5901",2016-09-02 20:00:00,0,0,0,0,0,0
"5902",2016-09-02 21:00:00,0,0,0,0,0,0
"5903",2016-09-02 22:00:00,0,0,0,0,0,0
"5904",2016-09-02 23:00:00,0,0,0,0,0,0
"5905",2016-09-03 00:00:00,0,0,0,0,0,0
"5906",2016-09-03 01:00:00,0,0,0,0,0,0
"5907",2016-09-03 02:00:00,0,0,0,0,0,0
"5908",2016-09-03 03:00:00,0,0,0,0,0,0
"5909",2016-09-03 04:00:00,0,0,0,0,0,0
"5910",2016-09-03 05:00:00,0,0,0,0,0,0
"5911",2016-09-03 06:00:00,0.056,0.063,0.055,0.055,0.036,0.072
"5912",2016-09-03 07:00:00,0.198,0.209,0.205,0.198,0.143,0.218
"5913",2016-09-03 08:00:00,0.332,0.35,0.336,0.336,0.255,0.352
"5914",2016-09-03 09:00:00,0.424,0.464,0.415,0.439,0.346,0.45
"5915",2016-09-03 10:00:00,0.482,0.542,0.443,0.519,0.447,0.518
"5916",2016-09-03 11:00:00,0.508,0.571,0.447,0.557,0.505,0.541
"5917",2016-09-03 12:00:00,0.528,0.556,0.469,0.546,0.515,0.525
"5918",2016-09-03 13:00:00,0.496,0.497,0.432,0.497,0.494,0.481
"5919",2016-09-03 14:00:00,0.41,0.403,0.37,0.408,0.421,0.387
"5920",2016-09-03 15:00:00,0.283,0.279,0.251,0.293,0.3,0.27
"5921",2016-09-03 16:00:00,0.133,0.139,0.129,0.149,0.165,0.13
"5922",2016-09-03 17:00:00,0.02,0.016,0.018,0.018,0.028,0.013
"5923",2016-09-03 18:00:00,0,0,0,0,0,0
"5924",2016-09-03 19:00:00,0,0,0,0,0,0
"5925",2016-09-03 20:00:00,0,0,0,0,0,0
"5926",2016-09-03 21:00:00,0,0,0,0,0,0
"5927",2016-09-03 22:00:00,0,0,0,0,0,0
"5928",2016-09-03 23:00:00,0,0,0,0,0,0
"5929",2016-09-04 00:00:00,0,0,0,0,0,0
"5930",2016-09-04 01:00:00,0,0,0,0,0,0
"5931",2016-09-04 02:00:00,0,0,0,0,0,0
"5932",2016-09-04 03:00:00,0,0,0,0,0,0
"5933",2016-09-04 04:00:00,0,0,0,0,0,0
"5934",2016-09-04 05:00:00,0,0,0,0,0,0
"5935",2016-09-04 06:00:00,0.058,0.06,0.067,0.046,0.051,0.023
"5936",2016-09-04 07:00:00,0.218,0.172,0.238,0.133,0.183,0.083
"5937",2016-09-04 08:00:00,0.38,0.23,0.389,0.201,0.292,0.148
"5938",2016-09-04 09:00:00,0.498,0.261,0.473,0.242,0.308,0.178
"5939",2016-09-04 10:00:00,0.567,0.248,0.503,0.235,0.333,0.188
"5940",2016-09-04 11:00:00,0.587,0.244,0.508,0.226,0.306,0.221
"5941",2016-09-04 12:00:00,0.551,0.239,0.489,0.229,0.264,0.232
"5942",2016-09-04 13:00:00,0.489,0.207,0.429,0.229,0.22,0.228
"5943",2016-09-04 14:00:00,0.377,0.153,0.295,0.181,0.186,0.172
"5944",2016-09-04 15:00:00,0.222,0.096,0.153,0.108,0.123,0.104
"5945",2016-09-04 16:00:00,0.113,0.042,0.054,0.047,0.055,0.048
"5946",2016-09-04 17:00:00,0.017,0.004,0.007,0.005,0.007,0.004
"5947",2016-09-04 18:00:00,0,0,0,0,0,0
"5948",2016-09-04 19:00:00,0,0,0,0,0,0
"5949",2016-09-04 20:00:00,0,0,0,0,0,0
"5950",2016-09-04 21:00:00,0,0,0,0,0,0
"5951",2016-09-04 22:00:00,0,0,0,0,0,0
"5952",2016-09-04 23:00:00,0,0,0,0,0,0
"5953",2016-09-05 00:00:00,0,0,0,0,0,0
"5954",2016-09-05 01:00:00,0,0,0,0,0,0
"5955",2016-09-05 02:00:00,0,0,0,0,0,0
"5956",2016-09-05 03:00:00,0,0,0,0,0,0
"5957",2016-09-05 04:00:00,0,0,0,0,0,0
"5958",2016-09-05 05:00:00,0,0,0,0,0,0
"5959",2016-09-05 06:00:00,0.031,0.046,0.019,0.036,0.033,0.029
"5960",2016-09-05 07:00:00,0.125,0.149,0.087,0.118,0.113,0.121
"5961",2016-09-05 08:00:00,0.25,0.266,0.182,0.197,0.204,0.226
"5962",2016-09-05 09:00:00,0.357,0.332,0.268,0.282,0.283,0.353
"5963",2016-09-05 10:00:00,0.464,0.417,0.325,0.375,0.314,0.429
"5964",2016-09-05 11:00:00,0.523,0.469,0.346,0.432,0.348,0.447
"5965",2016-09-05 12:00:00,0.51,0.482,0.334,0.432,0.385,0.442
"5966",2016-09-05 13:00:00,0.473,0.45,0.322,0.417,0.397,0.407
"5967",2016-09-05 14:00:00,0.383,0.369,0.254,0.355,0.333,0.319
"5968",2016-09-05 15:00:00,0.266,0.263,0.183,0.254,0.229,0.21
"5969",2016-09-05 16:00:00,0.134,0.132,0.09,0.117,0.12,0.096
"5970",2016-09-05 17:00:00,0.017,0.019,0.013,0.016,0.02,0.012
"5971",2016-09-05 18:00:00,0,0,0,0,0,0
"5972",2016-09-05 19:00:00,0,0,0,0,0,0
"5973",2016-09-05 20:00:00,0,0,0,0,0,0
"5974",2016-09-05 21:00:00,0,0,0,0,0,0
"5975",2016-09-05 22:00:00,0,0,0,0,0,0
"5976",2016-09-05 23:00:00,0,0,0,0,0,0
"5977",2016-09-06 00:00:00,0,0,0,0,0,0
"5978",2016-09-06 01:00:00,0,0,0,0,0,0
"5979",2016-09-06 02:00:00,0,0,0,0,0,0
"5980",2016-09-06 03:00:00,0,0,0,0,0,0
"5981",2016-09-06 04:00:00,0,0,0,0,0,0
"5982",2016-09-06 05:00:00,0,0,0,0,0,0
"5983",2016-09-06 06:00:00,0.043,0.081,0.028,0.07,0.059,0.08
"5984",2016-09-06 07:00:00,0.174,0.266,0.138,0.244,0.225,0.253
"5985",2016-09-06 08:00:00,0.317,0.436,0.294,0.415,0.394,0.421
"5986",2016-09-06 09:00:00,0.419,0.562,0.392,0.543,0.525,0.541
"5987",2016-09-06 10:00:00,0.478,0.641,0.481,0.627,0.614,0.62
"5988",2016-09-06 11:00:00,0.53,0.67,0.546,0.657,0.65,0.647
"5989",2016-09-06 12:00:00,0.518,0.654,0.532,0.638,0.635,0.618
"5990",2016-09-06 13:00:00,0.457,0.589,0.472,0.575,0.569,0.551
"5991",2016-09-06 14:00:00,0.355,0.484,0.386,0.475,0.468,0.452
"5992",2016-09-06 15:00:00,0.233,0.342,0.264,0.338,0.336,0.315
"5993",2016-09-06 16:00:00,0.102,0.175,0.123,0.178,0.179,0.154
"5994",2016-09-06 17:00:00,0.011,0.024,0.015,0.026,0.034,0.019
"5995",2016-09-06 18:00:00,0,0,0,0,0,0
"5996",2016-09-06 19:00:00,0,0,0,0,0,0
"5997",2016-09-06 20:00:00,0,0,0,0,0,0
"5998",2016-09-06 21:00:00,0,0,0,0,0,0
"5999",2016-09-06 22:00:00,0,0,0,0,0,0
"6000",2016-09-06 23:00:00,0,0,0,0,0,0
"6001",2016-09-07 00:00:00,0,0,0,0,0,0
"6002",2016-09-07 01:00:00,0,0,0,0,0,0
"6003",2016-09-07 02:00:00,0,0,0,0,0,0
"6004",2016-09-07 03:00:00,0,0,0,0,0,0
"6005",2016-09-07 04:00:00,0,0,0,0,0,0
