"","time","X6","X7","X8"
"4756",2016-07-17 03:00:00,0,0,0
"4757",2016-07-17 04:00:00,0,0,0
"4758",2016-07-17 05:00:00,0,0,0
"4759",2016-07-17 06:00:00,0.036,0.023,0.023
"4760",2016-07-17 07:00:00,0.128,0.09,0.091
"4761",2016-07-17 08:00:00,0.216,0.174,0.197
"4762",2016-07-17 09:00:00,0.298,0.29,0.327
"4763",2016-07-17 10:00:00,0.361,0.378,0.42
"4764",2016-07-17 11:00:00,0.394,0.392,0.422
"4765",2016-07-17 12:00:00,0.322,0.401,0.359
"4766",2016-07-17 13:00:00,0.249,0.339,0.279
"4767",2016-07-17 14:00:00,0.192,0.256,0.207
"4768",2016-07-17 15:00:00,0.147,0.166,0.127
"4769",2016-07-17 16:00:00,0.088,0.083,0.068
"4770",2016-07-17 17:00:00,0.02,0.011,0.014
"4771",2016-07-17 18:00:00,0,0,0
"4772",2016-07-17 19:00:00,0,0,0
"4773",2016-07-17 20:00:00,0,0,0
"4774",2016-07-17 21:00:00,0,0,0
"4775",2016-07-17 22:00:00,0,0,0
"4776",2016-07-17 23:00:00,0,0,0
"4777",2016-07-18 00:00:00,0,0,0
"4778",2016-07-18 01:00:00,0,0,0
"4779",2016-07-18 02:00:00,0,0,0
"4780",2016-07-18 03:00:00,0,0,0
"4781",2016-07-18 04:00:00,0,0,0
"4782",2016-07-18 05:00:00,0,0,0
"4783",2016-07-18 06:00:00,0.054,0.05,0.054
"4784",2016-07-18 07:00:00,0.165,0.166,0.167
"4785",2016-07-18 08:00:00,0.284,0.277,0.284
"4786",2016-07-18 09:00:00,0.401,0.413,0.402
"4787",2016-07-18 10:00:00,0.482,0.455,0.455
"4788",2016-07-18 11:00:00,0.501,0.455,0.468
"4789",2016-07-18 12:00:00,0.463,0.433,0.456
"4790",2016-07-18 13:00:00,0.433,0.404,0.373
"4791",2016-07-18 14:00:00,0.335,0.302,0.298
"4792",2016-07-18 15:00:00,0.225,0.207,0.213
"4793",2016-07-18 16:00:00,0.118,0.126,0.105
"4794",2016-07-18 17:00:00,0.022,0.029,0.018
"4795",2016-07-18 18:00:00,0,0,0
"4796",2016-07-18 19:00:00,0,0,0
"4797",2016-07-18 20:00:00,0,0,0
"4798",2016-07-18 21:00:00,0,0,0
"4799",2016-07-18 22:00:00,0,0,0
"4800",2016-07-18 23:00:00,0,0,0
"4801",2016-07-19 00:00:00,0,0,0
"4802",2016-07-19 01:00:00,0,0,0
"4803",2016-07-19 02:00:00,0,0,0
"4804",2016-07-19 03:00:00,0,0,0
"4805",2016-07-19 04:00:00,0,0,0
"4806",2016-07-19 05:00:00,0,0,0
"4807",2016-07-19 06:00:00,0.04,0.036,0.043
"4808",2016-07-19 07:00:00,0.137,0.121,0.13
"4809",2016-07-19 08:00:00,0.222,0.205,0.232
"4810",2016-07-19 09:00:00,0.266,0.304,0.289
"4811",2016-07-19 10:00:00,0.27,0.326,0.328
"4812",2016-07-19 11:00:00,0.294,0.329,0.377
"4813",2016-07-19 12:00:00,0.305,0.364,0.4
"4814",2016-07-19 13:00:00,0.298,0.325,0.352
"4815",2016-07-19 14:00:00,0.24,0.275,0.297
"4816",2016-07-19 15:00:00,0.165,0.19,0.204
"4817",2016-07-19 16:00:00,0.08,0.112,0.098
"4818",2016-07-19 17:00:00,0.016,0.025,0.017
"4819",2016-07-19 18:00:00,0,0,0
"4820",2016-07-19 19:00:00,0,0,0
"4821",2016-07-19 20:00:00,0,0,0
"4822",2016-07-19 21:00:00,0,0,0
"4823",2016-07-19 22:00:00,0,0,0
"4824",2016-07-19 23:00:00,0,0,0
"4825",2016-07-20 00:00:00,0,0,0
"4826",2016-07-20 01:00:00,0,0,0
"4827",2016-07-20 02:00:00,0,0,0
"4828",2016-07-20 03:00:00,0,0,0
"4829",2016-07-20 04:00:00,0,0,0
"4830",2016-07-20 05:00:00,0,0,0
"4831",2016-07-20 06:00:00,0.026,0.015,0.016
"4832",2016-07-20 07:00:00,0.095,0.071,0.067
"4833",2016-07-20 08:00:00,0.201,0.137,0.158
"4834",2016-07-20 09:00:00,0.339,0.216,0.291
"4835",2016-07-20 10:00:00,0.437,0.309,0.362
"4836",2016-07-20 11:00:00,0.435,0.338,0.41
"4837",2016-07-20 12:00:00,0.408,0.332,0.415
"4838",2016-07-20 13:00:00,0.363,0.288,0.405
"4839",2016-07-20 14:00:00,0.297,0.221,0.34
"4840",2016-07-20 15:00:00,0.21,0.151,0.244
"4841",2016-07-20 16:00:00,0.109,0.077,0.13
"4842",2016-07-20 17:00:00,0.022,0.015,0.028
"4843",2016-07-20 18:00:00,0,0,0
"4844",2016-07-20 19:00:00,0,0,0
"4845",2016-07-20 20:00:00,0,0,0
"4846",2016-07-20 21:00:00,0,0,0
"4847",2016-07-20 22:00:00,0,0,0
"4848",2016-07-20 23:00:00,0,0,0
"4849",2016-07-21 00:00:00,0,0,0
"4850",2016-07-21 01:00:00,0,0,0
"4851",2016-07-21 02:00:00,0,0,0
"4852",2016-07-21 03:00:00,0,0,0
"4853",2016-07-21 04:00:00,0,0,0
"4854",2016-07-21 05:00:00,0,0,0
"4855",2016-07-21 06:00:00,0.053,0.043,0.061
"4856",2016-07-21 07:00:00,0.171,0.151,0.185
"4857",2016-07-21 08:00:00,0.28,0.274,0.309
"4858",2016-07-21 09:00:00,0.382,0.383,0.414
"4859",2016-07-21 10:00:00,0.45,0.456,0.483
"4860",2016-07-21 11:00:00,0.471,0.489,0.512
"4861",2016-07-21 12:00:00,0.458,0.486,0.499
"4862",2016-07-21 13:00:00,0.428,0.438,0.445
"4863",2016-07-21 14:00:00,0.345,0.362,0.339
"4864",2016-07-21 15:00:00,0.221,0.249,0.212
"4865",2016-07-21 16:00:00,0.112,0.116,0.109
"4866",2016-07-21 17:00:00,0.018,0.032,0.018
"4867",2016-07-21 18:00:00,0,0,0
"4868",2016-07-21 19:00:00,0,0,0
"4869",2016-07-21 20:00:00,0,0,0
"4870",2016-07-21 21:00:00,0,0,0
"4871",2016-07-21 22:00:00,0,0,0
"4872",2016-07-21 23:00:00,0,0,0
"4873",2016-07-22 00:00:00,0,0,0
"4874",2016-07-22 01:00:00,0,0,0
"4875",2016-07-22 02:00:00,0,0,0
"4876",2016-07-22 03:00:00,0,0,0
"4877",2016-07-22 04:00:00,0,0,0
"4878",2016-07-22 05:00:00,0,0,0
"4879",2016-07-22 06:00:00,0.031,0.036,0.037
"4880",2016-07-22 07:00:00,0.114,0.112,0.116
"4881",2016-07-22 08:00:00,0.229,0.242,0.219
"4882",2016-07-22 09:00:00,0.337,0.373,0.287
"4883",2016-07-22 10:00:00,0.444,0.48,0.367
"4884",2016-07-22 11:00:00,0.474,0.511,0.412
"4885",2016-07-22 12:00:00,0.463,0.481,0.374
"4886",2016-07-22 13:00:00,0.401,0.429,0.307
"4887",2016-07-22 14:00:00,0.303,0.326,0.249
"4888",2016-07-22 15:00:00,0.171,0.213,0.17
"4889",2016-07-22 16:00:00,0.068,0.095,0.081
"4890",2016-07-22 17:00:00,0.01,0.016,0.014
"4891",2016-07-22 18:00:00,0,0,0
"4892",2016-07-22 19:00:00,0,0,0
"4893",2016-07-22 20:00:00,0,0,0
"4894",2016-07-22 21:00:00,0,0,0
"4895",2016-07-22 22:00:00,0,0,0
"4896",2016-07-22 23:00:00,0,0,0
"4897",2016-07-23 00:00:00,0,0,0
"4898",2016-07-23 01:00:00,0,0,0
"4899",2016-07-23 02:00:00,0,0,0
"4900",2016-07-23 03:00:00,0,0,0
"4901",2016-07-23 04:00:00,0,0,0
"4902",2016-07-23 05:00:00,0,0,0
"4903",2016-07-23 06:00:00,0.029,0.048,0.043
"4904",2016-07-23 07:00:00,0.101,0.148,0.146
"4905",2016-07-23 08:00:00,0.175,0.247,0.27
"4906",2016-07-23 09:00:00,0.251,0.31,0.321
"4907",2016-07-23 10:00:00,0.294,0.363,0.348
"4908",2016-07-23 11:00:00,0.32,0.353,0.373
"4909",2016-07-23 12:00:00,0.299,0.328,0.36
"4910",2016-07-23 13:00:00,0.259,0.265,0.323
"4911",2016-07-23 14:00:00,0.183,0.188,0.226
"4912",2016-07-23 15:00:00,0.121,0.123,0.144
"4913",2016-07-23 16:00:00,0.056,0.061,0.066
"4914",2016-07-23 17:00:00,0.008,0.01,0.01
"4915",2016-07-23 18:00:00,0,0,0
"4916",2016-07-23 19:00:00,0,0,0
"4917",2016-07-23 20:00:00,0,0,0
"4918",2016-07-23 21:00:00,0,0,0
"4919",2016-07-23 22:00:00,0,0,0
"4920",2016-07-23 23:00:00,0,0,0
"4921",2016-07-24 00:00:00,0,0,0
"4922",2016-07-24 01:00:00,0,0,0
"4923",2016-07-24 02:00:00,0,0,0
"4924",2016-07-24 03:00:00,0,0,0
"4925",2016-07-24 04:00:00,0,0,0
"4926",2016-07-24 05:00:00,0,0,0
"4927",2016-07-24 06:00:00,0.029,0.011,0.04
"4928",2016-07-24 07:00:00,0.098,0.055,0.126
"4929",2016-07-24 08:00:00,0.175,0.128,0.217
"4930",2016-07-24 09:00:00,0.23,0.177,0.291
"4931",2016-07-24 10:00:00,0.248,0.227,0.345
"4932",2016-07-24 11:00:00,0.248,0.275,0.36
"4933",2016-07-24 12:00:00,0.218,0.317,0.368
"4934",2016-07-24 13:00:00,0.178,0.316,0.317
"4935",2016-07-24 14:00:00,0.148,0.25,0.221
"4936",2016-07-24 15:00:00,0.11,0.164,0.128
"4937",2016-07-24 16:00:00,0.043,0.06,0.057
"4938",2016-07-24 17:00:00,0.006,0.008,0.009
"4939",2016-07-24 18:00:00,0,0,0
"4940",2016-07-24 19:00:00,0,0,0
"4941",2016-07-24 20:00:00,0,0,0
"4942",2016-07-24 21:00:00,0,0,0
"4943",2016-07-24 22:00:00,0,0,0
"4944",2016-07-24 23:00:00,0,0,0
"4945",2016-07-25 00:00:00,0,0,0
"4946",2016-07-25 01:00:00,0,0,0
"4947",2016-07-25 02:00:00,0,0,0
"4948",2016-07-25 03:00:00,0,0,0
"4949",2016-07-25 04:00:00,0,0,0
"4950",2016-07-25 05:00:00,0,0,0
"4951",2016-07-25 06:00:00,0.043,0.06,0.045
"4952",2016-07-25 07:00:00,0.129,0.178,0.119
"4953",2016-07-25 08:00:00,0.204,0.288,0.206
"4954",2016-07-25 09:00:00,0.297,0.373,0.281
"4955",2016-07-25 10:00:00,0.394,0.412,0.333
"4956",2016-07-25 11:00:00,0.376,0.388,0.352
"4957",2016-07-25 12:00:00,0.387,0.339,0.355
"4958",2016-07-25 13:00:00,0.369,0.286,0.34
"4959",2016-07-25 14:00:00,0.302,0.24,0.267
"4960",2016-07-25 15:00:00,0.17,0.155,0.183
"4961",2016-07-25 16:00:00,0.077,0.08,0.085
"4962",2016-07-25 17:00:00,0.012,0.013,0.012
"4963",2016-07-25 18:00:00,0,0,0
"4964",2016-07-25 19:00:00,0,0,0
"4965",2016-07-25 20:00:00,0,0,0
"4966",2016-07-25 21:00:00,0,0,0
"4967",2016-07-25 22:00:00,0,0,0
"4968",2016-07-25 23:00:00,0,0,0
"4969",2016-07-26 00:00:00,0,0,0
"4970",2016-07-26 01:00:00,0,0,0
"4971",2016-07-26 02:00:00,0,0,0
"4972",2016-07-26 03:00:00,0,0,0
"4973",2016-07-26 04:00:00,0,0,0
"4974",2016-07-26 05:00:00,0,0,0
"4975",2016-07-26 06:00:00,0.058,0.053,0.052
"4976",2016-07-26 07:00:00,0.184,0.177,0.158
"4977",2016-07-26 08:00:00,0.296,0.282,0.262
"4978",2016-07-26 09:00:00,0.384,0.346,0.347
"4979",2016-07-26 10:00:00,0.419,0.39,0.414
"4980",2016-07-26 11:00:00,0.423,0.434,0.453
"4981",2016-07-26 12:00:00,0.382,0.433,0.459
"4982",2016-07-26 13:00:00,0.341,0.415,0.403
"4983",2016-07-26 14:00:00,0.253,0.355,0.306
"4984",2016-07-26 15:00:00,0.16,0.25,0.207
"4985",2016-07-26 16:00:00,0.075,0.128,0.087
"4986",2016-07-26 17:00:00,0.014,0.022,0.013
"4987",2016-07-26 18:00:00,0,0,0
"4988",2016-07-26 19:00:00,0,0,0
"4989",2016-07-26 20:00:00,0,0,0
"4990",2016-07-26 21:00:00,0,0,0
"4991",2016-07-26 22:00:00,0,0,0
"4992",2016-07-26 23:00:00,0,0,0
"4993",2016-07-27 00:00:00,0,0,0
"4994",2016-07-27 01:00:00,0,0,0
"4995",2016-07-27 02:00:00,0,0,0
"4996",2016-07-27 03:00:00,0,0,0
"4997",2016-07-27 04:00:00,0,0,0
"4998",2016-07-27 05:00:00,0,0,0
"4999",2016-07-27 06:00:00,0.053,0.057,0.044
"5000",2016-07-27 07:00:00,0.164,0.182,0.123
"5001",2016-07-27 08:00:00,0.254,0.295,0.173
"5002",2016-07-27 09:00:00,0.299,0.366,0.233
"5003",2016-07-27 10:00:00,0.308,0.349,0.307
"5004",2016-07-27 11:00:00,0.306,0.372,0.384
"5005",2016-07-27 12:00:00,0.295,0.386,0.423
"5006",2016-07-27 13:00:00,0.26,0.353,0.414
"5007",2016-07-27 14:00:00,0.21,0.321,0.313
"5008",2016-07-27 15:00:00,0.152,0.223,0.185
"5009",2016-07-27 16:00:00,0.075,0.117,0.079
"5010",2016-07-27 17:00:00,0.012,0.022,0.01
"5011",2016-07-27 18:00:00,0,0,0
"5012",2016-07-27 19:00:00,0,0,0
"5013",2016-07-27 20:00:00,0,0,0
"5014",2016-07-27 21:00:00,0,0,0
"5015",2016-07-27 22:00:00,0,0,0
"5016",2016-07-27 23:00:00,0,0,0
"5017",2016-07-28 00:00:00,0,0,0
"5018",2016-07-28 01:00:00,0,0,0
"5019",2016-07-28 02:00:00,0,0,0
"5020",2016-07-28 03:00:00,0,0,0
"5021",2016-07-28 04:00:00,0,0,0
"5022",2016-07-28 05:00:00,0,0,0
"5023",2016-07-28 06:00:00,0.046,0.05,0.047
"5024",2016-07-28 07:00:00,0.156,0.164,0.161
"5025",2016-07-28 08:00:00,0.271,0.283,0.289
"5026",2016-07-28 09:00:00,0.359,0.388,0.376
"5027",2016-07-28 10:00:00,0.398,0.459,0.442
"5028",2016-07-28 11:00:00,0.405,0.487,0.483
"5029",2016-07-28 12:00:00,0.387,0.484,0.478
"5030",2016-07-28 13:00:00,0.33,0.449,0.439
"5031",2016-07-28 14:00:00,0.246,0.374,0.366
"5032",2016-07-28 15:00:00,0.158,0.269,0.267
"5033",2016-07-28 16:00:00,0.075,0.145,0.145
"5034",2016-07-28 17:00:00,0.011,0.032,0.032
"5035",2016-07-28 18:00:00,0,0,0
"5036",2016-07-28 19:00:00,0,0,0
"5037",2016-07-28 20:00:00,0,0,0
"5038",2016-07-28 21:00:00,0,0,0
"5039",2016-07-28 22:00:00,0,0,0
"5040",2016-07-28 23:00:00,0,0,0
"5041",2016-07-29 00:00:00,0,0,0
"5042",2016-07-29 01:00:00,0,0,0
"5043",2016-07-29 02:00:00,0,0,0
"5044",2016-07-29 03:00:00,0,0,0
"5045",2016-07-29 04:00:00,0,0,0
"5046",2016-07-29 05:00:00,0,0,0
"5047",2016-07-29 06:00:00,0.043,0.042,0.058
"5048",2016-07-29 07:00:00,0.157,0.163,0.191
"5049",2016-07-29 08:00:00,0.281,0.303,0.343
"5050",2016-07-29 09:00:00,0.417,0.446,0.452
"5051",2016-07-29 10:00:00,0.486,0.511,0.511
"5052",2016-07-29 11:00:00,0.513,0.536,0.526
"5053",2016-07-29 12:00:00,0.505,0.515,0.502
"5054",2016-07-29 13:00:00,0.449,0.459,0.437
"5055",2016-07-29 14:00:00,0.371,0.371,0.365
"5056",2016-07-29 15:00:00,0.261,0.273,0.247
"5057",2016-07-29 16:00:00,0.115,0.136,0.112
"5058",2016-07-29 17:00:00,0.02,0.027,0.015
"5059",2016-07-29 18:00:00,0,0,0
"5060",2016-07-29 19:00:00,0,0,0
"5061",2016-07-29 20:00:00,0,0,0
"5062",2016-07-29 21:00:00,0,0,0
"5063",2016-07-29 22:00:00,0,0,0
"5064",2016-07-29 23:00:00,0,0,0
"5065",2016-07-30 00:00:00,0,0,0
"5066",2016-07-30 01:00:00,0,0,0
"5067",2016-07-30 02:00:00,0,0,0
"5068",2016-07-30 03:00:00,0,0,0
"5069",2016-07-30 04:00:00,0,0,0
"5070",2016-07-30 05:00:00,0,0,0
"5071",2016-07-30 06:00:00,0.022,0.034,0.036
"5072",2016-07-30 07:00:00,0.093,0.12,0.118
"5073",2016-07-30 08:00:00,0.189,0.208,0.207
"5074",2016-07-30 09:00:00,0.266,0.271,0.279
"5075",2016-07-30 10:00:00,0.346,0.316,0.325
"5076",2016-07-30 11:00:00,0.377,0.339,0.337
"5077",2016-07-30 12:00:00,0.395,0.329,0.339
"5078",2016-07-30 13:00:00,0.37,0.284,0.291
"5079",2016-07-30 14:00:00,0.292,0.219,0.226
"5080",2016-07-30 15:00:00,0.206,0.145,0.162
"5081",2016-07-30 16:00:00,0.101,0.068,0.074
"5082",2016-07-30 17:00:00,0.019,0.013,0.012
"5083",2016-07-30 18:00:00,0,0,0
"5084",2016-07-30 19:00:00,0,0,0
"5085",2016-07-30 20:00:00,0,0,0
"5086",2016-07-30 21:00:00,0,0,0
"5087",2016-07-30 22:00:00,0,0,0
"5088",2016-07-30 23:00:00,0,0,0
"5089",2016-07-31 00:00:00,0,0,0
"5090",2016-07-31 01:00:00,0,0,0
"5091",2016-07-31 02:00:00,0,0,0
"5092",2016-07-31 03:00:00,0,0,0
"5093",2016-07-31 04:00:00,0,0,0
"5094",2016-07-31 05:00:00,0,0,0
"5095",2016-07-31 06:00:00,0.054,0.052,0.057
"5096",2016-07-31 07:00:00,0.177,0.174,0.184
"5097",2016-07-31 08:00:00,0.303,0.308,0.312
"5098",2016-07-31 09:00:00,0.413,0.407,0.416
"5099",2016-07-31 10:00:00,0.495,0.482,0.494
"5100",2016-07-31 11:00:00,0.502,0.498,0.509
"5101",2016-07-31 12:00:00,0.489,0.492,0.497
"5102",2016-07-31 13:00:00,0.456,0.433,0.453
"5103",2016-07-31 14:00:00,0.369,0.354,0.366
"5104",2016-07-31 15:00:00,0.259,0.247,0.265
"5105",2016-07-31 16:00:00,0.122,0.135,0.13
"5106",2016-07-31 17:00:00,0.021,0.032,0.029
"5107",2016-07-31 18:00:00,0,0,0
"5108",2016-07-31 19:00:00,0,0,0
"5109",2016-07-31 20:00:00,0,0,0
"5110",2016-07-31 21:00:00,0,0,0
"5111",2016-07-31 22:00:00,0,0,0
"5112",2016-07-31 23:00:00,0,0,0
"5113",2016-08-01 00:00:00,0,0,0
"5114",2016-08-01 01:00:00,0,0,0
"5115",2016-08-01 02:00:00,0,0,0
"5116",2016-08-01 03:00:00,0,0,0
"5117",2016-08-01 04:00:00,0,0,0
"5118",2016-08-01 05:00:00,0,0,0
"5119",2016-08-01 06:00:00,0.05,0.058,0.064
"5120",2016-08-01 07:00:00,0.171,0.188,0.204
"5121",2016-08-01 08:00:00,0.289,0.31,0.329
"5122",2016-08-01 09:00:00,0.393,0.409,0.421
"5123",2016-08-01 10:00:00,0.48,0.44,0.462
"5124",2016-08-01 11:00:00,0.493,0.441,0.452
"5125",2016-08-01 12:00:00,0.476,0.424,0.433
"5126",2016-08-01 13:00:00,0.44,0.368,0.364
"5127",2016-08-01 14:00:00,0.351,0.287,0.294
"5128",2016-08-01 15:00:00,0.241,0.183,0.191
"5129",2016-08-01 16:00:00,0.123,0.095,0.098
"5130",2016-08-01 17:00:00,0.023,0.018,0.019
"5131",2016-08-01 18:00:00,0,0,0
"5132",2016-08-01 19:00:00,0,0,0
"5133",2016-08-01 20:00:00,0,0,0
"5134",2016-08-01 21:00:00,0,0,0
"5135",2016-08-01 22:00:00,0,0,0
"5136",2016-08-01 23:00:00,0,0,0
"5137",2016-08-02 00:00:00,0,0,0
"5138",2016-08-02 01:00:00,0,0,0
"5139",2016-08-02 02:00:00,0,0,0
"5140",2016-08-02 03:00:00,0,0,0
"5141",2016-08-02 04:00:00,0,0,0
"5142",2016-08-02 05:00:00,0,0,0
"5143",2016-08-02 06:00:00,0.034,0.033,0.037
"5144",2016-08-02 07:00:00,0.124,0.118,0.118
"5145",2016-08-02 08:00:00,0.238,0.21,0.206
"5146",2016-08-02 09:00:00,0.325,0.285,0.259
"5147",2016-08-02 10:00:00,0.372,0.319,0.291
"5148",2016-08-02 11:00:00,0.377,0.33,0.321
"5149",2016-08-02 12:00:00,0.382,0.317,0.315
"5150",2016-08-02 13:00:00,0.348,0.269,0.268
"5151",2016-08-02 14:00:00,0.268,0.185,0.213
"5152",2016-08-02 15:00:00,0.179,0.134,0.143
"5153",2016-08-02 16:00:00,0.088,0.072,0.07
"5154",2016-08-02 17:00:00,0.016,0.016,0.013
"5155",2016-08-02 18:00:00,0,0,0
"5156",2016-08-02 19:00:00,0,0,0
"5157",2016-08-02 20:00:00,0,0,0
"5158",2016-08-02 21:00:00,0,0,0
"5159",2016-08-02 22:00:00,0,0,0
"5160",2016-08-02 23:00:00,0,0,0
"5161",2016-08-03 00:00:00,0,0,0
"5162",2016-08-03 01:00:00,0,0,0
"5163",2016-08-03 02:00:00,0,0,0
"5164",2016-08-03 03:00:00,0,0,0
"5165",2016-08-03 04:00:00,0,0,0
"5166",2016-08-03 05:00:00,0,0,0
"5167",2016-08-03 06:00:00,0.043,0.05,0.05
"5168",2016-08-03 07:00:00,0.155,0.159,0.164
"5169",2016-08-03 08:00:00,0.277,0.256,0.288
"5170",2016-08-03 09:00:00,0.368,0.352,0.37
"5171",2016-08-03 10:00:00,0.426,0.389,0.416
"5172",2016-08-03 11:00:00,0.453,0.43,0.442
"5173",2016-08-03 12:00:00,0.449,0.429,0.436
"5174",2016-08-03 13:00:00,0.396,0.401,0.416
"5175",2016-08-03 14:00:00,0.338,0.344,0.348
"5176",2016-08-03 15:00:00,0.24,0.266,0.261
"5177",2016-08-03 16:00:00,0.125,0.15,0.129
"5178",2016-08-03 17:00:00,0.024,0.036,0.027
"5179",2016-08-03 18:00:00,0,0,0
"5180",2016-08-03 19:00:00,0,0,0
"5181",2016-08-03 20:00:00,0,0,0
"5182",2016-08-03 21:00:00,0,0,0
"5183",2016-08-03 22:00:00,0,0,0
"5184",2016-08-03 23:00:00,0,0,0
"5185",2016-08-04 00:00:00,0,0,0
"5186",2016-08-04 01:00:00,0,0,0
"5187",2016-08-04 02:00:00,0,0,0
"5188",2016-08-04 03:00:00,0,0,0
"5189",2016-08-04 04:00:00,0,0,0
"5190",2016-08-04 05:00:00,0,0,0
"5191",2016-08-04 06:00:00,0.056,0.054,0.061
"5192",2016-08-04 07:00:00,0.188,0.191,0.194
"5193",2016-08-04 08:00:00,0.335,0.337,0.336
"5194",2016-08-04 09:00:00,0.437,0.444,0.428
"5195",2016-08-04 10:00:00,0.508,0.522,0.493
"5196",2016-08-04 11:00:00,0.549,0.541,0.506
"5197",2016-08-04 12:00:00,0.531,0.534,0.487
"5198",2016-08-04 13:00:00,0.468,0.485,0.439
"5199",2016-08-04 14:00:00,0.377,0.393,0.361
"5200",2016-08-04 15:00:00,0.262,0.277,0.252
"5201",2016-08-04 16:00:00,0.132,0.153,0.126
"5202",2016-08-04 17:00:00,0.024,0.031,0.023
"5203",2016-08-04 18:00:00,0,0,0
"5204",2016-08-04 19:00:00,0,0,0
"5205",2016-08-04 20:00:00,0,0,0
"5206",2016-08-04 21:00:00,0,0,0
"5207",2016-08-04 22:00:00,0,0,0
"5208",2016-08-04 23:00:00,0,0,0
"5209",2016-08-05 00:00:00,0,0,0
"5210",2016-08-05 01:00:00,0,0,0
"5211",2016-08-05 02:00:00,0,0,0
"5212",2016-08-05 03:00:00,0,0,0
"5213",2016-08-05 04:00:00,0,0,0
"5214",2016-08-05 05:00:00,0,0,0
"5215",2016-08-05 06:00:00,0.032,0.045,0.061
"5216",2016-08-05 07:00:00,0.119,0.155,0.194
"5217",2016-08-05 08:00:00,0.247,0.261,0.302
"5218",2016-08-05 09:00:00,0.338,0.32,0.393
"5219",2016-08-05 10:00:00,0.393,0.433,0.434
"5220",2016-08-05 11:00:00,0.363,0.461,0.385
"5221",2016-08-05 12:00:00,0.319,0.437,0.319
"5222",2016-08-05 13:00:00,0.272,0.301,0.26
"5223",2016-08-05 14:00:00,0.194,0.191,0.192
"5224",2016-08-05 15:00:00,0.112,0.121,0.119
"5225",2016-08-05 16:00:00,0.047,0.054,0.053
"5226",2016-08-05 17:00:00,0.007,0.009,0.008
"5227",2016-08-05 18:00:00,0,0,0
"5228",2016-08-05 19:00:00,0,0,0
"5229",2016-08-05 20:00:00,0,0,0
"5230",2016-08-05 21:00:00,0,0,0
"5231",2016-08-05 22:00:00,0,0,0
"5232",2016-08-05 23:00:00,0,0,0
"5233",2016-08-06 00:00:00,0,0,0
"5234",2016-08-06 01:00:00,0,0,0
"5235",2016-08-06 02:00:00,0,0,0
"5236",2016-08-06 03:00:00,0,0,0
"5237",2016-08-06 04:00:00,0,0,0
"5238",2016-08-06 05:00:00,0,0,0
"5239",2016-08-06 06:00:00,0.023,0.023,0.029
"5240",2016-08-06 07:00:00,0.09,0.094,0.101
"5241",2016-08-06 08:00:00,0.169,0.182,0.17
"5242",2016-08-06 09:00:00,0.223,0.259,0.22
"5243",2016-08-06 10:00:00,0.263,0.284,0.257
"5244",2016-08-06 11:00:00,0.285,0.289,0.287
"5245",2016-08-06 12:00:00,0.296,0.285,0.302
"5246",2016-08-06 13:00:00,0.293,0.273,0.285
"5247",2016-08-06 14:00:00,0.244,0.234,0.232
"5248",2016-08-06 15:00:00,0.172,0.163,0.146
"5249",2016-08-06 16:00:00,0.086,0.082,0.064
"5250",2016-08-06 17:00:00,0.016,0.015,0.008
"5251",2016-08-06 18:00:00,0,0,0
"5252",2016-08-06 19:00:00,0,0,0
"5253",2016-08-06 20:00:00,0,0,0
"5254",2016-08-06 21:00:00,0,0,0
"5255",2016-08-06 22:00:00,0,0,0
"5256",2016-08-06 23:00:00,0,0,0
"5257",2016-08-07 00:00:00,0,0,0
"5258",2016-08-07 01:00:00,0,0,0
"5259",2016-08-07 02:00:00,0,0,0
"5260",2016-08-07 03:00:00,0,0,0
"5261",2016-08-07 04:00:00,0,0,0
"5262",2016-08-07 05:00:00,0,0,0
"5263",2016-08-07 06:00:00,0.043,0.043,0.05
"5264",2016-08-07 07:00:00,0.168,0.165,0.165
"5265",2016-08-07 08:00:00,0.308,0.29,0.293
"5266",2016-08-07 09:00:00,0.423,0.409,0.413
"5267",2016-08-07 10:00:00,0.486,0.503,0.484
"5268",2016-08-07 11:00:00,0.512,0.541,0.507
"5269",2016-08-07 12:00:00,0.508,0.52,0.49
"5270",2016-08-07 13:00:00,0.467,0.471,0.447
"5271",2016-08-07 14:00:00,0.39,0.397,0.373
"5272",2016-08-07 15:00:00,0.285,0.288,0.26
"5273",2016-08-07 16:00:00,0.131,0.146,0.129
"5274",2016-08-07 17:00:00,0.028,0.028,0.023
"5275",2016-08-07 18:00:00,0,0,0
"5276",2016-08-07 19:00:00,0,0,0
"5277",2016-08-07 20:00:00,0,0,0
"5278",2016-08-07 21:00:00,0,0,0
"5279",2016-08-07 22:00:00,0,0,0
"5280",2016-08-07 23:00:00,0,0,0
"5281",2016-08-08 00:00:00,0,0,0
"5282",2016-08-08 01:00:00,0,0,0
"5283",2016-08-08 02:00:00,0,0,0
"5284",2016-08-08 03:00:00,0,0,0
"5285",2016-08-08 04:00:00,0,0,0
"5286",2016-08-08 05:00:00,0,0,0
"5287",2016-08-08 06:00:00,0.053,0.054,0.062
"5288",2016-08-08 07:00:00,0.182,0.196,0.205
"5289",2016-08-08 08:00:00,0.323,0.343,0.359
"5290",2016-08-08 09:00:00,0.432,0.453,0.468
"5291",2016-08-08 10:00:00,0.508,0.538,0.542
"5292",2016-08-08 11:00:00,0.542,0.592,0.58
