,X0,X1,X2,X3,X4,X5,adjtime
4935,0.254,0.141,0.18,0.132,0.188,0.116,2016-07-24 16:00:00
4936,0.129,0.074,0.093,0.062,0.091,0.057,2016-07-24 17:00:00
4937,0.026,0.016,0.016,0.012,0.017,0.009,2016-07-24 18:00:00
4938,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-24 19:00:00
4939,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-24 20:00:00
4940,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-24 21:00:00
4941,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-24 22:00:00
4942,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-24 23:00:00
4943,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-25 00:00:00
4944,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-25 01:00:00
4945,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-25 02:00:00
4946,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-25 03:00:00
4947,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-25 04:00:00
4948,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-25 05:00:00
4949,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-25 06:00:00
4950,0.027,0.047,0.03,0.056,0.057,0.04,2016-07-25 07:00:00
4951,0.085,0.151,0.1,0.16,0.18,0.12,2016-07-25 08:00:00
4952,0.148,0.269,0.168,0.247,0.3,0.228,2016-07-25 09:00:00
4953,0.224,0.35,0.22,0.303,0.4,0.327,2016-07-25 10:00:00
4954,0.313,0.393,0.282,0.328,0.434,0.383,2016-07-25 11:00:00
4955,0.397,0.414,0.319,0.355,0.426,0.419,2016-07-25 12:00:00
4956,0.402,0.38,0.35,0.362,0.347,0.426,2016-07-25 13:00:00
4957,0.349,0.321,0.338,0.334,0.294,0.383,2016-07-25 14:00:00
4958,0.272,0.276,0.28,0.257,0.252,0.325,2016-07-25 15:00:00
4959,0.142,0.183,0.166,0.174,0.184,0.218,2016-07-25 16:00:00
4960,0.054,0.093,0.078,0.1,0.083,0.1,2016-07-25 17:00:00
4961,0.007,0.016,0.014,0.02,0.017,0.016,2016-07-25 18:00:00
4962,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-25 19:00:00
4963,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-25 20:00:00
4964,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-25 21:00:00
4965,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-25 22:00:00
4966,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-25 23:00:00
4967,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-26 00:00:00
4968,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-26 01:00:00
4969,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-26 02:00:00
4970,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-26 03:00:00
4971,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-26 04:00:00
4972,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-26 05:00:00
4973,0.0,0.001,0.0,0.0,0.0,0.0,2016-07-26 06:00:00
4974,0.046,0.062,0.056,0.051,0.048,0.047,2016-07-26 07:00:00
4975,0.159,0.188,0.18,0.164,0.16,0.144,2016-07-26 08:00:00
4976,0.28,0.295,0.303,0.284,0.293,0.256,2016-07-26 09:00:00
4977,0.358,0.367,0.385,0.36,0.383,0.352,2016-07-26 10:00:00
4978,0.398,0.421,0.421,0.405,0.405,0.426,2016-07-26 11:00:00
4979,0.395,0.449,0.433,0.433,0.389,0.447,2016-07-26 12:00:00
4980,0.323,0.424,0.378,0.443,0.38,0.413,2016-07-26 13:00:00
4981,0.262,0.364,0.31,0.402,0.371,0.326,2016-07-26 14:00:00
4982,0.219,0.27,0.23,0.29,0.344,0.236,2016-07-26 15:00:00
4983,0.172,0.174,0.155,0.185,0.251,0.148,2016-07-26 16:00:00
4984,0.098,0.088,0.081,0.072,0.123,0.057,2016-07-26 17:00:00
4985,0.02,0.017,0.015,0.012,0.028,0.007,2016-07-26 18:00:00
4986,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-26 19:00:00
4987,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-26 20:00:00
4988,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-26 21:00:00
4989,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-26 22:00:00
4990,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-26 23:00:00
4991,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-27 00:00:00
4992,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-27 01:00:00
4993,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-27 02:00:00
4994,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-27 03:00:00
4995,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-27 04:00:00
4996,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-27 05:00:00
4997,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-27 06:00:00
4998,0.034,0.063,0.037,0.057,0.042,0.037,2016-07-27 07:00:00
4999,0.118,0.184,0.123,0.179,0.165,0.096,2016-07-27 08:00:00
5000,0.219,0.284,0.209,0.286,0.293,0.169,2016-07-27 09:00:00
5001,0.305,0.341,0.27,0.369,0.408,0.264,2016-07-27 10:00:00
5002,0.365,0.376,0.306,0.395,0.466,0.324,2016-07-27 11:00:00
5003,0.401,0.39,0.327,0.388,0.487,0.331,2016-07-27 12:00:00
5004,0.418,0.394,0.316,0.319,0.469,0.318,2016-07-27 13:00:00
5005,0.388,0.358,0.282,0.269,0.386,0.284,2016-07-27 14:00:00
5006,0.317,0.303,0.234,0.221,0.24,0.233,2016-07-27 15:00:00
5007,0.212,0.21,0.151,0.145,0.163,0.161,2016-07-27 16:00:00
5008,0.11,0.118,0.072,0.071,0.082,0.08,2016-07-27 17:00:00
5009,0.021,0.02,0.01,0.014,0.016,0.015,2016-07-27 18:00:00
5010,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-27 19:00:00
5011,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-27 20:00:00
5012,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-27 21:00:00
5013,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-27 22:00:00
5014,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-27 23:00:00
5015,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-28 00:00:00
5016,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-28 01:00:00
5017,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-28 02:00:00
5018,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-28 03:00:00
5019,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-28 04:00:00
5020,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-28 05:00:00
5021,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-28 06:00:00
5022,0.047,0.051,0.039,0.041,0.033,0.058,2016-07-28 07:00:00
5023,0.164,0.163,0.147,0.14,0.119,0.174,2016-07-28 08:00:00
5024,0.305,0.282,0.282,0.246,0.22,0.282,2016-07-28 09:00:00
5025,0.41,0.395,0.368,0.371,0.336,0.391,2016-07-28 10:00:00
5026,0.465,0.487,0.412,0.467,0.445,0.476,2016-07-28 11:00:00
5027,0.472,0.53,0.432,0.518,0.482,0.525,2016-07-28 12:00:00
5028,0.46,0.527,0.429,0.517,0.485,0.52,2016-07-28 13:00:00
5029,0.405,0.48,0.381,0.484,0.45,0.475,2016-07-28 14:00:00
5030,0.333,0.392,0.3,0.406,0.392,0.389,2016-07-28 15:00:00
5031,0.219,0.276,0.205,0.284,0.296,0.277,2016-07-28 16:00:00
5032,0.116,0.141,0.11,0.154,0.165,0.143,2016-07-28 17:00:00
5033,0.023,0.032,0.022,0.034,0.042,0.029,2016-07-28 18:00:00
5034,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-28 19:00:00
5035,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-28 20:00:00
5036,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-28 21:00:00
5037,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-28 22:00:00
5038,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-28 23:00:00
5039,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-29 00:00:00
5040,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-29 01:00:00
5041,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-29 02:00:00
5042,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-29 03:00:00
5043,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-29 04:00:00
5044,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-29 05:00:00
5045,0.0,0.001,0.0,0.0,0.0,0.002,2016-07-29 06:00:00
5046,0.048,0.062,0.048,0.054,0.054,0.062,2016-07-29 07:00:00
5047,0.164,0.207,0.173,0.199,0.185,0.209,2016-07-29 08:00:00
5048,0.293,0.351,0.3,0.353,0.334,0.358,2016-07-29 09:00:00
5049,0.388,0.463,0.397,0.473,0.462,0.478,2016-07-29 10:00:00
5050,0.456,0.532,0.476,0.541,0.519,0.533,2016-07-29 11:00:00
5051,0.5,0.536,0.514,0.544,0.535,0.531,2016-07-29 12:00:00
5052,0.501,0.496,0.509,0.513,0.51,0.499,2016-07-29 13:00:00
5053,0.451,0.438,0.458,0.456,0.463,0.43,2016-07-29 14:00:00
5054,0.363,0.351,0.366,0.373,0.375,0.331,2016-07-29 15:00:00
5055,0.246,0.224,0.257,0.251,0.272,0.217,2016-07-29 16:00:00
5056,0.111,0.117,0.111,0.105,0.137,0.093,2016-07-29 17:00:00
5057,0.021,0.023,0.017,0.018,0.026,0.013,2016-07-29 18:00:00
5058,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-29 19:00:00
5059,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-29 20:00:00
5060,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-29 21:00:00
5061,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-29 22:00:00
5062,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-29 23:00:00
5063,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-30 00:00:00
5064,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-30 01:00:00
5065,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-30 02:00:00
5066,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-30 03:00:00
5067,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-30 04:00:00
5068,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-30 05:00:00
5069,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-30 06:00:00
5070,0.044,0.042,0.018,0.049,0.051,0.041,2016-07-30 07:00:00
5071,0.142,0.162,0.059,0.157,0.173,0.131,2016-07-30 08:00:00
5072,0.211,0.276,0.118,0.257,0.257,0.204,2016-07-30 09:00:00
5073,0.267,0.363,0.191,0.314,0.327,0.279,2016-07-30 10:00:00
5074,0.281,0.411,0.283,0.338,0.363,0.313,2016-07-30 11:00:00
5075,0.306,0.372,0.305,0.337,0.379,0.321,2016-07-30 12:00:00
5076,0.288,0.317,0.321,0.313,0.362,0.279,2016-07-30 13:00:00
5077,0.244,0.259,0.304,0.243,0.283,0.216,2016-07-30 14:00:00
5078,0.194,0.184,0.233,0.183,0.2,0.162,2016-07-30 15:00:00
5079,0.132,0.118,0.143,0.118,0.123,0.102,2016-07-30 16:00:00
5080,0.078,0.056,0.071,0.055,0.055,0.045,2016-07-30 17:00:00
5081,0.015,0.01,0.014,0.01,0.012,0.006,2016-07-30 18:00:00
5082,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-30 19:00:00
5083,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-30 20:00:00
5084,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-30 21:00:00
5085,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-30 22:00:00
5086,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-30 23:00:00
5087,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-31 00:00:00
5088,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-31 01:00:00
5089,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-31 02:00:00
5090,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-31 03:00:00
5091,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-31 04:00:00
5092,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-31 05:00:00
5093,0.0,0.001,0.0,0.0,0.0,0.001,2016-07-31 06:00:00
5094,0.049,0.064,0.047,0.058,0.053,0.06,2016-07-31 07:00:00
5095,0.169,0.195,0.165,0.181,0.179,0.179,2016-07-31 08:00:00
5096,0.297,0.327,0.279,0.307,0.295,0.299,2016-07-31 09:00:00
5097,0.401,0.44,0.375,0.418,0.393,0.405,2016-07-31 10:00:00
5098,0.491,0.512,0.459,0.487,0.466,0.477,2016-07-31 11:00:00
5099,0.534,0.549,0.514,0.498,0.48,0.484,2016-07-31 12:00:00
5100,0.52,0.546,0.507,0.472,0.467,0.488,2016-07-31 13:00:00
5101,0.476,0.495,0.469,0.422,0.402,0.43,2016-07-31 14:00:00
5102,0.377,0.396,0.381,0.375,0.308,0.332,2016-07-31 15:00:00
5103,0.257,0.25,0.238,0.252,0.241,0.241,2016-07-31 16:00:00
5104,0.136,0.103,0.127,0.113,0.122,0.125,2016-07-31 17:00:00
5105,0.028,0.016,0.025,0.022,0.026,0.026,2016-07-31 18:00:00
5106,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-31 19:00:00
5107,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-31 20:00:00
5108,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-31 21:00:00
5109,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-31 22:00:00
5110,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-31 23:00:00
5111,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-01 00:00:00
5112,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-01 01:00:00
5113,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-01 02:00:00
5114,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-01 03:00:00
5115,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-01 04:00:00
5116,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-01 05:00:00
5117,0.0,0.0,0.0,0.0,0.0,0.001,2016-08-01 06:00:00
5118,0.053,0.063,0.054,0.063,0.058,0.071,2016-08-01 07:00:00
5119,0.179,0.184,0.175,0.19,0.188,0.207,2016-08-01 08:00:00
5120,0.307,0.284,0.301,0.289,0.293,0.327,2016-08-01 09:00:00
5121,0.4,0.353,0.405,0.352,0.36,0.393,2016-08-01 10:00:00
5122,0.487,0.322,0.509,0.375,0.388,0.388,2016-08-01 11:00:00
5123,0.531,0.308,0.531,0.382,0.409,0.382,2016-08-01 12:00:00
5124,0.504,0.309,0.499,0.368,0.389,0.367,2016-08-01 13:00:00
5125,0.447,0.291,0.466,0.328,0.351,0.345,2016-08-01 14:00:00
5126,0.367,0.248,0.357,0.273,0.266,0.262,2016-08-01 15:00:00
5127,0.235,0.172,0.224,0.175,0.168,0.166,2016-08-01 16:00:00
5128,0.122,0.083,0.114,0.087,0.089,0.073,2016-08-01 17:00:00
5129,0.022,0.016,0.021,0.016,0.018,0.011,2016-08-01 18:00:00
5130,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-01 19:00:00
5131,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-01 20:00:00
5132,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-01 21:00:00
5133,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-01 22:00:00
5134,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-01 23:00:00
5135,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-02 00:00:00
5136,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-02 01:00:00
5137,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-02 02:00:00
5138,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-02 03:00:00
5139,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-02 04:00:00
5140,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-02 05:00:00
5141,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-02 06:00:00
5142,0.046,0.054,0.046,0.029,0.023,0.043,2016-08-02 07:00:00
5143,0.169,0.171,0.169,0.113,0.088,0.133,2016-08-02 08:00:00
5144,0.296,0.29,0.304,0.249,0.214,0.239,2016-08-02 09:00:00
5145,0.393,0.39,0.398,0.348,0.31,0.318,2016-08-02 10:00:00
5146,0.481,0.453,0.462,0.4,0.368,0.353,2016-08-02 11:00:00
5147,0.493,0.478,0.471,0.412,0.367,0.367,2016-08-02 12:00:00
5148,0.471,0.459,0.458,0.377,0.342,0.346,2016-08-02 13:00:00
5149,0.418,0.402,0.423,0.276,0.302,0.258,2016-08-02 14:00:00
5150,0.321,0.327,0.336,0.204,0.231,0.199,2016-08-02 15:00:00
5151,0.228,0.221,0.22,0.125,0.152,0.129,2016-08-02 16:00:00
5152,0.119,0.109,0.11,0.069,0.088,0.062,2016-08-02 17:00:00
5153,0.023,0.021,0.015,0.016,0.021,0.009,2016-08-02 18:00:00
5154,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-02 19:00:00
5155,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-02 20:00:00
5156,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-02 21:00:00
5157,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-02 22:00:00
5158,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-02 23:00:00
5159,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-03 00:00:00
5160,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-03 01:00:00
5161,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-03 02:00:00
5162,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-03 03:00:00
5163,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-03 04:00:00
5164,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-03 05:00:00
5165,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-03 06:00:00
5166,0.034,0.044,0.045,0.045,0.046,0.051,2016-08-03 07:00:00
5167,0.142,0.127,0.168,0.141,0.144,0.162,2016-08-03 08:00:00
5168,0.241,0.194,0.29,0.236,0.244,0.282,2016-08-03 09:00:00
5169,0.322,0.262,0.385,0.309,0.313,0.365,2016-08-03 10:00:00
5170,0.406,0.32,0.429,0.354,0.343,0.405,2016-08-03 11:00:00
5171,0.457,0.381,0.468,0.402,0.371,0.435,2016-08-03 12:00:00
5172,0.466,0.416,0.453,0.421,0.37,0.439,2016-08-03 13:00:00
5173,0.424,0.412,0.413,0.4,0.352,0.413,2016-08-03 14:00:00
5174,0.342,0.351,0.325,0.348,0.304,0.358,2016-08-03 15:00:00
5175,0.242,0.261,0.223,0.26,0.225,0.262,2016-08-03 16:00:00
5176,0.127,0.143,0.116,0.147,0.127,0.134,2016-08-03 17:00:00
5177,0.024,0.032,0.022,0.033,0.035,0.029,2016-08-03 18:00:00
5178,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-03 19:00:00
5179,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-03 20:00:00
5180,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-03 21:00:00
5181,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-03 22:00:00
5182,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-03 23:00:00
5183,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-04 00:00:00
5184,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-04 01:00:00
5185,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-04 02:00:00
5186,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-04 03:00:00
5187,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-04 04:00:00
5188,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-04 05:00:00
5189,0.0,0.001,0.0,0.0,0.0,0.001,2016-08-04 06:00:00
5190,0.05,0.059,0.051,0.057,0.052,0.067,2016-08-04 07:00:00
5191,0.176,0.215,0.17,0.199,0.184,0.211,2016-08-04 08:00:00
5192,0.32,0.368,0.305,0.346,0.321,0.357,2016-08-04 09:00:00
5193,0.437,0.486,0.431,0.461,0.432,0.463,2016-08-04 10:00:00
5194,0.513,0.563,0.502,0.535,0.513,0.533,2016-08-04 11:00:00
5195,0.547,0.592,0.539,0.569,0.551,0.545,2016-08-04 12:00:00
5196,0.535,0.578,0.512,0.557,0.559,0.521,2016-08-04 13:00:00
5197,0.481,0.525,0.466,0.515,0.51,0.472,2016-08-04 14:00:00
5198,0.386,0.424,0.382,0.423,0.426,0.379,2016-08-04 15:00:00
5199,0.262,0.289,0.267,0.297,0.309,0.262,2016-08-04 16:00:00
5200,0.134,0.147,0.125,0.154,0.165,0.129,2016-08-04 17:00:00
5201,0.026,0.03,0.022,0.03,0.037,0.022,2016-08-04 18:00:00
5202,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-04 19:00:00
5203,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-04 20:00:00
5204,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-04 21:00:00
5205,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-04 22:00:00
5206,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-04 23:00:00
5207,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-05 00:00:00
5208,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-05 01:00:00
5209,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-05 02:00:00
5210,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-05 03:00:00
5211,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-05 04:00:00
5212,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-05 05:00:00
5213,0.0,0.001,0.0,0.0,0.0,0.001,2016-08-05 06:00:00
5214,0.049,0.066,0.043,0.06,0.053,0.069,2016-08-05 07:00:00
5215,0.176,0.215,0.16,0.204,0.194,0.214,2016-08-05 08:00:00
5216,0.313,0.365,0.305,0.344,0.342,0.344,2016-08-05 09:00:00
5217,0.422,0.463,0.407,0.446,0.434,0.413,2016-08-05 10:00:00
5218,0.493,0.532,0.426,0.513,0.493,0.495,2016-08-05 11:00:00
5219,0.49,0.544,0.428,0.544,0.539,0.517,2016-08-05 12:00:00
5220,0.465,0.524,0.378,0.528,0.52,0.486,2016-08-05 13:00:00
5221,0.363,0.463,0.313,0.471,0.479,0.43,2016-08-05 14:00:00
5222,0.241,0.377,0.23,0.38,0.395,0.358,2016-08-05 15:00:00
5223,0.15,0.256,0.147,0.247,0.275,0.258,2016-08-05 16:00:00
5224,0.07,0.124,0.06,0.125,0.125,0.119,2016-08-05 17:00:00
5225,0.011,0.024,0.006,0.024,0.025,0.019,2016-08-05 18:00:00
5226,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-05 19:00:00
5227,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-05 20:00:00
5228,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-05 21:00:00
5229,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-05 22:00:00
5230,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-05 23:00:00
5231,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-06 00:00:00
5232,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-06 01:00:00
5233,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-06 02:00:00
5234,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-06 03:00:00
5235,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-06 04:00:00
5236,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-06 05:00:00
5237,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-06 06:00:00
5238,0.027,0.06,0.022,0.035,0.034,0.032,2016-08-06 07:00:00
5239,0.099,0.165,0.084,0.118,0.113,0.107,2016-08-06 08:00:00
5240,0.187,0.269,0.156,0.229,0.2,0.171,2016-08-06 09:00:00
5241,0.309,0.35,0.232,0.279,0.259,0.215,2016-08-06 10:00:00
5242,0.396,0.38,0.295,0.291,0.314,0.232,2016-08-06 11:00:00
5243,0.402,0.36,0.316,0.252,0.246,0.249,2016-08-06 12:00:00
5244,0.376,0.287,0.316,0.251,0.218,0.237,2016-08-06 13:00:00
5245,0.312,0.192,0.274,0.195,0.186,0.201,2016-08-06 14:00:00
5246,0.239,0.135,0.222,0.143,0.147,0.15,2016-08-06 15:00:00
5247,0.138,0.082,0.143,0.086,0.09,0.089,2016-08-06 16:00:00
5248,0.059,0.04,0.064,0.041,0.047,0.041,2016-08-06 17:00:00
5249,0.008,0.005,0.009,0.007,0.009,0.006,2016-08-06 18:00:00
5250,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-06 19:00:00
5251,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-06 20:00:00
5252,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-06 21:00:00
5253,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-06 22:00:00
5254,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-06 23:00:00
5255,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-07 00:00:00
5256,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-07 01:00:00
5257,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-07 02:00:00
5258,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-07 03:00:00
5259,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-07 04:00:00
5260,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-07 05:00:00
5261,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-07 06:00:00
5262,0.046,0.058,0.047,0.054,0.039,0.067,2016-08-07 07:00:00
5263,0.169,0.196,0.163,0.183,0.151,0.203,2016-08-07 08:00:00
5264,0.311,0.357,0.304,0.331,0.282,0.343,2016-08-07 09:00:00
5265,0.436,0.49,0.419,0.466,0.397,0.461,2016-08-07 10:00:00
5266,0.511,0.574,0.502,0.555,0.506,0.529,2016-08-07 11:00:00
5267,0.545,0.601,0.541,0.59,0.57,0.54,2016-08-07 12:00:00
5268,0.537,0.568,0.527,0.566,0.571,0.517,2016-08-07 13:00:00
5269,0.487,0.485,0.483,0.502,0.519,0.46,2016-08-07 14:00:00
5270,0.402,0.38,0.403,0.405,0.425,0.374,2016-08-07 15:00:00
5271,0.281,0.264,0.285,0.287,0.303,0.263,2016-08-07 16:00:00
5272,0.132,0.128,0.135,0.148,0.158,0.126,2016-08-07 17:00:00
5273,0.025,0.023,0.027,0.03,0.035,0.023,2016-08-07 18:00:00
5274,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-07 19:00:00
5275,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-07 20:00:00
5276,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-07 21:00:00
5277,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-07 22:00:00
5278,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-07 23:00:00
5279,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-08 00:00:00
5280,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-08 01:00:00
5281,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-08 02:00:00
5282,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-08 03:00:00
5283,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-08 04:00:00
