,X6,X7,X8,adjtime
5524,0.019,0.002,0.014,2016-08-18 05:00:00
5525,0.014,0.001,0.015,2016-08-18 06:00:00
5526,0.005,0.0,0.007,2016-08-18 07:00:00
5527,0.002,0.0,0.002,2016-08-18 08:00:00
5528,0.001,0.0,0.0,2016-08-18 09:00:00
5529,0.0,0.0,0.0,2016-08-18 10:00:00
5530,0.0,0.0,0.0,2016-08-18 11:00:00
5531,0.001,0.0,0.001,2016-08-18 12:00:00
5532,0.002,0.001,0.001,2016-08-18 13:00:00
5533,0.003,0.001,0.001,2016-08-18 14:00:00
5534,0.003,0.003,0.002,2016-08-18 15:00:00
5535,0.003,0.005,0.003,2016-08-18 16:00:00
5536,0.002,0.007,0.003,2016-08-18 17:00:00
5537,0.002,0.01,0.004,2016-08-18 18:00:00
5538,0.002,0.013,0.005,2016-08-18 19:00:00
5539,0.001,0.012,0.004,2016-08-18 20:00:00
5540,0.002,0.008,0.003,2016-08-18 21:00:00
5541,0.003,0.007,0.003,2016-08-18 22:00:00
5542,0.005,0.009,0.002,2016-08-18 23:00:00
5543,0.009,0.011,0.001,2016-08-19 00:00:00
5544,0.014,0.016,0.001,2016-08-19 01:00:00
5545,0.023,0.022,0.001,2016-08-19 02:00:00
5546,0.032,0.026,0.001,2016-08-19 03:00:00
5547,0.031,0.025,0.001,2016-08-19 04:00:00
5548,0.024,0.018,0.0,2016-08-19 05:00:00
5549,0.013,0.009,0.0,2016-08-19 06:00:00
5550,0.004,0.002,0.0,2016-08-19 07:00:00
5551,0.001,0.0,0.0,2016-08-19 08:00:00
5552,0.005,0.002,0.0,2016-08-19 09:00:00
5553,0.011,0.006,0.002,2016-08-19 10:00:00
5554,0.014,0.009,0.005,2016-08-19 11:00:00
5555,0.012,0.01,0.005,2016-08-19 12:00:00
5556,0.01,0.008,0.005,2016-08-19 13:00:00
5557,0.009,0.005,0.005,2016-08-19 14:00:00
5558,0.007,0.004,0.004,2016-08-19 15:00:00
5559,0.005,0.002,0.002,2016-08-19 16:00:00
5560,0.004,0.001,0.0,2016-08-19 17:00:00
5561,0.005,0.0,0.0,2016-08-19 18:00:00
5562,0.013,0.0,0.0,2016-08-19 19:00:00
5563,0.029,0.0,0.0,2016-08-19 20:00:00
5564,0.04,0.0,0.0,2016-08-19 21:00:00
5565,0.04,0.0,0.0,2016-08-19 22:00:00
5566,0.028,0.0,0.0,2016-08-19 23:00:00
5567,0.017,0.0,0.001,2016-08-20 00:00:00
5568,0.01,0.0,0.002,2016-08-20 01:00:00
5569,0.004,0.0,0.004,2016-08-20 02:00:00
5570,0.002,0.0,0.007,2016-08-20 03:00:00
5571,0.001,0.0,0.007,2016-08-20 04:00:00
5572,0.001,0.0,0.008,2016-08-20 05:00:00
5573,0.001,0.0,0.013,2016-08-20 06:00:00
5574,0.001,0.0,0.011,2016-08-20 07:00:00
5575,0.0,0.0,0.002,2016-08-20 08:00:00
5576,0.0,0.0,0.0,2016-08-20 09:00:00
5577,0.0,0.0,0.0,2016-08-20 10:00:00
5578,0.0,0.0,0.0,2016-08-20 11:00:00
5579,0.0,0.0,0.0,2016-08-20 12:00:00
5580,0.0,0.0,0.0,2016-08-20 13:00:00
5581,0.001,0.001,0.0,2016-08-20 14:00:00
5582,0.002,0.002,0.0,2016-08-20 15:00:00
5583,0.002,0.004,0.0,2016-08-20 16:00:00
5584,0.002,0.006,0.0,2016-08-20 17:00:00
5585,0.002,0.003,0.0,2016-08-20 18:00:00
5586,0.007,0.002,0.001,2016-08-20 19:00:00
5587,0.019,0.004,0.002,2016-08-20 20:00:00
5588,0.028,0.009,0.005,2016-08-20 21:00:00
5589,0.025,0.012,0.006,2016-08-20 22:00:00
5590,0.017,0.011,0.008,2016-08-20 23:00:00
5591,0.012,0.013,0.012,2016-08-21 00:00:00
5592,0.011,0.018,0.023,2016-08-21 01:00:00
5593,0.015,0.028,0.043,2016-08-21 02:00:00
5594,0.022,0.043,0.067,2016-08-21 03:00:00
5595,0.036,0.062,0.089,2016-08-21 04:00:00
5596,0.052,0.079,0.102,2016-08-21 05:00:00
5597,0.062,0.085,0.103,2016-08-21 06:00:00
5598,0.043,0.057,0.075,2016-08-21 07:00:00
5599,0.027,0.03,0.071,2016-08-21 08:00:00
5600,0.012,0.024,0.054,2016-08-21 09:00:00
5601,0.004,0.007,0.027,2016-08-21 10:00:00
5602,0.004,0.004,0.016,2016-08-21 11:00:00
5603,0.006,0.003,0.009,2016-08-21 12:00:00
5604,0.009,0.004,0.006,2016-08-21 13:00:00
5605,0.01,0.007,0.005,2016-08-21 14:00:00
5606,0.007,0.008,0.003,2016-08-21 15:00:00
5607,0.003,0.008,0.002,2016-08-21 16:00:00
5608,0.002,0.005,0.002,2016-08-21 17:00:00
5609,0.002,0.004,0.002,2016-08-21 18:00:00
5610,0.003,0.007,0.008,2016-08-21 19:00:00
5611,0.008,0.013,0.021,2016-08-21 20:00:00
5612,0.019,0.02,0.041,2016-08-21 21:00:00
5613,0.032,0.027,0.058,2016-08-21 22:00:00
5614,0.04,0.036,0.071,2016-08-21 23:00:00
5615,0.047,0.047,0.085,2016-08-22 00:00:00
5616,0.051,0.057,0.096,2016-08-22 01:00:00
5617,0.056,0.065,0.099,2016-08-22 02:00:00
5618,0.053,0.072,0.097,2016-08-22 03:00:00
5619,0.06,0.086,0.1,2016-08-22 04:00:00
5620,0.071,0.106,0.111,2016-08-22 05:00:00
5621,0.081,0.123,0.126,2016-08-22 06:00:00
5622,0.07,0.113,0.12,2016-08-22 07:00:00
5623,0.092,0.128,0.16,2016-08-22 08:00:00
5624,0.107,0.158,0.18,2016-08-22 09:00:00
5625,0.09,0.128,0.142,2016-08-22 10:00:00
5626,0.062,0.086,0.09,2016-08-22 11:00:00
5627,0.043,0.051,0.05,2016-08-22 12:00:00
5628,0.029,0.027,0.022,2016-08-22 13:00:00
5629,0.019,0.012,0.009,2016-08-22 14:00:00
5630,0.013,0.005,0.003,2016-08-22 15:00:00
5631,0.008,0.002,0.001,2016-08-22 16:00:00
5632,0.006,0.001,0.001,2016-08-22 17:00:00
5633,0.005,0.002,0.001,2016-08-22 18:00:00
5634,0.009,0.004,0.002,2016-08-22 19:00:00
5635,0.016,0.008,0.005,2016-08-22 20:00:00
5636,0.028,0.017,0.01,2016-08-22 21:00:00
5637,0.043,0.027,0.018,2016-08-22 22:00:00
5638,0.061,0.038,0.028,2016-08-22 23:00:00
5639,0.078,0.049,0.041,2016-08-23 00:00:00
5640,0.083,0.056,0.054,2016-08-23 01:00:00
5641,0.081,0.054,0.066,2016-08-23 02:00:00
5642,0.072,0.049,0.073,2016-08-23 03:00:00
5643,0.062,0.038,0.073,2016-08-23 04:00:00
5644,0.055,0.028,0.073,2016-08-23 05:00:00
5645,0.049,0.023,0.077,2016-08-23 06:00:00
5646,0.034,0.016,0.068,2016-08-23 07:00:00
5647,0.034,0.008,0.076,2016-08-23 08:00:00
5648,0.025,0.014,0.058,2016-08-23 09:00:00
5649,0.01,0.009,0.026,2016-08-23 10:00:00
5650,0.003,0.002,0.008,2016-08-23 11:00:00
5651,0.001,0.0,0.002,2016-08-23 12:00:00
5652,0.0,0.0,0.0,2016-08-23 13:00:00
5653,0.0,0.0,0.0,2016-08-23 14:00:00
5654,0.0,0.0,0.0,2016-08-23 15:00:00
5655,0.0,0.0,0.0,2016-08-23 16:00:00
5656,0.0,0.001,0.0,2016-08-23 17:00:00
5657,0.0,0.002,0.0,2016-08-23 18:00:00
5658,0.0,0.005,0.0,2016-08-23 19:00:00
5659,0.0,0.005,0.0,2016-08-23 20:00:00
5660,0.0,0.004,0.0,2016-08-23 21:00:00
5661,0.0,0.002,0.0,2016-08-23 22:00:00
5662,0.0,0.0,0.0,2016-08-23 23:00:00
5663,0.001,0.0,0.0,2016-08-24 00:00:00
5664,0.005,0.0,0.001,2016-08-24 01:00:00
5665,0.01,0.0,0.001,2016-08-24 02:00:00
5666,0.015,0.0,0.002,2016-08-24 03:00:00
5667,0.017,0.0,0.002,2016-08-24 04:00:00
5668,0.018,0.0,0.002,2016-08-24 05:00:00
5669,0.021,0.0,0.003,2016-08-24 06:00:00
5670,0.019,0.0,0.003,2016-08-24 07:00:00
5671,0.013,0.0,0.002,2016-08-24 08:00:00
5672,0.012,0.0,0.001,2016-08-24 09:00:00
5673,0.007,0.0,0.0,2016-08-24 10:00:00
5674,0.003,0.0,0.0,2016-08-24 11:00:00
5675,0.001,0.0,0.0,2016-08-24 12:00:00
5676,0.001,0.0,0.001,2016-08-24 13:00:00
5677,0.0,0.0,0.0,2016-08-24 14:00:00
5678,0.0,0.0,0.0,2016-08-24 15:00:00
5679,0.0,0.0,0.0,2016-08-24 16:00:00
5680,0.0,0.0,0.0,2016-08-24 17:00:00
5681,0.0,0.0,0.0,2016-08-24 18:00:00
5682,0.0,0.0,0.0,2016-08-24 19:00:00
5683,0.0,0.0,0.0,2016-08-24 20:00:00
5684,0.0,0.0,0.0,2016-08-24 21:00:00
5685,0.0,0.0,0.0,2016-08-24 22:00:00
5686,0.001,0.0,0.001,2016-08-24 23:00:00
5687,0.007,0.0,0.004,2016-08-25 00:00:00
5688,0.019,0.0,0.011,2016-08-25 01:00:00
5689,0.033,0.001,0.022,2016-08-25 02:00:00
5690,0.045,0.002,0.03,2016-08-25 03:00:00
5691,0.053,0.004,0.034,2016-08-25 04:00:00
5692,0.063,0.013,0.037,2016-08-25 05:00:00
5693,0.076,0.038,0.048,2016-08-25 06:00:00
5694,0.066,0.053,0.048,2016-08-25 07:00:00
5695,0.076,0.056,0.074,2016-08-25 08:00:00
5696,0.058,0.039,0.087,2016-08-25 09:00:00
5697,0.027,0.011,0.047,2016-08-25 10:00:00
5698,0.007,0.002,0.014,2016-08-25 11:00:00
5699,0.001,0.0,0.003,2016-08-25 12:00:00
5700,0.0,0.0,0.001,2016-08-25 13:00:00
5701,0.0,0.0,0.0,2016-08-25 14:00:00
5702,0.0,0.0,0.0,2016-08-25 15:00:00
5703,0.0,0.0,0.0,2016-08-25 16:00:00
5704,0.0,0.0,0.0,2016-08-25 17:00:00
5705,0.0,0.0,0.0,2016-08-25 18:00:00
5706,0.0,0.0,0.0,2016-08-25 19:00:00
5707,0.0,0.001,0.0,2016-08-25 20:00:00
5708,0.001,0.002,0.001,2016-08-25 21:00:00
5709,0.004,0.003,0.001,2016-08-25 22:00:00
5710,0.008,0.005,0.003,2016-08-25 23:00:00
5711,0.015,0.007,0.005,2016-08-26 00:00:00
5712,0.022,0.009,0.009,2016-08-26 01:00:00
5713,0.027,0.011,0.014,2016-08-26 02:00:00
5714,0.031,0.013,0.022,2016-08-26 03:00:00
5715,0.033,0.014,0.029,2016-08-26 04:00:00
5716,0.033,0.013,0.038,2016-08-26 05:00:00
5717,0.035,0.013,0.048,2016-08-26 06:00:00
5718,0.024,0.006,0.035,2016-08-26 07:00:00
5719,0.01,0.0,0.018,2016-08-26 08:00:00
5720,0.001,0.0,0.002,2016-08-26 09:00:00
5721,0.0,0.0,0.0,2016-08-26 10:00:00
5722,0.0,0.0,0.0,2016-08-26 11:00:00
5723,0.0,0.0,0.0,2016-08-26 12:00:00
5724,0.0,0.0,0.0,2016-08-26 13:00:00
5725,0.0,0.0,0.0,2016-08-26 14:00:00
5726,0.0,0.0,0.0,2016-08-26 15:00:00
5727,0.0,0.0,0.0,2016-08-26 16:00:00
5728,0.001,0.0,0.0,2016-08-26 17:00:00
5729,0.001,0.0,0.0,2016-08-26 18:00:00
5730,0.003,0.0,0.001,2016-08-26 19:00:00
5731,0.007,0.0,0.003,2016-08-26 20:00:00
5732,0.016,0.0,0.005,2016-08-26 21:00:00
5733,0.029,0.0,0.006,2016-08-26 22:00:00
5734,0.043,0.0,0.005,2016-08-26 23:00:00
5735,0.051,0.002,0.005,2016-08-27 00:00:00
5736,0.049,0.005,0.005,2016-08-27 01:00:00
5737,0.057,0.01,0.006,2016-08-27 02:00:00
5738,0.075,0.016,0.01,2016-08-27 03:00:00
5739,0.081,0.019,0.02,2016-08-27 04:00:00
5740,0.084,0.015,0.038,2016-08-27 05:00:00
5741,0.092,0.007,0.053,2016-08-27 06:00:00
5742,0.094,0.002,0.049,2016-08-27 07:00:00
5743,0.076,0.0,0.032,2016-08-27 08:00:00
5744,0.1,0.0,0.051,2016-08-27 09:00:00
5745,0.158,0.0,0.059,2016-08-27 10:00:00
5746,0.167,0.0,0.039,2016-08-27 11:00:00
5747,0.148,0.0,0.024,2016-08-27 12:00:00
5748,0.112,0.0,0.017,2016-08-27 13:00:00
5749,0.082,0.0,0.019,2016-08-27 14:00:00
5750,0.073,0.001,0.032,2016-08-27 15:00:00
5751,0.063,0.002,0.053,2016-08-27 16:00:00
5752,0.054,0.003,0.052,2016-08-27 17:00:00
5753,0.077,0.005,0.053,2016-08-27 18:00:00
5754,0.125,0.015,0.085,2016-08-27 19:00:00
5755,0.142,0.042,0.117,2016-08-27 20:00:00
5756,0.129,0.089,0.141,2016-08-27 21:00:00
5757,0.121,0.137,0.161,2016-08-27 22:00:00
5758,0.122,0.17,0.173,2016-08-27 23:00:00
5759,0.115,0.182,0.17,2016-08-28 00:00:00
5760,0.098,0.172,0.161,2016-08-28 01:00:00
5761,0.081,0.144,0.147,2016-08-28 02:00:00
5762,0.074,0.123,0.133,2016-08-28 03:00:00
5763,0.082,0.105,0.116,2016-08-28 04:00:00
5764,0.093,0.094,0.104,2016-08-28 05:00:00
5765,0.094,0.091,0.094,2016-08-28 06:00:00
5766,0.072,0.077,0.065,2016-08-28 07:00:00
5767,0.05,0.087,0.06,2016-08-28 08:00:00
5768,0.079,0.126,0.084,2016-08-28 09:00:00
5769,0.089,0.127,0.08,2016-08-28 10:00:00
5770,0.112,0.124,0.082,2016-08-28 11:00:00
5771,0.142,0.124,0.087,2016-08-28 12:00:00
5772,0.164,0.127,0.091,2016-08-28 13:00:00
5773,0.168,0.123,0.091,2016-08-28 14:00:00
5774,0.154,0.103,0.085,2016-08-28 15:00:00
5775,0.117,0.069,0.069,2016-08-28 16:00:00
5776,0.072,0.04,0.041,2016-08-28 17:00:00
5777,0.045,0.018,0.022,2016-08-28 18:00:00
5778,0.066,0.016,0.025,2016-08-28 19:00:00
5779,0.087,0.022,0.035,2016-08-28 20:00:00
5780,0.094,0.03,0.044,2016-08-28 21:00:00
5781,0.082,0.039,0.051,2016-08-28 22:00:00
5782,0.066,0.049,0.057,2016-08-28 23:00:00
5783,0.063,0.055,0.06,2016-08-29 00:00:00
5784,0.055,0.06,0.057,2016-08-29 01:00:00
5785,0.044,0.059,0.048,2016-08-29 02:00:00
5786,0.039,0.053,0.035,2016-08-29 03:00:00
5787,0.039,0.05,0.021,2016-08-29 04:00:00
5788,0.032,0.048,0.011,2016-08-29 05:00:00
5789,0.018,0.049,0.012,2016-08-29 06:00:00
5790,0.007,0.038,0.011,2016-08-29 07:00:00
5791,0.003,0.036,0.008,2016-08-29 08:00:00
5792,0.002,0.026,0.012,2016-08-29 09:00:00
5793,0.001,0.017,0.013,2016-08-29 10:00:00
5794,0.002,0.011,0.008,2016-08-29 11:00:00
5795,0.004,0.005,0.002,2016-08-29 12:00:00
5796,0.007,0.002,0.0,2016-08-29 13:00:00
5797,0.005,0.0,0.0,2016-08-29 14:00:00
5798,0.002,0.0,0.0,2016-08-29 15:00:00
5799,0.001,0.0,0.0,2016-08-29 16:00:00
5800,0.0,0.0,0.0,2016-08-29 17:00:00
5801,0.0,0.0,0.0,2016-08-29 18:00:00
5802,0.0,0.0,0.0,2016-08-29 19:00:00
5803,0.0,0.0,0.0,2016-08-29 20:00:00
5804,0.0,0.0,0.001,2016-08-29 21:00:00
5805,0.001,0.0,0.001,2016-08-29 22:00:00
5806,0.001,0.0,0.003,2016-08-29 23:00:00
5807,0.002,0.001,0.006,2016-08-30 00:00:00
5808,0.005,0.004,0.012,2016-08-30 01:00:00
5809,0.011,0.012,0.022,2016-08-30 02:00:00
5810,0.018,0.025,0.037,2016-08-30 03:00:00
5811,0.017,0.032,0.04,2016-08-30 04:00:00
5812,0.011,0.029,0.034,2016-08-30 05:00:00
5813,0.007,0.026,0.03,2016-08-30 06:00:00
5814,0.004,0.015,0.018,2016-08-30 07:00:00
5815,0.0,0.004,0.005,2016-08-30 08:00:00
5816,0.0,0.002,0.003,2016-08-30 09:00:00
5817,0.0,0.001,0.001,2016-08-30 10:00:00
5818,0.0,0.0,0.0,2016-08-30 11:00:00
5819,0.0,0.0,0.0,2016-08-30 12:00:00
5820,0.0,0.0,0.0,2016-08-30 13:00:00
5821,0.0,0.0,0.0,2016-08-30 14:00:00
5822,0.0,0.0,0.001,2016-08-30 15:00:00
5823,0.0,0.0,0.001,2016-08-30 16:00:00
5824,0.0,0.001,0.001,2016-08-30 17:00:00
5825,0.0,0.001,0.001,2016-08-30 18:00:00
5826,0.0,0.001,0.0,2016-08-30 19:00:00
5827,0.0,0.001,0.0,2016-08-30 20:00:00
5828,0.0,0.001,0.0,2016-08-30 21:00:00
5829,0.0,0.001,0.0,2016-08-30 22:00:00
5830,0.0,0.0,0.0,2016-08-30 23:00:00
5831,0.0,0.0,0.0,2016-08-31 00:00:00
5832,0.0,0.0,0.0,2016-08-31 01:00:00
5833,0.0,0.0,0.0,2016-08-31 02:00:00
5834,0.0,0.0,0.0,2016-08-31 03:00:00
5835,0.0,0.0,0.0,2016-08-31 04:00:00
5836,0.0,0.0,0.001,2016-08-31 05:00:00
5837,0.0,0.0,0.002,2016-08-31 06:00:00
5838,0.0,0.0,0.006,2016-08-31 07:00:00
5839,0.0,0.0,0.003,2016-08-31 08:00:00
5840,0.0,0.0,0.001,2016-08-31 09:00:00
5841,0.003,0.001,0.0,2016-08-31 10:00:00
5842,0.011,0.005,0.003,2016-08-31 11:00:00
5843,0.03,0.025,0.017,2016-08-31 12:00:00
5844,0.05,0.063,0.034,2016-08-31 13:00:00
5845,0.06,0.101,0.046,2016-08-31 14:00:00
5846,0.065,0.121,0.052,2016-08-31 15:00:00
5847,0.05,0.102,0.045,2016-08-31 16:00:00
5848,0.036,0.07,0.033,2016-08-31 17:00:00
5849,0.024,0.06,0.024,2016-08-31 18:00:00
5850,0.024,0.058,0.021,2016-08-31 19:00:00
5851,0.024,0.053,0.019,2016-08-31 20:00:00
5852,0.023,0.051,0.017,2016-08-31 21:00:00
5853,0.016,0.048,0.014,2016-08-31 22:00:00
5854,0.007,0.047,0.013,2016-08-31 23:00:00
5855,0.003,0.047,0.017,2016-09-01 00:00:00
5856,0.002,0.049,0.028,2016-09-01 01:00:00
5857,0.003,0.053,0.04,2016-09-01 02:00:00
5858,0.01,0.054,0.043,2016-09-01 03:00:00
5859,0.029,0.043,0.041,2016-09-01 04:00:00
5860,0.053,0.028,0.039,2016-09-01 05:00:00
5861,0.067,0.022,0.034,2016-09-01 06:00:00
5862,0.048,0.013,0.016,2016-09-01 07:00:00
5863,0.023,0.003,0.004,2016-09-01 08:00:00
5864,0.012,0.002,0.002,2016-09-01 09:00:00
5865,0.001,0.0,0.0,2016-09-01 10:00:00
5866,0.0,0.0,0.0,2016-09-01 11:00:00
5867,0.0,0.0,0.0,2016-09-01 12:00:00
5868,0.0,0.0,0.0,2016-09-01 13:00:00
5869,0.0,0.0,0.0,2016-09-01 14:00:00
5870,0.0,0.0,0.0,2016-09-01 15:00:00
5871,0.0,0.0,0.0,2016-09-01 16:00:00
5872,0.0,0.0,0.0,2016-09-01 17:00:00
5873,0.0,0.0,0.0,2016-09-01 18:00:00
5874,0.001,0.0,0.003,2016-09-01 19:00:00
5875,0.006,0.002,0.017,2016-09-01 20:00:00
5876,0.019,0.011,0.049,2016-09-01 21:00:00
5877,0.034,0.03,0.081,2016-09-01 22:00:00
5878,0.047,0.052,0.095,2016-09-01 23:00:00
5879,0.046,0.061,0.085,2016-09-02 00:00:00
5880,0.036,0.052,0.061,2016-09-02 01:00:00
5881,0.025,0.037,0.042,2016-09-02 02:00:00
5882,0.02,0.027,0.032,2016-09-02 03:00:00
5883,0.017,0.02,0.028,2016-09-02 04:00:00
5884,0.017,0.018,0.028,2016-09-02 05:00:00
5885,0.018,0.018,0.028,2016-09-02 06:00:00
5886,0.013,0.011,0.016,2016-09-02 07:00:00
5887,0.01,0.003,0.01,2016-09-02 08:00:00
5888,0.013,0.001,0.006,2016-09-02 09:00:00
5889,0.007,0.0,0.002,2016-09-02 10:00:00
5890,0.002,0.0,0.001,2016-09-02 11:00:00
5891,0.001,0.0,0.0,2016-09-02 12:00:00
5892,0.0,0.0,0.0,2016-09-02 13:00:00
5893,0.0,0.0,0.0,2016-09-02 14:00:00
5894,0.0,0.0,0.0,2016-09-02 15:00:00
5895,0.0,0.0,0.0,2016-09-02 16:00:00
5896,0.0,0.0,0.0,2016-09-02 17:00:00
5897,0.0,0.0,0.0,2016-09-02 18:00:00
5898,0.0,0.0,0.0,2016-09-02 19:00:00
5899,0.0,0.0,0.0,2016-09-02 20:00:00
5900,0.0,0.0,0.0,2016-09-02 21:00:00
5901,0.0,0.0,0.0,2016-09-02 22:00:00
5902,0.0,0.0,0.0,2016-09-02 23:00:00
5903,0.0,0.0,0.0,2016-09-03 00:00:00
5904,0.0,0.0,0.002,2016-09-03 01:00:00
5905,0.0,0.0,0.004,2016-09-03 02:00:00
5906,0.0,0.0,0.008,2016-09-03 03:00:00
5907,0.0,0.0,0.012,2016-09-03 04:00:00
5908,0.0,0.002,0.019,2016-09-03 05:00:00
5909,0.001,0.007,0.029,2016-09-03 06:00:00
5910,0.001,0.012,0.027,2016-09-03 07:00:00
5911,0.004,0.007,0.017,2016-09-03 08:00:00
5912,0.012,0.026,0.03,2016-09-03 09:00:00
5913,0.01,0.03,0.02,2016-09-03 10:00:00
5914,0.006,0.015,0.007,2016-09-03 11:00:00
5915,0.004,0.005,0.002,2016-09-03 12:00:00
5916,0.003,0.001,0.0,2016-09-03 13:00:00
5917,0.002,0.0,0.0,2016-09-03 14:00:00
5918,0.001,0.0,0.0,2016-09-03 15:00:00
5919,0.001,0.0,0.0,2016-09-03 16:00:00
5920,0.001,0.0,0.0,2016-09-03 17:00:00
5921,0.001,0.0,0.0,2016-09-03 18:00:00
5922,0.002,0.0,0.0,2016-09-03 19:00:00
5923,0.003,0.0,0.0,2016-09-03 20:00:00
5924,0.004,0.0,0.0,2016-09-03 21:00:00
5925,0.004,0.0,0.0,2016-09-03 22:00:00
5926,0.003,0.0,0.0,2016-09-03 23:00:00
5927,0.004,0.0,0.001,2016-09-04 00:00:00
5928,0.004,0.0,0.003,2016-09-04 01:00:00
5929,0.004,0.0,0.01,2016-09-04 02:00:00
5930,0.005,0.0,0.025,2016-09-04 03:00:00
5931,0.008,0.001,0.038,2016-09-04 04:00:00
5932,0.007,0.002,0.023,2016-09-04 05:00:00
5933,0.002,0.0,0.01,2016-09-04 06:00:00
5934,0.001,0.0,0.01,2016-09-04 07:00:00
5935,0.002,0.0,0.005,2016-09-04 08:00:00
5936,0.002,0.0,0.001,2016-09-04 09:00:00
5937,0.0,0.0,0.0,2016-09-04 10:00:00
5938,0.0,0.0,0.0,2016-09-04 11:00:00
5939,0.0,0.004,0.0,2016-09-04 12:00:00
5940,0.0,0.002,0.0,2016-09-04 13:00:00
5941,0.0,0.001,0.0,2016-09-04 14:00:00
5942,0.0,0.002,0.0,2016-09-04 15:00:00
5943,0.0,0.004,0.0,2016-09-04 16:00:00
5944,0.0,0.006,0.001,2016-09-04 17:00:00
5945,0.0,0.004,0.001,2016-09-04 18:00:00
5946,0.0,0.003,0.002,2016-09-04 19:00:00
5947,0.0,0.002,0.001,2016-09-04 20:00:00
5948,0.0,0.001,0.0,2016-09-04 21:00:00
5949,0.0,0.0,0.0,2016-09-04 22:00:00
5950,0.0,0.0,0.0,2016-09-04 23:00:00
5951,0.0,0.0,0.0,2016-09-05 00:00:00
5952,0.003,0.0,0.0,2016-09-05 01:00:00
5953,0.01,0.0,0.0,2016-09-05 02:00:00
5954,0.014,0.0,0.0,2016-09-05 03:00:00
5955,0.017,0.0,0.0,2016-09-05 04:00:00
5956,0.03,0.0,0.0,2016-09-05 05:00:00
5957,0.04,0.002,0.0,2016-09-05 06:00:00
5958,0.039,0.003,0.0,2016-09-05 07:00:00
5959,0.025,0.001,0.0,2016-09-05 08:00:00
5960,0.029,0.002,0.001,2016-09-05 09:00:00
5961,0.025,0.005,0.003,2016-09-05 10:00:00
5962,0.016,0.008,0.004,2016-09-05 11:00:00
5963,0.008,0.008,0.005,2016-09-05 12:00:00
5964,0.002,0.006,0.006,2016-09-05 13:00:00
5965,0.0,0.006,0.005,2016-09-05 14:00:00
5966,0.0,0.004,0.004,2016-09-05 15:00:00
5967,0.0,0.001,0.002,2016-09-05 16:00:00
5968,0.002,0.0,0.001,2016-09-05 17:00:00
5969,0.008,0.0,0.001,2016-09-05 18:00:00
5970,0.015,0.0,0.001,2016-09-05 19:00:00
5971,0.02,0.0,0.0,2016-09-05 20:00:00
5972,0.024,0.0,0.0,2016-09-05 21:00:00
5973,0.021,0.0,0.001,2016-09-05 22:00:00
5974,0.013,0.001,0.002,2016-09-05 23:00:00
5975,0.011,0.003,0.004,2016-09-06 00:00:00
5976,0.01,0.001,0.007,2016-09-06 01:00:00
5977,0.013,0.001,0.014,2016-09-06 02:00:00
5978,0.017,0.001,0.025,2016-09-06 03:00:00
5979,0.025,0.001,0.039,2016-09-06 04:00:00
5980,0.043,0.0,0.055,2016-09-06 05:00:00
5981,0.057,0.0,0.069,2016-09-06 06:00:00
5982,0.062,0.0,0.066,2016-09-06 07:00:00
5983,0.061,0.0,0.109,2016-09-06 08:00:00
5984,0.09,0.0,0.151,2016-09-06 09:00:00
5985,0.108,0.002,0.167,2016-09-06 10:00:00
5986,0.104,0.007,0.154,2016-09-06 11:00:00
5987,0.081,0.015,0.118,2016-09-06 12:00:00
5988,0.053,0.019,0.076,2016-09-06 13:00:00
5989,0.03,0.014,0.039,2016-09-06 14:00:00
5990,0.012,0.006,0.017,2016-09-06 15:00:00
5991,0.003,0.002,0.007,2016-09-06 16:00:00
5992,0.0,0.001,0.004,2016-09-06 17:00:00
5993,0.0,0.001,0.003,2016-09-06 18:00:00
5994,0.0,0.002,0.004,2016-09-06 19:00:00
5995,0.0,0.004,0.006,2016-09-06 20:00:00
5996,0.001,0.006,0.008,2016-09-06 21:00:00
5997,0.001,0.008,0.009,2016-09-06 22:00:00
5998,0.002,0.01,0.009,2016-09-06 23:00:00
5999,0.004,0.012,0.007,2016-09-07 00:00:00
6000,0.003,0.011,0.004,2016-09-07 01:00:00
6001,0.001,0.007,0.001,2016-09-07 02:00:00
6002,0.0,0.002,0.0,2016-09-07 03:00:00
6003,0.0,0.0,0.0,2016-09-07 04:00:00
6004,0.0,0.0,0.0,2016-09-07 05:00:00
6005,0.0,0.0,0.0,2016-09-07 06:00:00
6006,0.0,0.0,0.001,2016-09-07 07:00:00
6007,0.0,0.0,0.0,2016-09-07 08:00:00
6008,0.0,0.0,0.0,2016-09-07 09:00:00
6009,0.0,0.0,0.0,2016-09-07 10:00:00
6010,0.0,0.0,0.001,2016-09-07 11:00:00
6011,0.001,0.003,0.004,2016-09-07 12:00:00
6012,0.005,0.01,0.009,2016-09-07 13:00:00
6013,0.012,0.018,0.013,2016-09-07 14:00:00
6014,0.02,0.028,0.018,2016-09-07 15:00:00
6015,0.018,0.025,0.013,2016-09-07 16:00:00
6016,0.012,0.017,0.005,2016-09-07 17:00:00
6017,0.01,0.014,0.003,2016-09-07 18:00:00
6018,0.013,0.016,0.003,2016-09-07 19:00:00
6019,0.016,0.016,0.003,2016-09-07 20:00:00
6020,0.021,0.013,0.002,2016-09-07 21:00:00
6021,0.027,0.013,0.003,2016-09-07 22:00:00
6022,0.032,0.014,0.004,2016-09-07 23:00:00
